S07/02/330200001	「るーるん、るんたったー、るんたった～♪」
S07/05/330500027	間違いなくこの近くなのです。
S07/05/330500028	みぃみぃ、みぃ…」
S07/04/330400034	「その、梨花の持ってきた妖気探知機…ですか？
S07/04/330400035	　その精度がもう少し高ければ役に立つのでしょうけど。
S07/04/330400036	なんだかその名の通りアヤシイ形ですわねぇ」
S07/04/330400037	「それにしても、さっきから村のあちこちを行ったり来たりで、疲れましたわ。
S07/04/330400038	詩音さんには気の毒なことをしてしまいましたし…ふああぁあぁぁぁ…。
S07/04/330400039	むにゃむにゃ、そろそろ眠くなってきましたわぁぁ…」
S07/05/330500029	「みぃ…沙都子はフワラズの勾玉の恐ろしい力を知らないから、そうのん気に構えていられるのです。
S07/05/330500030	その恐ろしさを知れば、ボクがどうしてこんなに慌てているのかがわかってもらえると思うのですが…」
S07/04/330400040	「縁結びの勾玉でございましょう？
S07/04/330400041	　紅白一組の勾玉を意中の人と持ち合うと相思相愛になれる。
S07/04/330400042	素敵じゃありませんの」
S07/05/330500031	「…だからこそ危険なのです。
S07/05/330500032	それを巡って村中の若者が血みどろの争いを繰り広げてしまうかもしれませんのです。
S07/05/330500033	ひとりの乙女を巡って、男たちが殺し合いをしたという話も古文書には書いてありましたのですよ」
S07/04/330400043	「…そこまで想いの強い方なら、もっと別の努力をしたほうが上手くいきそうなものでしょうけど。
S07/04/330400044	まぁ確かに、道端に転がっていていいものではありませんわね」
S07/04/330400045	「あ、そうそう！
S07/04/330400046	　せっかくだから私と梨花で取り返して、その天にお返しする前にちょっと遊ばせてもらうってのも悪くはありませんわねぇ？
S07/04/330400047	　をーっほっほっほっ！
S07/04/330400048	　…ふわぁぁ…」
S07/05/330500034	「それもいいかもしれませんですが、まずは探し当ててからなのです」
S07/05/330500035	「みぃ？　…近付いているのです近付いているのです…！
S07/05/330500036	　みぃ、…みみみみみ、みぃぃっっ！！」
S07/04/330400049	「あれでございますか？！」
S07/05/330500037	「あ！
S07/05/330500038	　…みぃ」
S07/04/330400050	「…空箱ですわね。
S07/04/330400051	なるほど、この窪みに、紅白２つの勾玉が納められていたというわけでございますか」
S07/05/330500039	「みぃ、この近くに落ちているのかもしれませんのです。
S07/05/330500040	もうちょっと探してみましょうなのです」
S07/04/330400052	「梨花の妖気探知機で探し出すことはできませんの？
S07/04/330400053	　こんな暗闇で落ちている勾玉を探すなんて、私たちにはとても無理でございますわ」
S07/05/330500041	「それが…、みぃ。
S07/05/330500042	妖気発信機は箱の方に取り付けられているらしいので…、
S07/05/330500043	箱の中に入ってないと探せないのですよ、…みぃ」
S07/04/330400054	「多分、空から落っこちてきた時、地面にぶつかった拍子に中身が飛び出してしまったのかもしれませんわね」
S07/04/330400055	「…しかも、よりによってゴミ山の近くで？
S07/04/330400056	　この斜面を転がってあの中に混じった日には…、無理ですわね。
S07/04/330400057	探せっこありませんわ」
S07/05/330500044	「…みぃ」
S07/04/330400058	「そう言えば、レナさんは…今日、ゴミ山に寄っていくとかおっしゃっておりましたわね。
S07/04/330400059	新しいゴミ山が出来ていたから、宝探しに行きたいとか言って」
S07/05/330500045	「レナが拾ってしまいましたのでしょうか…？」
S07/04/330400060	「そこまではわかりませんわ。
S07/04/330400061	明日、学校で聞いてみてはいかがです？
S07/04/330400062	　さすがにこの時間に、お電話をさしあげるのは失礼でしょうし」
S07/05/330500046	「……みぃ…」
S07/04/330400063	「梨花、とにかく今日は引き返しましょう。
S07/04/330400064	これ以上暗くなると、夜道も危険ですわ。
S07/04/330400065	それに、例の巻物をもう少しくわしく読めば、何かヒントが見つかるかもしれませんでしてよ？」
S07/05/330500046_1	「…仕方ないのです」
S07/04/330400067	「あぁ、ホント！
S07/04/330400068	　やれやれですわ～…」
S07/03/330300001	「さっきから調子悪そうだね。
S07/03/330300002	…今日は体調悪いの？」
S07/02/330200082	「…うぅん、体調悪くないよぅ。
S07/02/330200083	……はぅ…」
S07/04/330400069	「また溜め息をついていますわね。
S07/04/330400070	溜め息をひとつつく度に幸せが逃げてっちゃいますのよー？」
S07/02/330200084	「…うん。
S07/02/330200085	……幸せ…。
S07/02/330200086	……はぅ…」
S07/03/330300003	「保健室で風邪薬でももらう？
S07/03/330300004	　最近、昼夜の温度差が激しいからね」
S07/02/330200087	「……うぅん、いい。
S07/02/330200088	…今日はその、…レナは放っておいてくれないかな。
S07/02/330200089	…かな」
S07/03/330300005	「ふふ～～ん？
S07/03/330300006	　おじさんの見たところ、あれは恋だねぇ！」
S07/04/330400071	「ここ、恋ですってぇええぇ？！
S07/04/330400072	　あわわわわ、そそ、それはその、をほほ、おめでたいことでございますわねぇ！」
S07/06/330600006	「へぇぇ～？
S07/06/330600007	　レナさんもなかなかやりますねぇ…ひゅーひゅー！」
S07/03/330300007	「…というか詩音、あんた学校はどうしたのさ？
S07/03/330300008	　いくら自習中でも、勝手に入ってきちゃ駄目じゃないの」
S07/06/330600008	「ままま、細かいことは気にしない。
S07/06/330600009	それはともかく、間違いありませんね！
S07/06/330600010	　心ここに在らずで、一日中想い人のことでいっぱいって感じですよ。
S07/06/330600011	頬杖を突いて溜め息なんて、恋する乙女そのものじゃないですか～！」
S07/01/330100080	「そ、そうなのかぁ…？
S07/01/330100081	　俺には、その、…昨日、飲み込んじまった妙なもんのせいで体調を崩してるようにしか見えないんだがなぁ…」
S07/04/330400073	「…妙なものって、何ですの？」
S07/01/330100082	「ん？
S07/01/330100083	　あぁ。昨日さ、宝探しに行った先でさ。
S07/01/330100084	…何なんだろうなぁ、何か降って来たみたいなんだよ。
S07/01/330100085	そいつがスポンと口ん中に飛びこんじまって、それを飲み込んじゃったらしいんだよ」
S07/03/330300009	「天から降って来たぁ？
S07/03/330300010	　あははははは！
S07/03/330300011	　ならきっと、それはキューピッドの恋の矢だねぇ」
S07/05/330500047	「……天から、降って来た？」
S07/05/330500048	「……圭一。
S07/05/330500049	レナがどうしたのですか？」
S07/01/330100086	「うん、いやな？
S07/01/330100087	　昨日、ダム現場に新しいゴミ山が出来たとかで、宝探しに出掛けたんだよ」
S07/01/330100088	「んで、いつものように馬鹿騒ぎして、大口開けて空を見上げて笑ってたら、そこに何かが落ちてきて、綺麗に口の中に飛び込んで、思わず飲み込んじまったってんだよ」
S07/05/330500050	「……天から落ちてきたものが、口の中に？
S07/05/330500051	　飲み込んだ？」
S07/04/330400074	「…お聞きになりましたか、梨花？」
S07/04/330400075	「って、あなた私の席に何をしようとしているのでございますかっ？！」
S07/05/330500052	「にぱ～、って、それは後回しなのです。
S07/05/330500053	…え？　み、みぃっ！
S07/05/330500054	　大変なのです！！」
S07/05/330500055	「み、みみみみ…みぃぃッッ？！」
S07/04/330400076	「ひゃぁああっ？！
S07/04/330400077	　なな、何て声をお出しになるのですかー！
S07/04/330400078	　ってことは、まさか？！」
S07/05/330500056	「レレ、レナの中に、勾玉の気配があるのです！
S07/05/330500057	　勾玉の力がレナに宿ってしまったのです～！」
S07/04/330400079	「あら、それなら話は早いですわね。
S07/04/330400080	通りすがりにローブローでも叩き込んでみますか？
S07/04/330400081	　…反撃で殺されますわね。
S07/04/330400082	なら下剤でも飲ませてみます？
S07/04/330400083	　…梨花がやってくださいませ！！」
S07/05/330500058	「そんな簡単な問題じゃないのです、みぃ！」
S07/05/330500059	「昨日読んだ古文書によると、勾玉が体内に飲み込まれると溶けてしまうとありましたのです。
S07/05/330500060	勾玉はレナに食べられたことで、形の意味を失い、その力をレナに宿らせてしまったのですよ～！」
S07/04/330400084	「つまり、何ですの？
S07/04/330400085	　あの勾玉は服用可能で、飲んだら消化吸収できるってことでございますか？」
S07/04/330400086	「どど、どうしたらよろしいのですかっ？
S07/04/330400087	　梨花のご先祖さまが長年封印していたアイテムでございましょう、何とかなりませんの？！」
S07/05/330500061	「みぃ、もちろん何とかはできますのです。
S07/05/330500062	紅白の勾玉を揃え、オヤシロさまの神域、つまり古手神社の境内で解呪のおまじないをすれば、ちゃんと解けますのです」
S07/04/330400088	「なら簡単ですわ！
S07/04/330400089	　帰りにレナさんを神社に連行して一丁上がりですわ！」
S07/05/330500063	「…ところが、レナが飲み込んだのは赤の勾玉だけなのです。
S07/05/330500064	白の勾玉が一緒になければ解呪はできないのです。
S07/05/330500065	このままだとレナは、白の勾玉を拾った人を無差別に好きになってしまうのです」
S07/05/330500066	「レナに赤の勾玉の効果が表れているということは、誰かが白の勾玉を拾ったということなのです。
S07/05/330500067	だからレナは、今その人のことで頭がいっぱいになってるに違いないのですよ」
S07/05/330500068	「みぃ、もしレナがこのまま暴走してハッピーエンドを迎えてしまったら、レナの一生は台無しになってしまいますのです、…みぃ！」
S07/04/330400090	「り、り、梨花ぁああぁああぁーッ！！！
S07/04/330400091	　あなたのご先祖さまが封印していたマジックアイテムなんですから、梨花が責任をお取りなさいませっ！」
S07/04/330400092	「何だって、こんな危険なアイテムが古手神社の秘宝なんですの～！！」
S07/05/330500069	「使い方さえ間違わなければ縁結びの素敵な効果なのです。
S07/05/330500070	それは間違いないことなのです、みぃ！」
S07/04/330400093	「それを巡って大騒動が昔に起こって、大変なことになったんでございましょう？！」
S07/04/330400094	「あぁ、今やっと理解できましたわ、何で梨花のご先祖さまが封印したかよくわかりましたわ！
S07/04/330400095	　オヤシロさまって、何て傍迷惑な神さまなんでございますかっ！！」
S07/05/330500071	「…みぃ、それを言ったら大昔の村の人たちも、もう少し神社に寄付をしてくれていたらよかったのです」
S07/05/330500072	「ちゃんとまとまった寄付があれば、材料と職人さんにもお金をかけて、もっとしっかりした香炉を作って封じ込めることができたかもしれないのですよ～！」
S07/04/330400096	「最初から税金に頼るなんて、能力のない政治家が使う言い訳ですわっ！」
S07/04/330400097	「そもそもちゃんとした社会保障が必要なら、もっと税金を納めろですって？！
S07/04/330400098	　だったら一日数台しか通らない道路に何億も使わないでほしいのですわ！！」
S07/04/330400099	「しかも、予算を余らせたら来年から割り当て額が減るからって、年末は帳尻合わせの工事ばっかり！！
S07/04/330400100	　興宮のおもちゃ屋の前の道路なんて、毎年掘り返しているじゃありませんかっ？！」
S07/04/330400101	「そのくせ一般市民の医療負担は増える一方なんて、どう考えてもおかしすぎるのでございますわっ！！
S07/04/330400102	　あぁ、こんなこと梨花に申し上げても仕方のないことでございますけど、ほんと納得のいかない話なのでしてよー？！」
S07/05/330500073	「みぃ、参政権のないボクたちがここで何を言っても仕方がないのです！
S07/05/330500074	　不満があれば２０歳になってからちゃんと選挙の投票に行く！
S07/05/330500075	　それが民主主義のルールなのです！」
S07/04/330400103	「こんなところで選挙のキャンペーン活動をしていても仕方ありませんでしょう？！
S07/04/330400104	　梨花ぁ、こうなっては梨花が過去のご先祖さまの責任を取って、あなたが罰を受けるべきでございますわ！」
S07/04/330400105	「私がこの前苦しんだ、詩音さんお手製の『こちょこちょマシーン・フルコース』はいかがかしらぁっ？！」
S07/05/330500076	「み、みみ、みいいぃぃいぃッッ！！
S07/05/330500077	　さ、ささ、沙都子は鬼なのです！
S07/05/330500078	　鬼、悪魔、人でなしなのですっ！！
S07/05/330500079	　あ、あれは人が持つべき道具ではないのですよっ？！」
S07/04/330400106	「をっほっほっ、をーっほっほっほっ！！
S07/04/330400107	　お可哀想ですけど、覚悟なさいませ！！
S07/04/330400108	　私が前に詩音さんから味わわされている横で盛大に笑った分、苦しみを存分にお食らいあそばせー、でございますわぁ！！」
S07/04/330400109	「……って、ふにゃあぁっ？」
S07/05/330500080	「みぃっ…？！」
S07/06/330600012	「…沙都子と梨花ちゃまが何をじたばたしているのかわかりませんけど。
S07/06/330600013	何かご存じなんですか？
S07/06/330600014	　レナさんのあれ！」
S07/04/330400110	「…梨花ぁ？」
S07/05/330500081	「…みぃ？
S07/05/330500082	　み～♪」
S07/01/330100089	「…沙都子はあとでシメ上げるとして、梨花ちゃん語の翻訳にはみ～リンガルとか必要だよなぁ。
S07/01/330100090	これはつまりどっちの意味なんだ？」
S07/03/330300012	「こーのすっとぼけ方はクロだねぇ。
S07/03/330300013	あんたたち、レナに何かしたの？！」
S07/04/330400111	「……まぁ、もうすっとぼけても仕方ありませんわね」
S07/01/330100091	「古手神社の至宝、フワラズの勾玉ぁ？！」
