S06/01/330100434	「…ふぅ～！
S06/03/150300016	「大丈夫。
S06/03/150300017	婆っちゃはお稽古に行っちゃってる。
S06/03/150300018	今日は帰りは夕方になるって言ってた」
S06/06/150600105	「それは好都合。
S06/06/150600106	近い内に会って話をしましょーね。
S06/06/150600107	とりあえず、今日の所は電話で」
S06/03/150300019	「うん」
S06/06/150600108	「本家に、学園から私が脱走したっていう連絡は来てます？」
S06/03/150300020	「うんにゃ。
S06/03/150300021	来てない。
S06/03/150300022	本家の電話も来客も、全部私が通すから、私を素通りして婆っちゃに連絡行く事はない。
S06/03/150300023	だから、来てないって断言できると思う」
S06/06/150600109	「…ほー。
S06/06/150600110	そりゃすごい。
S06/06/150600111	さすが園崎本家次期頭首」
S06/03/150300024	「私はそんなの嫌だよ、詩音が代わってよ」
S06/06/150600112	「鬼が憑いてるのはお姉でしょ？
S06/06/150600113	　まーせいぜい頑張ってください。
S06/06/150600114	陰ながら応援いたしております。
S06/06/150600115	まーそんなことはどうでもいいや、あはは！」
S06/03/150300025	「すっごい他人事っぽい言い方だなぁ…。
S06/03/150300026	まぁいいや…」
S06/06/150600116	「私関連で何か動きがあったら、葛西に連絡をヨロです。
S06/06/150600117	ここの番号はお姉には教えてもいいかなって思うけど、…しばらくは内緒にしときますね。
S06/06/150600118	ごめん」
S06/03/150300027	「そうだね…。
S06/03/150300028	学園脱走したって話が婆っちゃの耳に入ったら、…いろいろ面倒になると思うよ。
S06/03/150300029	連絡の件は了解。
S06/03/150300030	何か動きがあったら、葛西さんに伝えとく」
S06/06/150600119	「ありがとです。
S06/06/150600120	それと後、お姉にお願いがあるんだけど」
S06/03/150300031	「そう来ると思ったー。
S06/03/150300032	あ、お金は無理だよ？！」
S06/06/150600121	「さすがにお金を無心できるとは思ってません。
S06/06/150600122	お姉には、ちょっと私のバイトのお手伝いをお願いしたいんです」
S06/03/150300033	「なるほどね。
S06/03/150300034	…そういうことか。
S06/03/150300035	で、具体的にはどうするの？」
S06/06/150600123	「義郎叔父さん、私の味方だったじゃないですか。
S06/06/150600124	義郎叔父さんの持ってるお店のどれかでバイトできないか打診してみます。
S06/06/150600125	で、シフトが決まったらお姉に連絡しますから」
S06/03/150300036	「あんたがバイトしてる時間帯には消えてりゃいいわけだね。
S06/03/150300037	…面倒くさい役だなぁ」
S06/06/150600126	「何ですか、お姉。
S06/06/150600127	双子の妹の頼みを断る？
S06/06/150600128	　ホントに？」
S06/03/150300038	「いいよいいよ、引き受けるよ～！
S06/03/150300039	　あんたの頼みは断ると後がイヤだ」
S06/06/150600129	「あはは！
S06/06/150600130	　サンキゥです！
S06/06/150600131	　今度、シュランクベルタのケーキでもおごるから！
S06/06/150600132	　かわいいタルト、山ほど食べさせてあげますから～☆」
S06/03/150300040	「…あ、詩音。
S06/03/150300041	シュランクベルタね、去年の秋に店、閉じちゃったんだよ」
S06/06/150600133	「え？
S06/06/150600134	　…………あ、そうなんだ」
S06/03/150300042	「うん。
S06/03/150300043	マスターが脳梗塞で倒れてね。
S06/03/150300044	退院してから一度は店を開けたんだけど。
S06/03/150300045	やっぱり体が持たないらしくてさ。
S06/03/150300046	…惜しまれたけど、閉店しちゃったわけ」
S06/06/150600135	「…そか。
S06/06/150600136	…そりゃ残念です。
S06/06/150600137	…よくばりモンブランをお腹いっぱい食べる夢は、もう夢のままで終わっちゃったんですねー」
S06/06/150600138	「…他にも変わった事、私の知らない事、ある？」
S06/03/150300047	「うん。
S06/03/150300048	いくつかある。
S06/03/150300049	今度会ったら全部話すね」
S06/06/150600139	「ありがと。
S06/06/150600140	私も学園で見て来たこと、全部話しますね。
S06/06/150600141	近い内に機会を設けましょ。
S06/06/150600142	追って、こっちから連絡します」
S06/03/150300050	「うん。
S06/03/150300051	わかった」
S06/06/150600143	「…魅音？」
S06/03/150300052	「何？」
S06/06/150600144	「元気でやってる？」
S06/03/150300053	「あははは、もちろん！」
S06/06/150600145	「ならよかった。
S06/06/150600146	切るよ」
S06/03/150300054	「うん。
S06/03/150300055	じゃあね」
S06/15/151500085	「結局、どういう話になったんですか？」
S06/06/150600147	「義郎叔父さん、私のこと可愛がっててくれたじゃない？
S06/06/150600148	　叔父さんにね、私が学園を抜け出して来たの、打ち明けようと思います。
S06/06/150600149	で、叔父さんの持ってるお店のどれかでささやかに働かせてもらえたらなって」
S06/15/151500086	「人目に触れますよ？
S06/15/151500087	　義郎さんはいいとしても、他の親類に見つかるかもしれないじゃないですか」
S06/06/150600150	「その為のお姉ってわけよ。
S06/06/150600151	私が働く時間が決まったら、お姉に連絡する。
S06/06/150600152	で、お姉は私が働いてる時間には、ちょっと人目を忍んでくれればいいわけ。
S06/06/150600153	わかる？」
S06/06/150600154	「つまり簡単。
S06/06/150600155	バイト中に私が何か咎（とが）められるようなことになったら、私が魅音だと言い張ればいいだけの話なんです。
S06/06/150600156	おわかりぃ？」
S06/15/151500088	「つくづく、大胆というか、悪知恵が働くというか…。
S06/15/151500089	いやいや、…脱帽です」
S06/06/150600157	「もちろん褒め言葉だよね、葛西？
S06/06/150600158	　くすくすくすくす…！」
S06/00/152900001	「あぁあぁ、任せとけよ。
S06/00/152900002	詩音ちゃんのことをどうのこうの言うヤツがいたら、俺が少しシメとくから」
S06/06/150600159	「あっはは！
S06/06/150600160	　やっぱ義郎叔父さんは頼りになります。
S06/06/150600161	叔父さんならきっと助けてくれると思ってました」
S06/00/152900003	「いいんだよ。
S06/00/152900004	俺は詩音ちゃんの、自分の生活費は自分で稼ぎたいっていう気概に感心してるんだ。
S06/00/152900005	金をたかりに来たんだったら、本家に突き出してるところだぜ」
S06/06/150600162	「えー？
S06/06/150600163	　わぁ、叔父さん、怖いぃー！
S06/06/150600164	　あはははははははは！」
S06/00/waitA15001	「店長～、シフト表もってきましたぁ。
S06/00/waitA15002	ここに置きますね～」
S06/00/152900006	「……で、詩音ちゃんはどのくらい働けるんだい？」
S06/06/150600165	「私とお姉の都合次第、かな。
S06/06/150600166	できたら、私の指定する日だけ入れるのが一番いいんですが」
S06/00/152900007	「おいおい～、そんなムシのいいこと言うヤツ、面接じゃ会ったことないぜー？
S06/00/152900008	　まぁなぁ、…仕方ないもんなぁ」
S06/06/150600167	「あはは、体裁は構いません。
S06/06/150600168	生活費が稼げればそれでＯＫです」
S06/00/152900009	「じゃあ、そうゆうことで頼むぜ。
S06/00/152900010	一応、金を払うんだから仕事中はしっかり頼むぜ。
S06/00/152900011	あと事務所内じゃ叔父さんは勘弁な？」
S06/06/150600169	「はいはい、わかってますよ、店長～さん☆
S06/06/150600170	　不束者ですけど、よろしくお願いします、ね！」
S06/00/152900012	「こちらこそ、どうぞよろしく。
S06/00/152900013	わっはっはっはっは！」
S06/00/152900014	「そんなに大きく変わったことはないな。
S06/00/152900015	ダム戦争が終わってからこっちは、もうそりゃのんびりしたもんさ」
S06/06/150600171	「私はダムの計画中止が発表されて少ししてから学園に行ったからなぁ。
S06/06/150600172	私がこっちにいた時はまだ、ほんの少しピリピリしたムードが残ってましたよ」
S06/00/152900016	「中止発表のあとの一年くらいは同盟も、計画は凍結されただけで中止になったわけじゃないって言って神経質になってたんだけどな。
S06/00/152900017	翌年には解散式をやったよ」
S06/00/152900018	「雛見沢の境内で大式典だった。
S06/00/152900019	それでダム戦争は本当に終わりだな」
S06/06/150600173	「じゃ、私が閉じ込められたすぐ後だ。
S06/06/150600174	…戦争も終わっちゃって、みんな腑抜けちゃった感じ？」
S06/00/152900020	「わっはっはっは！
S06/00/152900021	　詩音ちゃんなんかはダム戦争は、戦争ごっこみたいで楽しかったんじゃないか？
S06/00/152900022	　子どもたちが警察のお世話になる度に、引き取りにいっていろいろ苛められた大人の身にもなってくれよ」
S06/06/150600175	「あははは！
S06/06/150600176	　まぁ確かに否定はできないかな。
S06/06/150600177	私ら子どもにとっては、ダム戦争はかなり遊べるイベントでしたし！」
S06/06/150600178	「…あのクソムカつく現場監督のやつ。
S06/06/150600180	あれ、確か犯人がまだ全員捕まってなかったですよね。
S06/06/150600181	捕まったんですか？」
S06/00/152900023	「あー…、確か主犯がまだ捕まってねえんだよなぁ。
S06/00/152900024	そうそう、確か捕まってないはず」
S06/06/150600182	「しかも、雛見沢の守り神、オヤシロさまを祭る綿流しの晩にね。
S06/06/150600183	当時、オヤシロさまの祟りだって騒がれたのを覚えてます。
S06/06/150600184	…あれ、子ども的には結構コワかったなぁ」
S06/00/152900025	「あぁあぁ、オヤシロさまの祟りねぇ。
S06/00/152900026	その翌年にも起きたんだよな」
S06/06/150600185	「そうそう！
S06/06/150600186	　あれも怖かったですねー！
S06/06/150600187	　何でしたっけ、ダムの賛成派の男が事故で死んだヤツ！
S06/06/150600188	　北条だっけ？
S06/06/150600189	　しかもまたしても、オヤシロさまを祭る綿流しの日に」
S06/06/150600190	「これはもう祟りしかありえない！　って、ずいぶん騒いだっけー！
S06/06/150600191	　あれは怖かったです。
S06/06/150600192	うんうん」
S06/00/152900027	「でさ、その翌年にも起こったんだよな」
S06/06/150600193	「やっぱり二年連続ってのは結構、キますよねぇ。
S06/06/150600194	私ゃ今でもオヤシロさまは信じてるなぁ」
S06/00/152900028	「詩音ちゃん、二年なんてもんじゃないよ、知らないの？」
S06/06/150600195	「知らないですよ。
S06/06/150600196	何の話？」
S06/00/152900029	「……そっか。
S06/00/152900030	詩音ちゃんはアレの直前に学園に行っちゃったんだもんな。
S06/00/152900031	…知らないよな」
S06/06/150600197	「何、叔父さん。
S06/06/150600198	そこまで話を振っておいて、急に黙られると面白くないですよー」
S06/00/152900032	「……まぁ、詩音ちゃんももう小さい子じゃないもんな」
S06/06/150600198_1	「叔父さん、私を見てまだ小さい子供って言うのなら、眼科行くか、回し蹴り食らうかのどちらかを選んでもらうことになるんですけど」
S06/00/152900034	「…あー、もぅ、わかったよ。
S06/00/152900035	別に隠しゃしないよ。
S06/00/152900036	あったんだよ、その後も」
S06/06/150600199	「あったって。
S06/06/150600200	…叔父さん、さっきから何の話？」
S06/00/152900037	「えっとなぁ…。
S06/00/152900038	実は賛成派の北条が転落事故で死んだ次の年にもな。
S06/00/152900039	…つまりは去年なんだが。
S06/00/152900040	またあったんだよ」
S06/06/150600202	「あったって。
S06/06/150600203	…また綿流しの日に？！
S06/06/150600204	　三年連続で？！
S06/06/150600205	　また？！」
S06/00/152900041	「そうなんだよ。
S06/00/152900042	ほら、雛見沢の神社あるよな？
S06/00/152900043	　古手神社。
S06/00/152900044	…あそこの神主が祭の夜に突然、ポックリ逝っちまってよ」
S06/00/152900046	「それもまたしても綿流しの夜に。
S06/00/152900047	で、カミさんもその晩の内に沼に飛び込んじまって…、そりゃあもう大騒ぎさ。
S06/00/152900048	村長たちが集まっててんやわんやの……、」
S06/03/150300056	「うん。
S06/03/150300058	急死したってのは本当」
S06/03/150300059	「神主さんは綿流しの準備で大変だったと思うし、あの頃は少し体調を崩してたみたいだからね。
S06/03/150300060	急性心不全とかそうゆう感じの、よくあるヤツだったんだと私は思ってるけどね」
S06/06/150600206	「でも綿流しの日にってのが異常でしょ。
S06/06/150600207	それも三年連続で。
S06/06/150600208	普通に考えたら、人の死がこうも同じ日に重なるなんてことは考えられない」
S06/03/150300061	「警察も検死したみたいだけど、その後に、特に騒がなかったってことは、死因に不審な点はなかったってことじゃないの？」
S06/03/150300062	「…まぁでも、詩音の言う通り、人の死が三年も続いて綿流しの日に重なると、やっぱり普通じゃないって思うね」
S06/06/150600209	「それに、さっきお姉も言った通り、オヤシロさまに祟られそうな人ばかり怪死する。
S06/06/150600210	これは絶対に何かあります。
S06/06/150600211	祟りでも陰謀でも、とにかく絶対裏に何か因果関係がある」
S06/06/150600212	「神主は確か…嫌われてませんでした？
S06/06/150600213	　同盟の役員から」
S06/03/150300063	「うん。
S06/03/150300064	日和見主義なんじゃないかって叩かれてたね。
S06/03/150300065	戦争末期は、同盟内でも過激な理論がまかり通ってたから。
S06/03/150300066	神主さんの穏健な態度はそういう人たちにとって、気に食わないものだったと思うね」
S06/06/150600214	「今にして考えると、神主さんって結構オトナだったのかもね、って思いません？」
S06/03/150300067	「…うーん…。
S06/03/150300068	本当に大人だったら、あそこは周りに合わせて協調すべきところだったと思うね。
S06/03/150300069	古手のおじさんは単に神社の神主だっただけじゃなく、仮にも御三家のひとつ、古手家の長だったんだからさ…」
S06/03/150300070	「雛見沢全体が結束しなくちゃならない時に、模範となるべき御三家の人間が、自分から和を乱すのは…、
S06/03/150300071	それがオトナと呼べるかどうかは、…私には難しいなぁ」
S06/06/150600215	「…………。
S06/06/150600216	………ふぅん」
S06/06/150600217	「お姉の言う協調って言葉が、何だか好きじゃないんですけど。
S06/06/150600218	つまりそれって何？」
S06/06/150600219	「村全体を考えて、神主さんは自分の考えを隠しているべきだったって、そういう話？
S06/06/150600220	　要するに全体主義の中で個を主張するなと、そういう話？」
S06/03/150300072	「…べ、別にそこまでは言わないけど…。
S06/03/150300073	ただその、…やっぱり御三家の長のひとりなんだから、もう少し言動は慎重にしてもよかったんじゃないかって、…そういうことだよ」
S06/06/150600221	「…ふぅん。
S06/06/150600222	お姉もいつの間にか大人になっちゃいましたね」
S06/03/150300074	「…やっぱり、私も婆っちゃみたいな考え方になっちゃってきたかな…？」
S06/06/150600223	「いいじゃないですかー。
S06/06/150600224	お姉は次期頭首なんだから。
S06/06/150600225	いつまでも下々と同じ考え方じゃまずいでしょ。
S06/06/150600226	さっすが帝王学を学んだだけのことはある」
S06/03/150300075	「そんなの学んでないよ。
S06/03/150300076	どうやれば婆っちゃのふりができるかって、それだけだよ…」
S06/03/150300077	「詩音にだって簡単にできるよ」
S06/06/150600227	「あははははは、そんなのやりたくないです。
S06/06/150600228	バァさんのお守りは魅音のお役目。
S06/06/150600229	ま、疲れない程度にほどほどに頑張りなさいませ」
S06/06/150600230	「お姉。
S06/06/150600231	………うぅん、魅音」
S06/03/150300078	「…な、……何？」
S06/06/150600232	「確かに私たちの別離はいつも穏便じゃなかった。
S06/06/150600233	名前を引き離され、住まいを引き離され、…そして体を引き離された時も、いつもね」
S06/06/150600233_1	「…あんたは私が、そのあたりで逆恨みしてるんじゃないかって思ってるかもしれない。
S06/06/150600233_2	でもそれは、誤解。
S06/06/150600233_3	そりゃ確かに確執はあったよ？」
S06/06/150600233_4	「でもそんなのは時間で流れる程度のもの。
S06/06/150600233_5	あんたが引け目を感じるようなことは、何もない」
S06/06/150600234	「がんばれ、…魅音。
S06/06/150600235	私も詩音をがんばる」
S06/03/150300084	「……うん。
S06/03/150300085	……ありがと。
S06/03/150300086	詩音」
S06/06/150600236	「がんばろ、魅音。
S06/06/150600237	困ったことがあったらいつでも相談して。
S06/06/150600238	私たちはいつだってそうやって来た。
S06/06/150600239	それはこれからも何も変わらないよ」
S06/03/150300087	「…うん。
S06/03/150300088	…うん」
S06/06/150600240	「……ふー」
S06/06/150600241	「あっは！
