S13/48/550100001	「おじいちゃん。資料のわけっこができたよ」
S13/00/550200070	「だから、強くいつまでも、信じ続けることが必要なんだ」
S13/00/550200071	「たとえ死後であっても、同じように信じてくれる人々によって正当な評価を受けられたなら。
S13/00/550200072	その偉業は必ずや蘇る」
S13/00/550200073	「その時、私の体が朽ち果ててしまっていても、私の存在は蘇って評価を受けるのだ」
S13/48/550100036	「それはおじいちゃんが、神さまになったということ…？」
S13/00/550200074	「そうだよ。
S13/00/550200075	私の研究はいつか必ず認められる。
S13/00/550200076	その時、おじいちゃんは神さまになれるということなんだよ」
S13/00/550200077	「だから、自分が生きている内に評価されることに焦る必要はないのだ」
S13/00/550200078	「その時が訪れるのが、私が生きている内なのか、そうでないのか。
S13/00/550200079	それは神さまにもわからない」
S13/00/550200080	「だが、その日は必ず訪れる。
S13/00/550200081	だから、その日の訪れを疑うことなく、ひたすらに努力を続けなくてはならないのだよ」
S13/48/550100037	「………」
S13/00/550200082	「もちろん、おじいちゃんも、自分が生きている内に研究を認めてもらいたい。
S13/00/550200083	だから、精一杯がんばるよ」
S13/48/550100038	「うん。
S13/48/550100039	私も、おじいちゃんが世界中の人に褒めてもらえるように、いっぱいいっぱいお手伝いする」
S13/00/550200084	「うむ。ありがとう、嬉しいぞ…」
S13/48/550100040	「…お、…お父さん、
S13/48/550100041	お父さんお父さんお父さん…！！」
S13/00/550400001	「……うぅうぅ……。ぅぅぅ……」
S13/48/550100042	「お父さん、
S13/48/550100043	お父さんお父さんお父さん！！」
S13/48/550100044	「…お父さん、手術できっと良くなるよね？！
S13/48/550100045	　お父さん、きっと元気になれるよね？！
S13/48/550100046	　なれるよね？！」
S13/00/550400002	「……よ、よく聞きなさい。
S13/00/550400003	…お父さんは駄目かもしれない。
S13/00/550400004	もしもお父さんが死んでも、お前はしっかり生きるんだよ」
S13/48/550100047	「嫌だ嫌だ！　お父さんは元気になるよ！
S13/48/550100048	　お医者様がちゃんと手術してくれるもん！！
S13/48/550100049	　だから死んだりなんかしないんだよ！！」
S13/00/550400005	「よ…、よく聞きなさい。
S13/00/550400006	…お父さんもお母さんも、親類というものがいない。
S13/00/550400007	だから…、お父さんが死んだら、お前の世話をしてくれる人は誰もいない…」
S13/00/550400008	「もしもな、お父さんが死んだら、
S13/00/550400009	高野先生を頼りなさい。
S13/00/550400010	高野一二三先生だよ。
S13/00/550400011	言ってみなさい」
S13/48/550100050	「高野、ひふみ…」
S13/00/550400012	「そうだ。高野一二三先生だよ。
S13/00/550400013	…高野先生はお父さんの恩師なんだ。
S13/00/550400014	きっと、お前を助け、
S13/00/550400015	けっ、げほッ！！　げへがはッ！！」
S13/48/550100051	「お父さん、
S13/48/550100052	お父さんお父さんお父さん！！！」
S13/00/eriko55001	「……よし、…行くよ…」
S13/00/syokuin55001	「お前たちッ、そこで何をしているッ！！！」
S13/00/eriko55002	「きッ、決めた通りに…
S13/00/eriko55003	バラバラの方向にッ！！　散って！！！」
S13/00/syokuin55002	「待ちなさい、
S13/00/syokuin55003	待ちなさい待ちなさいッ！！！」
S13/48/550100053	「ぐっ、…っっ？！」
S13/00/syokuin55004	「ぐわぁぁあぁっっ！！」
S13/48/550100054	「――――っ！！」
S13/00/syokuin55005	「ぐおのやろおおおぉ、ブッ殺してやるぅううッ！！！！」
S13/00/syokuin55006	「この野郎ぉおおおぉッ！！！！」
S13/48/550100055	「うわああああああぁああああぁあッ！！！」
S13/48/550100056	「……私を、助けてぇぇえっっ！！」
S13/09/550500001	「あああぁあぁ…、…ぁ…。
S13/09/550500002	……はぁ…、はぁ！　はぁ！！」
S13/00/yamaA55001	「三佐。時間です」
S13/09/550500003	「ぁ、…は、…ありがとう」
S13/09/550500004	「…………はぁ、……ふぅ…」
S13/09/550500005	「どう？　何か動きは？」
S13/00/yamaA55002	「いえ。何も。
S13/00/yamaA55003	先ほどＧ地区から定期連絡が。
S13/00/yamaA55004	問題なしとのことです」
S13/09/550500006	「そう。
S13/09/550500007	…ねぇ、どなたかコーヒーを淹れてくださらない？」
S13/00/yamaA55005	「はい。ミルクと砂糖は？」
S13/09/550500008	「ミルクだけ。
S13/09/550500009	…あ、やっぱり砂糖も入れてくださる？」
S13/09/550500010	「……胡蝶の夢、か…」
S13/00/yamaA55006	「――は？」
S13/09/550500011	「なんでもないの。独り言よ」
S13/00/550300001	「いい、いい、立たんでも。
S13/00/550300002	久し振りだの～～。
S13/00/550300003	いつでも遊びに来なさいと言っとるのに」
S13/09/550500012	「そのお言葉だけで光栄ですわ、小泉先生」
S13/09/550500013	「相変わらずお盛んですわね。
S13/09/550500014	首筋、口紅がついておりますわよ。くすくす…」
S13/00/550300004	「ほっ？
S13/00/550300005	　そりゃ本当かね、はっはっはっは。
S13/00/550300006	やれやれ、こりゃお恥ずかしいの～～」
S13/00/550300007	「三四ちゃんも、いつの間にかすっかり美人さんに成長したの～。
S13/00/550300008	いつまでも小さいと思っとったらいつの間にの～～」
S13/09/550500015	「ご冗談を。
S13/09/550500016	本当にそう思われていたら、私のおしりを撫でようなんてなさいませんわ」
S13/00/550300009	「はっはっはっはっは！
S13/00/550300010	　老い先短い年寄りに触らせても、減るもんではないに～」
S13/09/550500017	「私よりももっと柔らかいおしりをさんざん撫でておいでのくせに。
S13/09/550500018	くすくすくすくす」
S13/00/550300011	「……しかし。
S13/00/550300012	三四ちゃんは本当に立派な子だの～。
S13/00/550300013	…高野くんも、これほど立派に育ってくれて、きっとあの世で鼻高々だろうなぁ」
S13/09/550500019	「そうであればいいのですが。
S13/09/550500020	…祖父の偉業には、私など足元にも及びません」
S13/00/550300014	「高野くんも、色々と運がなかった。
S13/00/550300015	時代にも恵まれんかった…。
S13/00/550300016	もし、何もない時代に研究をしておったなら、
S13/00/550300017	あんたに引き継がせることもなく、見事、研究を完成させておっただろうの～…」
S13/09/550500021	「ですが、そういう時代だったからこそ、
S13/09/550500022	皮肉にも祖父は雛見沢症候群の存在に気付くことができました」
S13/09/550500023	「ありがとうございます、先生。
S13/09/550500024	このご恩は忘れません」
S13/00/550300018	「はっはっはっは。
S13/00/550300019	金は人生の長い若者が持つべきだの。
S13/00/550300020	年寄りがあの世まで持っていくもんじゃない。
S13/00/550300021	金はあるだけ物を言うが、現金はさらに物を言う。
S13/00/550300022	大事に使いなさい」
S13/09/550500025	「もちろんですわ。
S13/09/550500026	祖父の夢を実現するためだけに使います」
S13/00/550300023	「高野くんが羨ましいの。
S13/00/550300024	よいお孫さんを持たれた。
S13/00/550300025	きっとあの世で、あんたを自慢しているだろうの～」
S13/09/550500027	「まだ自慢されるようなことは何もしていません。
S13/09/550500028	祖父の研究を完成させたとき初めて、私は祖父に褒めてもらえる資格が得られるのだと思います」
S13/00/550300026	「……本当に羨ましい。
S13/00/550300027	ウチのせがれたちは全然ダメだ。
S13/00/550300028	金儲けのことしか頭にない」
S13/00/550300029	「…金は儲けてからが大切なんだ。
S13/00/550300030	その儲けた金で、御国のために何を貢献できるかが大切なんだ」
S13/00/550300031	「それこそが、今日まで自分を育んでくれた御国へのご恩返しっちゅうもんなんだがの…」
S13/09/550500029	「あら、たくさんの『恋人』たちに気前良くおごるのも御国へのご恩返しなんですの？」
S13/00/550300032	「もちろんだとも。
S13/00/550300033	あいつらが買い物をすれば、金は巡って御国に戻る。
S13/00/550300034	金は天下の回り物だ」
S13/00/550300035	「だが、女どもにバラ撒く金と、三四ちゃんに託す金は意味がまったく違う」
S13/09/550500030	「えぇ。存じております」
S13/00/550300036	「三四ちゃんは今日までよくがんばってきた。
S13/00/550300037	礼を尽くし、大勢の人たちの信用と支持を取り付けた」
S13/00/550300038	「今だから話すが、晴山くんも望月くんも、最初は君のことを若過ぎると批判的だったんだがね。はっはっはっは。
S13/00/550300039	だから私も、三四ちゃんのその努力を認めて、その金を託すんだ」
S13/09/550500031	「はい」
S13/00/550300040	「…そしてな。
S13/00/550300041	その金を私が託す、つーことはの。
S13/00/550300042	私が三四ちゃんを、高野くんの研究の正式な後継者だと認めたということなんだ」
S13/09/550500032	「ありがとうございます。
S13/09/550500033	私ごとき若輩に委ねてくださったことに、深く感謝いたします」
S13/00/550300043	「いやいや！　これは高野くんと君の研究だ。
S13/00/550300044	彼も三四ちゃん以外が引き継ぐことを望まなかっただろうの～」
S13/00/550300045	「だから、三四ちゃんがここまで上り詰めたお陰で、他の年寄りたちをより説得しやすかったわけだ」
S13/09/550500034	「…祖父の完成できなかった研究を、私が完成させることだけが、私ができる祖父への唯一の恩返しですから。
S13/09/550500035	そのために求められる努力ならば厭いません」
S13/00/550300046	「さて。……高野くんの研究を正式に引き継ぐことになったなら。
S13/00/550300047	…三四ちゃんにも話しておかなきゃならんことがある」
S13/09/550500036	「何でしょう。伺います」
S13/00/550300048	「当時、高野くんは軍医少佐として海外に派兵されていて、現地の防疫研究所で各種伝染病の予防対策について研究していた」
S13/00/550300049	「そんな中で偶然、いくつかの錯乱事件が全て同じ出身地の兵士によって起されていることを知った」
S13/00/550300050	「高野くんは、雛見沢出身者に特有の症状ではないかと仮定し、個人的にこの研究を始めたのだ。
S13/00/550300051	…そして、雛見沢出身の兵士を研究所勤務にして集め、色々と調査した」
S13/00/550300052	「そして雛見沢独特のオヤシロさま信仰の存在を知り、特異な性質を持つ未知の疾病の存在を確信したのだ」
S13/09/550500037	「はい。祖父はその研究が軍にとって価値のあるものになるのではないかと予想し、
S13/09/550500038	予算を求めましたが一笑に付されたとか」
S13/00/550300053	「……当時の上層部は、即効性でしかも普遍性の高い治療薬を期待していた。
S13/00/550300054	高野くんの研究は、非常に興味深いものではあっても、
S13/00/550300055	当時の軍には期待されなかったということだの…」
S13/09/550500039	「ですが、先生は唯一、祖父の研究に理解を示してくれたと聞いています。
S13/09/550500040	祖父は先生のことを無二の親友と記していました」
S13/00/550300056	「高野くんとは同郷だった。
S13/00/550300057	同じ蕎麦屋を知る人間と、遠方の戦地で会えるというのは奇跡的なことだったの～」
S13/00/550300058	「彼とは年は離れていたが、私たちは固い友情で結ばれていたのだ。
S13/00/550300059	だから、高野くんからはよく話をされたの」
S13/00/550300060	「画期的な研究になるに違いない、本格的な研究のために予算を付けられるよう根回ししてほしいと何度も相談を受けた」
S13/09/550500041	「祖父の手記にも、先生が色々と各方面に掛け合ってくださったことが記されています」
S13/09/550500042	「…結局、祖父の研究が認められることはありませんでしたが、
S13/09/550500043	先生だけが理解者でいてくれたことは、きっと存命中、大きな心の支えになっていたものと思います」
S13/00/550300061	「だが、結局は何の力にもなれんかった。
S13/00/550300062	…だから、高野くんにしてやれなかった協力を、三四ちゃんにするんだ」
S13/00/550300063	「三四ちゃんに協力するのは、高野くんに対する私の罪滅ぼしでもある…」
S13/09/550500044	「…ありがとうございます。
S13/09/550500045	祖父は、良い親友に恵まれたと思っています」
S13/09/550500046	「…軍上層部に、先生のように理解を示してくれる方が少しでもいてくれたなら。
S13/09/550500047	祖父の人生はもっと違ったものになっていたかもしれないと思うと、とても悔しく思います…」
S13/00/550300064	「………実はな。真実はそうではない。
S13/00/550300065	上層部は高野くんの発見に少なからず関心を持っていたのだ」
S13/09/550500048	「…え？　それは初耳です。
S13/09/550500049	でもそれならなぜ祖父の研究を認めなかったのですか…？」
S13/00/550300066	「ある事情により、高野くんに雛見沢症候群を研究させたくない都合ができたのだ」
S13/00/550300067	「その理由は、私と一部の高級将校しか知らん。
S13/00/550300068	私を除き、全員が他界した今、…高野くんの後を継ぐ三四ちゃんには話しておこうと思う」
S13/09/550500050	「……研究させたくない都合とは、…何ですか」
S13/00/550300069	「そんな中で人道的グレーゾーンに踏み込む危険性を配慮し、高野くんの研究は却下されたのだよ…」
S13/09/550500051	「………そのため、…この時代になってもなお、祖父の研究が顧みられることがなかったと…？」
S13/00/550300070	「そうだ。
S13/00/550300071	高野くんにその気はなくとも、雛見沢症候群の研究が公になれば、社会的な影響が強すぎて一般大衆に不要の混乱と疑念を与えることにもなりかねない」
S13/00/550300072	「…そう危惧した重鎮たちが、今日に至るまで高野くんの研究を黙殺するよう、根回しをしておったのは今だから言える話だ。
S13/00/550300073	…私も、高野くんに協力しないよう、長く釘を刺されておった…」
S13/09/550500052	「……………」
S13/00/550300074	「だが、そういう連中は他界し。
S13/00/550300075	もう当時を知る者は私しかおらん。
S13/00/550300076	もし今、まだ高野くんが生きていたなら、私はそれを謝って全面的な協力を申し出るつもりだった」
S13/00/550300077	「だが、彼はもういない。
S13/00/550300078	だから、私は三四ちゃんに謝り、高野くんにするはずだった協力を、君にしようと思っているのだ」
S13/09/550500053	「……よろしいのですか？
S13/09/550500054	　私が雛見沢症候群の研究をすることで、蒸し返しになるということはありませんか…？」
S13/00/550300079	「もう当時とは時代が違う。
S13/00/550300080	それに、…雛見沢症候群の研究には、単なる風土病では済まされないものが潜んでおる」
S13/00/550300081	「研究によっては、医学の名前がつくあらゆる学会がひっくり返るような大発見になるかもしれん」
S13/09/550500055	「当時とはもう風向きが変わった、ということですわね」
S13/00/550300082	「そうだ。
S13/00/550300083	不幸にも、高野くんは風向きが変わるまで存命することができなかった」
S13/00/550300084	「…だが幸い、三四ちゃんという後継者に研究を託せた。
S13/00/550300085	だから私は、この命ある限り、三四ちゃんの研究を最大限応援する」
S13/00/550300086	「私は高野くんに協力を約束したのに、様々なしがらみから力になれず、彼を失望させた」
S13/00/550300087	「その償いを命ある限りしていこうと思ってる。
S13/00/550300088	それが、高野くんが無二の親友と呼んでくれた私の、この世に残された最後の仕事だと思っとる…！」
S13/09/550500056	「先生…。
S13/09/550500057	本当にありがとうございます…」
S13/00/550300089	「いや、いい。
S13/00/550300090	私も死ぬ前に洗いざらいを話せてすっきりした。
S13/00/550300091	とにかく、私の目が黒い内は三四ちゃんの研究に一切の不自由はさせん！」
S13/00/550300092	「何かあったらいつでも頼りなさい。
S13/00/550300093	助力は惜しまないからの～！」
S13/00/550300094	「そういうことだ。
S13/00/550300095	私が言いたいのはつまり」
S13/00/550300096	「…雛見沢症候群には、歴史すらも作りかねない魔力が宿っているということだ。
S13/00/550300097	それは日本社会すらも捻じ曲げかねない。
S13/00/550300098	…そこのところをよく肝に銘じて、慎重に研究をしなさい」
S13/00/551200001	「どうぞお楽に、鷹野さん。
S13/00/551200002	今回の件、非常に興味深く読ませていただきました。
S13/00/551200003	このような研究が、数十年に渡り眠り続けてきたとは…」
S13/00/551300001	「うーむ、驚きです。
S13/00/551300002	過去に行われていたこの類の研究はほとんどが実らず、スタッフも解散となって、何も残っていないと思っておりましたよ」
S13/09/550500058	「…この研究は、上層部にもほとんど相手にされなかったと聞いております」
S13/00/551300003	「なるほど。
S13/00/551300004	ゆえに、誰にも知られず、そして誰の追求も受けなかったというわけですな。
S13/00/551300005	その意味においてだけは、本当に幸運でした」
S13/00/551200004	「ふぅむ。
S13/00/551200005	高野先生の研究を鷹野さんが引き継ぐとは、面白い。
S13/00/551200006	これも因縁ですかな。
S13/00/551200007	まるで、あなたの体を借りて、故人が研究を完成させようとしているかのようです」
S13/09/550500059	「くすくす。
S13/09/550500060	本当にそうかもしれませんわね。
S13/09/550500061	私も奇妙な因縁を感じます」
S13/09/550500062	「それで、先生方。
S13/09/550500063	…いかがでしょうか」
S13/00/551400001	「うむ。いくつかの省庁がね、非常に強い関心を持ったよ。
S13/00/551400002	はっはっは！　中川くんが言うには防衛庁の技術研究本部が強い関心を示してくれてね。
S13/00/551400003	研究のスポンサーを名乗り出てくれた」
S13/00/551200008	「おお、それは朗報じゃないですか。
S13/00/551200009	おめでとう、鷹野さん！」
S13/09/550500064	「あ、ありがとうございます…！」
S13/00/551400004	「何でも、向こうが言うにはね。
S13/00/551400005	省庁間での有識者による、次世代技術開発の研究会があってね。
S13/00/551400006	この中でアルファベットプロジェクトというのがあるらしい。
S13/00/551400007	鷹野さんはご存じですかな？」
S13/00/551400008	「中川くんとしては今回の件、充分に研究が進んだら、丸ごと買い取って構わないと言ってくれてる。
S13/00/551400009	まだまだ未完の研究だが、その将来性については充分に理解できてるようだ」
S13/09/550500065	「仰るとおりです。
S13/09/550500066	この研究はまだ道半ばで、充分な資金と施設、人材が欠かせません」
S13/00/551400010	「それでだね。
S13/00/551400011	ここからが交渉になるんだが…、向こうとしては、この研究、丸ごと抱えてしまいたいのが希望らしいんだ。
S13/00/551400012	…こう言っちゃ悪いんだが、君一人に任せるには荷が重いと考えてる」
S13/09/550500067	「わ、私はお金が欲しくて研究しているのではありません。
S13/09/550500068	ひとりの研究者としての知的探究心からです。
S13/09/550500069	私に必要なのはスポンサー。
S13/09/550500070	先方が求めるのは成果。
S13/09/550500071	そういう関係に期待したかったのですが」
S13/00/551500001	「わかってますわかってます。
S13/00/551500002	鷹野さんが今日まで積み上げて来た研究を、横から掻っ攫われたんじゃそれはあんまりですからね。
S13/00/551500003	そこは私もよ～くわかってます」
S13/00/551500004	「もちろん、向こうにもそれは伝えました。
S13/00/551500005	それで出てきた折衷案がこれです」
S13/00/551300006	「まず、アルファベットプロジェクト内の新規事業として鷹野さんの研究を立ち上げます。
S13/00/551300007	理事会の承認を経れば正式に予算をつけることができますからね」
S13/00/551300008	「鷹野さんには客員という形でプロジェクトに参加していただき、研究に携わるという形になります」
S13/00/551300009	「ただ、研究会は今回の研究に予算をつけるに当たり、いくつかの条件を挙げています」
S13/00/551300010	「ひとつは、先ほど先生が申し上げた、この度の研究に関する分野で優秀な才能を持つ人物に研究筆頭を委ねることです」
S13/09/550500072	「お言葉を返すようですが、
S13/09/550500073	私以上にこの研究に詳しい人物が、故高野先生を除いて存在するとお思いですか？」
S13/00/551500006	「まままま！　そこは鷹野さん、抑えて抑えて！
S13/00/551500007	　お気持ちはごもっともです」
S13/09/550500074	「それでは、その人物に私が研究を売り渡すのと何も変らないではありませんか。
S13/09/550500075	まったく話が違います」
S13/00/551400013	「わっはっはっは。落ち着きなさい、鷹野さん」
S13/00/551200010	「もちろん、そこはあなたのやりやすいように手を打ちます」
S13/00/551200011	「小泉先生から、あなたをよろしく頼むと念を押されているんです。
S13/00/551200012	大恩ある小泉先生に託されたあなたを、私が蔑ろにするとお思いですか…？」
S13/00/551200013	「大丈夫です。
S13/00/551200014	ここはひとつ、私に任せてください。
S13/00/551200015	あなたも、そして連中も納得するうまい妥結点を用意します」
S13/09/550500076	「と、申しますと…？」
S13/00/551200016	「その人物の人選は私が握っているということですよ。わはははははは！」
S13/00/551200017	「万事、私に任せてください。
S13/00/551200018	あなたがやりやすい候補者をこちらで探します。
S13/00/551200019	鷹野さんはその中から、組みやすいと思う相手を選べばいいということです」
S13/00/551200020	「この件、しばらく先方と私の方で調整します。
S13/00/551200021	もちろん、鷹野さんの満足の行く形で決着できるようにしますので、しばらく朗報を待ってください」
S13/09/550500077	「はい。
S13/09/550500078	お世話になりますが、どうかよろしくお願いいたします…！」
S13/00/551400014	「そうだそうだ、防衛庁の話だけじゃないよ」
S13/00/551400015	「厚生省の永田くんも一枚噛んでくれるそうだよ。
S13/00/551400016	国立感染症予防研究所の伊藤くんを紹介してくれてね。
S13/00/551400017	機材や技術についてのバックアップを名乗り出てくれてる」
S13/09/550500079	「ほ、本当ですか…！
S13/09/550500080	　あ、ありがとうございます…！」
S13/00/551500008	「わっはっはっは！
S13/00/551500009	　もうこれは立派な国家プロジェクトですなぁ。
S13/00/551500010	おめでとう、鷹野さん！
S13/00/551500011	　これも今日までのあなたと、そして故高野先生の地道な研究が評価された結果です」
S13/09/550500080_01	「い、いえ！
S13/09/550500080_02	　全て高野先生の努力の成果です。
S13/09/550500080_03	私などまだ何も…！」
S13/00/551200022	「はっはっはっは。謙虚なのは実に良いことです。
S13/00/551200023	小泉先生も仰っておられましたが、本当に鷹野さんは良い方ですなぁ。
S13/00/551200024	可愛がられているというのも頷けます」
S13/00/551300011	「それでですね、向こうとしては鷹野さんの身分を防衛庁で預かってしまいたいようです。
S13/00/551300012	幸い、鷹野さんは医師免許をお持ちですからね。
S13/00/551300013	研究本部の医官として身分を保証するようです」
S13/09/550500081	「それは、えっと…、
S13/09/550500082	公務員になれということですか？
S13/09/550500083	　これは意外な話ですね…」
S13/00/551500012	「アルファベットプロジェクトに携わる研究機関のほとんどは公的機関です」
S13/00/551500013	「今回の研究は陸自も強い関心を寄せており、職員を陸自から派遣したいと強く要望してきています。
S13/00/551500014	ですので、場合によっては身分は陸自の扱いになるかもしれません」
S13/00/551300014	「まぁ、この辺は役人の縄張り争いだと思ってください」
S13/00/551300015	「その役人たちの上に立つには、役人の身分が必要になってくると、そういうわけですな」
