S18/01/160100001	「沙都子は、今日も休みなのか……？」
S18/03/160300008	「何言ってるの、圭ちゃん？
S18/03/160300009	　次期頭首だからって、そんなこと簡単にできるわけないでしょ」
S18/01/160100028	「どうしてだよ？
S18/01/160100029	　役所とかでも、園崎家の鶴の一声で動くんだろ？
S18/01/160100030	　だったら、沙都子一人助けるなんて簡単なことじゃないのか？」
S18/03/160300010	「……だからぁ、無理なことは無理！
S18/03/160300011	　無茶言って困らせないでよ！」
S18/01/160100031	「魅音。
S18/01/160100032	お前さっきから、どっちの味方なんだよ！」
S18/03/160300012	「ど、どっちって……」
S18/01/160100033	「お前がその気になって動けば、御三家だってどうにでもなるんじゃないのか？！
S18/01/160100034	　村の誰かを守るためなら、全員で戦うのが雛見沢じゃなかったのか？」
S18/03/160300013	「……っッ……！」
S18/01/160100035	「ただ黙って見てるだけはねぇだろ！
S18/01/160100036	　現に沙都子は傷ついてるんだぞ！」
S18/03/160300014	「……だけど、前は沙都子自身が拒絶した……否定したんだよ？
S18/03/160300015	　今回だってまた、同じことの繰り返しに決まってる……！」
S18/02/160200025	「繰り返さないためにも、何とかしようよ。
S18/02/160200026	このままじゃ沙都子ちゃん、本当に危険だよ……！」
S18/01/160100037	「説得するしかないのか？　……沙都子を」
S18/03/160300016	「あのね、決定を下すのは私たちじゃない。
S18/03/160300017	色んな人の色んな意見があって、色んな見方があるんだよ」
S18/03/160300018	「圭ちゃん、事の深刻さ解ってる？
S18/03/160300019	　これって一人の人間の人生に関わる重大なことなんだよ」
S18/01/160100038	「解ってないのは魅音の方だろ！」
S18/03/160300020	「じゃああんたは承知の上かよ、前原圭一ッッ！！」
S18/03/160300021	「はんっ！　ほんとは圭ちゃん、ヒーロー気取って楽しんでるだけじゃないの？」
S18/03/160300022	「レナは心優しい魔法使い？
S18/03/160300023	　あはははははははははは！！！」
S18/03/160300024	「バッカみたい、あんたたちこそ偽善者だよっっっ！！！」
S18/02/160200027	「……ひどいよ……魅ぃちゃん……」
S18/03/160300025	「ひどい……？
S18/03/160300026	　私が非道だってんなら、あんたたちは外道だよっ！
S18/03/160300027	　ゴタゴタごたく並べるばっか！
S18/03/160300028	　何かあったら、園崎、園崎って！」
S18/03/160300029	「園崎は魔法使いか？！
S18/03/160300030	　神さまか？！
S18/03/160300031	　そのくせ自分たちは言うだけで、自分の手は汚さないつもりなんでしょ？
S18/03/160300032	　卑怯なくせに、私に説教するなッッ！！」
S18/03/160300033	「都合のいいときだけ園崎の名前に頼って！！
S18/03/160300034	　もうたくさんっ、もういい加減にしてよぉぉッッ！！」
S18/01/160100039	「……魅音……？」
S18/06/160600001	「非道ですか……ふん、それどころじゃないですね。
S18/06/160600002	……そんなんじゃ足りない、この人には……。
S18/06/160600003	だって……お姉は『鬼』なんでしょう？
S18/06/160600004	　つま先からてっぺんまで、血の一滴一滴までね！！」
S18/01/160100040	「し……詩音？
S18/01/160100041	　お前、何でここに……？」
S18/06/160600005	「ちょっとね、沙都子のことでお姉に相談を。
S18/06/160600006	……って思いましたけど、どうやら無駄みたいですね」
S18/03/160300035	「………………」
S18/06/160600007	「沙都子のご両親、つまり北条家がダム誘致賛成派だったことはご存じですよね？」
S18/01/160100042	「何となくだけど……うん」
S18/06/160600008	「当時、北条家以外のほぼ全員がダムに断固反対していた。
S18/06/160600009	彼らにとって北条家は、裏切り者に過ぎません。
S18/06/160600010	特に、園崎家にとってはね。
S18/06/160600011	北条家は四面楚歌でした」
S18/06/160600012	「当初は交流断絶くらいの報復だったはずが、だんだんエスカレートして……。
S18/06/160600013	完全な無視と冷遇へと様変わりしていきました。
S18/06/160600014	事情は今でも変わりません」
S18/06/160600015	「だから雛見沢の人間は、北条家のいざこざに口を出したりしない。
S18/06/160600016	もちろん、沙都子がどうなろうと……ね。
S18/06/160600017	特に園崎家はそういう態度なんですよねぇ？」
S18/01/160100043	「でもダムに賛成してたのは、沙都子の両親だろ？
S18/01/160100044	　だったら、沙都子には関係ないじゃないか！」
S18/06/160600018	「ここは雛見沢なんですよ」
S18/06/160600018_1	「私も、園崎本家とかに掛け合ってみたんですけどね……全然ダメ。
S18/06/160600019	まぁ、八方塞がりってヤツですよ」
S18/03/160300036	「そんなこと言うために、わざわざここまで来たの？
S18/03/160300037	　お疲れさまだったね、詩音」
S18/06/160600020	「お姉はずっと、このことから目を背けてきた。
S18/06/160600021	だから、私が言ってあげたんじゃないですか」
S18/03/160300038	「言い終わった？
S18/03/160300039	　なら、早く帰りなよ、詩音。
S18/03/160300040	ここにはあんたの席なんてない」
S18/06/160600022	「お姉は意気地なしですね、ホント。
S18/06/160600023	バァさんのお許しが出なきゃ、何一つ言えない。
S18/06/160600024	何一つできない、臆病者の負け犬です！」
S18/03/160300041	「詩音！
S18/03/160300042	　あんたにそこまで言う資格はないよ。
S18/03/160300043	よくも私に、そんなことが言えたもんだね……！」
S18/03/160300044	「忘れたとは言わせないよ、詩音。
S18/03/160300045	私が今まで、どんな気持ちで生きてきたか……。
S18/03/160300046	詩音、あんたは知ってるでしょ！」
S18/06/160600025	「そんなの知らない。
S18/06/160600026	だって、私は魅音じゃない。
S18/06/160600027	寺に放り込まれたほうの、詩音ですものね」
S18/03/160300047	「詩音……あんた……」
S18/06/160600028	「だけど、これだけは言えます。
S18/06/160600029	もしも私がお姉だったら、黙っていない。
S18/06/160600030	仲間の窮地を知りながら、見て見ぬふりなんてことは絶対しない！」
S18/03/160300048	「詩音……？」
S18/06/160600031	「次期頭首？
S18/06/160600032	　聞いて呆れますね。
S18/06/160600033	園崎家だけじゃない、雛見沢全体に物凄い影響力を持ちながら、何もしないんじゃ……。
S18/06/160600034	頭首なんてただのお飾りってことです」
S18/03/160300049	「…………………！！」
S18/06/160600035	「あれ？　何も言い返せない？　ひょっとして泣いてます？」
S18/06/160600036	「あっはっはっはっ！！　ざまぁないですね、お姉！！
S18/06/160600037	　園崎の次期ご頭首様は、この程度でメソメソしちゃう臆病なお飾りさんなんですかぁぁ～～？！」
S18/06/160600038	「そう！　そう！　そうですよね！
S18/06/160600039	　どうせあなた達にとっては他人事ですし！
S18/06/160600040	　だから、そうやって同情したふりして偽善者気取って！
S18/06/160600041	　全部ふり！
S18/06/160600042	　お芝居なんでしょ？」
S18/06/160600043	「そうやっていつまでもうじうじとやってればいいのです！
S18/06/160600044	　とりあえず可哀相かわいそうって、口だけで念仏みたいに唱えてれば満足でしょうよっ！！」
S18/06/160600045	「痛っ？！　……け、圭……ちゃん？」
S18/06/160600046	「ひどい……」
S18/01/160100045	「あ、わ、悪りぃ……。
S18/01/160100046	大丈夫か？」
S18/06/160600047	「こんなお姉の、肩なんかもって……ッ！！」
S18/01/160100047	「待てって、勘違いするな、詩音！」
S18/01/160100048	「おい、詩音っ！」
S18/06/160600048	「もう、付いて来ないで！！
S18/06/160600049	　圭ちゃんなんか、圭ちゃんなんかっ！！」
S18/01/160100049	「だから、待ってくれって！
S18/01/160100050	　少しだけでいいから、俺の話を聞いてくれ！」
S18/06/160600050	「聞いても無駄です！
S18/06/160600051	　圭ちゃんもお姉と同じなんです！」
S18/01/160100051	「俺は沙都子を助けるつもりだ！
S18/01/160100052	　どんな手を使ってでも絶対助ける！」
S18/06/160600052	「口先だけなら何とでも言えますよ。
S18/06/160600053	本心はどうだか。
S18/06/160600054	はんっ！」
S18/01/160100053	「口先なんかじゃねぇ！
S18/01/160100054	　お前が俺の本当の心ってヤツを見たいって言うなら、この場で心臓引きずり出してやるさ！」
S18/06/160600055	「……圭ちゃん、今の言葉……本当ですか？」
S18/06/160600056	「じゃあ……見せて下さい」
S18/01/160100055	「え……？」
S18/06/160600057	「圭ちゃんの心臓……私見てみたいです」
S18/01/160100056	「……そ、それは……」
S18/01/160100057	「お前……マジに言ってるのか？」
S18/06/160600058	「……やっぱり口先だけですね」
S18/01/160100058	「ち、違うって！
S18/01/160100059	　それくらい真剣だってことを伝えたかったんだ、俺は！」
S18/06/160600059	「どいつもこいつも口先だけの戯言ばっかり！
S18/06/160600060	　嘘しかつけないのなら、いっそ永遠に黙って何も喋るなッッ！！」
S18/01/160100060	「…………おい、詩音」
S18/06/160600061	「――――え？」
S18/06/160600062	「……圭ちゃん、何する気なんですか？」
S18/06/160600063	「ちょっと……なにしようっていうんですか……。
S18/06/160600064	冗談はやめて下さい！」
S18/06/160600065	「バカなことはやめて下さい！
S18/06/160600066	　ほんとにやってみせることないじゃないですかっ！
S18/06/160600067	　冗談でカッコつけるならマジ怒りますよ？！」
S18/01/160100061	「俺は死ぬ気なんかねぇよ。
S18/01/160100062	今死んでたまるかよ！
S18/01/160100063	　沙都子が苦しんでるのに放り出して死ねるかよ！」
S18/06/160600068	「なら、どうしてですか？
S18/06/160600069	　無茶苦茶です、圭ちゃん……」
S18/01/160100064	「俺の本心が見たいんだろ？
S18/01/160100065	　俺はこの程度の傷で死なねぇ。
S18/01/160100066	沙都子を助けなきゃならねぇから、俺は死なねぇ！」
S18/06/160600070	「……」
S18/01/160100067	「見てろよ……」
S18/01/160100068	「詩音……」
S18/06/160600071	「………」
S18/06/160600072	「……わかった……。
S18/06/160600073	信じます……圭ちゃんの、沙都子への気持ち……」
S18/01/160100069	「……おう」
S18/01/160100070	「一人で戦うなよ。
S18/01/160100071	俺にも協力させてくれ、詩音」
S18/06/160600074	「……はい」
S18/06/160600075	「圭ちゃんを信じます」
S18/01/160100072	「俺も詩音を信じるよ。
S18/01/160100073	一緒に頑張ろうぜ！」
S18/06/160600076	「はい。
S18/06/160600077	けど、次にこんな芝居がかった真似したら、承知しませんからね」
S18/01/160100074	「いでっ！」
S18/06/160600078	「脅かした罰です。
S18/06/160600079	くっくっくっ…」
S18/22/161400001	「あら、どうしたんです、前原くん？
S18/22/161400002	　委員長も一緒に、何か困りごと？」
S18/06/160600080	「申し訳ありませんが、私、魅音じゃありません。
S18/06/160600081	妹の詩音です」
S18/22/161400003	「そ、そうですか……？」
S18/22/161400004	「あまりそっくりだから、間違えてしまいそうですね……」
S18/06/160600082	「聞いて欲しいことがあるんです。
S18/06/160600083	一刻を争う事態なんです」
S18/06/160600083_1	「北条沙都子は、叔父である北条鉄平との生活に問題を抱えています」
S18/22/161400005	「穏やかではありませんね……。
S18/22/161400006	断定できる根拠はあるのですか？」
S18/06/160600085	「先生は、沙都子がずっと欠席してる理由、もちろん知ってますよね？」
S18/22/161400007	「それは……みなさんにお伝えしてるように病欠です。
S18/22/161400008	保護者からきちんと報告を受けています」
S18/06/160600086	「あの男が保護者？
S18/06/160600087	　それ、本気で言ってるんですか？！」
S18/22/161400009	「噂や憶測が流れていることは、先生も知っています。
S18/22/161400010	だからこそ、現時点では冷静に状況を見極めることが適切だと考えています」
S18/06/160600088	「それじゃあ、このまま何もせずに沙都子をほったらかしってことですか？」
S18/22/161400011	「いいえ。まずは北条さんのお宅にうかがって、状況を率直にうかがうつもりです」
S18/06/160600089	「保護者づらして丸め込むに決まってます！」
S18/01/160100075	「詩音、落ち着け。
S18/01/160100076	今は先生の話を聞こう」
S18/01/160100077	「先生は投げやりな態度を決め込むような人じゃない。
S18/01/160100078	沙都子のことを真剣に考えてくれるはずだ。
S18/01/160100079	先生、そうですよね？」
S18/22/161400012	「そうですね。
S18/22/161400013	今はあれこれ思い悩むような彼氏もいないわけですし、せめて可愛い生徒の将来については先生も一緒に考えさせてほしいと思っていますよ」
S18/06/160600090	「解りました……」
S18/22/161400014	「問題となる事実が少しでも見受けられた場合は、断固たる処置を取るつもりです」
S18/22/161400022	「時には、人に頼り信じることも大切ですよ。
S18/22/161400023	私はそれも勇気だと思っています」
S18/01/160100080	「信じていいんですよね、先生？」
S18/22/161400024	「先生が嘘ついたことありますか？」
S18/22/161400025	「この件は先生に預からせてください。
S18/22/161400026	前原くんと……委員長の妹さんは心配しないこと」
S18/06/160600095	「圭ちゃん！」
S18/01/160100081	「何してんだよ、詩音？」
S18/06/160600096	「あの……出鼻を挫くようで申し訳ないんですけど……」
S18/01/160100082	「だから、何だよ？
S18/01/160100083	　こんなとこでぐずぐずやってる暇ないだろ？」
S18/06/160600097	「あの……念のためですけど……
S18/06/160600098	沙都子の家の場所をご存じですか？」
S18/06/160600099	「沙都子の家は、こっちですよ」
S18/01/160100084	「……そ、そうなのか。
S18/01/160100085	すまん……神社の奥のイメージが抜けなくて」
S18/06/160600100	「くっくっくっく……」
S18/01/160100086	「いや、そ、それにだ！
S18/01/160100087	　一回自分の家に寄っておこうと思ってたし……」
S18/01/160100088	「と、とりあえず茶でも飲んで一息入れて……。
S18/01/160100089	喧嘩腰で乗り込んでもしょうがないだろ？」
S18/06/160600101	「くすくすくすくすくす……」
S18/01/160100090	「な、何だよ？」
S18/06/160600102	「だって、圭ちゃんのお家も、そっちじゃないですよね？」
S18/01/160100091	「……」
S18/06/160600105	「笑ってしまってごめんなさい。
S18/06/160600106	でも、圭ちゃんがすごく熱い人だってことが解りました。
S18/06/160600107	だから、お姉は圭ちゃんのこと……」
S18/01/160100094	「魅音が……何だ？」
S18/06/160600108	「何でもないです。
S18/06/160600109	さぁ、沙都子の家に急ぎましょう。
S18/06/160600110	私が案内しますね」
S18/06/160600111	「なんなら、お手て引きましょうか？」
S18/01/160100095	「もう勘弁してくれよ……」
S18/06/160600112	「くすくすくすくすくす……圭ちゃんって、照れ屋ですね」
S18/01/160100096	「悪かったな、コドモで」
S18/06/160600113	「いいえ、圭ちゃんの純粋さとか真っ直ぐなところ、私すごく羨ましいです」
S18/01/160100097	「なんか、褒め殺しっぽいぞ」
S18/06/160600114	「本心ですよ。
S18/06/160600115	……でも、気をつけて下さいね」
S18/01/160100098	「気をつける……？」
S18/06/160600116	「……後をつけられている……
S18/06/160600117	ってこともありますから……」
S18/06/160600118	「ちょっと……そんなに乱暴に押したら、壊れてしまいますよ」
S18/06/160600119	「圭ちゃん。
S18/06/160600120	そんなことしたら、不法侵入になりますよ」
S18/01/160100099	「はん！　警察だろうが何だろうが、もう関係ないさ！！」
S18/06/160600121	「……ですよね。喧嘩上等！」
S18/06/160600123	「待って下さい」
S18/06/160600124	「……こういうときは、レディファーストってやつでしょうっ？！」
S18/01/160100100	「……は？」
S18/21/162000017	「あぁんっ？　何ねお前らッ？！
S18/21/162000018	　勝手に入ってきて、なにやっとんじゃおらぁあぁっっ！！」
S18/04/160400002	「…………圭一さん！」
S18/01/160100101	「沙都子……」
S18/00/yakuA16001	「鉄っちゃん。
S18/00/yakuA16002	ビールもう一本追加じゃねぁ」
S18/00/yakuB16001	「なんね、人んちにでしゃばるもんやなかぜ。
S18/00/yakuB16002	ここは鉄っちゃんの家なんじゃからのぉ」
S18/00/yakuC16001	「キレる十代っか？
S18/00/yakuC16002	　おお、恐っとおね」
S18/00/yakuA16003	「世も末じゃね」
S18/01/160100107	「何が世も末だっ！！
S18/01/160100108	　お前らみたいな大人がのさばってるから、この世はどんどん腐ってくんだよっ！」
S18/00/yakuB16003	「んじゃとぉ？
S18/00/yakuB16004	　ふざけた口聞ぃとっと、おじさんらも黙っとぉないね。
S18/00/yakuB16005	ひとつお仕置きしてやっとおかぁっ！」
S18/01/160100110	「こんの野郎！
S18/01/160100111	　ただじゃおかねぇ！！」
S18/21/162000032	「偉そうことほえっとぉ……！」
S18/21/162000033	「ワシに楯突いたらどんな目に遭うか、とことん解らせてやっとね……！」
S18/00/yakuA16006	「この野郎がぁ……！！
S18/00/yakuA16007	　ぶっ殺じゃろがぁっっ！！！」
S18/10/161000001	「入江です。
S18/10/161000002	大丈夫ですか？
S18/10/161000003	　誰かいるんですか？」
S18/21/162000034	「待たんかごらぁぁっ！
S18/21/162000035	　勝手に開けたらぶち殺すぞおらぁぁっ！！」
S18/10/161000004	「こ、これは……」
S18/21/162000036	「……おんやぁ、入江先生ですかいね。
S18/21/162000037	何かご用でも？
S18/21/162000038	　わざわざこんなむさ苦しいところにお出でなすって、すんませんねぇ」
S18/10/161000005	「車で通りかかったのですが……お宅から物凄い音が聞こえてきまして……。
S18/10/161000006	これはいったい……どういうことですか？」
S18/21/162000039	「おみ足、汚れちまったらいかんね。
S18/21/162000040	おらぁ、沙都子！
S18/21/162000041	　ボサッとしてねぇで、スリッパでも何でも持ってこいや！」
S18/21/162000042	「うちには、先生のお口に合うような、スタイリッシュって言うんですか？
S18/21/162000043	　おハイソなものはありぁせんけどね、遠慮なくくつろいでってくださいな」
S18/10/161000007	「お気遣いは結構です。
S18/10/161000008	それより、事情を聞かせて頂きたい」
S18/21/162000044	「……いやねぇ、ちょいとこいつらが勝手に押しかけてきよって、やんちゃしでかしてたんですわ。
S18/21/162000045	最近のガキは礼儀を知らんと言うか、いっぱしにしゃらくせー口聞いて、けったいな世の中になったもんですなぁ」
S18/10/161000009	「彼らが部屋を荒らしたとは、私には考えられませんね……」
S18/21/162000046	「いや、こっちもね、かっとなったと言いますか、
S18/21/162000047	昔気質の男なもんで、手が出ちまうってこともねぇ……？
S18/21/162000048	　ちょっとこらしめてやっただけですわ～」
S18/04/160400007	「何でもないんです」
S18/01/160100112	「沙都子……お前、何でそんなデタラメ言うんだ……」
S18/04/160400008	「圭一さんと詩音さんは誤解をしていましてよ。
S18/04/160400009	心配なさっているようなことは一切ございませんの。
S18/04/160400010	だから、もうお帰りになって下さいな」
S18/01/160100113	「沙都子！
S18/01/160100114	　お前、そんな強がり言ってる場合じゃないだろ！」
S18/04/160400011	「聞こえませんでした？
S18/04/160400012	　お帰りになって下さいと、申し上げているのでございますわ！」
S18/10/161000010	「前原さん、詩音さん。
S18/10/161000011	今日の所はお暇しましょう。ね？」
S18/02/160200016	「やるだけ無駄……。
S18/02/160200017	そう思ってるんだよね？
S18/02/160200018	　魅ぃちゃんは」
S18/03/160300001	「……そこまでは思ってないけど、状況は易しくないよ……」
S18/10/161000020_1	「……悲しく、…あまりに残酷な話ですが……。
S18/10/161000020_2	………私たちの決意や努力、尽力には…………限界があります。
S18/10/161000020_3	………残酷ですが、……それが事実です」
S18/10/161000020	「納得できないという前原さんの気持ちは解ります。
S18/10/161000021	私だって、沙都子ちゃんはかわいい。
S18/10/161000022	誰よりも幸せになってほしいと思っています」
S18/01/160100119	「沙都子の幸せを願うなら、あの男から引き離そうとするんじゃないんですか？
S18/01/160100120	　監督の言ってることは滅茶苦茶です！」
S18/10/161000023	「ですが……何が彼女にとっての幸せなのか……。
S18/10/161000024	それを他人である私たちが決めてかかるということはおこがましい。
S18/10/161000025	それこそ、神の領域です」
S18/01/160100121	「神頼みなんて悠長なこと言ってらん……ごほっ…うぐっ……っごほっっ！！」
S18/10/161000026	「大丈夫。大丈夫ですよ……」
S18/01/160100122	「俺は沙都子に、何もしてやれない……。
S18/01/160100123	っうっくっ……それが悔しくて……」
S18/10/161000027	「大丈夫。大丈夫ですよ……。
S18/10/161000028	理不尽な痛みに対して、人間ができる唯一の癒しは感情的になることだけです……。
S18/10/161000029	……前原さんが羨ましいです……。
S18/10/161000030	許されるなら、私のこの手で全てを……」
S18/01/160100124	「監督……？」
S18/10/161000031	「何を言ってるんだろう……。
S18/10/161000032	私にはそんな資格など、すでにないと言うのに……」
S18/01/160100125	「何の話をしてるんですか……？」
S18/10/161000033	「……前原さんには、真実を打ち明けます」
S18/01/160100126	「えっ……？」
S18/10/161000034	「沙都子ちゃんがあのような環境に置かれながらそれを排除する努力をしない理由。
S18/10/161000035	……それは、贖罪なんです」
S18/10/161000036	「沙都子ちゃんは、悟史くんがいなくなってしまったことを自分のせいだと思っています。
S18/10/161000037	だから、叔父との生活を耐え忍ぶことで、罪に対する罰を受けていると考えてしまっているんです」
S18/06/160600130	「……そんなことをしても、誰も喜ばないッ！！」
S18/06/160600131	「……誰一人、喜ばない……。
S18/06/160600132	悟史くんがいれば……悟史くんさえっ……！」
S18/01/160100127	「…………ひッッ？！」
S18/10/161000038	「前原さん」
S18/10/161000039	「大丈夫ですか？
S18/10/161000040	　随分うなされていましたよ」
S18/01/160100128	「すいません、
S18/01/160100129	……ちょっと、疲れただけで……」
S18/10/161000041	「無理もないですね……。
S18/10/161000042	さっきは大変でしたから……」
S18/01/160100130	「監督……。
S18/01/160100131	悟史って、どんなヤツだったんですか？」
S18/10/161000043	「悟史くんが家出してしまったことは話しましたよね？」
S18/01/160100132	「……以前に、監督から。
S18/01/160100133	ただ悟史の話題になると、みんなは誤魔化すから…」
S18/10/161000044	「そうですね。
S18/10/161000045	この村の人にとっては、少し因縁めいたところがあるのでしょう」
S18/01/160100134	「本当に、家出なんですか？」
S18/10/161000046	「それはどういう意味ですか？」
S18/01/160100135	「いや……そんな気が、して……」
S18/10/161000047	「……まさか、オヤシロさまの祟り……とでも？」
S18/01/160100136	「……よくわかんないです……」
S18/01/160100137	「……監督は信じてるんですか？
S18/01/160100138	　その……オヤシロさまの祟りを」
S18/10/161000048	「私は一応科学に殉ずる職業に就いていますからね。
S18/10/161000049	……でも、この村に来て、少しだけ超自然的存在を身近に感じてきました……。
S18/10/161000050	おや、霧が出てきましたね」
S18/10/161000051	「話が脱線してしまいましたが……。
S18/10/161000052	悟史くんの話は、詩音さんに聞いた方がいいかもしれません」
S18/01/160100139	「え？」
S18/10/161000053	「私より詩音さんの方が、よくご存じだと思います」
S18/01/160100140	「詩音が……？」
S18/10/161000054	「詩音さんと悟史くんはとても仲が良かった。
S18/10/161000055	ある意味、……そうですね、お互いを大切に思いあう関係……。
S18/10/161000056	だからこそ、妹の沙都子ちゃんに対しての思い入れも、きっと強いんでしょう」
S18/06/160600133	「悟史くんがいれば……」
S18/01/160100141	「ただいま……」
S18/00/162700001	「おかえりなさい。
S18/00/162700002	ちょっと、圭一？
S18/00/162700003	　もうご飯よ。
S18/00/162700004	あらやだ、どうしたの？
S18/00/162700005	　暗い顔しちゃって」
S18/01/160100142	「ちくしょうっ！！」
S18/01/160100143	「だ、誰……？」
S18/01/160100144	「誰だって言ってんだろうがぁ！！」
S18/01/160100145	「うっ……」
S18/00/162700006	「圭一？
S18/00/162700007	　何よ、大声出して」
S18/01/160100146	「……なんだ、母さんか……」
S18/00/162700008	「あら、もう寝てたの？
S18/00/162700009	　ご飯の時間だっていうのに、まったく。
S18/00/162700010	辛気くさい顔しちゃって。
S18/00/162700011	せっかくいい顔に産んであげたんだからしゃきっとしなさい！」
S18/01/160100147	「うるさいなぁ。
S18/01/160100148	食欲ないんだから、もうほっといてよ」
S18/00/162700012	「バカねぇ、あんたは。
S18/00/162700013	食欲ない時にこそ食べるのよ！
S18/00/162700014	　人間、ご飯食べてりゃとりあえず死なないんだから。
S18/00/162700015	心が消耗してる時はせめて体がしっかり力をつけて、引っ張ってあげるの」
S18/00/162700016	「落ち込んでる時はいつもの二倍は食べなきゃダメよ。
S18/00/162700017	三度のご飯を美味しく頂く。
S18/00/162700018	これが、体も心も健康に保つ秘訣なんだから。
S18/00/162700019	お母さんで実証済み」
S18/01/160100149	「わかったから。
S18/01/160100150	はい、ごめん。
S18/01/160100151	じゃ、おやすみ」
S18/00/162700020	「何言ってるの。
S18/00/162700021	起きなさい。
S18/00/162700022	レナちゃんが来てるのよ」
S18/01/160100152	「レナ……こんな時間にどうしたんだ？」
S18/02/160200028	「うん……ちょっと……」
S18/01/160100153	「何かあったのか？」
S18/01/160100154	「……レナ？」
S18/02/160200029	「……血……」
S18/02/160200030	「……アイツの血も、赤いのかな？」
S18/00/162700023	「レナちゃん、悪いわねぇ。
S18/00/162700024	こんなにたくさんお裾分けしてもらって」
S18/02/160200031	「煮物たくさん作り過ぎちゃったんです。
S18/02/160200032	いっぱい食べてください。
S18/02/160200033	塩分控えめですから。はう～☆」
S18/00/162700025	「そうそう。
S18/00/162700026	前に頂いたコロッケ。
S18/00/162700027	ホント美味しかったわぁ」
S18/02/160200034	「ほんとですか？
S18/02/160200035	　よかった……はぅ～♪」
S18/00/162700028	「うちの人ったら、２０個ペロリと平らげちゃったのよ～」
S18/02/160200036	「あははは、そんなに喜んでくれたら、とっても嬉しいです」
S18/02/160200037	「それじゃあ、レナはそろそろ帰りますね……」
S18/01/160100155	「……母さん、俺、レナを送ってくるよ」
S18/00/162700029	「そうね。夜も遅いし。
S18/00/162700030	それじゃあ、レナちゃんまたね。
S18/00/162700031	気をつけてね」
S18/02/160200038	「おやすみなさい、おばさま」
S18/01/160100156	「あのさ……」
S18/00/162700032	「どうしたの？　圭一」
S18/01/160100157	「あんまうまく言えないけどさ……。
S18/01/160100158	今まで飯とか作ってくれてありがとな。
