S05/13/321000001	「…これでよし、と」
S05/00/radio00002	「一連の雛見沢ダム建設反対を巡る運動は、先月の機動隊との流血事件を境に過激化の一途を辿っており、
S05/00/radio00003	警察では過激な活動家による次の事件を警戒しています」
S05/00/radio00004	「先週も、建設省庁舎前での犬飼建設大臣への直訴事件があったばかりで…、」
S05/00/ugu00001	「…鶯、ＯＫ」
S05/00/hibari00001	「雲雀、ＯＫ。
S05/00/hibari00002	前後２ブロック確保した。
S05/00/hibari00003	…いいぞ…！」
S05/00/ugu00002	「……キミ、…犬飼寿樹くん？」
S05/00/inuk00001	「……はい。
S05/00/inuk00002	……もしもし…？」
S05/00/inuk00004	「………もしもし…？」
S05/00/inuk00006	「……………もしもし…？」
S05/00/inuk00008	「……あんた、誰だか知らないが、用がないなら切るよ。
S05/00/inuk00009	また掛けなおして下さい」
S05/14/104700001	「………アナタガ名乗ッテクレナイカラ困ッテンデスヨ。
S05/14/104700002	アンタガ犬飼大臣ジャナイナラ、サッサト電話ヲ切ッテ下サイ」
S05/00/inuk00010	「……あんた、…誰」
S05/14/104700003	「………ダカラ、ソレハコッチガ聞イテルンデスヨ。
S05/14/104700004	アンタ、犬飼大臣ジャナイノ？」
S05/00/inuk00011	「…そうです。
S05/00/inuk00012	犬飼です。
S05/00/inuk00013	……名乗りましたよ、だからあんたも名乗ってくださいよ」
S05/14/104700005	「………私ノ名前ナンテ、ドウデモイインデス。
S05/14/104700006	マズ、アナタガドウイウ立場ニ置カレテイルカ、ソレヲ認識スルトコロカラ始メマショウ」
S05/14/104700007	「…アナタハ今、自分ノ席デ電話ヲシテイマスネ？
S05/14/104700008	　デハ、アナタノ席ノ右側ノ一番下ノ引キ出シヲ開ケテミテクダサイ」
S05/00/inuk00014	「…すまんが、開けるつもりはないよ。
S05/00/inuk00015	自分の名前も名乗れんヤツの言いなりになる謂れはない」
S05/14/104700009	「引キ出シヲ開ケテクレナイナラ、コノ電話ヲ切リマス。
S05/14/104700010	…キット、後悔スルコトニナリマスヨ？
S05/14/104700011	　マズハ引キ出シヲ開ケテカラ考エテモイインジャナイデスカ？」
S05/14/104700012	「…開ケテクレマシタカ？
S05/14/104700013	　ソコニアル物ガ何カ、ワカリマスヨネ？」
S05/00/inuk00016	「…………これは……どういうことだ？！
S05/00/inuk00017	　おいッ！！」
S05/14/104700014	「ドウイウコトカ、説明スル必要ナンカ、ナイデスヨネ。
S05/14/104700015	時間ヲ差シ上ゲマスノデ、少シオ考エ下サイ。
S05/14/104700016	マタ後ホド、コチラカラ連絡イタシマス。
S05/14/104700017	ソレデハ失礼……」
S05/00/inuk00018	「おい！
S05/00/inuk00019	　待て！！
S05/00/inuk00020	　もしもし？！
S05/00/inuk00021	　もしもしッ？！？！」
S05/13/101300002	「…お義父さん」
S05/00/Lfar00001	「邪魔する気はなかったからな。
S05/00/Lfar00002	廊下で待たせてもらったよ」
S05/13/101300003	「……………」
S05/00/Lfar00003	「聞き耳を立てるつもりはなかったが、聞こえてしまった。
S05/00/Lfar00004	…行き給え。
S05/00/Lfar00005	雪絵はああいう娘だ。
S05/00/Lfar00006	…何があっても、自分が君の枷になることを望むまい」
S05/13/101300004	「……私は、…これまで雪絵に様々な犠牲を強いてきました。
S05/13/101300005	…出産という人生の節目にまで、…彼女に犠牲を強いることを…恥じます」
S05/00/Lfar00007	「…君が本当にそう思うなら、…仕事が終わったら、雪絵のために時間を割きなさい。
S05/00/Lfar00008	…君が仕事を投げ出して付き添ってくれるよりも、そうした方がきっと雪絵も喜ぶだろう」
S05/13/101300006	「……ありがとうございます」
S05/00/Lfar00009	「君が、とても大切な仕事をしていることは私もよく知っている。
S05/00/Lfar00010	自分の仕事を誇りに思いなさい。
S05/00/Lfar00011	雪絵は、君が見事難題を解決して凱旋するのを楽しみにしている…」
S05/13/101300007	「…はい」
S05/13/101300008	「待たせてすみません。
S05/13/101300009	やって下さい」
S05/00/dri00001	「…いえいえ。
S05/00/dri00002	では参りますよ」
S05/00/VV_kano_10000	「室長、全員揃いました。
S05/00/VV_kano_10000a	赤坂くん、ブラインド下ろしてくれる？」
S05/00/104200002	「推定４８時間前、建設大臣の孫にあたる、建設省幹部の子息が誘拐された模様です。
S05/00/104200003	建設大臣は事態を穏便に済ませるため、警察へ通報せず、要求に応じるものと思われます」
S05/00/104200004	「大臣宅の通話を監視した結果、都外からと思われる不審な電話が数件確認されました」
S05/00/104200005	「誘拐された子どもは病気療養中となっているが、通院の形跡はなく、周辺での目撃例もなく。
S05/00/104200006	その他いくつかの理由から、事件発生は間違いないものと断定しました」
S05/00/manH00001	「なぜ警察に通報せず要求を鵜呑みに？」
S05/00/manI00001	「大臣たる者が警察を信用できないってんだから、世も末だね」
S05/00/104200007	「犯人グループは誘拐初期に、自分たちが大臣の生活をかなり高度に監視していることを警告し、その証拠を示した様子です。
S05/00/104200008	大臣が屈伏し、警察への通報も思い止まるほどの何かですね」
S05/00/manH00002	「警察へ通報してもすぐにわかるぞ、って？」
S05/00/manI00002	「大臣の近辺に内通者がいる可能性、か」
S05/00/104200009	「犯人グループの目的が、要求にあるのか、事件そのものにあるのかは不明ですが、
S05/00/104200010	いずれにせよ、国益を脅かす事態に発展する可能性が極めて高い」
S05/00/manH00003	「被害者の協力がないということは、脅迫内容も要求も一切不明、ということか…」
S05/00/104200011	「本件は内通者の水準がかなり高いと思われるため、当室のみの極秘捜査とします。
S05/00/104200012	また本件は本日より最優先事項となり、これまでの通常業務を一時凍結して対応します。
S05/00/104200013	よろしいですね？！」
S05/00/104200014	「川崎と佐伯は大臣宅、子供宅の通話を２４時間監視。
S05/00/104200015	大臣の動向を探れ。
S05/00/104200016	動きがある度に逐一報告せよ」
S05/00/104200017	「残る各職員は担当団体ごとに本件との関連を調査。
S05/00/104200018	最近動きが不穏な特殊ラインは集中的にやれ！
S05/00/104200019	　それから外国勢力も水を漏らすな！」
S05/00/VV_kano_10001	「…では、垣内に行ってくれ。
S05/00/VV_kano_10002	で、赤坂くんは、」
S05/13/101300010	「は、はい！」
S05/00/VV_kano_10003	「赤坂くんは大臣に陳情してきた環境保護団体関連を調査してくれ。
S05/00/VV_kano_10004	中でも、新聞でも騒ぎになってる雛見沢ダム建設反対の団体をよく調査すること」
S05/00/VV_kano_10005	「住民団体の仕業とは到底思えないが、全ての可能性を潰していかなくてはならない」
S05/13/101300011	「わかりました。
S05/13/101300012	雛見沢ダム反対、…か」
S05/00/VV_kano_10006	「直接現地へ行った方がいいだろう。
S05/00/VV_kano_10007	現地県警で情報を取れ。
S05/00/VV_kano_10008	かなり過激な団体らしく、向こうの公安でもマークしてるらしいぞ」
S05/13/101300013	「わかりました。
S05/13/101300014	現地へ出向します」
S05/00/VV_kano_10009	「…奥さん、出産控えてるんだって？
S05/00/VV_kano_10010	　こんなタイミングで申し訳ないけど、協力、頼むよ。
S05/00/VV_kano_10011	時間がかけられないから、人海戦術で総当たりでいくしかないんだ」
S05/13/101300015	「えぇ、わかってます。
S05/13/101300016	…家内も、自分の都合が私の仕事に障ることを嫌いますから」
S05/00/VV_kano_10012	「すまん、ありがとう。
S05/00/VV_kano_10013	…それから川崎くん佐伯くん、君たちの応援には…、」
S05/13/VX_akasaka_0001	（これがそもそも、今回、この団体を調査することになった所以（ゆえん）だ）
S05/13/101300017	「鬼ヶ淵死守同盟ですか」
S05/00/104300001	「えぇ、地元ではかなり賑わせているようです」
S05/00/104300002	「早い話がダム反対の住民運動なんですが。
S05/00/104300003	事実上、水没地域の住民全てが決起したと言っていいでしょうね」
S05/00/104300004	「死守なんて古風な言い方が示す通り、相当の決意と覚悟を持った連中です。
S05/00/104300005	そこら辺の温和な住民団体とは一線を画すと思って頂いた方がいいですね」
S05/00/104300006	「発足当初は、ごくごく平均的な住民運動だったんです。
S05/00/104300007	それが、いつだかの流血事件を境に急にヒートアップしまして。
S05/00/104300008	今では暴力主義団体か、それに準じるくらいの過激な勢力に成長したと言えますね」
S05/13/101300018	「……鬼ヶ淵死守同盟が要求、つまりダム計画の撤回を求めるために行いうる活動範囲はどの程度でしょうか？」
S05/00/104300009	「ご存じの通り、先週あった犬飼建設大臣への直訴事件では逮捕者も出ています。
S05/00/104300010	危険性は、十分にありますね」
S05/13/101300019	「具体的に、……教えていただけますか？」
S05/00/104300011	「建設現場への襲撃事件がもっとも多かったですね。
S05/00/104300012	初期の頃、電源コードの切断や錠前の鍵穴に石を詰める、投石による事務所の窓ガラス割り等の軽犯罪が頻発していました」
S05/13/101300020	「襲撃が度重なれば、地元警察による警備強化がなされるのでは？」
S05/00/104300013	「そりゃ警戒はしたでしょうね。
S05/00/104300014	でもあちらは地元ですから。
S05/00/104300015	闇に乗じて忍び込まれたらお手上げでしょう」
S05/00/104300016	「警察が警備を固めてからは、むしろ挑発されたように過激化が進みました。
S05/00/104300017	…ほら、このあたりからだいぶヒートアップしてるのがお分かりになります？」
S05/13/101300021	「……事務所の放火。
S05/13/101300022	…建設重機の破壊工作。
S05/13/101300023	…破壊？
S05/13/101300024	　まさか爆弾でも？」
S05/00/104300018	「いやまさか。
S05/00/104300019	連中ですね、タンクに角砂糖を放り込むんですよ。
S05/00/104300020	あれやられたら、エンジン焦げ付いちゃいますから」
S05/13/101300025	「…そこまでやられたら、地元警察の面目は丸つぶれですね」
S05/00/104300021	「放火はさすがにですね。
S05/00/104300022	それで地元警察が２４時間態勢の人員を大幅に増員しまして。
S05/00/104300023	それで建設現場への襲撃は一段落したようです」
S05/00/104300024	「で、連中ですね。
S05/00/104300025	現場への直接攻撃が難しくなったと知ったら今度は個人攻撃に切り替えました。
S05/00/104300026	…最初に狙われたのが、工事事務所の現場作業者でした」
S05/13/101300026	「……かなりの告訴がされているのに、逮捕者があまり出ていませんね」
S05/00/104300027	「そりゃそうです。
S05/00/104300028	第一、目撃者なんかいないんですから。
S05/00/104300029	それどころか、現行犯だったにしたって、アリバイがぽんぽんぽんと出来ちゃうんです」
S05/13/101300027	「…？
S05/13/101300028	　それはどういうことですか？」
S05/00/104300030	「うー…ん。
S05/00/104300031	…たとえばですね、あなたが雛見沢で歩いていて、
S05/00/104300032	ある男にナイフで刺されたとします。
S05/00/104300033	あなたは相手をよく覚えていて、名前も住所も特定できてるとします」
S05/00/104300034	「ただし、ナイフには指紋がなく、物的証拠だけがない。
S05/00/104300035	…まぁ、ありがちな傷害事件だと思うでしょう？
S05/00/104300036	　でも雛見沢じゃ完全犯罪なんです」
S05/00/104300037	「裁判にもつれ込ます他ないわけですが。
S05/00/104300038	何しろ、物的証拠はない上、犯人を隠匿する証言だけは後から後から増えていく。
S05/00/104300039	…検察も書類送検には二の足を踏むわけです」
S05/00/104300040	「殺人ならいざ知れず、投石で額を切った、殴られてアザができた程度だと、仮に犯人を特定できたとしても、嫌疑不十分で送検されないことがほとんどです」
S05/13/101300029	「被害者はそれでは納得できないでしょう。
S05/13/101300030	検察審査会に再審請求を出さないのですか？」
S05/00/104300041	「それはですね、審査員たちが皆、…厄介事に巻き込まれたくないと思っているからですよ。
S05/00/104300042	雛見沢関係のトラブルには、首を突っ込みたがらないんです」
S05/13/101300031	「首を突っ込みたがらない？
S05/13/101300032	　それはなぜです？」
S05/00/104300043	「……ぅ～ん…。
S05/00/104300044	何て説明すればいいんでしょう…。
S05/00/104300045	恐れられている、って言えばいいのかな…。
S05/00/104300046	…あそこはね、少し特殊なんです」
S05/13/101300033	「…特殊？
S05/13/101300034	　なにか、政治的なバックボーンが存在するということですか？」
S05/00/104300047	「いえ…そういうのとは少し違うというか…。
S05/00/104300048	…まぁその、…怖がられていると思ってください。
S05/00/104300049	このあたりは口では少し説明しにくいんです。
S05/00/104300050	……あぁ、そうだ。わかりやすいのがありました」
S05/00/104300051	「鬼ヶ淵死守同盟の勢力にはですね。
S05/00/104300052	…近隣の町々に強い影響力を持つ人間が多々おりまして。
S05/00/104300053	この辺をご覧いただけますか？」
S05/00/104300054	「この界隈では、雛見沢のダム反対運動は皆、静観しているのが普通なんです。
S05/00/104300055	…ダムを肯定するような発言をすると、…どこでどう巡って不利益を被るかわからない」
S05/00/104300056	「何しろ、近隣の町の喉元は、雛見沢出身の人間が抑えていますからね」
S05/13/101300035	「検察審査員のリストは非公開でしょう？
S05/13/101300036	　報復がされないように何らかの措置が取られているはずでは？」
S05/00/104300057	「…一応、非公開でプライバシーは守られてますがね。
S05/00/104300058	それを管理してるのは、地元の人間なんです」
S05/00/104300060	「守秘義務があるとは言え、…やはり人間のつながりはわかりませんからね。
S05/00/104300061	雛見沢の人間はそのあたりのつながりが事のほか強固ですから」
S05/00/104300062	「…それにほら、…雛見沢と地縁の深い暴力団組織がありましてね。
S05/00/104300063	これが今回の騒動を全面バックアップしてるらしいんです。
S05/00/104300064	こちらが出てくるのが一番、効いてるみたいですね」
S05/13/101300037	「暴力団？
S05/13/101300038	　ダムの建設反対で住民と一致？
S05/13/101300039	　…どういう利害が一致するのか読み難いですね」
S05/00/104300065	「そりゃ難しいことじゃないです。
S05/00/104300066	実はですね、この暴力団の組長がですね、雛見沢村の出身なんです。
S05/00/104300067	村の重鎮のひとりの婿養子に当たりまして」
S05/13/101300040	「………室長。
S05/13/101300041	…これはたとえば、仮の話ですが」
S05/00/104300068	「はい？」
S05/13/101300042	「……たとえば、その鬼ヶ淵死守同盟が、
S05/13/101300043	…ダム計画を頓挫させるため、
S05/13/101300044	……たとえば、要人を脅迫するようなことは考えられますか？」
S05/00/104300069	「ありえるでしょう。
S05/00/104300070	事実、彼らは市役所や県庁、建設省の工事事務所にも押しかけ、恫喝紛いのことをしていますし、
S05/00/104300071	工事関係者の家族が不審者に付け回されたという事件も起こっています」
S05/13/101300045	「……たとえば、政府要人の関係者を誘拐して脅迫、…なんてことがありえると思いますか？」
S05/00/104300072	「やるかもしれません。
S05/00/104300073	…底の知れない連中ですから」
S05/00/104200033	「…お、赤坂くんか。
S05/00/104200034	ご苦労さん。
S05/00/104200035	担当地域での情報収集はどうですか」
S05/13/101300046	「順調です。
S05/13/101300047	これから現地警察の公安と接触できることになりましたので、現地へ向かう予定です。
S05/13/101300048	東京の調査の方はどうですか？」
S05/00/104200036	「他の職員も順調に調査を進めているよ。
S05/00/104200037	でも調べる団体が星の数だからね。
S05/00/104200038	そんなに悠長に時間もかけられないし」
S05/00/104300074	「赤坂さん。
S05/00/104300075	今、お貸しできる車が戻ってきました。
S05/00/104300076	ご案内しますのでこちらへどうぞ」
S05/13/101300049	「あ、すみません」
S05/00/jimu00001	「おはようございます。
S05/00/jimu00002	違反金の納付ですか？」
S05/13/101300050	「いえ、公安部の本田屋さんにアポイントがあります。
S05/13/101300051	赤坂とお伝え下さい」
S05/00/jimu00003	「あ、…しし、失礼しました、少々お待ち下さい…」
S05/00/104000001	「どうもどうも！
S05/00/104000002	　赤坂さんでいらっしゃいますか、遠路はるばるお疲れさまでした！
S05/00/104000003	　こんな部屋で申し訳ありませんね、応接室をおさえてあったんですがね」
S05/00/104000004	「議員さんが突然お越しになっちゃったんで追い出されちゃいまして！
S05/00/104000005	　わははははは！」
S05/13/101300052	「ご多忙中、突然お邪魔して申し訳ありませんでした。
S05/13/101300053	警視庁から参りました赤坂と申します。
S05/13/101300054	よろしくお願いします」
S05/00/104000006	「公安部の本田屋です。
S05/00/104000007	よろしくよろしく。
S05/00/104000008	県警暴対の山海部長から協力を惜しむなと脅されとりますので。
S05/00/104000009	わははははは！」
S05/13/101300055	「暴対？
S05/13/101300056	　県警の暴力団対策本部ですか？」
S05/00/104000010	「うちじゃあ、鬼ヶ淵死守の連中は暴力団の延長に位置づけてますんでね。
S05/00/104000011	あれを善意の住民運動だなんてあんた、トーシロもいいとこですわ、わははははは！」
S05/00/104000012	「そりゃ逆。
S05/00/104000013	全然逆ですよ、暴力団の活動があって、それに住民団体が大義名分みたいにくっついてると、そういう風に考えて下さい。
S05/00/104000014	逆、逆。
S05/00/104000015	わははははは！」
S05/11/100700001	「何の話をしてるかと思えば。
S05/11/100700002	んっふっふっふっふ！」
S05/00/104000016	「おー、蔵ちゃん！
S05/00/104000017	　ちょうどよかった、蔵ちゃんも入ってよ。
S05/00/104000018	こちら、はるばる東京の警視庁からお見えになった赤坂警部」
S05/13/101300057	「警部だなんて…！
S05/13/101300058	　ま、まだまだ新米です。
S05/13/101300059	赤坂です、よろしくお願いします…」
S05/11/100700003	「初々しいのがいいですねぇ。
S05/11/100700004	採用は今年ですか？
S05/11/100700005	　んっふっふっふ！」
S05/00/104000019	「赤坂さんにもご紹介します。
S05/00/104000020	こちらは刑事部の大石くん。
S05/00/104000021	赤坂さんがお問い合わせのＳ号の件なら、彼が詳しいです」
S05/13/101300060	「…Ｓ号？」
S05/11/100700006	「園崎のＳ。
S05/11/100700007	Ｓ号ってのはですね、園崎家が関連してる件を示す…、まぁ暗号みたいなもんなんです」
S05/13/101300061	「…確か、園崎氏は鬼ヶ淵死守同盟の役員でしたね。
S05/13/101300062	確か会計だったと思います」
S05/11/100700008	「赤坂さんでしたっけ？
S05/11/100700009	　なっはっはっは！
S05/11/100700010	　あなたお勉強家さんですねぇ！
S05/11/100700011	　ひょっとして同盟の連中の主要人物、全部暗記してるんじゃ？
S05/11/100700012	　なっはっはっはっは！」
S05/13/101300063	「…暗記、というほどではありませんが、一応、鬼ヶ淵死守同盟の幹部リストは一読しました」
S05/11/100700013	「んっふっふ！
S05/11/100700014	　じゃあ、会長と副会長は？」
S05/13/101300064	「会長は現雛見沢村村長の公由喜一郎氏。
S05/13/101300065	副会長は町会神社部長の古手氏。
S05/13/101300066	会計が園崎お魎氏で、会計監査は牧野氏。
S05/13/101300067	共闘部長が公由義郎氏、広報部長が園崎禎夫氏…、」
S05/11/100700015	「なっはっは…！！
S05/11/100700016	　赤坂さん、あなたなかなかやりますねぇ！
S05/11/100700017	　給料安いけど、ウチに来ません？
S05/11/100700018	　ウチに一番必要で、一番いないタイプですよ」
S05/11/100700019	「んっふっふっふ！
S05/11/100700020	　…で、ちなみに園崎禎夫は青年部長なんです。
S05/11/100700021	惜しいですね、広報部長は園崎忠敬。んっふっふっふ！」
S05/11/100700022	「なっはっはっは！
S05/11/100700023	　馬鹿にしたつもりはないんです。
S05/11/100700024	…お詫びと言っちゃあなんですが、何でしたら村を実際にご案内しましょう」
S05/11/100700025	「鬼ヶ淵死守同盟ってのは、結局、雛見沢村の対外的な別称に過ぎません。
S05/11/100700026	…村を知ることが、あなたのお仕事の近道だと思いますよ。
S05/11/100700027	…いかがです？」
S05/13/101300068	「…よろしくお願いします！」
S05/11/100700028	「連中は、顔覚えるの早いですからねぇ。
S05/11/100700029	私と一緒にいるところを見られると多分、いろいろあなたのお仕事に差し支えると思います。
S05/11/100700030	月並みですがね、こいつを身に付けておいて下さい」
S05/11/100700031	「…どこまで話しましたかねぇ。
S05/11/100700032	…えぇっと…」
S05/13/101300069	「御三家という旧家が村を支配している、というところまでです」
S05/11/100700033	「県警の資料には何て書いてありました？
S05/11/100700034	　死守同盟のリーダー格とかそういうことについて」
S05/13/101300070	「…………」
S05/13/101300071	「同盟の会長は、現村長の公由喜一郎と」
S05/13/101300072	「…では…公由氏以外の影の人物がいる、ということですね。
S05/13/101300073	県警の持つ、いや、一般的な情報とは異なり」
S05/11/100700035	「んっふっふ…。
S05/11/100700036	公由のじいさんなんて、ただのお飾りですよ。
S05/11/100700037	そもそもこの村じゃ、村長なんてポスト自体も形式だけなんです」
S05/13/101300074	「つまり、…同盟も村も、本当の意味で支配している別の存在がいる…ということですね？
S05/13/101300075	　それが先ほど仰られていた御三家…という存在ですか？」
S05/11/100700038	「まぁ、そのあたりはこれからご説明します。
S05/11/100700039	…んっふっふっふ！」
S05/13/101300076	「…こ、これは何ですか？！
S05/13/101300077	　検問？！」
S05/11/100700040	「はん。
S05/11/100700041	…懲りない連中だなぁ」
S05/11/100700042	「…おいおいおい、あんたら、ダメだよこんなとこで道を塞いじゃあ」
S05/11/100700043	「…道、開けて下さいな。
S05/11/100700044	それじゃ通れないでしょ。
S05/11/100700045	んっふっふっふ！」
S05/00/104600001	「…お、大石刑事の車とわかってればこんなご無礼はしなかったんですがね。
S05/00/104600002	…大石刑事、いつもの車はどうされました？
S05/00/104600003	　車検ですか？」
S05/11/100700046	「そんなところです。
S05/11/100700047	代車ってのは、どうにも馴染みませんねぇ、んっふっふっふ！」
S05/00/104600004	「…そっちの怪しい男は誰です？
S05/00/104600005	　あんた、顔を見せてくれませんか？」
S05/11/100700048	「彼の顔は勘弁してあげてください。
S05/11/100700049	まだまだ新米でシャイなんですからね、んっふっふ！」
S05/00/104600006	「……不審な輩じゃないか、確認しようってだけです。
S05/00/104600007	…最近の雛見沢は物騒ですからねぇ」
S05/11/100700050	「なっはっはっは！
S05/11/100700051	　あんたの家、鏡、歪んでるのと違います？
S05/11/100700052	　あんたのその面の方が、よーっぽど不審ですよ？
S05/11/100700053	　なっはっはっはっはっは！」
S05/11/100700054	「ゴミの不法投棄車両、まだ減らないんですか？
S05/11/100700055	　お宅たちも本当に朝晩、大変ですねぇ」
S05/00/104600008	「警察の方にもご理解とご協力を頂けて助かりますよ…。はははは…」
S05/13/101300078	「何ですか、さっきのは。
S05/13/101300079	勝手に公道を封鎖するなんて…！」
S05/11/100700056	「もちろん犯罪ですよ。
S05/11/100700057	目くじら立てても始まりませんがね。
S05/11/100700058	んっふっふっふ！」
S05/11/100700059	「連中の主張じゃですね、村内に不法投棄をするトラックが出没するって言うんです。
S05/11/100700060	それを封じ込めるために不審車両を検問してるって話だそうで」
S05/13/101300080	「不法投棄？
S05/13/101300081	　産廃を勝手に捨てようとする悪徳業者のことですか…？」
S05/11/100700061	「警察が何の手も打たないから、自分たちで自衛するっていう論法でしてね。
S05/11/100700062	…まぁ、産廃なんて話はどうせ自演だからどうでもいいんですがね」
S05/13/101300082	「自演？」
S05/11/100700063	「連中、うまい作戦なんですよ。
S05/11/100700064	ダム現場にですね、工事妨害のために産廃ゴミを自分たちでばら撒いてるんです。
S05/11/100700065	…で、それを悪徳業者のせいってことにして、臨検を設置すると」
S05/11/100700066	「それで、工事車両をいちいち足止めして、チクチクと妨害してる、ってわけなんです。
S05/11/100700067	んっふっふっふ！」
S05/13/101300083	「……鬼ヶ淵死守同盟の、抵抗運動のひとつ、というわけですね」
S05/11/100700068	「多分、今の検問でこの車のナンバーが割れましたからね。
S05/11/100700069	…もうこの先には一切、検問の真似事はないと思います」
S05/11/100700070	「…連中も、私を怒らせると得をしないことだけは、よぉく骨身に染みているようですからねぇ。
S05/11/100700071	なっはっはっはっは！」
S05/13/101300084	「………………」
S05/11/100700072	「この車が工事関係車両だと知れるとですね。
S05/11/100700073	さんざん検問で足止めを食らうばかりか、投石や鉄釘のばら撒きなんかも食らうって噂です。
S05/11/100700074	…あなたも、身元が割れないようにせいぜい気をつけた方がいいですよ？」
S05/11/100700075	「公安なんてバレたら、どんな目に遭うやら…。
S05/11/100700076	んっふっふっふ…！」
S05/13/101300085	「…まるで、どこぞの内戦の国に迷い込んだような錯覚です」
S05/11/100700077	「なっはっはっはっはっは！
S05/11/100700078	　あんた、そりゃあーうまい言い方です。
S05/11/100700079	今、言われたのはまさにその通り」
S05/11/100700080	「ここはね、戦争地帯なんですよ」
S05/11/100700081	「あそこの森の中に家があるのが見えます？
S05/11/100700082	　古い感じの」
S05/11/100700083	「あれが村長の公由のじいさんの家です。
S05/11/100700084	公由本家とも言いますなぁ。
S05/11/100700085	分家筋が多いですから。
S05/11/100700086	御三家のひとつに当たります」
S05/13/101300086	「…御三家。
S05/13/101300087	…雛見沢村を支配している旧家ですね？」
S05/11/100700087	「そうそう。
S05/11/100700088	んで、もうひとつが古手家。
S05/11/100700089	こっちは分家どころか、もう神主一家しか残ってませんがね」
S05/11/100700090	「…ちょうどあっちの方にね、神社がありまして。
S05/11/100700091	そこの神主をしています。
S05/11/100700092	ちなみにね、死守同盟の事務所はその神社の敷地内にあります」
S05/13/101300088	「そこを見ることはできますか？」
S05/11/100700093	「神社は古手家の私有地でね。
S05/11/100700094	警察と言えど、令状がないと踏み込めません。
S05/11/100700095	…連中のバックには村の息のかかった議員もいますからねぇ。
S05/11/100700096	…警察にも強いところと弱いところがある、ってことです」
S05/13/101300089	「…………………」
S05/11/100700097	「御三家、とは言ってもですね。
S05/11/100700098	…そりゃあだいぶ大昔のことなんだそうです。
S05/11/100700099	大昔はその御三家ってのが合議して、村のいろいろなことを決めてたらしいですなぁ」
S05/13/101300090	「ということは、…今は違うということですね？」
S05/11/100700100	「……あんた、いちいち察しがいいですねぇ。
S05/11/100700101	さぁすが高学歴。
S05/11/100700102	んっふっふっふ！」
S05/11/100700103	「…私有地なんで、ここまでです。
S05/11/100700104	この先は、監視カメラがいくつも仕掛けられてます。
