S04/28/310500001	「…ほんと、真っ暗ね」
S04/28/310500094	「――ああっ、もう！
S04/28/310500095	　せっかく納得しようとしてたのに、藤田くんのおかげでまた怒りがぶり返してきたじゃないの！」
S04/31/VT1B_fujita1045	「えっ？
S04/31/VT1B_fujita1046	　お、俺のせいですか？！」
S04/28/310500096	「そうよ！
S04/28/310500097	　こうなったらヤケ食いしてやる！　…と」
S04/28/310500098	「藤田くん、この先ドライブスルーがあるって！
S04/28/310500099	　次の料金所近いから、ちょっと下りて寄ってくれない？」
S04/31/VT1B_fujita1047	「い、今からですかっ？
S04/31/VT1B_fujita1048	　まだ午前の２時ですよ？！」
S04/28/310500100	「たまにはいいじゃないの。
S04/28/310500101	２４時間営業みたいだし、お店に迷惑かけるわけじゃないから全然問題なし」
S04/31/VT1B_fujita1049	「…というか南井さん、よく肉食う気になれますね？
S04/31/VT1B_fujita1050	　そのタフな精神が本っ当に羨ましいです。
S04/31/VT1B_fujita1051	…けど太りますよ？」
S04/28/310500102	「――んだとぉ？
S04/28/310500103	　あー、決めた。ハンバーガー、藤田くんにも奢ってあげるから。
S04/28/310500104	だからこれ命令、必ず食べるように！」
S04/31/VT1B_fujita1052	「ちょ、ちょっとっ？！
S04/31/VT1B_fujita1053	　む、無理ですよ！
S04/31/VT1B_fujita1054	　南井さんと違って俺、胃に入りませんって！」
S04/28/310500105	「却下。
S04/28/310500106	ちなみに、完食できなきゃ始末書ね。
S04/28/310500107	頑張ってね～」
S04/31/VT1B_fujita1055	「あ、あんた…やっぱり鬼です…！」
S04/28/310500108	「…それにしても」
S04/31/VT1B_fujita1056	「な、なんですか？」
S04/28/310500109	「もし、あれが殺人だとしたら。
S04/28/310500110	…犯人はどういう意図だったんだろう？」
S04/28/310500111	「…藤田くんはどう思う？
S04/28/310500112	　この事件…」
S04/31/VT1B_fujita1057	「むしろ、聞きたいのは俺のほうですよ。
S04/31/VT1B_fujita1058	…南井さんこそ、どうですか？」
S04/00/310600001	「…夏美ーっ！」
S04/00/310600002	「夏美ー！
S04/00/310600003	　いつまで寝てるのーっ！」
S04/00/310600004	「いつまで寝てるの、ほら夏美！」
S04/36/310100001	「……うぅ～ん…」
S04/00/310600005	「どうせ、昨日も夜更かししたんでしょ？
S04/00/310600006	　夜起きて朝寝るなんて生活、体に毒なのよ」
S04/36/310100002	「……ぁふ…」
S04/00/310600007	「まさか、授業中に昼寝なんてしてないでしょうね？
S04/00/310600008	　最近ご飯もあんまり食べないし、お菓子じゃ大きくなれないわよ！」
S04/36/310100003	「……むー…」
S04/00/310600009	「いい加減にしなさい！
S04/00/310600010	　学校遅れるわよ！」
S04/36/310100004	「…うぅん…」
S04/00/310600011	「ちょっと夏美、それは返事なの？
S04/00/310600012	　ただの寝言？」
S04/36/310100005	「…うぅ…ん…」
S04/00/310600013	「まったく…。
S04/00/310600014	お母さん、ちゃんと起こしたからね」
S04/36/310100006	「…ふみゅぅん…」
S04/36/310100007	「お、興宮から来た公由（きみよし）夏美（なつみ）です。
S04/36/310100008	よろしく、お願いします」
S04/36/310100009	（こんなの、習ってない…？！）
S04/36/310100010	（家が近いからって、…もう少し、よく考えるべきだったかも…）
S04/37/310300001	「――何かお困りかね、転校生さん？」
S04/36/310100011	「えっ――？」
S04/37/310300002	「や、こんちは。
S04/37/310300003	今日もいい天気だね」
S04/36/310100012	「あ、は、はい…。
S04/36/310100013	こんにちは」
S04/37/310300004	「…ぷっ、くっくっくっ！
S04/37/310300005	　面白いねぇ、あなた？」
S04/36/310100014	「えっ？
S04/36/310100015	　あ、…なっ？！」
S04/36/310100016	「――あ、あのっ！」
S04/37/310300006	「あー、ごめんごめん。
S04/37/310300007	それよりさ～」
S04/37/310300008	「挨拶代わりにちょっと聞きたいんだけど。
S04/37/310300009	…あなた、何か病気してない？」
S04/36/310100017	「……ふへ？」
S04/36/310100018	「べ、別に…。
S04/36/310100019	私、しばらく風邪も引いてませんが…？」
S04/37/310300010	「ほんとに？
S04/37/310300011	　…身体が重いとか、熱っぽいとかは？
S04/37/310300012	　あー、腹痛でも恥ずかしがらずに、正直に言ってみてよ？
S04/37/310300013	　女同士なんだからさ」
S04/36/310100020	「え、えっと私本当に、なにも…」
S04/36/310100021	「あ、あの私、
S04/36/310100022	…そんなに顔色悪いですかっ？」
S04/37/310300014	「んにゃ、全然。
S04/37/310300015	むしろ健康そのもの」
S04/36/310100023	「な、なんですかあなたはっ！
S04/36/310100024	　いきなり――」
S04/37/310300016	「でもさー。
S04/37/310300017	病気ってのはぱっと見だとわからないもんだよ？
S04/37/310300018	　特にやばい病ほど身体の奥深くに潜伏するものだから、気づいたときには手遅れ、とかよくある話でさ～」
S04/36/310100025	「え？　そ、そうなんですか…？」
S04/37/310300019	「そう！　そうなんだよ転校生さん！
S04/37/310300020	　…えっと…」
S04/36/310100026	「…あ、私、公由です。
S04/36/310100027	公由夏美――んきゃっ？！」
S04/36/310100028	「あっ、あの…？！」
S04/37/310300021	「そう！　そうなんだよ公由さん！
S04/37/310300022	　――いや、この際だからフレンドリーに言わせてもらおう、夏美さん！
S04/37/310300023	　病気というものは怖い。
S04/37/310300024	とっても怖い」
S04/37/310300025	「初めは大したことないと思って放置していたら、あっという間に悪化して取り返しがつかなくなる！
S04/37/310300026	　そうなったら怖いでしょ？
S04/37/310300027	　怖いよねぇ？」
S04/37/310300028	「いや怖いはずだ！
S04/37/310300029	　違うか？！」
S04/36/310100029	「は、…はいっ！
S04/36/310100030	　こ、怖いですっ！」
S04/37/310300030	「そこでだ！
S04/37/310300031	　そのためにも医学において重要なのは、『現在健康である』ことではない！
S04/37/310300032	　『これから健康でいられるか』というその一点に尽きるのだ！」
S04/37/310300033	「つまりそれは何か？
S04/37/310300034	　それは隠れ潜む病気を早期にあぶり出し、発見し、撲滅すること！
S04/37/310300035	　その結果として得られるのが家内安全、七国報生、焼肉定食だ！」
S04/37/310300036	「であるからして、今は健康だと思っていても定期的に健康診断を行うことがこの先長きに渡って日本を支えてゆく若人としての義務、いや使命！
S04/37/310300037	　ロイヤル・デューティーフリーなのだぁあぁぁっっ！！」
S04/36/310100031	「は、はぅはぅ…？
S04/36/310100032	　え、えと…？？」
S04/38/310400001	「…で、あんたは何が言いたいわけ？」
S04/37/310300038	「悪いことは言わない。
S04/37/310300039	ウチの病院に入院しなさい！」
S04/37/310300040	「――あ、なんならこの私がこの手で事前に、じっくりねっとり予備診断をぉほぉぉっっ――」
S04/38/310400002a	「そのワキワキと動く手はやめんかッ！！」
S04/37/310300041	「おぶはっ？！」
S04/37/310300042	「痛ったいなぁ。
S04/37/310300043	いきなりなにすんのさ、珠子？」
S04/38/310400003	「それはそのまんま私の台詞だっつの、千紗登。
S04/38/310400004	初対面の子を不安がらせて楽しいのか、あんたは？
S04/38/310400005	　彼女は転校してきたばかりなのに、明日から登校拒否にでもさせる気？」
S04/37/310300044	「失礼なことを言うわね、あんたは。
S04/37/310300045	私はとてもフレンドリーに、自己紹介もかねて公由さんに話しかけていただけよ」
S04/38/310400006	「今の会話がフレンドリー？
S04/38/310400007	　キャッチバーのお兄さんのほうがよっぽど親しみあるっつの。
S04/38/310400008	お願いだからこの学校のイメージをガタガタにしないでちょうだい」
S04/37/310300046	「ふんっ、この程度のわやくちゃでガタガタになる学校なんて、将来が知れるというものよ」
S04/37/310300047	これからの時代は、個性をいかに伸ばすかに教育の重きを置くべきなのよ。
S04/37/310300048	目指すはナンバーワンではなく、ロンリーワンってやつよ！」
S04/38/310400009	「…それをいうならオンリーワンだっつの。
S04/38/310400010	あんたは孤独を愛する吟遊詩人か？」
S04/36/310100033	「あ、…あは、あはは…」
S04/38/310400011	「…ん？　あ――」
S04/38/310400012	「ごめんごめん、横で大騒ぎしちゃって。
S04/38/310400013	びっくりしたでしょ？」
S04/36/310100034	「え？　あ、いえその、
S04/36/310100035	……はい」
S04/38/310400014	「あはははっ、正直でよろしい。
S04/38/310400015	改めて初めまして、私は牧村珠子。
S04/38/310400016	このクラスの学級委員長をやっています。
S04/38/310400017	よろしくね、公由さん」
S04/36/310100036	「あ、はい。
S04/36/310100037	こちらこそ、…よろしくお願いします」
S04/37/310300049	「で、私は――」
S04/38/310400018	「あ、この娘は１分以内に忘れていい。
S04/38/310400019	見掛けは変だけど、中身もやっぱり変だから」
S04/37/310300050	「おいこらぁ！
S04/37/310300051	　友達に向かってそりゃどういう了見だぁ？！」
S04/38/310400020	「友達？　誰が？」
S04/37/310300052	「んが～！　もうゆるさ――、
S04/37/310300053	はぶっ？！」
S04/36/310100038	「だ、大丈夫ですか？！」
S04/38/310400021	「あー、平気へーき。
S04/38/310400022	見掛け以上に頑丈に出来てるから、この娘は」
S04/38/310400023	「それに、なんせ佐伯大病院のご令嬢さんだからね～。
S04/38/310400024	もし大事になっても最高の医療で手当てしてもらえるから、問題なし」
S04/36/310100039	「そ、そういう問題じゃ、
S04/36/310100040	――え？」
S04/37/310300054	「そっ。
S04/37/310300055	知る人ぞ知る佐伯病院の一人娘なのだよ、私は」
S04/37/310300056	「…あ、自己紹介まだだったね。
S04/37/310300057	私は佐伯千紗登。
S04/37/310300058	よろしくね～♪」
S04/37/310300059	「あと、呼び方はちーちゃんでも、ちぃでもなんでもご自由に♪」
S04/36/310100041	「は、はぁ…
S04/36/310100042	よろしくお願いします、『佐伯』さん」
S04/37/310300060	「いやぁぁんっ、『ちぃ』って呼んでよぉぉっっ！」
S04/36/310100043	「んきゃあぁっ？！」
S04/36/310100044	「く、くるひぃ…です…！
S04/36/310100045	　は、はなひて…！」
S04/38/310400025	「…やめなさいっての、千紗登。
S04/38/310400026	公由さん、マジで引いてるじゃないの」
S04/37/310300061	「ん～？
S04/37/310300062	　私のこと『ちぃ』って呼ぶお願いを聞いてくれたら、離してあげるけど～？」
S04/38/310400027	「そりゃお願いじゃなくて、脅迫だ。
S04/38/310400028	…それより鼻水拭きなさい、ほれ」
S04/37/310300063	「あ、ほんとだ。
S04/37/310300064	――って誰のせいだ、誰のっ！」
S04/36/310100046	「あ、あのっ…！」
S04/37/310300065	「ん？　なに、公由さん？」
S04/36/310100047	「その、えっとっ、
S04/36/310100048	…そ、それで私、ど、どこが悪いんでしょうか？」
S04/38/310400029|S04/37/310300066	「「……へ？」」
S04/37/310300067	「……」
S04/38/310400030	「……」
S04/36/310100049	「……？」
S04/38/310400031	「……ぷっ」
S04/38/310400032	「ふふふふっ、…あっはっはっはっっ！！」
S04/37/310300068	「くっくっくっ…！
S04/37/310300069	　いいよぉ、公由さん！
S04/37/310300070	　あなた、ナイスキャラ！！
S04/37/310300071	　あははははっ！！」
S04/36/310100050	「…へ…？
S04/36/310100051	　あ、あの…？
S04/36/310100052	　え？　え？」
S04/36/310100053	「そうだ…千紗登ちゃんに借りていたあの漫画、返さなくちゃ…。
S04/36/310100054	それと…珠子ちゃんにはカセットテープを貸して、
S04/36/310100055	――――うにゅ？」
S04/36/310100056	「……し、しまったぁあぁぁっっ！！」
S04/36/310100057	「うっそぉ～～？！
S04/36/310100058	　どうしようっ！！」
S04/36/310100059	「え…やだ、何なのこれぇっ？！」
S04/36/310100060	「こんなんじゃ学校いけないよぉ～！
S04/36/310100061	　…くすん。隠さなきゃ、隠さなきゃー！」
S04/36/310100062	「うぅ～！　うまくいかないよぉ～！」
S04/36/310100063	「もう、もう、もう～～！
S04/36/310100064	　おかーさん、どうして起こしてくれなかったの～っ？！」
S04/00/310600015	「何寝ぼけてるの！
S04/00/310600016	　お母さん、起こしたでしょ。
S04/00/310600017	夏美も返事したじゃない」
S04/36/310100065	「あれは返事じゃなくってぇ！
S04/36/310100066	　つまり、…あぁ、もういい！」
S04/00/310600018	「朝ご飯は？」
S04/36/310100067	「そんなヒマないよぉ？！」
S04/00/310600019	「夏美…あんたまさか、ダイエットしてるの？
S04/00/310600020	　そんな不健康で不健全なこと、お母さん許しませんよ！」
S04/36/310100068	「そうじゃないってば～～！」
S04/36/310100069	「えへへっ…」
S04/00/310700001	「何だ、夏美？
S04/00/310700002	　思い出し笑いか？」
S04/36/310100070	「うぅん。何でもないよ。
S04/36/310100071	なんだか、うちってすっごく平和だなって」
S04/00/310700003	「そうかな？
S04/00/310700004	　まぁ、確かに平和が一番、父さんの若い頃はな、ラブ＆ピース…」
S04/36/310100072	「あー、なんか古～い。
S04/36/310100073	…って、それどころじゃなかった！！」
S04/00/310800001	「夏美ちゃん」
S04/36/310100074	「…え？」
S04/36/310100075	「なぁに、おばーちゃん？
S04/36/310100076	　私、急いで――」
S04/00/310800002	「急いでるならおばーちゃんが髪、結ってあげようか？」
S04/36/310100077	「えっ、ホント？？」
S04/00/310800003	「夏美ちゃん、髪伸びたねぇ」
S04/36/310100078	「おかーさんより？」
S04/00/310800004	「うんうん。
S04/00/310800005	あの子も、綺麗な髪だからねぇ」
S04/00/310800006	「でも、ちょっと長すぎるかもね。
S04/00/310800007	…なんなら、おばーちゃんが切ってあげようか？」
S04/36/310100079	「えぇ～？　いいよぉ。
S04/36/310100080	この町の子はみんな、美容師さんに切ってもらうんだから」
