S23/03/VTH_mion1001	えー、この物語はフィクションです。
S23/12/VTH_hanyu1007	そして、数日後の日曜日の朝。
S23/01/VTH_k11018	「ん……もう朝か。
S23/01/VTH_k11019	朝？　……って、ええぇ？！
S23/01/VTH_k11020	　も、もうこんな時間かよ？！
S23/01/VTH_k11021	　か、母さん、何で起こしてくれなかったんだよー！！」
S23/01/VTH_k11022	「……って、そうだ、今日は朝から東京行くって言ってたっけ！
S23/01/VTH_k11023	　うわぁん、寝坊だ、遅刻だぁあぁ！
S23/01/VTH_k11024	　なんでよりにもよってこんな朝にぃぃっ！」
S23/01/VTH_k11025	「今日は確か、市民プールに直接集合だったよな。
S23/01/VTH_k11026	今から飛び出せば、まだ十分間に合う！」
S23/01/VTH_k11027	「荷物よし！　戸締りよし！
S23/01/VTH_k11028	　よっしゃ、いくぜぇぇ！　うぉぉおぉぉっっ！！」
S23/01/VTH_k11029	「よっし、興宮まで来たぞ！
S23/01/VTH_k11030	　時間は……おぉ、これなら余裕！
S23/01/VTH_k11031	　下り坂だし、立ち漕ぎでなくても楽勝だぜ！」
S23/01/VTH_k11032	「ふぅ。猛チャージをかけたとはいえ、あと少し遅れていたら致命的だったな。
S23/01/VTH_k11033	別に遅刻したら何かあるわけじゃないけど、もし俺だけが遅刻したら、魅音のヤツめ、罰ゲームとか言い出しそうだからな。
S23/01/VTH_k11034	下手な弱みは作らないに限るぜ…」
S23/01/VTH_k11035	「…………？
S23/01/VTH_k11036	　……おかしいな。
S23/01/VTH_k11037	さっきからずっと、なぜか猛烈に嫌な予感がする」
S23/01/VTH_k11038	「でも、遅刻しなけりゃ、そんな水着を着せられる謂れはないはず…。
S23/01/VTH_k11039	だから俺はちゃんと、自分の持参した海パンでプールに出られるはず、
S23/01/VTH_k11040	……ん？　……ああぁッ？！？！」
S23/01/VTH_k11041	「まま、まさか俺、海パン…？！
S23/01/VTH_k11042	　……のわぁああああぁあ！！　やっぱり忘れたぁああぁ！！
S23/01/VTH_k11043	　海パンだけ忘れてたぁああぁぁぁ……うおおおおおおおっっ！！」
S23/01/VTH_k11044	「ど、どうしよう？
S23/01/VTH_k11045	　興宮までは下りだから素早く来れたが、海パンを取りに戻って往復したらものすごい時間になってしまう…！」
S23/01/VTH_k11046	「し、市民プールで海パンとかって売ってるだろうか？！
S23/01/VTH_k11047	　…うーん、お役所系のプールじゃ売ってないだろうな！
S23/01/VTH_k11048	　どうしようどうしよう！　このままじゃ、このままじゃ……！」
S23/03/VTH_mion1023	「あれ、圭ちゃん水着忘れたの？
S23/03/VTH_mion1024	　ならすっぽんぽんで泳げば～？」
S23/01/VTH_k11049	「できるかっ！
S23/01/VTH_k11050	　――って、れ、レナ？」
S23/02/VTH_rena1012	「は、はぅ～、圭一くんのオットセイかぁいいよぉ、おお持ち帰り～ッ！！」
S23/01/VTH_k11051	「ぎゃぎゃぎゃ、そのカメレオンみたいに伸びた舌はなんだ、俺を捕食する気か！！」
S23/02/VTH_rena1013	「そんなことないよ、ちょっと甘噛みするだけだから～♪」
S23/01/VTH_k11052	「そ、そんなふうに大きく開いた赤い口に説得力なんか無いわっ！！
S23/01/VTH_k11053	　ぎゃああああああ！！！」
S23/01/VTH_k11054	「……お、おそろしい。
S23/01/VTH_k11055	想像しただけでも恐ろしい！
S23/01/VTH_k11056	　現実になればもっと恐ろしい、恐ろしすぎるっ！！
S23/01/VTH_k11057	　ど、どうしよう！　俺は、どうすればぁぁっっ！！」
S23/00/VTH_yoshiro1001	「そ、そうかい。
S23/00/VTH_yoshiro1002	プールに行くのに海パンを忘れたのかい。
S23/00/VTH_yoshiro1003	それは難儀だ…」
S23/01/VTH_k11058	「え？
S23/01/VTH_k11059	　あ、ど、どうも！　おもちゃ屋のおじさん。
S23/01/VTH_k11060	ってここは、魅音のおじさんのおもちゃ屋さんの前じゃないか」
S23/00/VTH_yoshiro1004	「話は聞かせてもらったよ……。
S23/00/VTH_yoshiro1005	というか、勝手に一人盛り上がってのた打ち回ってたから、いやでも聞いちゃったんだけどね」
S23/01/VTH_k11061	「ま、また俺、独り言喋ってましたか？
S23/01/VTH_k11062	　……い、いやそれはいい。
S23/01/VTH_k11063	そうなんです。
S23/01/VTH_k11064	今から雛見沢まで戻るには時間がかかり過ぎるし…。
S23/01/VTH_k11065	どっかこの辺で海パンが買えるところってないですかね…？！」
S23/00/VTH_yoshiro1006	「はっはっはっはっは。
S23/00/VTH_yoshiro1007	それなら、実に運がいい。
S23/00/VTH_yoshiro1008	ちょっとおいで前原くん」
S23/01/VTH_k11066	「へ……？」
S23/00/VTH_yoshiro1009	「じゃん！　どうだい、新品だよ。
S23/00/VTH_yoshiro1010	よかったら前原くんにプレゼントしてあげよう。
S23/00/VTH_yoshiro1011	いつもいつも、お店でのイベントを大盛り上げしてくれているお礼にね」
S23/01/VTH_k11067	「お、…おおお、海パンだ！
S23/01/VTH_k11068	　ガラが何だか泥棒の風呂敷みたいでヘンテコですが、この際、どうでもいい！
S23/01/VTH_k11069	　恩に着ます、おじさん！！」
S23/00/VTH_yoshiro1012	「ふっふっふ。
S23/00/VTH_yoshiro1013	実はね、この海パンはただの海パンじゃあないんだよ。
S23/00/VTH_yoshiro1014	…魔法の力を秘めた海パンなんだ」
S23/01/VTH_k11070	「はい？　ま、……魔法ですか？」
S23/00/VTH_yoshiro1015	「うん。この海パンは、『モテモテの海パン』の異名を持つ魔法の海パンでね。
S23/00/VTH_yoshiro1016	これに名前を書いて、３時間プールで遊べば、履いてる人間にモテモテの魔法が掛かるんだ」
S23/01/VTH_k11071	「う…胡散臭いですね…」
S23/00/VTH_yoshiro1017	「だよねぇ、胡散臭いよねぇ。
S23/00/VTH_yoshiro1018	あるルートから手に入れた貴重品でね。ついさっきお店に届いたばかりなんだよ。
S23/00/VTH_yoshiro1019	本当に魔法の力があるのか、自分で試すのはちょっと不安でね。
S23/00/VTH_yoshiro1020	なんて思ってたら都合よく前原くんが、海パンがないと言って、ウチの前で右往左往してたんで、これはチャンスだと思ったんだよ」
S23/01/VTH_k11072	「…つまり何ですか…。
S23/01/VTH_k11073	その『モテモテの海パン』の魔法が本当かどうか、俺に履かせて試させようってことですか…」
S23/00/VTH_yoshiro1021	「胡散臭いだろーぅ？
S23/00/VTH_yoshiro1022	　でも、前原くんは海パンを忘れてしまった！
S23/00/VTH_yoshiro1023	　選択の余地はないとは思わない？」
S23/01/VTH_k11074	「冗談じゃないです。
S23/01/VTH_k11075	そんな妖しげな魔法の海パンの実験台になるくらいなら、少々遅刻してでも、海パンが買える店がないかどうか探し回る方がマシです！」
S23/00/VTH_yoshiro1024	「この近くじゃ売ってないと思うけどなぁ。
S23/00/VTH_yoshiro1025	…それに、今朝ね、魅音ちゃんが来て、取り寄せた海パンを受け取ってったんだよ」
S23/01/VTH_k11076	「……は？　魅音が海パン？
S23/01/VTH_k11077	　海パンって、普通、男物のことを指しません？」
S23/00/VTH_yoshiro1026	「うん。だからアレは、君に履かせるためのものだったと思うよ？
S23/00/VTH_yoshiro1027	　あんな、雄雄しく反り返った白鳥の海パンなんて、…よっぽどの罰ゲーム用なんだろうねぇ。
S23/00/VTH_yoshiro1028	しかも君限定で」
S23/01/VTH_k11078	「げ、げげぇぇえぇっっ？！」
S23/00/VTH_yoshiro1029	「もうすぐ時間じゃないのかい？
S23/00/VTH_yoshiro1030	　遅刻したら、それを理由に罰ゲームにされちゃうんじゃないかい？
S23/00/VTH_yoshiro1031	　モテモテになれる魔法の海パンか、恥ずかしい白鳥の海パンか、もうどっちかしかないねぇ？　んーー？」
S23/00/VTH_yoshiro1032	「どうだい、前原圭一くん？　んん？」
S23/01/VTH_k11079	「…ま、…まだ、その魔法の海パンの方がマシっす…」
S23/00/VTH_yoshiro1033	「そう来なくっちゃ！
S23/00/VTH_yoshiro1034	　それに、もし魔法の効果が本当だったなら、前原くんはこれからずっとモテモテになれるんだよ？
S23/00/VTH_yoshiro1035	　この海パンの内側の名札に名前を書いて、それを履いて３時間、プールで遊べば、モテモテの魔法が君の体に宿る！
S23/00/VTH_yoshiro1036	　そうなれば、もう海パンを脱いでも魔法の効果はずっと継続するんだよ」
S23/01/VTH_k11080	「……駄目で元々っすけど、もし本当だったら…、…そりゃスゴイなぁ…！」
S23/00/VTH_yoshiro1037	「だろう？！　もし本当だったら、おじさんも試してみるよ！
S23/00/VTH_yoshiro1038	　だから君が実験台だ！
S23/00/VTH_yoshiro1039	　おじさんにとって、君は実験台。
S23/00/VTH_yoshiro1040	君にとっては今日の海パン代わりになる。
S23/00/VTH_yoshiro1041	どうだい？　両者の利益は一致しないかい？
S23/00/VTH_yoshiro1042	　ほらほら、そろそろ決断しないと罰ゲームになっちゃうよー？！」
S23/01/VTH_k11081	「わ、…わかりました。
S23/01/VTH_k11082	その海パンを借ります…」
S23/00/VTH_yoshiro1043	「うんうん！
S23/00/VTH_yoshiro1044	　それでね、名前を書いた布を海パンの内側に縫い付けるんだそうだけど、もう布を縫いつけ済みで、あとは名前を書くだけの状態なんだ。
S23/00/VTH_yoshiro1045	ハイ、油性ペン！」
S23/01/VTH_k11083	「……名前を書くってより、何か悪魔の契約書に署名する気分だぜ…。
S23/01/VTH_k11084	…前原圭一、っと」
S23/00/VTH_yoshiro1046	「あ、それとね、もうひとつ。君の体にモテモテの魔法が宿るまでの３時間の間なんだけど、どうやら試練もあるらしいんだ」
S23/01/VTH_k11085	「し、試練？！
S23/01/VTH_k11086	　そういうのは先に言ってくださいよ？！」
S23/00/VTH_yoshiro1047	「ごめんごめん。何でもね、モテない男たちの怨念も宿っているらしくてね。
S23/00/VTH_yoshiro1048	３時間の間、何とか君の海パンを脱がそうと、あの手この手で襲い掛かってくるらしいんだ」
S23/01/VTH_k11087	「胡散臭いを超えて、めちゃくちゃヤバそうな海パンなんすけど…。
S23/01/VTH_k11088	くそ、でも選択の余地はねぇ！
S23/01/VTH_k11089	　３時間くらい、怨念が何だってんだ！！」
S23/00/VTH_yoshiro1049	「そうそう、その意気だ！
S23/00/VTH_yoshiro1050	　３時間を無事に乗り越えられれば、君の体にはモテモテの魔法が宿る！
S23/00/VTH_yoshiro1051	　どうだい？　なかなか熱い勝負だと思うだろう？！」
S23/01/VTH_k11090	「……ようするに、その怨念がどの程度に怖いものか、俺で実験しようってわけですね…」
S23/00/VTH_yoshiro1052	「まぁ、そういうわけ！
S23/00/VTH_yoshiro1053	　はははははは！　あとで話を聞かせてくれよ？
S23/00/VTH_yoshiro1054	　海パンは洗って返してくれ！」
S23/01/VTH_k11091	「へいへいへーーい！！
S23/01/VTH_k11092	　何はともあれ海パンゲット、あとはとにかく市民プールにダッシュだ！
S23/01/VTH_k11093	　うぉぉおぉっっ！」
S23/01/VTH_k11094	「ふぅ、な、何とか着いた……」
S23/01/VTH_k11095	「着替えのロッカーは、と。
S23/01/VTH_k11096	お、あった。
S23/01/VTH_k11097	待ち合わせ場所は、着替えてウォータースライダーの前だったよな。
S23/01/VTH_k11098	とりあえず、この『モテモテの海パン』とやらに着替えてっと」
S23/01/VTH_k11099	「…見てくれの怪しさのわりに、履き心地は極めて普通だよな。
S23/01/VTH_k11100	特別、何かが変わったようにも思えないけど」
S23/01/VTH_k11101	「おじさんの話じゃ、これから３時間の間、モテない男たちの怨念が、この海パンを脱がそうと襲い掛かってくるという話だったけど……大丈夫そうだな」
S23/01/VTH_k11102	「で、……こいつを３時間履いてればモテモテ？　本当かよ……」
S23/01/VTH_k11103	「ま、嘘でも十分。
S23/01/VTH_k11104	海パンを忘れたというピンチは十分回避できたんだからな。
S23/01/VTH_k11105	どう転んでも、俺に悪い話じゃないさ。
S23/01/VTH_k11106	さて、早く待ち合わせ場所に行かないとな！」
S23/02/VTH_rena1014	「あ、来たよ来たよ魅ぃちゃーん！！
S23/02/VTH_rena1015	　圭一くん、来たー！」
S23/03/VTH_mion1025	「来た来た！　圭ちゃん～、こっちこっちー！！」
S23/05/VTH_rika1015	「……圭一～、待ちましたのですよ、ぷんぷんなのです」
S23/04/VTH_satoko1012	「梨花が早起きし過ぎて、早く来すぎただけですわよ？
S23/04/VTH_satoko1013	　まぁ、ぎりぎりセーフというところですわね！」
S23/01/VTH_k11107	「だ、だろ？！　セーフだろ？！」
S23/03/VTH_mion1026	「…う～～～ん、残念残念。
S23/03/VTH_mion1027	くっくっく！　もしも１秒でも遅刻してたら、スペシャルな罰ゲームを用意してたんだけどねぇ…」
S23/03/VTH_mion1028|S23/02/VTH_rena1016|S23/04/VTH_satoko1014|S23/05/VTH_rika1016	「「くっくっくっ……」」
S23/03/VTH_mion1029	「ん？　どしたの、圭ちゃん？」
S23/01/VTH_k11108	「あ、いや……」
S23/01/VTH_k11109	（モテモテの魔力でメロメロって感じにも見えないし、怨念の力で俺の海パンを脱がしに襲い掛かってくるようにも見えないな。
S23/01/VTH_k11110	……やっぱり、胡散臭いだけだったか）
S23/02/VTH_rena1017	「ん？　圭一くん？」
S23/01/VTH_k11111	「なんでもないよ。
S23/01/VTH_k11112	さぁさあ！　朝一番から来たんだ！
S23/01/VTH_k11113	　人が混む前に思い切り遊び倒そうぜー！！」
S23/02/VTH_rena1018|S23/03/VTH_mion1030|S23/04/VTH_satoko1015|S23/05/VTH_rika1017	「「おおおおーーー！！！！」」
S23/02/VTH_rena1019	「圭一くん、圭一くん！
S23/02/VTH_rena1020	　ウォータースライダー行こ！！
S23/02/VTH_rena1021	　今なら全然並ばないで滑れるよ！！」
S23/01/VTH_k11114	「お、おう！　ぬほっ……！」
S23/03/VTH_mion1031	「圭ちゃんはどう滑るのー？！
S23/03/VTH_mion1032	　まさか、フツーに滑るわけなんかないよねぇ？」
S23/01/VTH_k11115	「ま、まぁな！　まずは仰向け突撃スタイルで突入してやるぜ！！」
S23/04/VTH_satoko1016	「圭一さんったら、いきなり最初っから大胆に行きますのね！
S23/04/VTH_satoko1017	　私も負けませんわよー！」
S23/01/VTH_k11116	「へへへへ！！　沙都子は何で来やがるのかなぁ？！
S23/01/VTH_k11117	　受けて立つぜ！！」
S23/05/VTH_rika1018	「……圭一。ボクの水着はどうですか？」
S23/01/VTH_k11118	「お、おう！　おおっ！」
S23/04/VTH_satoko1018	「…け、圭一さんは私たちの水着姿に、そんなことばかり考えていらっしゃいましたのね」
S23/05/VTH_rika1019	「そんなフケツな圭一には先を譲るのですよ。
S23/05/VTH_rika1020	……えい☆」
S23/01/VTH_k11119	「って、おわぁああああ？！
S23/01/VTH_k11120	　もう俺の番だったかああぁああぁ！！！
S23/01/VTH_k11121	　ぐ、ぐぉぉおぉぉっっ！！」
S23/01/VTH_k11122	「――わっ、わぷっ？！」
S23/12/VTH_hanyu1008	「あぅあぅ、僕の水着姿もぜひぜひ品評してほしいのです」
S23/12/VTH_hanyu1009	「どうですか、とっておきにとっておいたこの水着は？」
S23/05/VTH_rika1021	「……圭一もう落ちちゃったけど」
S23/12/VTH_hanyu1010	「あぅっ？　そ、そんなぁぁ」
S23/05/VTH_rika1022	「それに、どんなに着飾ってもあんたの姿は見えないでしょうが」
S23/05/VTH_rika1023	「しかも、その海にもぐる海女さんが着るような出来損ないの着物はいったい何？」
S23/12/VTH_hanyu1011	「で、出来損ないとはひどいのですよ！
S23/12/VTH_hanyu1012	　これは、僕が昔使っていた水着を今風にドレスアップしたものなのです！」
S23/05/VTH_rika1024	「……あんたが昔の人間だってことがよぉぉくわかったわ。
S23/05/VTH_rika1025	センスまで時間が停止してるのね……」
S23/03/VTH_mion1033	「あっはっはっ！　いやー、楽しいね～！
S23/03/VTH_mion1034	　よきかなよきかな、――あ？」
S23/02/VTH_rena1022	「どうしたの、魅ぃちゃん？」
S23/03/VTH_mion1035	「……館内放送で、私の名前、呼んでない？」
S23/00/VTH_uke1001	「お客様のお呼び出しを申し上げます。
S23/00/VTH_uke1002	園崎、魅音様。園崎、魅音様。お電話が入っております。
S23/00/VTH_uke1003	中央事務室までお越しください」
S23/02/VTH_rena1023	「あ、――本当だ。
S23/02/VTH_rena1024	魅ぃちゃん呼ばれてるね」
S23/03/VTH_mion1036	「ちょっと事務所に行ってくるわ。
S23/03/VTH_mion1037	何だろうね、今日ここに来るのを知ってるのは婆っちゃだけだし。
S23/03/VTH_mion1038	…まさか何か、大変なことでもあったのかな」
S23/01/VTH_k11123	「とりあえず、行って来いよ。
S23/01/VTH_k11124	それまで適当に遊んでるぜ」
S23/03/VTH_mion1039	「うん。ごめんね。
S23/03/VTH_mion1040	みんなで遊んでて」
S23/02/VTH_rena1025	「何かあったのかな、かな…」
S23/05/VTH_rika1026	「……わざわざプールまで連絡してくるなんて、きっとよっぽどのことなのですよ」
S23/04/VTH_satoko1019	「急用ができたので、これで帰る、なんてことにならないといいですわね…」
S23/01/VTH_k11125	「そうだなぁ…。
S23/01/VTH_k11126	まだ遊び始めたばかりだってのになぁ…」
S23/03/VTH_mion1041	「あのー、園崎ですけど。
S23/03/VTH_mion1042	館内放送で呼びましたか？」
S23/00/VTH_uke1004	「園崎魅音さんですか？
S23/00/VTH_uke1005	　さっき、親類の方からお電話が入っていました。
S23/00/VTH_uke1006	こちらの電話番号の方です」
S23/03/VTH_mion1043	（……んー？　おもちゃ屋の善朗おじさん？
S23/03/VTH_mion1044	　なんだろ？　というか、何でプールに来てるのを知ってるんだろう？）
S23/03/VTH_mion1045	「あ、すみません、電話お借りしていいですかー？」
S23/03/VTH_mion1046	「もしもし、おじさん？」
S23/00/VTH_yoshiro1055	「……あ、もしもし、魅音ちゃんかい！
S23/00/VTH_yoshiro1056	　よかったよかった！　今日は前原くんが一緒だよね？！」
S23/03/VTH_mion1047	「圭ちゃん？
S23/03/VTH_mion1048	　うん、一緒だけど、何で知ってるのー？」
S23/00/VTH_yoshiro1057	「それはいいから！
S23/00/VTH_yoshiro1058	　とにかく大変なんだ大変なんだ、偉いことをしてしまった！」
S23/03/VTH_mion1049	「…何、どうしたの？
S23/03/VTH_mion1050	　例の白鳥の海パン、『実は水に溶ける』とかぁ？」
S23/00/VTH_yoshiro1059	「違う違う！！　でも、海パンの話なんだ！
S23/00/VTH_yoshiro1060	　彼は今、どんな海パンを履いてる？！」
S23/03/VTH_mion1051	「ん？　何て言うのかなぁ、泥棒の風呂敷みたいなガラだね」
S23/00/VTH_yoshiro1061	「それだよ、それ！
S23/00/VTH_yoshiro1062	　魔法の海パン、『モテモテの海パン』なんだ！！」
S23/03/VTH_mion1052	「な、何よそれ…」
S23/00/VTH_yoshiro1063	「詳しい説明は省くけど、彼の履いてる海パンには魔法の効果があって、３時間履き続けていると魔法が宿ってしまうんだ！
S23/00/VTH_yoshiro1064	　あぁエライこっちゃ！！」
S23/03/VTH_mion1053	「『モテモテの海パン』ってくらいだから、モテモテになっちゃうとか？」
S23/00/VTH_yoshiro1065	「そういう効果だと思ってたんだが、少し違うみたいなんだ！
S23/00/VTH_yoshiro1066	　海パンの内側にね、名前を書いた布を縫い付けると、“その名前の人が海パンの人を好きになっちゃう”らしいんだよ！！
S23/00/VTH_yoshiro1067	　あぁ、何てことだ！　そこに前原くんの名前を書かせちゃったんだよ！！」
S23/03/VTH_mion1054	「……んー？　よくわかんないなぁ。
S23/03/VTH_mion1055	海パンに書かれた名前の人が、海パンを履いてる人を好きになる？
S23/03/VTH_mion1056	　つまり、圭ちゃんが圭ちゃんを好きになるってこと？？」
S23/00/VTH_yoshiro1068	「そうだよ、平たく言うとそういうことなんだ！！
S23/00/VTH_yoshiro1069	　誰からもモテモテになる海パンじゃなくて、ある１人からモテモテになる海パンの間違いだったんだよ！！
S23/00/VTH_yoshiro1070	　ちゃんと説明書に書いてあったのに見落としてたんだー！！」
S23/03/VTH_mion1057	「圭ちゃんが圭ちゃんを好きになる分には、別に問題ないんじゃない？」
S23/00/VTH_yoshiro1071	「と、とんでもない！！
S23/00/VTH_yoshiro1072	　前原くんが自分だけを好きになっちゃったら、もう他人なんかに興味がなくなっちゃう！
S23/00/VTH_yoshiro1073	　自分が自分にモテるということは……そのつまり、一生、ひたすら鏡で自分の顔見てウットリ陶酔する、
S23/00/VTH_yoshiro1074	アブない魔空間大好きナルシさんになるってことなんだよ――！！！」
S23/03/VTH_mion1058	「げ？！
S23/03/VTH_mion1059	　……それ、『モテモテの海パン』とは名ばかりで、まったく逆の効果じゃないのさ！」
S23/00/VTH_yoshiro1075	「このままじゃ前原くんが大変なことになってしまう！！
S23/00/VTH_yoshiro1076	　前原くんに話して、すぐに脱いでもらうよう言ってくれ！！
S23/00/VTH_yoshiro1077	　とにかく、３時間履き続けたらもう手遅れなんだ！！
S23/00/VTH_yoshiro1078	　プールに入ってからもうどのくらいになる？！」
S23/03/VTH_mion1060	「んっと、…もうすぐ１時間だね」
S23/00/VTH_yoshiro1079	「じゃああと２時間しかない！！
S23/00/VTH_yoshiro1080	　何とか２時間以内に、彼に海パンを脱いでもらってくれ！
S23/00/VTH_yoshiro1081	　魅音ちゃん、頼むー！！」
S23/03/VTH_mion1061	「た、…頼むって言われても、……うーーーん…。
S23/03/VTH_mion1062	圭ちゃんが一生、『鏡よ鏡よ鏡さん、世界で一番ステキなのはだぁれ？　聞くまでもなく前原圭一くん？』なんて危険なワード振りまきながら女の子に見向きもしなくなっちゃうなんて、それはそれで嫌だしなぁ…。
S23/03/VTH_mion1063	わ、わかったよ、何とかするよ！」
S23/00/VTH_yoshiro1082	「ありがとう！！　前原くんには謝っておいてくれ～！！」
S23/03/VTH_mion1064	「とにかく大変だ、圭ちゃんに知らせないと！　んっ！」
S23/03/VTH_mion1065	「………と、いう話なんだよ。
S23/03/VTH_mion1066	というわけで申し訳ないんだけど圭ちゃん。
S23/03/VTH_mion1067	その海パン、今すぐ脱いでほしんだよね」
S23/02/VTH_rena1026	「は、はぅ…。一生、自分の顔見つめて危険ワード呟くナルシさんなんて、けけ、健全じゃないよ圭一くん…」
S23/01/VTH_k11127	「…マ、マジかよ、その話…。
S23/01/VTH_k11128	何が『モテモテの海パン』だー！！」
