S15/03/DS42030001	「いやーっはっはっは！
S15/04/DS42040011	古手さんが大袈裟なだけだもん…」
S15/22/VT4C_chie2009	「そんな謝り方はありません！
S15/22/VT4C_chie2010	ちゃんと古手さんに謝りなさい！」
S15/22/VT4C_chie2011	「ほら、沙都子さん！」
S15/07/DS42210005	「ほら、沙都子。
S15/07/DS42210006	謝らないと駄目だよ」
S15/04/DS42040012	「…古手さん、後ろからボールをぶつけてごめんなさいでした！
S15/04/DS42040013	だって、ぼんやり突っ立ってて邪魔だったんだもん！」
S15/07/DS42210007	「ごめんね、梨花ちゃん。
S15/07/DS42210008	沙都子には後でよく言っておくよ。
S15/07/DS42210009	きっと、梨花ちゃんが寂しそうにしてたんで、遊びに誘ってあげたかったんだよ」
S15/05/DS42050008	「…みー。
S15/05/DS42050009	ありがとうなのです。
S15/05/DS42050010	もう気にしてませんのでいいのですよ」
S15/07/DS42210010	「そう。
S15/07/DS42210011	…じゃあ、僕はもう行くから」
S15/05/DS42050011	「…ありがとうなのですよ、悟史」
S15/07/DS42210012	「うん」
S15/22/VT4C_chie2012	「あぁ、先生。
S15/22/VT4C_chie2013	急にお呼びしてしまってすみません。
S15/22/VT4C_chie2014	さっき意識が戻ったところなんです」
S15/00/VT4C_docM2001	「そうですかね、それはよかったよかった！」
S15/00/VT4C_docM2002	「やぁ、梨花ちゃん！
S15/00/VT4C_docM2003	災難だったなぁ！
S15/00/VT4C_docM2004	ボールがぶつかったのは後頭部？
S15/00/VT4C_docM2005	ちょっと見せてもらっていいかい？」
S15/05/DS42050012	「…み、…みぃ…」
S15/00/VT4C_docM2006	「今度は目を見せてくれるかい？
S15/00/VT4C_docM2007	……うん、大丈夫みたいだな。
S15/00/VT4C_docM2008	何か頭痛とかはするかい？
S15/00/VT4C_docM2009	酔うとか、平衡感覚がおかしいとかあるかな？」
S15/05/DS42050013	「…ないのです」
S15/00/VT4C_docM2010	「ふーむ！
S15/00/VT4C_docM2011	多分、大丈夫とは思いますけどね。
S15/00/VT4C_docM2012	念のため、診療所に連れて行って脳波を見ましょう。
S15/00/VT4C_docM2013	まぁ、ワシの見たところ、問題なしですな！」
S15/22/VT4C_chie2015	「そうですか。
S15/22/VT4C_chie2016	では念には念ということで、よろしくお願いいたします。
S15/22/VT4C_chie2017	古手さん、先生と一緒に診療所に行って来てください」
S15/00/VT4C_docM2014	「うむ！
S15/00/VT4C_docM2015	午後の診療が始まる前に済ませてしまおう！
S15/00/VT4C_docM2016	さ、行こう！」
S15/02/DS42020007	「魅ぃちゃん、魅ぃちゃん、えーーいッ！！」
S15/03/DS42030009	「は！
S15/03/DS42030010	甘いねぇ！
S15/03/DS42030011	ドッジボールの鉄則は弱いヤツ狙い！
S15/03/DS42030012	私を狙うのは戦略ミスだよ！
S15/03/DS42030013	そぉれ次にトロいヤツはお前さ！！」
S15/00/VT4C_boyA2001	「ふぎゃッ！！
S15/00/VT4C_boyA2002	いてててて…」
S15/00/VT4C_docM2017	「歩けるかい？
S15/00/VT4C_docM2018	具合は大丈夫かな？」
S15/05/DS42050014	「…みー。
S15/05/DS42050015	全然平気なのです。
S15/05/DS42050016	検査なんて大袈裟なのですよ」
S15/00/VT4C_docM2019	「頭は、その場では何もなくても、後から突然来ることもあるから怖いんだ。
S15/00/VT4C_docM2020	きっちり検査しような。
S15/00/VT4C_docM2021	何事もなければ、午後の授業には戻れるよ！」
S15/00/VT4C_elderA2001	「…あんれ、梨花ちゃんじゃねぇの！
S15/00/VT4C_elderA2002	どうしちゃったの。
S15/00/VT4C_elderA2003	風邪？」
S15/00/VT4C_docM2022	「校庭で、飛んできたボールが後頭部に当たったんですよ。
S15/00/VT4C_docM2023	一応、脳波を見ておこうと思いましてね！」
S15/00/VT4C_elderB2001	「うーん、頭は怖いからねぇ！
S15/00/VT4C_elderB2002	でも若いんだからボールのひとつやふたつ、平気平気！」
S15/00/VT4C_docM2024	「さ、梨花ちゃん！
S15/00/VT4C_docM2025	入って入って！」
S15/00/VT4C_docM2026	「梨花ちゃ～ん、どうぞー！！
S15/00/VT4C_docM2027	時間ないから早く入ってー！」
S15/05/DS42050017	「……ここ、………どこよ…」
S15/05/DS42050018	「…みー。
S15/05/DS42050019	本当に何でもないのです。
S15/05/DS42050020	面倒臭そうだったので逃げちゃおうと思ったら転んでしまっただけなのですよ」
S15/00/VT4C_docM2028	「何でもないかは医者が決める。
S15/00/VT4C_docM2029	ワシがいいというまでそこに横になっていなさい。
S15/00/VT4C_docM2030	いいかね？」
S15/05/DS42050021	「………」
S15/05/DS42050022	「…先生。
S15/05/DS42050023	入江というお医者はいますか？」
S15/00/VT4C_docM2031	「何？
S15/00/VT4C_docM2032	誰だって？」
S15/05/DS42050024	「入江です」
S15/00/VT4C_docM2033	「…入江？
S15/00/VT4C_docM2034	それは梨花ちゃんの主治医かい？
S15/00/VT4C_docM2035	どこの病院だい？」
S15/05/DS42050025	「………」
S15/00/VT4C_docM2036	「タカノ先生はずいぶん前にお亡くなりになられてるよ。
S15/00/VT4C_docM2037	この村にこんな立派な診療所を建てられた功績を讃えてね、その名を診療所名に残してるんだよ」
S15/00/VT4C_docM2038	「ワシはお会いしたことはないんだが、大変、立派な先生だったという話だよ」
S15/05/DS42050026	「…り、…立派な先生、…ですか」
S15/00/VT4C_docM2039	「鳥のタカの鷹野さん？
S15/00/VT4C_docM2040	高い低いの高野先生じゃなくて？
S15/00/VT4C_docM2041	うーむ、ワシは知らんがね。
S15/00/VT4C_docM2042	看護師さんにもいないし。
S15/00/VT4C_docM2043	…ワシが来る前に辞めた古い看護師さんかね？」
S15/05/DS42050027	「…違うと思います。
S15/05/DS42050028	若い女なのです」
S15/00/VT4C_docM2044	「んー。
S15/00/VT4C_docM2045	うちにはそんな人はおらんがねぇ。
S15/00/VT4C_docM2046	そんな看護師さんがいたら、ぜひうちに勤めてもらいたいねぇ、わっはっはっは！」
S15/05/DS42050029	「…小此木造園という造園屋さんはありますですか？」
S15/00/VT4C_docM2047	「え？
S15/00/VT4C_docM2048	造園屋さん？
S15/00/VT4C_docM2049	さぁねぇ！
S15/00/VT4C_docM2050	造園屋さんにご縁があったことはないからね。
S15/00/VT4C_docM2051	ちょっとわかりかねるけど。
S15/00/VT4C_docM2052	それはどこの業者さん？」
S15/05/DS42050030	「…えっと、…興宮に事務所があったと思いましたです」
S15/00/VT4C_docM2053	「ふむ。
S15/00/VT4C_docM2054	なら後で電話帳で調べてみたらいい。
S15/00/VT4C_docM2055	個人では載せない人もいるけど、会社とかなら大抵は載ってると思うがね」
S15/05/DS42050031	「…山本」
S15/00/VT4C_docM2056	「うん？」
S15/05/DS42050032	「…山本は、雛見沢症候群のことはわかりますか？」
S15/00/VT4C_docM2057	「雛見沢、なんだって？」
S15/05/DS42050033	「…ボクが女王感染者だとか、わかりますか…？」
S15/00/VT4C_docM2058	「女王様ぁ？
S15/00/VT4C_docM2059	わっはっはっは！
S15/00/VT4C_docM2060	梨花ちゃんじゃあ、まだお姫さまってところだなぁ！
S15/00/VT4C_docM2061	将来は女王さまになりたいのかい？
S15/00/VT4C_docM2062	ははは、そりゃあでっかい夢だね。
S15/00/VT4C_docM2063	ハイ、ＯＫ。
S15/00/VT4C_docM2064	もう外していいよ」
S15/00/VT4C_docM2065	「具合が悪いところがないなら、学校にもう戻ってもいいよ。
S15/00/VT4C_docM2066	もうすぐ午後の診療が始まっちゃうから送ってあげられないけど、大丈夫かな？
S15/00/VT4C_docM2067	ひとりで学校まで行けるかい？」
S15/05/DS42050034	「…みー」
S15/00/VT4C_docM2068	「みーじゃハイかイイエかわかんないよ？
S15/00/VT4C_docM2069	どっちだい？」
S15/05/DS42050035	「…は、…はい。
S15/05/DS42050036	大丈夫です、ひとりで学校に戻れますです」
S15/00/VT4C_docM2070	「そうか。
S15/00/VT4C_docM2071	じゃあもう行きなさい。
S15/00/VT4C_docM2072	知恵先生には学校にこれから戻ると電話しておくよ」
S15/05/DS42050037	「…………ぁ…」
S15/22/VT4C_chie2018	「古手さん、着席してください。
S15/22/VT4C_chie2019	ハイハイ、皆さん！
S15/22/VT4C_chie2020	授業中ですよ、ドリルに集中して！」
S15/03/DS42030014	「きりーーーーッ！
S15/03/DS42030015	礼！！」
S15/03/DS42030016|S15/02/DS42020008|S15/04/DS42040014	「「さよーーーーならーーーー！！」」
S15/03/DS42030017	「へいへい、梨花ちゃま～！
S15/03/DS42030018	お帰りになる前にちょいといい～？」
S15/05/DS42050038	「…みー！　部活なのですか？」
S15/03/DS42030019	「違うよ、明日の日直でしょ？
S15/03/DS42030020	ハイこれ日誌ね。
S15/03/DS42030021	で、部活って、はっはははは！
S15/03/DS42030022	何だ、梨花ちゃんも私の部に入りたいのー？」
S15/05/DS42050039	「…みー！」
S15/03/DS42030023	「ふぅむ！
S15/03/DS42030024	ならば古手梨花、君に我が部への入部を許可しよう！」
S15/02/DS42020009	「魅ぃちゃん、おっかしい。
S15/02/DS42020010	あっははははははは」
S15/03/DS42030025	「ただ、梨花ちゃんとは同じ部になれても、部活動は一緒にはできないんだよねぇ」
S15/05/DS42050040	「…ど、…どうしてなのですか」
S15/03/DS42030026	「だって。
S15/03/DS42030027	梨花ちゃん家と私たちん家、方向違うじゃない？」
S15/05/DS42050041	「…みぃ…？」
S15/02/DS42020011	「…魅ぃちゃん。
S15/02/DS42020012	その部活動、たまには梨花ちゃんと一緒でもいいんじゃないかな」
S15/03/DS42030028	「んー？
S15/03/DS42030029	逆方向じゃん？」
S15/02/DS42020013	「あはは、たまにはいいんじゃないかな、かな」
S15/03/DS42030030	「私ゃ悪いけどパスするわー。
S15/03/DS42030031	ちゃきちゃき直帰して、おじさんとこバイト行かないとなんないんで」
S15/02/DS42020014	「そっか。
S15/02/DS42020015	じゃあ、帰宅部の放課後活動は、私と梨花ちゃんのふたりでしよっか」
S15/05/DS42050042	「…ありがとです、レナ」
S15/02/DS42020016	「うん」
S15/05/DS42050043	「…ボクが知っているより、上履きの数が少ないのです」
S15/02/DS42020017	「寂しいけど、仕方ないよね」
S15/03/DS42030032	「寄らば大樹、長いものにはぐーるぐるってとこさね。
S15/03/DS42030033	そんじゃ悪いけど、私はこのまま失礼させてもらうわ。
S15/03/DS42030034	じゃ礼奈、梨花ちゃんのエスコートをお願いね！」
S15/02/DS42020018	「うん！」
S15/05/DS42050044	「……れい、な…？」
S15/02/DS42020019	「うん？
S15/02/DS42020020	何？」
S15/05/DS42050045	「……何でもないです」
S15/02/DS42020021	「沙都子ちゃんを見てるの？」
S15/05/DS42050046	「…みー」
S15/02/DS42020022	「沙都子ちゃんも、悪気があってボールをぶつけたんじゃないと思うよ。
S15/02/DS42020023	許してあげて、ね？」
S15/05/DS42050047	「…別にどうとも思っていませんですよ」
S15/05/DS42050048	「…ボクと沙都子は、…友達ではないのでしょうか」
S15/02/DS42020024	「そんなことないよ。
S15/02/DS42020025	ちゃんと同じクラスの友達だよ」
S15/05/DS42050049	「………」
S15/02/DS42020026	「……ずいぶん、開いてるお店も減ったね」
S15/05/DS42050050	「…どうして、こんなにもお店が減ってしまったのでしょう」
S15/02/DS42020027	「それは当然だよ。
S15/02/DS42020028	来年までしか営業できないもんね。
S15/02/DS42020029	来るお客さんだって減る一方だし。
S15/02/DS42020030	早めにお店を畳んじゃう人がいてもおかしくないよ」
S15/05/DS42050051	「…どうして、来年までしか営業できないのですか」
S15/02/DS42020031	「仕方ないよ。立ち退きだし」
S15/05/DS42050052	「立ち退き？」
S15/02/DS42020032	「……残念だけど、仕方ないもんね。
S15/02/DS42020033	…それに、村は沈んでも、村が育んでくれた私たちの魂が滅びるわけじゃない」
S15/05/DS42050053	「…じゃ、じゃあ、…村は、…ダムに？」
S15/02/DS42020034	「注水は来年で決定らしいよ。
S15/02/DS42020035	…水没にはかなり日数がかかるそうだけど、私は見たくないな。
S15/02/DS42020036	湖になった後ならともかく、…沈んでる最中を見るのは、悲しいかな…」
S15/05/DS42050054	「反対運動とかはなかったのですか…？」
S15/02/DS42020037	「最初はあったらしいね。
S15/02/DS42020038	でも、国の発展のために私たちだけがわがままを言うわけにもいかないし。
S15/02/DS42020039	…よくは知らないけど、国の人も、親身になって相談に乗ってくれたらしいよ」
S15/02/DS42020040	「クラスの子も全員が公営住宅に行くわけじゃないみたいだね。
S15/02/DS42020041	沙都子ちゃん家なんかは、他所へ引っ越しちゃうみたいだよ」
S15/02/DS42020042	「…仲良しのみんな全員と会えるのも、来年までかと思うと、何だか寂しいよね」
S15/05/DS42050055	「……みー」
S15/02/DS42020043	「沙都子ちゃんのお家？
S15/02/DS42020044	さぁ、普通だと思うけど？
S15/02/DS42020045	別に魅ぃちゃん家とも特別、接点はないと思うけどなぁ」
S15/05/DS42050056	「…沙都子は、…家族と仲良くできてますか？」
S15/02/DS42020046	「あ、…お父さんの話？」
S15/02/DS42020047	「今にして思うと、最初の頃のぎくしゃくした関係もいい思い出かもしれないね」
S15/02/DS42020048	「…血がつながっていない親子だからこそ、
S15/02/DS42020049	…互いが父であろう、娘であろうと努力することによって、…ひょっとすると、実の親子より強い絆を作れることもあるかもしれないもの」
S15/02/DS42020050	「……私も何度かお話をしたことあるけど、家族を支えようと頑張るいい人だったよ」
S15/05/DS42050057	「…それ、沙都子の今のお父さんの話なのですか」
S15/02/DS42020051	「うん」
S15/02/DS42020052	「じゃ、また明日ね」
S15/05/DS42050058	「…え？
S15/05/DS42050059	………あ、…そうか」
S15/02/DS42020053	「また明日会おうね。
S15/02/DS42020054	ばいばい～！」
S15/05/DS42050060	「…さよならなのですよ。
S15/05/DS42050061	にぱー☆」
S15/00/DS42220001	「梨花なの？
S15/00/DS42220002	おかえりなさい」
S15/05/DS42050062	「…みー。
S15/05/DS42050063	ただいまなのです」
S15/00/DS42220003	「手を洗ってうがいをしなさい。
S15/00/DS42220004	それから明日持ってく教科書は今の内に準備しておくのよ。
S15/00/DS42220005	宿題は出なかった？」
S15/05/DS42050064	「…羽入？
S15/05/DS42050065	……羽入？
S15/05/DS42050066	…いる？」
S15/05/DS42050067	「……………羽入？
S15/05/DS42050068	…羽入？！」
S15/05/DS42050069	「…羽入、羽入！
S15/05/DS42050070	どこなの！
S15/05/DS42050071	返事をして…！！」
S15/12/DS42070001a	z80.……梨花…、……梨花…、どこにいるのですか…。
S15/05/DS42050072	「羽入！
S15/05/DS42050073	私はここよ！
S15/05/DS42050074	どこなの？！
S15/05/DS42050075	あなたの姿が全然見えない…！」
S15/12/DS42070001b	z80.…梨花、……梨花…、返事をして…。
S15/12/DS42070001	「…梨花、聞こえたならもう一度返事をしてください…。
S15/12/DS42070002	梨花…、梨花…、」
S15/05/DS42050076	「羽入！
S15/05/DS42050077	聞こえるわ、私よ、梨花よ！！
S15/05/DS42050078	私はここにいるわ…！！」
S15/12/DS42070003	「…梨花、……梨花…。
S15/12/DS42070004	あなたの声が聞こえますです。
S15/12/DS42070005	…どこにいるのですか、あなたが見つけられない。
S15/12/DS42070006	声が遠くてわからない…。
S15/12/DS42070007	もっと強く呼び掛けてくださいです…」
S15/05/DS42050079	「ここよ！！
S15/05/DS42050080	私はここよ！！
S15/05/DS42050081	どうしてあなたの声が水晶球から聞こえるの？
S15/05/DS42050082	ううん、そんなことはどうでもいい！
S15/05/DS42050083	私はここよ、祭具殿の祭壇の前にいるわ！！
S15/05/DS42050084	羽入、羽入！！」
S15/12/DS42070008	「…あなたの声が聞こえます…。
S15/12/DS42070009	今、探してます。
S15/12/DS42070010	カケラを手放さないで…。
S15/12/DS42070011	そのまま、もっと強く僕を呼び掛けて…」
S15/05/DS42050085	「私はここよ！！
S15/05/DS42050086	羽入！！
S15/05/DS42050087	早く来てッ！！
S15/05/DS42050088	羽入、羽入！！」
S15/12/DS42070012	「……梨花、…どういうことですか…！
S15/12/DS42070013	あなたのいる世界に入れない…！」
S15/05/DS42050089	「…はぁ？！
S15/05/DS42050090	何を言ってんのよ、助けてほしいのは私よ！
S15/05/DS42050091	何でもいいから早く来て！
S15/05/DS42050092	私をこの世界から連れ出して！！」
S15/12/DS42070014	「…梨花、よく聞いてくださいです。
S15/12/DS42070015	あなたの世界が、なぜか僕を拒むのです。
S15/12/DS42070016	こんなことはありえないことなのです…！」
S15/12/DS42070017	「で、でも、どうしようもないのです…。
S15/12/DS42070018	あぅあぅあぅあぅ！！
S15/12/DS42070019	こんなこと初めてです…。
S15/12/DS42070020	ありえないんです…！！」
S15/05/DS42050093	「そんな情けないこと言ってないで、早く何とかしてよッ！！
S15/05/DS42050094	何とかして！！」
S15/12/DS42070021	「…だ、…駄目です、梨花…。
S15/12/DS42070022	あなたの世界が、僕を拒絶する力を放っているのです。
S15/12/DS42070023	それを何とかしないと、僕にはどうしようもないのです…！」
S15/05/DS42050095	「訳わかんないこと言わないで！
S15/05/DS42050096	神さまのあんたを拒む力って何よ、そんなのあるわけないでしょ？！」
S15/12/DS42070024	「そ、そうなのです。
S15/12/DS42070025	そんなのあるわけないのです…！」
S15/12/DS42070026	「でも、…カケラがこちら側にないから、…断面を合わせられない…。
S15/12/DS42070027	どうしてかわからないけど、カケラが今、梨花がいる世界に紛れ込んでしまっているのです…！」
S15/05/DS42050097	「カケラ？
S15/05/DS42050098	何の話？
S15/05/DS42050099	私にもわかるように説明して！
S15/05/DS42050100	私にできることなら何でもするわ！！」
S15/05/DS42050101	「取り乱して悪かったわ。
S15/05/DS42050102	落ち着くからもう一度説明して。
S15/05/DS42050103	一体、どういうことなの？！」
S15/12/DS42070028	「…梨花。
S15/12/DS42070029	どうしてかわかりませんが、…神の世界にあるべきカケラの一部が、今、梨花のいる世界に紛れ込んでいるようなのです」
S15/12/DS42070030	「それはたとえるなら、開けるべき扉の中にその鍵が閉じ込められているかのよう」
S15/05/DS42050104	「カケラって何？」
S15/12/DS42070031	「…梨花にとって、世界に見えるものは、より高い次元の世界ではカケラと呼ばれているのです。
S15/12/DS42070032	そのカケラを、ジグソーパズルのように組み合わせて世界を渡り歩いてきたのです」
S15/05/DS42050105	「なるほど、そのたとえで何となく状況はわかったわ」
S15/05/DS42050106	「…私が今いるこの世界というカケラ、…いえ、ジグソーパズルのピースは、噛み合う部分がどうにかなっていて、周りのピースと組み合ってくれないと、そう言いたいわけね」
S15/12/DS42070033	「そうです。
S15/12/DS42070034	その欠けた部分は必ずこちら側にあるのですが、
S15/12/DS42070035	なぜか、こちら側ではなく、そちら側にあるのです…！」
S15/05/DS42050107	「神の世界にあるべきカケラが、なぜか人間の世界に零れ落ちていて欠陥を起こしている、ってこと…？」
S15/12/DS42070036	「そんなところなのです。
S15/12/DS42070037	…あぅあぅあぅ…」
S15/05/DS42050108	「わかったわ。
S15/05/DS42050109	そのカケラをどうにかすればいいわけね。
S15/05/DS42050110	…あなたの指示に従うわ。
S15/05/DS42050111	そのカケラはどこにあるの？
S15/05/DS42050112	それをどうすればいいの？！」
S15/12/DS42070038	「あ、…ぅ、…あぅあぅあぅあぅあぅ…」
S15/05/DS42050113	「そ、そこはあぅあぅ言うところじゃないでしょう。
S15/05/DS42050114	どこにあるのよ、そのカケラとやらは。
S15/05/DS42050115	そしてどんな形をしているのよ！」
S15/12/DS42070039	「あぅ、あぅ…。
S15/12/DS42070040	わ、…わからないのです…！」
S15/05/DS42050116	「はぁ？！
S15/05/DS42050117	わからないものをどう探せってのよ！！」
S15/12/DS42070041	「僕だってわかりません…。
S15/12/DS42070042	だって、ここからは梨花の声しか聞こえないのですから。
S15/12/DS42070043	今の僕には、その世界に干渉することが何もできないのです…！」
S15/05/DS42050118	「…カケラってからには、こんな感じの水晶のキラキラ光る欠片みたいな感じなの？」
S15/12/DS42070044	「た、…多分、そうだと思いますが、
S15/12/DS42070045	…高次の世界にあるべきものが、人間の世界にもたらされた場合、どんな姿に変わるのか想像もつきませんです…」
S15/05/DS42050119	「……探し物の形もわからないとは…。
S15/05/DS42050120	…最悪ね…。
S15/05/DS42050121	で、仮にそれを見つけたらどうすればいいの？
S15/05/DS42050122	神の世界に戻すって、どうやるの？」
S15/12/DS42070046	「…あ、…あぅあぅあぅ…」
S15/05/DS42050123	「それすらもわかんないっての…？
S15/05/DS42050124	…はは、…ははは…」
S15/12/DS42070047	「……ごめんなさい…。
S15/12/DS42070048	こんなこと初めてなんで、…ぼ、…僕にもよくわからないのです…」
S15/05/DS42050125	「……それを愚痴ったら、…結局、道路でふざけてた私の不注意が悪いってことになるのよね…？」
S15/12/DS42070049	「………ぁぅぁぅ…」
S15/12/DS42070050	「…梨花も覚えている通りなのです。
S15/12/DS42070051	…僕たちの力はどんどん痩せ衰えていった。
S15/12/DS42070052	そして、その力の最後の挑戦で、勝利を勝ち取ったのです。
S15/12/DS42070053	…だから、この力はもう二度と使えないはずでした…」
S15/05/DS42050126	「その、使えないはずの力で、私を助けてくれたということ…？」
S15/12/DS42070054	「…はい。
S15/12/DS42070055	もう、どうしようもありませんでしたのです」
S15/12/DS42070056	「…梨花の体は自転車から投げ出され、……サイコロの目次第では、車の上を転がって、怪我くらいで済んだかもしれません。
S15/12/DS42070057	…でも、…運悪く、…投げ出された梨花は、…車のタイヤの前に……」
S15/12/DS42070058	「……みんなが、…あ、って絶句して…。
S15/12/DS42070059	呆然として…。
S15/12/DS42070060	車は急ブレーキでガードレールにぶつかってすごい音がしましたが、誰の耳にも入りませんでした」
S15/12/DS42070061	「…そして、…沙都子が、梨花の体に駆け寄るのですが、………、あなたが、……ぁぅ、………ぅ…。
S15/12/DS42070062	……もう、どうしようもなくて…、…ぅううぅう！！」
S15/05/DS42050127	「…いいわ、説明は…想像、つくから…。
S15/05/DS42050128	ははは、…はは。
S15/05/DS42050129	…知恵がいつも言ってたっけ。
S15/05/DS42050130	…道路でふざけちゃいけませんって。
S15/05/DS42050131	……ははははははは」
S15/05/DS42050132	「………ありがと」
S15/12/DS42070063	「…ぁぅ…？」
S15/05/DS42050133	「…馬鹿が不注意で事故死なんて、日本中にいくらでも溢れてる。
S15/05/DS42050134	…私もその内のひとりだった」
S15/05/DS42050135	「だから四の五の言わずに死ねばいいものを、…こうしてあなたのお陰で、妙なことにはなりつつも、生き残っている」
S15/05/DS42050136	「…そして、とてもとても難しいことには違いないけど、…元の世界に戻る方法が、ゼロなわけじゃない」
S15/12/DS42070064	「……ぁぅ」
S15/05/DS42050137	「おさらいするわね。
S15/05/DS42050138	……私を元の世界に連れ戻すには、羽入がここにやって来なくてはならない。
S15/05/DS42050139	…そうね？」
S15/12/DS42070065	「はい。
S15/12/DS42070066	もちろんです。
S15/12/DS42070067	僕も早く、梨花と一緒に元の世界に戻りたいのです…」
S15/05/DS42050140	「…当然よ。
S15/05/DS42050141	百年を超える日々を経て勝ち取ったあの世界へ、戻るのよ」
S15/05/DS42050142	「…そのために、私はさらに百年の年月を経てもいい」
S15/05/DS42050143	「…負けるもんか。
S15/05/DS42050144	…挫けるもんか…。
S15/05/DS42050145	……ほんのちょっと、…道路でふざけただけで、…もう百年の懲役を追加されても、…泣くもんか……、…ぅうぅ…」
S15/12/DS42070068	「……梨花…。
S15/12/DS42070069	…元の世界でも、…みんなが祈ってます。
S15/12/DS42070070	自分の命を捧げても、時間を巻き戻して、事故をなかったことにしてほしいって、…みんなが祈ってます…」
S15/12/DS42070071	「……その祈りがあったから、…僕はきっと、梨花を見つけることができたのですよ…」
S15/05/DS42050146	「…帰る…、
S15/05/DS42050147	…帰るわ、
S15/05/DS42050148	…私は絶対に元の世界に帰るわ…。
S15/05/DS42050149	…ぅうぅ、それがどんなにか細い道でも、…絶対、…絶対に帰る…！
S15/05/DS42050150	ううぅうう！！」
S15/12/DS42070072	「…梨花、…その世界に閉じ込められたことだって、あの昭和５８年の袋小路と同じ。
S15/12/DS42070073	…一見、どうしようもない運命に見えて、…絶対ではないのです」
S15/05/DS42050151	「わかってるわ…。
S15/05/DS42050152	圭一に教えられた。
S15/05/DS42050153	そして鷹野にまで教えられたわよね…」
S15/12/DS42070074	「そうです、梨花、その意気なのです…。
S15/12/DS42070075	確かに切っ掛けは梨花の不注意だったかもしれませんです」
S15/12/DS42070076	「でも、梨花にはそれを償い、なかったことにできる機会が与えられた。
S15/12/DS42070077	…それは、とてもとても幸運なことなのです」
S15/05/DS42050154	「わかってる。
S15/05/DS42050155	普通の人間なら来世でやり直しってところを、私だけが最後のチャンスをもらえてる。
S15/05/DS42050156	……その意味、…理解できてるわ…」
S15/12/DS42070078	「…梨花。
S15/12/DS42070079	…何とかして、僕を拒むカケラを探し出してほしいのです。
S15/12/DS42070080	僕も、こちら側の世界から、何かわからないか探してみます」
S15/05/DS42050157	「ノーヒントってのが堪えるわね…。
