S12/03/180300001	「だ、大丈夫～ッ？！
S12/10/181000022	「…ですが、悲観することはありません。
S12/10/181000023	規則正しい生活習慣とセルフコントロール。
S12/10/181000024	そしてある種の投薬を続けることによって、症状の発生を抑えることができます」
S12/05/180500047	「一生、……治らない」
S12/10/181000025	「……言葉を悪く言えばそうなります。
S12/10/181000026	ですが、世の中には難病ではあってもうまく病気と付き合っていけるケースも少なくありません」
S12/10/181000028	「病気そのものは生涯治りませんが、その発症は抑えることができます」
S12/10/181000029	「……………もちろん、これで妥協するつもりはありません。
S12/10/181000030	沙都子ちゃんはきっと完治させます。
S12/10/181000031	…絶対にです」
S12/05/180500048	「……信じてますですよ」
S12/10/181000032	「えぇ。
S12/10/181000033	信じてください」
S12/10/181000034	「そうだ梨花さん。
S12/10/181000035	月末にまた少し大掛かりな検査があります」
S12/05/180500049	「……今度はボクがモルモットになる番なのですか」
S12/10/181000036	「そ、そんなつもりは……。
S12/10/181000037	医学に貢献していただいていますし、大勢の人を救うことにもなります」
S12/05/180500050	「……みー…。
S12/05/180500051	ボクを調べて、沙都子の治療に役立つのなら、ボクがモルモットでもいいのです」
S12/10/181000038	「ご協力を感謝します。
S12/10/181000039	もう少し人と設備とお金があれば、これだけの負担をかけないのですが……」
S12/10/181000040	「はいもしもし、入江です」
S12/00/docwin10001	「東京から外線です。
S12/00/docwin10002	そちらへ回します」
S12/10/181000040_1	「あぁ、リサさんですね。
S12/10/181000040_2	電話は所長室で取りますから、そっちへ回してください」
S12/10/181000045	「…梨花さん、すみません。
S12/10/181000046	東京からの電話です」
S12/05/180500052	「……行ってらっしゃいなのですよ」
S12/05/180500053	「どう、沙都子の様子は」
S12/12/181100014	「…沙都子は相変わらず間違い探しは下手くそなのです。
S12/12/181100015	僕の方がいっぱい見つけられましたのですよ～」
S12/05/180500054	「……あんたの検査結果なんてどうでもいいでしょ。
S12/05/180500055	沙都子の結果はどうなの？」
S12/12/181100016	「あぅあぅあぅ…」
S12/05/180500056	「もうほとんど終わりなの…？」
S12/12/181100017	「……はいです。
S12/12/181100018	今、鷹野が持っているのが最後の一冊なのですよ」
S12/09/180900013	「さ、これで最後よ。
S12/09/180900014	これは何に見えるかしら…？」
S12/04/180400023	「……………ぇっと、………ぇっと…………」
S12/05/180500057	「……羽入は何に見える？
S12/05/180500058	　このシミ」
S12/12/181100019	「ぁぅ………。
S12/12/181100020	……えっと、……あ！」
S12/12/181100021	「ソフトクリームなのです。滑って落としてしまって、地面にべっしゃりとなのです……。
S12/12/181100022	ぁぅあぅあぅ…もったいないぃぃ…」
S12/05/180500059	「なるほど、実に相手の考えがわかるテストね。
S12/05/180500060	くすくすくす」
S12/09/180900015	「何に見えるかしら？
S12/09/180900016	　思いつきでいいのよ」
S12/04/180400024	「……２匹の蝶々が……重なっている感じ……、…ですわね」
S12/09/180900017	「２匹の蝶々が、重なって……。
S12/09/180900018	…えぇ、いいわよ、続けて？
S12/09/180900019	　どうして蝶々は重なっているのかしら？」
S12/04/180400025	「…えっと、……………ずっと離れ離れで会えなかった蝶々が、………やっと一緒になれて喜んでいるところ、………あはは、ご、ごめんなさいですわね。
S12/04/180400026	私も何を言っているのか自分でよくわかりませんわね…！」
S12/09/180900020	「いえ、そういう答え方でいいのよ。
S12/09/180900021	思いついたことが抽象的なら、そのまま口にしてくれればいいの。
S12/09/180900022	そういう検査なんだから」
S12/04/180400027	「……本当にこんなヘンテコな絵の感想を言うだけで検査になりますの？」
S12/09/180900023	「なるわよ。
S12/09/180900024	たとえば、今のこの絵だけど。
S12/09/180900025	去年の沙都子ちゃんは別な答えを出してるの。
S12/09/180900026	それを比べるだけでも、この１年のあなたの変化を測ることができるわよ」
S12/04/180400028	「何だか嫌なテストですわね…」
S12/04/180400029	「去年の私は、この絵に何て答えたのでございますの？」
S12/10/181000047	「検査、終わりましたか」
S12/04/180400030	「えぇ、終わりましたわ」
S12/09/180900027	「だいぶ沙都子ちゃんも手際がよくなりましたわ。
S12/09/180900028	今日はだいぶ早く終わりましたのよ」
S12/04/180400031	「をっほっほ！
S12/04/180400032	　早く終わらせるようにがんばったんですもの。
S12/04/180400033	今日は用事がある日だからのんびりとはできませんのよ！」
S12/10/181000048	「おや、今日は何かあるのですか？
S12/10/181000049	　日曜日ではありませんでしたっけ？」
S12/05/180500061	「……今日はみんなで魅ぃの叔父さんの玩具屋さんで部活があるのですよ」
S12/10/181000050	「はっはっは、なるほど、沙都子ちゃんが妙に今日は大人しく検査に従ってくださると思いました。
S12/10/181000051	予定が詰まっていたんですね。
S12/10/181000052	それは悪いことをしました。
S12/10/181000053	では沙都子ちゃん、これはいつものです」
S12/10/181000054	「状態がいいようですので、お注射はこれまでの日に２回に戻します。
S12/10/181000055	昼食前と就寝前の２回に、必ず注射をしてください。
S12/10/181000056	注射針は必ず変えるように。
S12/10/181000057	同じ針を二度使ってはいけませんよ」
S12/10/181000058	「それからこちらは、どうしても体調が悪くなった時のみ食後に、」
S12/04/180400034	「はいはいはい、いつもと同じですわよ、わかっていましてよー！」
S12/12/181100023	「……注射、２本に戻りましたのですよ。
S12/12/181100024	…良かったのです」
S12/05/180500062	「大変よね、１日に２本も注射を打つのは」
S12/12/181100025	「ぁぅあぅ……」
S12/04/180400035	「梨花～！
S12/04/180400036	　終わりましてよ！」
S12/09/180900029	「えぇ、お疲れさま。
S12/09/180900030	検査中からずっとそわそわしてたからね。
S12/09/180900031	行ってらっしゃいな」
S12/04/180400037	「す、すみませんわね上の空で…。
S12/04/180400038	いつも検査をして下さって感謝していますのよ…」
S12/09/180900032	「くすくす。
S12/09/180900033	ほら、もう時間がないんじゃないの？
S12/09/180900034	　私の車で送ろうかしら？
S12/09/180900035	　そうそう、また車に新しいぬいぐるみがあるのよ。
S12/09/180900036	今度は約束通り、沙都子ちゃんが名前を付けてくれていいわよ」
S12/04/180400039	「あら！
S12/04/180400040	　何のぬいぐるみでございますかしら！！
S12/04/180400041	　どんな名前にしようか迷いますわねぇ！
S12/04/180400042	　何の動物のぬいぐるみなんですの？」
S12/09/180900037	「うふふ、また猫なのよ。
S12/09/180900038	今度はトラ縞なの。
S12/09/180900039	可愛いからきっと気に入ってくれるわよ」
S12/10/181000059	「はっはっはっは。
S12/10/181000060	じゃあ、お二人とも部活、行ってらっしゃい」
S12/10/181000061	「罰ゲームが未定でしたらぜひメイド服の着用を提案してくださいね！
S12/10/181000062	　サイズから種類まで色々と取り揃えておりますので☆
S12/10/181000063	　また来週お会いしましょう」
S12/05/180500063	「……やなこったなのですよ☆
S12/05/180500064	　また来週なのです」
S12/04/180400043	「さ、行きましょうですわ！
S12/04/180400044	　今日は部活メンバーだけじゃありませんものね！
S12/04/180400045	　腕が鳴りましてよー！」
S12/04/180400046	「やれやれ…。
S12/04/180400047	検査は慣れても疲れますわねぇ！」
S12/05/180500065	「……検査、お嫌なのですか…？」
S12/04/180400048	「め、…面倒臭いから嫌ではありますけど、…これも仕事ですもの。
S12/04/180400049	仕方ありませんわ」
S12/04/180400050	「皆さま方～！！
S12/04/180400051	　お待ちしてましてよ～！！」
S12/12/181100026	「あぅあぅ、沙都子がかわいいのですよー」
S12/05/180500066	「そこが飽きないのよ。
S12/05/180500067	くすくす、可愛すぎる」
S12/02/180200005	「沙都子ちゃん、梨花ちゃん、おっはよ～ぅ！」
S12/05/180500068	「……おはようございますなのです」
S12/01/180100021	「おーぅ！
S12/01/180100022	　おはよう梨花ちゃん！
S12/01/180100023	　沙都子、警察が来る前にケリを付けるぞ！
S12/01/180100024	　目標は１０億強奪だ！！」
S12/04/180400052	「は？？　……圭一さんの話がわかりませんわ？」
S12/02/180200006	「遅くなったかな？
S12/02/180200007	　梨花ちゃんたちは今来たの？」
S12/05/180500069	「……今日は早く終わったので、だいぶ待ってましたですよ」
S12/03/180300007	「そりゃ悪いことをしたわー」
S12/03/180300008	「こっちは圭ちゃんがなかなか来なくてさぁ！」
S12/05/180500070	「……圭一では仕方ありませんですよ。
S12/05/180500071	にぱ～☆」
S12/01/180100025	「ちょい待て。
S12/01/180100026	…俺が悪役になりゃ丸く収まるのかよ？！」
S12/04/180400053	「もちろん！
S12/04/180400054	　圭一さんでなくては務まらない大役でしてよ？
S12/04/180400055	　をーっほっほ！」
S12/01/180100027	「じ、実に嫌な大役だな」
S12/01/180100028	「こんなので丸く収まると思ったら大間違いだぞー！」
S12/01/180100029	「う、…うむ。
S12/01/180100030	…やっぱりこれが正しい、丸い収め方だよな…」
S12/03/180300009	「…前歯が欠ける前に新しいオチを探した方がいいと思うけどねー」
S12/12/181100027	「…今日もみんな、とっても元気なのです」
S12/05/180500072	「元気に勝る宝はないわね」
S12/12/181100028	「そんなこと言ってると、梨花はどんどん老け込んじゃいますのです」
S12/05/180500073	「うるさいな、誰のせいだと思ってんのよ。
S12/05/180500074	当分、甘い物を食べるのやめるわよ」
S12/12/181100029	「あ……あうあうあうあうあうあぅ…！！」
S12/05/180500075	「嘘よ。
S12/05/180500076	冗談だからあまり引っ付かないで」
S12/12/181100030	「あぅあぅぁぅ…。
S12/12/181100031	ごめんなさいなのです…、ぁぅあぅあぅ」
S12/02/180200008	「はぅ、梨花ちゃんは今日もご機嫌だね～！
S12/02/180200009	　お持ち帰り～！！」
S12/03/180300010	「はいはい、お持ち帰ったら犯罪だからねー？！」
S12/01/180100031	「魅音～、店のおじさんが呼んでるぜー！」
S12/04/180400056	「梨花ぁ、聞きまして？！
S12/04/180400057	　今日の部活、賞金が出るんだそうですのよ？！」
S12/04/180400058	「なんと５万円でしてよ？
S12/04/180400059	　５万円んん～ッ！！」
S12/04/180400060	「……け、圭一さん、５万円なんてすごい賞金と思いませんですこと？！」
S12/01/180100032	「５万円ッ？！？！
S12/01/180100033	　何だよそれ！！
S12/01/180100034	　圭一王国の５年分のＧＮＰに匹敵するぞッ！！！」
S12/12/181100032	「…あぅぁぅ……」
S12/05/180500077	「………小さなミスよ。
S12/05/180500078	大丈夫」
S12/05/180500079	「……５万円もあれば、もうずっと使い切れないくらいのお醤油が買えますです」
S12/04/180400061	「なな、何で５万円分もお醤油を買わないといけないんですのー！」
S12/05/180500080	「……お醤油を買って来てと言っても面倒臭がる人がいるからなのですよ。
S12/05/180500081	にぱ～☆」
S12/04/180400062	「ううぅ、梨花って結構、根に持ちますのね…」
S12/01/180100035	「５万円分の醤油って一体どのくらいだよ！
S12/01/180100036	　すげー量になりそうだなぁ！」
S12/12/181100033	「……梨花…」
S12/05/180500082	「…ごめん。
S12/05/180500083	こういうことで感情を灰色にすると、また寿命が縮んじゃうわね…。
S12/05/180500084	世界をもっと楽しまなきゃ」
S12/05/180500085	「………ごめん、もう大丈夫。
S12/05/180500086	１００年程度で愚痴ってたら、あんたに笑われちゃうものね」
S12/12/181100034	「…あうあぅ。
S12/12/181100035	…僕はもう、運命に慣れていますのですから…」
S12/05/180500087	「ふーーーーー………。
S12/05/180500088	よし。
S12/05/180500089	…大丈夫。
S12/05/180500090	私は古手梨花、…私は古手梨花…」
S12/05/180500091	「……みー。
S12/05/180500092	レナだったら、５万円で何を買いますですか？」
S12/02/180200010	「うーん！！」
S12/02/180200011	「ランディくん人形とか売ってもらえないのかなぁ。
S12/02/180200012	興宮のチェーン店に５万円持ってったら売ってくれないかなぁ！
S12/02/180200013	　はぅ」
S12/05/180500093	「……その５万円で鎖を切る工具と大八車を買った方が早いと思いますです」
S12/04/180400063	「レナさんだったら、素手で鎖を引き千切りかねませんわねぇ！」
S12/01/180100037	「わっはっはっは！
S12/01/180100038	　違いない違いない！」
S12/02/180200014	「はぅ～、ひどい～！」
S12/05/180500094	「魅音の部活って、割と気まぐれなことが多いもの。
S12/05/180500095	……ひょっとするとルールは違うこともあるかも…」
S12/12/181100036	「……普段ならそういうこともあると思いますですが、今日はきっと、何日も前から計画していたことだと思うのです」
S12/05/180500096	「強い意志は、運命になりやすい…、だったわね」
S12/12/181100037	「……だから、余りそういうのは期待しない方がいいのです」
S12/05/180500097	「期待してるわけじゃないわ」
S12/03/180300011	「まずはくじ引きで５つの卓に分かれるよー！
S12/03/180300012	　そして各卓から１人の勝者を出して、」
S12/05/180500098	「………………ごめん、ちょっと期待した」
S12/12/181100038	「……変な期待はかえって梨花を傷付けますですよ」
S12/05/180500099	「そうね……。
S12/05/180500100	…何度も教えられてるのに、私も学ばないわね…」
S12/05/180500101	「抗えない運命は、…受け容れる」
S12/12/181100039	「……梨花なら、運命の流れを読むことができますですよ」
S12/05/180500102	「そうよね。
S12/05/180500103	……ただでさえ短い残りの寿命、…大事にしないとね」
S12/01/180100039	「どうしたんだ、梨花ちゃん。
S12/01/180100040	…退屈なのか？」
S12/05/180500104	「退屈って、…ボクがですか？」
S12/01/180100041	「うん。
S12/01/180100042	何か今朝は会ってからずっと退屈そうな顔をしてるからさ」
S12/01/180100043	「…ひょっとして早起きし過ぎて寝不足なのか？
S12/01/180100044	　ははは」
S12/05/180500105	「前に同じ部活をやったことがあるので、またなのかと思っただけなのです」
S12/01/180100045	「へ？
S12/01/180100046	　何だ、そうなのかー？
S12/01/180100047	　なぁんだ、魅音め、どうりで手馴れてると思ったぜ。
S12/01/180100048	まぁ、俺は初めての参加だから充分、楽しみだけどなー！」
S12/01/180100049	「確かに、すでに知ってる説明を延々と繰り返されると苦痛な時ってあるよなー！
S12/01/180100050	　俺も昔、塾で学校のだいぶ先まで習っててさ。
S12/01/180100051	遅れて習う学校が苦痛だったことがあるよ」
S12/05/180500106	「……そうなのです。
S12/05/180500107	ボクも学校は特に苦痛なのですよ」
S12/01/180100052	「えぇ？
S12/01/180100053	　本当かよ？
S12/01/180100054	　いっつも楽しそうにしてるじゃないかよ」
S12/05/180500108	「……すでに知っていることを延々と聞き続けなければならないのは、拷問以外の何物でもないと思いますのです」
S12/01/180100055	「あははは、まぁ授業はどうしようもないよな。
S12/01/180100056	俺はそこを塾で習ってますから、その次をやってくださいなんて生意気言ったら、色々と怒られるもんなぁ。
S12/01/180100057	でも、こいつは違うぜ？
S12/01/180100058	　遊びじゃないか」
S12/05/180500109	「……遊びではありますが、決まってるのですよ」
S12/01/180100059	「わかんねぇぜ？
S12/01/180100060	　だって、５卓に分かれるのはくじ引きだそうじゃねぇか。
S12/01/180100061	しかもそれぞれの卓で何のゲームをやるかは任意に決めることになってる」
S12/01/180100062	「今日、どんなゲームで戦わされて、どんな展開で盛り上がるかなんか、全然想像がつかねぇぜ！」
S12/05/180500110	「………………予想は付きますですよ？」
S12/01/180100063	「そんなことねぇよ」
S12/05/180500111	「くじ引きで５卓に分かれますですが、…部活メンバーは綺麗に５卓に分かれますです」
S12/05/180500112	「圭一はあそこ。
S12/05/180500113	ボクはそこの卓なのです。
S12/05/180500114	そしてボクは魚釣りのゲームをすることになります。
S12/05/180500115	圭一はスゴロクの百億兆者ゲームなのです」
S12/01/180100064	「何だよそれ。
S12/01/180100065	予言かぁ？
S12/01/180100066	　よくそこまで言い切れるじゃねぇか」
S12/05/180500116	「……運命とはそういうものなのです」
S12/01/180100067	「へへ、運命なんて言われるとよ。
S12/01/180100068	意地でも抗ってみたくなるのが男ってもんだよな！」
S12/03/180300013	「ハイ、くじ引きはこの箱の中から１枚引いて決めよう。
S12/03/180300014	まず部活メンバーからねー！」
S12/01/180100069	「緒戦で部活メンバーとは当りたくねぇなぁ！
S12/01/180100070	　もし梨花ちゃんと当ったらごめんよ！」
S12/05/180500117	「……当りませんですよ。
S12/05/180500118	圭一の卓はあそこ。
S12/05/180500119	ボクの卓はそこなのです」
S12/01/180100071	「ちぇ、そううまく行ってたまるかよ。
S12/01/180100072	うりゃ！！」
S12/01/180100073	「………………、…む」
S12/05/180500120	「……ね？
S12/05/180500121	　ボクの予言は外れないのです」
S12/01/180100074	「５卓の１つってことは２０％だもんな。
S12/01/180100075	適当に言ったってそれだけの確率で当るってことさ！」
S12/05/180500122	「……なら、ボクのクジも予想通りだったなら、何％の確率になりますですか？」
S12/01/180100076	「えっと、……２０％の２０％だから、４％だな。
S12/01/180100077	さすがにこの確率だったら信じてもいいぜー？」
S12/03/180300015	「さ～、最後は梨花ちゃんだよ～！」
S12/12/181100040	「……多分、魅音は部活のメンバーの誰かが１回戦で負けてしまったら気の毒だと思っているのでしょう」
S12/05/180500123	「そうね。
S12/05/180500124	…同じ卓に部活メンバーがぶつかりあったら、どちらかのメンバーは必ず敗退することになる」
S12/12/181100041	「……どういう仕掛けで、梨花を最後の卓へ送るようにしているのですか？」
S12/05/180500125	「さぁ。
S12/05/180500126	それは魅音に聞かないとわからないわね。
S12/05/180500127	でもひとつ言えるのは、多分、この箱の中のどれを引いても、あの卓になると書いてあるはず」
S12/12/181100042	「……その箱の中には今、同じクジしか入っていない…？」
S12/05/180500128	「そういうことになるわね。
S12/05/180500129	多分、魅音の持つこの箱は何か細工がしてあるんでしょうね」
S12/05/180500130	「……み～。
S12/05/180500131	どれにしようか迷いますです」
S12/03/180300016	「さぁさぁ、どれを選んでも運命は一緒だよ～？！」
S12/05/180500132	「……ではこれなのです」
S12/03/180300017	「はいよ、どれどれ？」
S12/03/180300018	「おお！！」
S12/03/180300019	「すごいね、部活メンバーが全員、綺麗に分かれたよ！」
S12/05/180500133	「ね？
S12/05/180500134	　運命は決まっていることなのです」
S12/01/180100078	「２５分の１の確率で当てるとは……やるじゃねぇか」
S12/05/180500135	「……期待して裏切られたら、……また辛くなるものね」
S12/12/181100043	「……………」
S12/00/boyA18001	「見ろよこれこれ！！
S12/00/boyA18002	　懐かしいよなぁ！！
S12/00/boyA18003	　これにしねぇか？！」
S12/00/boyB18001	「おーーー！！
S12/00/boyB18002	　知ってるよそれ、魚がクルクル回って口をパクパクさせるのを釣るヤツだろ？！」
S12/12/181100044	「…………あぅあぅ……」
S12/05/180500136	「……ごめん。
S12/05/180500137	今日は体調が悪いのかしらね。
S12/05/180500138	……なぜかうまく受け流せないわ」
S12/12/181100045	「……駄目です梨花。
S12/12/181100046	難しく考えれば考えるほど心に良くないのです」
S12/05/180500139	「わかってるわよ…。
S12/05/180500140	ちょっと黙ってて！」
S12/12/181100047	「あぅあぅあぅあぅあぅ……」
S12/12/181100048	「…梨花、梨花…、しっかり……」
S12/05/180500141	「……………………はぁ、……はぁ…。
S12/05/180500142	………ん」
S12/01/180100079	「あはは、やっぱり相手の提案するゲームじゃ、不利だもんな」
S12/01/180100080	「何て言って、互いの提案を蹴り合うもんだから、ちっとも決まりゃしねぇんだ。
S12/01/180100081	梨花ちゃんの方は決まったのか？」
S12/05/180500143	「……………見ればわかりますですよ」
S12/01/180100082	「じゃあ、……マスターは梨花ちゃんの予言した百億兆者ゲームを持ってくるって言うのかよ？」
S12/05/180500144	「……ボクは時々、予言もできますのですよ。
S12/05/180500145	にぱ～」
S12/01/180100083	「ホントかよ、おい！
S12/01/180100084	　よしよし、じゃあマスターが本当に百億兆者ゲームを持ってきたなら信じてやるぜ？」
S12/05/180500146	「そうです。
S12/05/180500147	圭一たちは百億兆者ゲームで戦うことになりますです」
S12/01/180100085	「よしよし、そこまで言うなら勝負しようじゃねぇか！
S12/01/180100086	　あ、マスターを買収してあるなんてのはナシだぞ？！」
S12/05/180500148	「マスターが、売れ残りのゲームを持ってこようと強く思っているなら、必然の結果になりますのです」
S12/01/180100087	「…………ぅぉ…！」
S12/05/180500149	「ね？
S12/05/180500150	　言ったとおりなのですよ」
S12/01/180100088	「マスター、どうしてそのゲームを選んだんです？」
S12/00/yoshi18001	「ん？
S12/00/yoshi18002	　あはははは、いやいや、本当に気まぐれだよ。
S12/00/yoshi18003	倉庫の在庫から適当に探し出したのさ。
S12/00/yoshi18004	決して売れ残りの一番傷んだやつを持ってきたわけじゃないんだよ？」
S12/01/180100089	「…………なぁ、梨花ちゃん、……これって、…マジの予言なのか？」
S12/05/180500151	「……にぱ～☆」
S12/01/180100090	「いやさ、…村のお年寄りに、梨花ちゃんはオヤシロさまの生まれ変わりで神通力がある～って力説されたことがあるんだよ」
S12/01/180100091	「未来の予言とかが出来て、ものすごい的中率だとか何とか…。
S12/01/180100092	……それって、…本当なのか……？」
S12/05/180500152	「……決まっている運命を読むだけなのです。
S12/05/180500153	……もっと言えば、前に一度見てきた世界なのですから」
S12/01/180100093	「ちぇー、くそー。
