S09/02/440100001	「……話す前に、…一個だけ言いたいことがあるの」
S09/04/500400649	「水鉄砲なんて、ちょっと砂粒を入れて空撃ちすれば、すぐに詰まっちゃうんですのよ？
S09/04/500400650	　をっほっほっほ！！」
S09/02/500200747	「…私が切り札をここに一丁持ってることを先に読んで細工したってわけだね…」
S09/04/500400651	「私、いつも言ってましてよ？
S09/04/500400652	　トラップは最後の最後でほんのひとつささやかに。
S09/04/500400653	これが究極の美徳でございましてよー！！」
S09/04/500400654	「さぁて、観念なさいませ。
S09/04/500400655	さっきレナさんは私の額を撃つとか言われましたわねぇ？
S09/04/500400656	　私が逆に額を撃って差し上げましてよー！！！」
S09/02/500200748	「…沙都子ちゃんも、まだまだ甘いね」
S09/04/500400657	「……な、なんですってぇ？」
S09/02/500200749	「トラップで相手を仕留めたならね、沙都子ちゃんが余裕を見せるのは勝者の権利だと思う」
S09/02/500200750	「だけどね、今の沙都子ちゃんは私を絡め捕っただけで、仕留めたわけじゃない。
S09/02/500200751	余裕を見せるのはまだまだ早い段階だとは思わない？」
S09/04/500400658	「をっほっほっほ！
S09/04/500400659	　何を言い出すかと思えば。
S09/04/500400660	今から仕留めるから同じことですわ」
S09/02/500200752	「私が逆の立場なら、能書きなんか言わずにさっさと撃つ。
S09/02/500200753	じゃないと、負けるから」
S09/04/500400661	「負ける？
S09/04/500400662	　誰が？
S09/04/500400663	　あぁら、その壊れた水鉄砲でどうやって戦うおつもりで？」
S09/02/VX_rena_0001	「確かに、この銃は壊れて役には立たないみたいだね。
S09/02/VX_rena_0002	さっきから何度も引き金を引いてるけど、何にも出てこない。
S09/02/VX_rena_0003	…でも、それで勝ったと思ってしまったのが、沙都子ちゃんの敗因だよ」
S09/04/500400664	「はあ？」
S09/04/500400666	「レナさんが何を言っているのか、私さっぱりでしてよ。
S09/04/500400667	その壊れた水鉄砲で何ができるおつもりだか」
S09/02/VX_rena_0004	「どうして、残りが少ないさっきまでの水鉄砲がこの手に無いんだと思う？
S09/02/VX_rena_0005	　こういうことだよッッ！！」
S09/02/VX_rena_0006	「残りが少ないからって、それを捨てるなんてことはしないよ。
S09/02/VX_rena_0007	隠していた武器が使い物になるって、確証が持てるまではね」
S09/04/500400668	「……………なッ！！！！」
S09/02/500200760	「まだまだ詰めが甘かったね…！！」
S09/04/500400669	「こ、…この私が…ッ！！」
S09/02/500200754	「被弾の定義、覚えてる？
S09/02/500200755	　水鉄砲というこの容器から出た水が最初に触れたものが標的であった時、被弾とする」
S09/04/500400664	「はあ？
S09/04/500400665	　それが一体何だって言うんですの」
S09/04/500400666	「レナさんが何を言っているのか、私さっぱりでしてよ。
S09/04/500400667	その壊れた水鉄砲で何ができるおつもりだか」
S09/02/500200756	「水鉄砲の中に水があれば、戦えるんだよ。
S09/02/500200757	わかんないかなッ！！」
S09/02/500200758	「水鉄砲から出た水が当たればいいんだよ」
S09/02/500200759	「水鉄砲のどこから出たかは問題にしてない」
S09/04/500400668	「……………なッ！！！！」
S09/02/500200760	「まだまだ詰めが甘かったね…！！」
S09/04/500400669	「こ、…この私が…ッ！！」
S09/01/HR_KEI22630	「レナああぁああぁあああぁッ！！！」
S09/02/500200761	「最後には一騎打ちになると思ってたよ。
S09/02/500200762	やっぱりこうでなくっちゃあね…！」
S09/01/HR_KEI22640	「見直したぜ、とんでもない根性見せてくれるじゃねえかッ！！」
S09/02/500200763	「見直したより、惚れ直したの方が嬉しいかな！」
S09/01/HR_KEI22650	「負けてくれたらそれでもいいぜ！」
S09/02/500200764	「ごめんだね！！！」
S09/03/500300670	「本気のレナはやっぱり冴えるね…。
S09/03/500300671	見てるだけで震えが来るよ！」
S09/04/500400670	「そのレナさんと互角に渡り合うなんて、圭一さんもやりますわね…！！」
S09/05/500500268	「……どちらが勝つか全然予想がつきませんです」
S09/02/HR_REN00030	「あははははは！」
S09/01/HR_KEI22660	「あぁ、やっぱりレナもそう思うか？」
S09/02/HR_REN00040	「じゃあ圭一くんもそう思うんだ？」
S09/01/HR_KEI22670	「やり合うのが楽しくてならねえぜ！
S09/01/HR_KEI22680	　決着がつくことすら興醒めするくらいになッ！！」
S09/02/500200766	「あっはっはっは！」
S09/02/500200767	「負けても恨まないでね！！」
S09/01/HR_KEI22690	「あぁ恨まない！！」
S09/01/HR_KEI22690_01	「この勝負を終わらせた自分の不甲斐なさを恨んでやるぜ！！」
S09/01/HR_KEI22700	「だが、そいつを恨むのはどうやらレナの方になりそうだなッ！！」
S09/02/500200768	「どうかな？！
S09/02/500200769	　圭一くん、足が藁だよ！！」
S09/01/HR_KEI22710	「くそったれええぇ！！」
S09/01/HR_KEI22720	「うをおりゃあああ！！！」
S09/24/502400072	「……すごい。
S09/24/502400073	…何だかものすごくかっこいい…！」
S09/25/502500061	「前原さん、がんばれええ！！」
S09/24/502400074	「竜宮さん、しっかりーー！！」
S09/01/HR_KEI22730	「…泣いても笑っても次で終わりだな。
S09/01/HR_KEI22740	水が有限なのが惜しいぜ」
S09/02/500200770	「限りがあるから美しい。
S09/02/500200771	花も一緒だよ」
S09/01/HR_KEI22750	「なるほどな、そういう見方もあるか！！」
S09/02/500200772	「本当に楽しかった。
S09/02/500200773	でもこれで終わりだね！」
S09/01/HR_KEI22760	「だな！！
S09/01/HR_KEI22770	　無粋かも知れんが、勝って決着させてもらうぜ！！」
S09/02/500200774	「上等だよ圭一くん！！」
S09/01/HR_KEI22780	「負けて泣くなよ！！」
S09/02/500200775	「勝負ッ！！！」
S09/01/HR_KEI22790	「乗ったああ！！
S09/01/HR_KEI22800	　うをおぉおおおぉおおおおぉッ！！！」
S09/24/502400075	「…………ぉ、……おおお……」
S09/04/500400671	「ど、…どっちが勝ったんですの…？！」
S09/24/502400076	「…どっちが先に……？」
S09/25/502500062	「……わかんない、全然見えなかった…」
S09/24/502400077	「い、委員長、…判定は…？！」
S09/04/500400672	「…り、梨花には…見えまして？」
S09/05/500500269	「……ボクにだってわかるわけないのです…」
S09/25/502500063	「委員長、……どっちの勝ちなの……？」
S09/05/500500270	「……魅ぃ？」
S09/03/500300672	「…ん…」
S09/05/500500271	「……判定が出ないと２人とも動けませんです」
S09/03/500300673	「……ぁ、……うん…」
S09/03/500300674	「今日の二人は、……見事だったよ」
S09/03/500300675	「…圭ちゃんもレナも、ここしばらくの連敗に発奮し、最高の力を発揮してくれた。
S09/03/500300676	その瞬発力は…評価の高低の段階を超えてもはや美しいと呼べるまでに昇華されてたよ」
S09/03/500300677	「…私は二人の最高の戦いぶりに評価を惜しめない」
S09/04/500400673	「じゃ、………じゃあ、…決着はどうなるんですの………？」
S09/03/500300678	「……会則の精神から、１位を２人に認定するのは好ましくない」
S09/03/500300679	「……でも、二人にはわずかの優劣もなく、どちらを降着させるかの判断もとてもつかない…」
S09/03/500300680	「よってッ！！
S09/03/500300681	　本日の戦いを預かり勝負とし、後日改めて決着をつけることといたしたいッ！！」
S09/24/502400078	「前原さん、すごかったですよー！！！
S09/24/502400079	　カッコ良過ぎます！！」
S09/25/502500064	「竜宮さんにもシビレましたー！！
S09/25/502500065	　何かこう、なぁ？！
S09/25/502500066	　見てるこっちまで熱くなるというかー！！」
S09/02/500200776	「残念。
S09/02/500200777	決着をつけ損なったね」
S09/01/HR_KEI22810	「まぁな。
S09/01/HR_KEI22820	次の機会を楽しみにしようぜ」
S09/02/500200778	「肩を貸してほしいな」
S09/01/HR_KEI22830	「先に言うな。
S09/01/HR_KEI22840	俺が借りようと思ったのに」
S09/02/500200779	「それはそうと」
S09/01/HR_KEI22850	「うまいことやったよな」
S09/04/500400674	「……？？
S09/04/500400675	　うまいことって、何がですの？」
S09/02/500200780	「魅ぃちゃん、うまいこと言って今日の罰ゲーム、うやむやにする気だー」
S09/03/500300682	「………ぎく」
S09/01/HR_KEI22860	「かっこつけときながら、保身第一ってあたりが魅音っぽい」
S09/02/500200781	「うん。あ！」
S09/01/HR_KEI22870	「逃げたぞ！　………ず、図星かよ…わかりやすいヤツだなぁ…」
S09/05/500500272	「……二人ともお疲れさまなのです。
S09/05/500500273	タオルをどうぞなのです」
S09/01/HR_KEI22880	「……………………」
S09/05/500500274	「……みー。
S09/05/500500275	…もうみんなにいっぱいいっぱい撃たれましたのです」
S09/05/500500276	「もう撃たれてると言っても誰も信じてくれないのですよ」
S09/04/500400676	「普段が普段でございますものねぇ…。
S09/04/500400677	信じろというのが難しい相談でございましてよ」
S09/05/500500277	「……みーーー。
S09/05/500500278	…みんながいじめるのです。
S09/05/500500279	ボクはもう独りぼっちなのです。
S09/05/500500280	……ダンボール箱の中でみーみー鳴いて、誰も拾ってくれないかわいそかわいそな猫さんなのですよ。
S09/05/500500281	……みーみー…」
S09/02/500200782	「はぅ～～！！！
S09/02/500200783	　梨花ちゃん捨ててあるよ捨ててある、レナが拾うよ、お持ち帰りいいいーーー！！！」
S09/22/171400001_1	「はーーい、皆さん、早く教室に戻りなさーーい！！」
S09/01/HR_KEI22890_01	「……レナ、どうした？」
S09/02/500200783_1	「え、……何かな？　何かな？」
S09/01/HR_KEI22890_02	「あ、いや……」
S09/01/HR_KEI22890_03	「………………」
S09/01/HR_KEI22890_04	「いや、なんでもない。とっとと戻ろうぜ」
S09/02/500200783_2	「うん！　じゃ、行こっ☆」
S09/01/HR_KEI22890	「行こうぜ、みんな！」
S09/01/170100001	「…………………ふぁ、………あぁ…」
S09/00/172600001	「大体、日本の電話料金は高すぎるんだ。
S09/00/172600002	国が電話事業を独占してるからこういうことになるんだ」
S09/00/172700001	「でも民間企業ってのは営利団体なのよ？
S09/00/172700002	　慈善団体なわけじゃないんだし、全国一律のサービスを本当に維持できるわけ？」
S09/00/172700003	「あら、圭一。
S09/00/172700004	日曜にしては早いわね。
S09/00/172700005	朝ご飯食べる？」
S09/01/170100002	「今日はいらない。
S09/01/170100003	あと、今日は外で食べるから昼飯もいらないや」
S09/00/172600003	「なんだ、友達と一緒か？
S09/00/172600004	　圭一がよく話す部活というやつかー？」
S09/01/170100004	「いんや、今日は部活じゃない。
S09/01/170100005	昨日の罰ゲームというか、何と言うか」
S09/01/170100006	「よぅレナ！
S09/01/170100007	　おはよう。
S09/01/170100008	待たせて悪い悪い」
S09/02/170200001	「圭一く～ん、あはははははははは」
S09/00/172700006	「いってらっしゃ～い。
S09/00/172700007	レナちゃん、圭一をよろしくお願いね～～！」
S09/02/170200002	「はぅ～！
S09/02/170200003	　はい、おばさま～！！」
S09/02/170200004	「圭一くんはレナがちゃんとちゃんと面倒を見ますからぁ～～☆」
S09/01/170100009	「何の面倒だか知らんが、見んでいい、見んで！」
S09/01/170100010	「レナって、何気にうちの親と仲いいよな」
S09/02/170200005	「うん。
S09/02/170200006	仲いいよー。
S09/02/170200007	よくお話するもん」
S09/01/170100011	「よくお話って、いつしてるよ？
S09/01/170100012	　俺は見かけたことないぞ？」
S09/02/170200008	「おばさまとはよくお買い物の時に会うかな。
S09/02/170200009	特売日とかポイントセールの日なんかはよく会うね」
S09/01/170100013	「あー、確かにお袋は特売日とかマメにチェックしてるなぁ。
S09/01/170100014	冷蔵庫のとこに磁石でいろいろとメモが貼ってあってさ。
S09/01/170100015	どこそこで何がいつ安いなんてのが書いてあるのを見かけるよ」
S09/02/170200010	「それでね、今夜は何にしましょうねって話をしながら一緒に買い物するの。
S09/02/170200011	カレールーが特売だから今夜はカレーにしようかな、なんて話になると、じゃあうちもうちも、なんて感じで」
S09/01/170100016	「そう言えば、一昨日はカレーだったな。
S09/01/170100017	じゃあレナのとこもカレーだったわけか？」
S09/02/170200012	「うん、そうなんだよ。
S09/02/170200013	一昨日はポークカレーだったでしょ。
S09/02/170200014	豚肉が安かったから、一緒に買ったの」
S09/02/170200015	「だからね、だからね、私の家でもカレーを食べながら、今頃圭一くんも同じカレーを食べてるんだろうなって思ってた。
S09/02/170200016	はぅ☆」
S09/02/170200017	「おじさまとは、お買い物の時に一緒に会うことが多いかな。
S09/02/170200018	圭一くんのおじさまとおばさま、本当に仲良しなんだね！」
S09/01/170100018	「そういえば、よく一緒に買い物に行くなぁ。
S09/01/170100019	…確かに、いい歳して仲はいい方だと思う」
S09/02/170200019	「やっぱり、両親の仲がいいのはとても大事なことだと思うよ。
S09/02/170200020	お買い物にも一緒だなんて、何だか素敵でうらやましいなぁ」
S09/01/HR_KEI22880	「…………」
S09/01/170100041	「うわーーーーーーー、何だよこれ。
S09/01/170100042	すっげぇ人だな！」
S09/02/170200039	「今日はイベントデーだからね。
S09/02/170200040	この日のためにすっごい遠くから来てる人たちも大勢いるんだって」
S09/02/170200041	「今日のデザートフェスタはね、抽選に当たってチケットがもらえた人しか入店できないの。
S09/02/170200042	でね、１枚のチケットで４人まで入場できることになっててね」
S09/01/170100043	「なるほどな、チケット持ってる友人が来るのを、こうして店の前で待ってるわけか」
S09/02/170200043	「う～ん、ちょっと違うかな。
S09/02/170200044	チケットの人にはね、たまに４人未満で来る人もいるの」
S09/01/170100044	「………つまりなんだ。
S09/01/170100045	落選者たちがチケット当選者のおこぼれに与かろうと、こうして群がってるってわけなのか」
S09/00/manA17001	「ここ、こいつチケット持っているでござるよー！！」
S09/00/manB17001	「チケットは４人まで入れるのに１人で入ろうなんておこがましいにゃりん！！
S09/00/manB17002	　残り３人の枠にぜひ加えてくださいにゃーーッ！！！」
S09/00/manC17001	「ボ、僕を仲間に加えてくれたら、エンジェルモートトレカのレアカードを進呈するよおぉぉ！！」
