S08/28/320500001	「…着きました」
S08/11/321100044	「それにしても都会の建物は、やはりおしゃれなつくりをしていますねぇ。
S08/11/321100045	赤坂さんのお宅もこんな感じですか？
S08/11/321100046	　…んっふっふっ！」
S08/13/321000095	「いえ、私の住まいはもっと都心よりの、古くからの住宅街ですから。
S08/13/321000096	こんなに小ぎれいな建物はないですよ」
S08/28/320500074	「自分はこういう街には、あまり住みたくないですね。
S08/28/320500075	誰かと一緒に暮らすなら、もっと――」
S08/13/321000097	「……」
S08/28/320500076	「…失言でした、忘れてください」
S08/11/321100047	「…さて、それじゃ行きましょう。
S08/11/321100048	巴ちゃん、お願いできますか？」
S08/28/320500077	「あの、…さっきから気になってたんですけど。
S08/28/320500078	いいかげん私のことはちゃんと『南井』って、上の苗字で呼んでくれませんか？」
S08/11/321100049	「ん？　気に入りませんか？」
S08/28/320500079	「好き嫌いの話じゃないです！
S08/28/320500080	　子どもじゃあるまいし、公務の時くらいはきっちり節度を守って下さい！
S08/28/320500081	　周りに示しがつかないでしょうが！」
S08/11/321100050	「でもそれだと、今度は妹さんと区別がつかなくなっちゃうじゃないですか。
S08/11/321100051	…んっふっふっ！」
S08/28/320500082	「つきます！
S08/28/320500083	　双子じゃないし、顔だって似てないでしょうがっ！」
S08/28/320500084	「だいたい、同じ『南井』でもあっちは巡査で私は警部なんだから、そんなに区別って言うならちゃんと『南井警部』って呼んでください！！」
S08/11/321100052	「んん～？
S08/11/321100053	　しかしですねぇ、私は親しい人には肩書きなしでフレンドリーに呼びかけるのがポリシーなんですよ。
S08/11/321100054	ねぇ、赤坂『さん』？」
S08/13/321000098	「あ、あはは…」
S08/11/321100055	「というわけなので、少し大目に見てくださいな『巴ちゃん』？」
S08/28/320500085	「…も、もういいです。
S08/28/320500086	さっさと入ってくださいっ」
S08/13/321000099	「すみませんね、警部。
S08/13/321000100	大石さんも悪気があるわけじゃないんです、むしろ…」
S08/28/320500087	「…わかっています。
S08/28/320500088	別に自分は、怒っていませんので」
S08/28/320500089	「？
S08/28/320500090	　どうしました、警視」
S08/13/321000101	「あ、いや。
S08/13/321000102	――？」
S08/13/321000103	「……」
S08/13/321000104	「…まさかな」
S08/13/321000105	「…この部屋が、犯行現場ですか」
S08/28/320500091	「ええ。
S08/28/320500092	…実際に自分の目で見ると、悲惨さがいっそう伝わってきますね」
S08/13/321000106	「……」
S08/28/320500093	「…ひどいものです」
S08/28/320500094	「鑑識の話では、県警全域の記録でもこれだけの事件は近年まれだそうです。
S08/28/320500095	…しかも、被疑者は捜査員が突入する前に自殺――。
S08/28/320500096	おかげで、原因も詳細も一切が不明のまま」
S08/11/321100056	「お子さん二人のうち、ひとりは銃撃を逃れて病院に運び込まれたと聞きましたが？」
S08/28/320500097	「ええ。病院からの連絡では峠を越して、今朝意識を回復したそうです。
S08/28/320500098	…ただ、家族が全員死んでたったひとりだけ生き残って、彼女は今後どうするのか…」
S08/13/321000107	「……」
S08/13/321000108	「これは…？」
S08/11/321100057	「ええ、そうですね。
S08/11/321100058	…祀られているのは、『オヤシロさま』ですな」
S08/28/320500099	「近所の人の証言だと、…何でも祖父の一馬は熱心な信奉者だったとか。
S08/28/320500100	悪さをした近所の子どもたちに注意する時にも、必ずその名前が出ていたようです」
S08/11/321100059	「『オヤシロさまの罰が当たる』、か…」
S08/28/320500101	「私も最初は、よくあるお年寄りのたとえ話だと思っていました。
S08/28/320500102	でも、例の事件と翌日に起こったこの事件を知ってからは…」
S08/13/321000109	「……」
S08/28/320500103	「…すみません。
S08/28/320500104	こちらも事前に危うい情報をつかんでおきながら、結局――」
S08/11/321100060	「…んっふっふっ、お気遣いなく。
S08/11/321100061	これで、まだ終わったわけじゃないんですから。
S08/11/321100062	ねぇ、赤坂さん？」
S08/13/321000110	「畠山一馬は、確か無役の一般村民という話でしたよね？」
S08/11/321100063	「ええ。
S08/11/321100064	雛見沢の御三家…特に園崎家と比べれば、大した仕事をやっていたわけじゃありません」
S08/11/321100065	「それでもよく調べてみましたら、数年前に体調を崩すまで年寄り連中の末席で議事に加わっていたみたいですよ」
S08/28/320500105	「で、あれば…その信心の強さも頷けますね」
S08/13/321000111	「…ここにも、あるんですね」
S08/13/321000112	「……」
S08/11/321100066	「ところで、巴警部」
S08/28/320500106	「…次に言ったら、本気で蹴っ飛ばしますよ？」
S08/11/321100067	「んっふっふっ、冗談ですよ。
S08/11/321100068	…『彼女』は、尋問できそうなんですか」
S08/28/320500107	「ええ、まぁ…」
S08/28/320500108	「まだ若いので、回復も早そうです。
S08/28/320500109	体力が回復した段階で、医師立会いの下で事情聴取を予定しています」
S08/11/321100069	「…のわりに、言い方がらしくありませんね。
S08/11/321100070	何か問題でも？」
S08/28/320500110	「……。
S08/28/320500111	いえ、まだ何とも。
S08/28/320500112	仮定の域を出ませんので」
S08/28/320500113	「現在、彼女は警察病院内の特別病棟で、主治医をつけて治療中です。
S08/28/320500114	数日中には、連絡がもらえるものと思います」
S08/13/321000113	「…とはいえ、身体は無事でも、心はそういかないでしょう。
S08/13/321000114	そちらの具合は大丈夫なのですか？」
S08/28/320500115	「わかりません。
S08/28/320500116	弟が殺害されたところを見ていたかもしれませんし…。
S08/28/320500117	ただ、事件の詳細を知っているのは彼女一人なので、慎重を期した上で深い内容を聴取したいと思っています」
S08/11/321100071	「…深い内容？　ふむ…」
S08/11/321100072	「巴ちゃん。
S08/11/321100073	勝手ばかりで申し訳ありませんがその事情聴取、よろしければ我々も参加させていただけませんか？
S08/11/321100074	　その子の話が、何か参考になるかもしれませんので」
S08/28/320500118	「それは構いません。
S08/28/320500119	…ただ、あまり突っ込んだ内容は控えてください。
S08/28/320500120	ただでさえ、今回の事件はデリケートな部分が多いものですから」
S08/11/321100075	「ええ、ええ。わかっておりますって。
S08/11/321100076	巴ちゃん、私のことをなんだと思ってるんです？
S08/11/321100077	　これでも警官の端くれなんですよぉ？」
S08/28/320500121	「…そうでしたね。
S08/28/320500122	いい勉強になりましたよ、『色々な意味』で」
S08/11/321100078	「なっはっはっは！
S08/11/321100079	　そう言ってもらえるとありがたいなぁ。
S08/11/321100080	ねぇ、赤坂さん？」
S08/13/321000115	「は、はぁ…」
S08/11/321100081	「窓、開けますか」
S08/13/321000116	「ちょっと、カメラを取ってきます。
S08/13/321000117	南井警部、車のキーを貸していただけますか？」
S08/28/320500123	「あ、はい。
S08/28/320500124	何か写真でしたら、私のをお貸ししますが？」
S08/13/321000118	「いえ、せっかく持ってきましたから、自分用の資料も用意しておきたいので」
S08/28/320500125	「わかりました。どうぞ」
S08/13/321000119	「……っ……」
S08/13/321000120	「――っ？！」
S08/13/321000121	「……ん？」
S08/13/321000122	「はい。こちら、１１号車」
S08/29/321200001	『あ、赤坂さんですか？
S08/29/321200002	　お疲れ様で～す、まどかです』
S08/13/321000123	「ああ、どうも。
S08/13/321000124	何かありましたか？」
S08/29/321200003	『お姉ちゃ…南井警部はいますか？
S08/29/321200004	　花田刑事から至急連絡を取りたいと、言付けを頼まれたんですけど』
S08/13/321000125	「至急？
S08/13/321000126	　何か起きたのですか？」
S08/29/321200005	『ん～、詳細は不明ですが、至急とのことです』
S08/13/321000127	「解りました、伝えます」
S08/29/321200006	『よろしくでーす。
S08/29/321200007	それでは』
S08/28/320500126	「…花田くんが、私に？
S08/28/320500127	　なんでしょう？」
S08/13/321000128	「さぁ、そこまでは…」
S08/11/321100082	「それにしても、なんで花田さんじゃなくて、まどかちゃんが連絡を？」
S08/28/320500128	「たぶん、用心のためでしょう。
S08/28/320500129	大石さんたちの捜査に協力していることは、署のお偉方にも秘密にしていますから」
S08/11/321100083	「いや、そうじゃなくって…。
S08/11/321100084	なんで花田さんが直接連絡してこないのかな、と」
S08/28/320500130	「それは…」
S08/28/320500131	「今朝、ここを出てくる時にミスった部下を怒りすぎてしまいまして、…それで皆、怖がっているのだと。
S08/28/320500132	失礼な話です」
S08/11/321100085|S08/13/321000129	「「あはははははははっ！」」
S08/28/320500133	「わっ、笑い事ではありません！」
S08/28/320500134	「そもそもウチの署は情けない男が多すぎる！
S08/28/320500135	　それもこれも、トップの署長が『あんな』だからいけないんですっ！」
S08/11/321100086	「まぁまぁ、そう言わずに。
S08/11/321100087	昔は寄らば斬る、なんて感じの、名うての刑事さんだったんですよ？」
S08/28/320500136	「…とても信じられません。
S08/28/320500137	だいたい、」
S08/11/321100088	「そ・れ・に？
S08/11/321100089	　もうすぐ巴ちゃんの『弟』になるお方じゃありませんかぁ～？
S08/11/321100090	　んっふっふっふっ！」
S08/28/320500138	「――うぐっ？！」
S08/11/321100091	「でも署長さん、真剣な交際だって聞きましたよ？
S08/11/321100092	　なんでも近いうちにご両親に彼女を紹介するって言ってましたし、その時には、巴ちゃんも――」
S08/28/320500139	「冗談じゃありません！
S08/28/320500140	　あんなオッサンに『お義姉さん』と呼ばれるくらいなら、私は今すぐに出家して、一生俗世間から離れて暮らしますっ！」
S08/28/320500141	「だいたい、まどかもまどかだ！
S08/28/320500142	　もともと年上ウケが良くて学校の先輩はおろか先生にまで告白されてましたが、まさか結婚相手までソッチ系でいくなんて、いったい何考えてるんだ！」
S08/13/321000130	「い、いや私に言われましても…」
S08/28/320500143	「しかも！
S08/28/320500144	　…しかもその相手が、私の上司だなんて！」
S08/28/320500145	「…これって何かの嫌がらせ？
S08/28/320500146	　それとも仕返し？
S08/28/320500147	　因果応報で自業自得っ？
S08/28/320500148	　っていうか、それを言うなら私が一体何をしたっ？！」
S08/13/321000131	「ま、まぁまぁ…」
S08/28/320500149	「そもそも、姉の私がいまだに独り身だってのに、くそ忙しい中くだらない報告ばっかりしてきやがって！」
S08/28/320500150	「この前なんかこっちが朝方まで残業してた直後に、ご機嫌で『えへへ♪　昨日は薫さんとデートで、フランス料理のフルコースだったよ♪』って！！」
S08/28/320500151	「ああ、そうですか良かったわねっ！！
S08/28/320500152	　どうせ、私の夜食はコンビニの粉っぽいカレーよっ！！」
S08/28/320500153	「さらにこの前なんか『ねえ、あの駅前のホテルから見える景色って最高よね♪』って！！」
S08/28/320500154	「ああ、そうですか良かったわねっ！！
S08/28/320500155	　こっちはブラインド越しにきったないビルだけが見える最悪の景色よっ！！」
S08/28/320500156	「…まだあった！
S08/28/320500157	　私が仮眠室に向かう途中で会った時なんか、『ロイヤルスイートってステキよね♪　ベットがフカフカで気持ち良いのよ♪』だとぉっ？！」
S08/28/320500158	「ああ、そうですか良かったわねっ！！
S08/28/320500159	　こっちはカビ臭い毛布をはおって、せんべい布団にもぐりこんで１時間の小休止よッッ！！」
S08/13/321000132	「お、お、落ち着いてください、南井警部ッッ？！」
S08/13/321000133	「…と、とりあえず南井警部。
S08/13/321000134	連絡を取っていただけますか？」
S08/28/320500160	「…はぁ、はあっ…！
S08/28/320500161	　お、お見苦しいところをし、失礼しました…っ」
S08/28/320500162	「それじゃ、連絡してきます。
S08/28/320500163	電話ボックスって、この辺にあったかなぁ…」
S08/13/321000135	「先ほど通り過ぎた、テニスコートの脇にあったと思いますが。
S08/13/321000136	なんでしたら、畠山家の電話をお借りしては？
S08/13/321000137	　まだ通じているようですよ」
S08/28/320500164	「いえ、…やっぱり無線のほうが早いです。
S08/28/320500165	それじゃちょっと、失礼します」
S08/11/321100093	「あー、私もちょっと換気に…」
S08/28/320500166	「…タバコは車外でお願いしますよ？」
S08/13/321000138	「……」
S08/13/321000139	「…そうだな」
S08/13/321000140	「ん……？」
S08/13/321000141	「……ふむ」
S08/13/321000142	「……っ……」
S08/13/321000143	「なんだ…これは…」
S08/13/321000144	「――！！」
S08/13/321000145	「…なんだ」
S08/13/321000146	「…っ？！」
S08/13/321000147	「わっ！」
S08/13/321000148	「なんだ、…大石さんですか」
S08/11/321100094	「いやいや、驚かせてすみません。
S08/11/321100095	…それにしても、凄まじいですなぁ」
S08/13/321000149	「えぇ…。
S08/13/321000150	私も呆気に取られていたところなんです」
S08/11/321100096	「…オヤシロさまの怒りを鎮めるための儀式か…。
S08/11/321100097	それにしても…これは…」
S08/11/321100098	「何か、切迫した情念のようなものが伝わってくるようですね」
S08/13/321000151	「……」
S08/13/321000152	「そういえば大石さん。
S08/13/321000153	花田刑事から南井警部への連絡は、何だったんですか？」
S08/11/321100099	「えぇ、まぁ…例の件です。
S08/11/321100100	詳しい話は、巴ちゃんから聞いてください。
S08/11/321100101	下で現場の写真を撮っていますので」
S08/13/321000154	「……」
S08/28/320500167	「遺留品が、まだ残っていました。
S08/28/320500168	帰ってから鑑識に回します」
S08/13/321000155	「何なんでしょうか、これは？」
S08/28/320500169	「家族の誰かの服用薬…でしょうか。
S08/28/320500170	…畳の縁で、盲点になっていたようですね」
S08/13/321000156	「芳子氏のものでしょうか…？
S08/13/321000157	　彼女はどうやら、頭痛持ちだったらしいですから」
S08/28/320500171	「かもしれません。
S08/28/320500172	鑑識記録にも、これに関する記述がありましたね」
S08/28/320500173	「――赤坂警視」
S08/28/320500174	「先ほど、例の公由家周辺で捜査を行っていた花田刑事から、連絡がありました。
S08/28/320500175	どうやら祖母の公由あきが、数日前から外出していないそうです」
S08/13/321000158	「…家の中に引きこもっている、ということですか？」
S08/28/320500176	「それなら、まだいいんですが。
S08/28/320500177	…気になることがあるということで、これからあの家の公由冬司に任意で聴取を行うそうです。
S08/28/320500178	戻り次第、報告があると」
S08/13/321000159	「……」
S08/13/321000160	「…………」
S08/37/320300001	「さーさー、二人とも遠慮せず入った入った～♪」
S08/36/320100001	「ちょ、ちょっと待ってよ、千紗登ちゃ――
S08/36/320100002	きゃんっ？！」
S08/36/320100003	「な、何するの千紗登ちゃーん！
S08/36/320100004	　危ないでしょ～？」
S08/37/320300002	「おっととと、こいつはすまねぇ。
S08/37/320300003	今日のちーちゃん絶好調すぎて、ついつい勇み足しちまったい」
S08/38/320400001	「…そのまま土俵の外へ飛んでいけ」
S08/00/VT2B_mamoru1001	「おー、久しぶりだな牧村。
S08/00/VT2B_mamoru1002	…佐伯は珍しくもないが」
S08/37/320300004	「ちょっと先輩、そんな言い方はないでしょ？
S08/37/320300005	　まるで私がここに入り浸っているようじゃないですか」
S08/00/VT2B_mamoru1003	「…昨日と一昨日に連続して『喉渇いたー』『お腹すいたー』とか何とか言って、
S08/00/VT2B_mamoru1004	特大パフェとミックスジュース３杯も無銭飲食していった女子高生がいたはずなんだが」
S08/37/320300006	「それって誰だよ」
S08/00/VT2B_mamoru1005	「お前だよ」
S08/37/320300007	「あれぇ、そだっけ～？」
S08/36/320100005	「でも、いいの珠子ちゃん？
S08/36/320100006	　確かうちの高校の校則だと、制服着たまま喫茶店に入るのって禁止のはずじゃ…」
S08/38/320400002	「あー、ここは特別…って言葉はちょっと語弊があるけど、まぁ大丈夫よ。
S08/38/320400003	ここのマスターさんって、私たちの知り合いだから」
S08/00/VT2B_mamoru1006	「ん？　…君は見慣れない顔だな。
S08/00/VT2B_mamoru1007	ひょっとして牧村の後輩か？」
S08/36/320100007	「えっ？　い、いえわ、私は…」
S08/37/320300008	「あっはっはっはっ！
S08/37/320300009	　何いってんのさ先輩、夏美は私たちと同い年だよ。
S08/37/320300010	よく見なよ、ほら☆」
S08/36/320100008	「へ？
S08/36/320100009	　ふにゃっ？！」
S08/38/320400004	「…こら千紗登、早く離しなさい。
S08/38/320400005	夏美の胸元、ちょっと見えそうになってるって」
S08/36/320100010	「へ？
S08/36/320100011	　…ひゃ、ひゃあぁぁんんっ？！」
S08/36/320100012	「ち、ち、千紗登ちゃ～～んっっ！！」
S08/37/320300011	「いやぁ悪い悪い、ちょっと力余っちゃったい。
S08/37/320300012	許してちょんまげ、…ごはへっ？！」
S08/38/320400006	「…この大関スケコマシ、ちょっとは自重しろ！」
S08/38/320400007	「…あ、山科さん紹介が遅れましたね。
S08/38/320400008	この子は公由夏美、私たちのクラスメイトです」
S08/38/320400009	「で、この人は山科さん。
S08/38/320400010	去年までうちの高校の先輩で、私も色々お世話になってたの」
S08/00/VT2B_mamoru1008	「ははは、よろしく公由さん。
S08/00/VT2B_mamoru1009	…まぁ牧村よりもむしろ、佐伯の世話のほうが多かったような気はするがな」
S08/37/320300013	「いやぁ、それほどでも」
S08/38/320400011	「いや、褒めてないから」
S08/37/320300014	「で、この店は守先輩の実家でね、先輩は臨時マスターとして働いてるってわけ。
S08/37/320300015	だから、ここに入るのは先輩の家に遊びに来たようなもんだから、全然問題なしっ」
S08/36/320100013	「そ、そうなの？
S08/36/320100014	　珠子ちゃん？」
S08/38/320400012	「んー、まぁ厳密には違うんだけど…
S08/38/320400013	なんかあったら千紗登が責任取ってくれるわよ」
S08/37/320300016	「おいこら珠子、こーゆー時は一蓮托生だろぉぉっ？！」
S08/38/320400014	「いや、普段が普段だから仕方ないでしょうが…」
S08/38/320400015	「まぁそんなことよりここに突っ立っているのもなんだから、どこか座りましょ。
S08/38/320400016	山科さん、このテーブルいいですか？」
S08/00/VT2B_mamoru1010	「ああ、どこでもいいよ。
S08/00/VT2B_mamoru1011	ちょうど今、ランチ終わって休憩に入るところだったから」
S08/00/VT2B_mamoru1012	「とりあえず、注文は？
S08/00/VT2B_mamoru1013	　アルコール以外の冷たいやつなら、すぐに出せるぞ」
S08/38/320400017	「んー、じゃあ私と夏美は、ミックスジュースで。
S08/38/320400018	千紗登は鍋焼きうどん大盛り」
S08/37/320300017	「意味わからんわっ！！
S08/37/320300018	　…あ、それと何かケーキ余ってますか？
S08/37/320300019	　これは私払いますから、３つお願いします」
S08/00/VT2B_mamoru1014	「ケーキ？
S08/00/VT2B_mamoru1015	　何かお祝いでもやるのか？」
S08/37/320300020	「ええ、まぁ…ねっ♪」
S08/37/320300021	「えー。
S08/37/320300022	それじゃ公由夏美くんの面談見事クリアと、超ハッピー羨ましいぞこのやろー！
S08/37/320300023	　な栄誉をゲットしたことを祝して、ささやかで貧乏くさいながらも辛抱して――」
S08/00/VT2B_mamoru1016	「…佐伯、お前だけケーキなし」
S08/37/320300024	「素晴らしくゴージャスなこの会合に、かんぱーい！」
S08/36/320100015|S08/38/320400019	「「かんぱ～い！」」
S08/37/320300025	「――ぷはっ、あー冷たくておいしー！
S08/37/320300026	　先輩、おっかわりぃ！」
S08/00/VT2B_mamoru1017	「お前な、…結構手間かけて作ってんだから、もうちょっと味わって飲めんのか」
S08/38/320400020	「…というか、その口元の泡拭きなさいっての。
S08/38/320400021	そのストローは飾り物か？」
S08/38/320400022	「それにしても千紗登、あんたはいくらなんでもはしゃぎすぎ。
S08/38/320400023	もうちょっと静かにお祝いできんのか？」
S08/37/320300027	「なにを言うか、珠子！
S08/37/320300028	　お祝いってのは少々羽目外しすぎて、やかましいぐらいに騒ぐのが一般常識って決まってるんだから！
S08/37/320300029	　この程度なら許容範囲よ！」
S08/38/320400024	「そんな一般常識見たことも聞いたことも食べたこともないっての。
S08/38/320400025	すみません山科さん、千紗登が迷惑かけて…」
S08/00/VT2B_mamoru1018	「いやぁ、もう慣れた。
