S16/00/VV_shino_1001	――それは、とても古い昔の、おとぎ話。
S16/00/DS43030004	しかし、村人たちは何もできませんでした。それを守ろうとした人は殺されて、生き胆を食われてしまうからです。
S16/00/DS43030005	だから、村人たちはいつも家の中に閉じこもって、鬼たちから隠れて暮らすようになりました。
S16/00/DS43030006	夜だけでなく、昼間も。
S16/00/DS43030007	雨の日も、晴れの日も。
S16/00/DS43030008	…それでも鬼たちは、まるで狩りを楽しむように人家を襲い、村人を殺し続けました。
S16/00/DS43030009	やがて、田畑から食べ物がなくなり、家の蓄えも底を尽きかけて…。
S16/00/DS43030010	彼らが死を覚悟した、ある日のこと――。
S16/00/DS43030011	村はずれの沼から、ひとりの神様が現れたのです。
S16/00/DS43030012	神様には、鬼たちと同じように角がありました。そのため、最初は村人たちも鬼がやってきたのだと思って震えあがっていました。
S16/00/DS43030013	でも、神様が人を襲うことはありませんでした。
S16/00/DS43030014	それどころか、神剣をふるい、鬼たちを次々に退治して回り、ついには彼らの王をも倒してしまったのです。
S16/00/DS43030015	その後神様は、山の洞穴に避難していた村人のひとりの前にやってきて、赤ん坊を差し出しながら言いました…。
S16/45/DS43070078	『この子は、わが魂の宿る者なり。
S16/45/DS43070079	ゆえにこの子を育て、血を絶やすことなく大切に敬え。
S16/45/DS43070080	さすれば、我はお前たちを鬼たちから守り、この村は永遠に栄えるだろう……』
S16/00/DS43030016	その赤ん坊は、男の子でした。
S16/00/DS43030017	村人たちは神様がこの村を救ってくれたことに心から感謝し、その言葉通り大切に、自分たちの守り神の生まれ変わりとして育てることにしました。
S16/00/DS43030018	そして、彼らは角の生えた神様がやってきた沼を『鬼ヶ淵』と名付け、神様によって守られたこの村はいつしか、『鬼ヶ淵村』と呼ばれるようになりました…。
S16/00/VT4D_elderA1001	『あれは『オヤシロさま』がお住まいになっている、神聖な場所なのじゃ。その証拠に、あれほどの清水であっても動物たちは決して口をつけようとせぬ』
S16/00/VT4D_elderB1001	『何人たりとも、あそこに近づいてはいかん。…もしも禁を破れば、本人だけでなく村人全員に祟りが降りかかってくるからの』
S16/45/DS43070081	（以前の『鬼』たちの記憶も、彼らにはまだ鮮明に残っているだろうからな）
S16/45/DS43070082	「ハィ＝リューン・イェアソムール・ジェダ。
S16/45/DS43070083	『純血（ピュトゥス）』より同朋たちの査察の任を受けこの地に下された、ジェダの家名を継ぎし者。
S16/45/DS43070084	『管理門（ライノス）』リューン＝オークとの交信を求める」
S16/00/DS43050008	『……認証完了。
S16/00/DS43050009	正当なるジェダと確認、情報接続・同調を開始します』
S16/00/DS43050010	『――お久しぶりです、ジェダ』
S16/00/DS43050011	『長い旅でしたね。
S16/00/DS43050012	大陸に渡られるとは聞いておりましたが』
S16/45/DS43070085	「ああ。長老たちと知己に会うだけの予定だったが、その後の『厄介事』が意外に長引いてな。
S16/45/DS43070086	…前に会った時から、どれくらい経ったか？」
S16/00/DS43050013	『この世界の時間単位で、２０年と１６日です』
S16/45/DS43070087	「ふむ、そんなものか。
S16/45/DS43070088	この地ほど、季節の差がない地域を渡り歩いてきたからな。時間の感覚が、まだずれているのかもしれん」
S16/45/DS43070089	「修復を頼む。
S16/45/DS43070090	ずいぶん無理をさせてしまったからな」
S16/00/DS43050014	『了解しました』
S16/45/DS43070091	「…元通りにできそうか？」
S16/00/DS43050015	『問題ありません。
S16/00/DS43050016	…ただ、完全に修復するには自転周期で、およそ１０単位必要です』
S16/45/DS43070092	「１０単位…ほぼ打ち直しに近い期間だな」
S16/00/DS43050017	『いえ…『ほぼ』ではなく、実際に打ち直しです』
S16/00/DS43050018	『分析したところ、刀身全体に血糊と脂垢が何重にも固まって、鋼の組織に結合してしまっています。
S16/00/DS43050019	この状態で通常の刃研ぎを行っても、あなたの『爪刃』以下の鋭利度しか回復できないでしょう』
S16/45/DS43070093	「…そんなにか」
S16/00/DS43050020	『それに鍔元あたりが酷くひび割れて、折れる寸前です。
S16/00/DS43050021	…ジェダ、刃が鈍った状態のままで戦闘を無理に続行しましたね？』
S16/45/DS43070094	「よくわかったな」
S16/00/DS43050022	『もう三度目ですから』
S16/45/DS43070095	「……」
S16/45/DS43070096	「…相当な激戦だったのだ、仕方がなかろう？
S16/45/DS43070097	　刃だけでも保っておきたかったが、人間たちの砥石では脆すぎて使い物にならなかったしな。
S16/45/DS43070098	それに…」
S16/00/DS43050023	「『混血（グリフィス）』の血の汚れは、水や布の類では洗い流すことができない…でしたか？」
S16/00/DS43050024	『確か以前も、あなたから同じようなことを１度言われた記憶があります。
S16/00/DS43050025	それに対して、私は適切な対処法をあなたの要望でお教えしたかと思いましたが…』
S16/45/DS43070099	「…そうだったか」
S16/45/DS43070100	「次からは気をつけるようにする。
S16/45/DS43070101	とりあえず、よろしく頼む」
S16/00/DS43050026	『了解しました』
S16/00/DS43050027	『少々心もとないかもしれませんが、修復まであなたの剣をお預かりします』
S16/00/DS43050028	『ここの集落にとどまる限りは私の『目』と『耳』、そして『口』も届きますので、緊急の知らせがあればすぐお伝えできるでしょう』
S16/00/DS43050029	『鞘にある荷電結晶を媒介に使いますから、鞘だけはなるべく携行していてください』
S16/45/DS43070102	「わかった。面倒をかけるな」
S16/00/DS43050030	『面倒、ですか？
S16/00/DS43050031	　…剣の管理は私の役割であり、そしてあなたの支援を果たすための義務です』
S16/00/DS43050032	『ゆえに、この作業に対して消極的な思考を持つことは私の存在意義を自ら否定するということになります。
S16/00/DS43050033	ゆえに…』
S16/45/DS43070103	「…ああ、わかっている。
S16/45/DS43070104	そういう意味ではなくてな、つまり――」
S16/00/DS43050034	『思考回路、及び言語中枢を更新しました。
S16/00/DS43050035	以後、対応に努めます。
S16/00/DS43050036	…ところでジェダ、大陸の任務はいかがでしたか？』
S16/45/DS43070105	「上々、とは言い難いが一段落といったところだな」
S16/45/DS43070106	「他のジェダたちとともに『混血（グリフィス）』の所在地を一通り確認して、危険区域にはできうる限りの予防策を打ってきた。
S16/45/DS43070107	これが機能すれば、当分『混血（グリフィス）』の突発的な暴走は抑止できるだろう」
S16/00/DS43050037	『相当の激戦だったと、先ほどのお言葉にもありましたが…』
S16/45/DS43070108	「…ああ。転戦の連続に加えて規模も広範囲にわたって、どこもかしこも文字通りの死闘だった」
S16/45/DS43070109	「とりあえず元凶となっていた『混血（グリフィス）』たちは大量に『処分』したが、
S16/45/DS43070110	…私が無事に帰還できたのはおそらく、運が良かっただけだろう」
S16/00/DS43050038	『あなたほどの手練れが…ですか？』
S16/45/DS43070111	「……。
S16/45/DS43070112	群れの動きが、異常に素早くてな。
S16/45/DS43070113	分散して行動されていれば少々厄介だった。
S16/45/DS43070114	特定地域に密集していたので各個に撃破して、何とか片付いたが…」
S16/00/DS43050039	『それにしても、処分…。
S16/00/DS43050040	今回は『混血（グリフィス）』の『鬼化』があったのですか？』
S16/45/DS43070115	「…全員な。
S16/45/DS43070116	末期症状で、…救いようがなかった。
S16/45/DS43070117	周辺の町村へも襲撃して、深刻な被害をもたらしていた」
S16/00/DS43050041	『…酷いですね』
S16/45/DS43070118	「大陸の連中に加え、各地から集められた他の『純血（ピュトゥス）』たちとも連携して討伐に当たったのだが、
S16/45/DS43070119	…それでも半数近くがやられた。
S16/45/DS43070120	油断して不意をつかれたとはいえ、後れをとるとは情けない話だがな」
S16/00/DS43050042	『…いえ、それだけではないかと。
S16/00/DS43050043	確かに過去の事例と比較しても、今回の『混血（グリフィス）』たちは全て凶暴性の度合いが段違いです』
S16/00/DS43050044	『しかも、ただ力任せに暴れ回っていた以前とは違って、動きと攻撃内容に一定の規則性が見られます。
S16/00/DS43050045	ゆえに推測で申し上げると、…知性を失っていない可能性が高いかと思われます』
S16/45/DS43070121	「…長年の異種交配の影響かな。
S16/45/DS43070122	もはや我ら『純血（ピュトゥス）』との差異がなくなりつつあるようだ。
S16/45/DS43070123	元をただせば奴らも我らが同朋、なるべく助けたいと考えていたが、
S16/45/DS43070124	…今後は難しくなるだろうな」
S16/45/DS43070125	「この調子では、この世界の人間たちは『混血（グリフィス）』によって食いつくされてしまうかもしれない」
S16/45/DS43070126	「だが、各地のジェダをはじめこの世界における『純血（ピュトゥス）』は数が減る一方だ。
S16/45/DS43070127	我々だけでそれを、どこまで食い止められるか…」
S16/00/DS43050046	『ジェダ…』
S16/45/DS43070128	「新天地を求めた末、第二の故郷を滅ぼす…か。
S16/45/DS43070129	移民者ではなく、これでは侵略者だな。
S16/45/DS43070130	我々リューンは…」
S16/00/DS43050047	『…通常の生物であれば、そのまま消滅していたと思います。
S16/00/DS43050048	でも、リューンの民はその点で、位相転移に適性があったのかもしれません』
S16/45/DS43070131	「適性、か。
S16/45/DS43070132	…それは、いいことよりも悪いことのほうが多かったようにも思えるのだがな」
S16/45/DS43070133	（とはいえ、いつまでも肉体を持たないままではいかなかった）
S16/45/DS43070134	「初期のころは、この規範が守られて『同化』も順調に進んでいたと聞く。
S16/45/DS43070135	…だが、問題はその後だった」
S16/00/VT4D_luneG1001	「…あのような怪物をこの世界に生み出し、無用の悲劇を持ち込んでしまったのは我らがリューンの民すべての罪業であり、責任である」
S16/00/VT4D_luneG1002	「ゆえに我らは、我ら自身の手で災厄の芽を摘み取り、これを滅ぼす義務を果たさなければならない…」
S16/00/DS43050049	『そういえば、ジェダ。
S16/00/DS43050050	今回大陸には他のジェダと一緒に赴かれたと聞いておりましたが、それは以前お会いしたシーツェン＝ジェダですか？』
S16/45/DS43070137	「…………」
S16/00/DS43050051	『…ジェダ？』
S16/45/DS43070138	「……。
S16/45/DS43070139	そのシーツェンが、此度の戦で…やられた」
S16/45/DS43070140	「彼女だけではない。
S16/45/DS43070141	今回の『混血（グリフィス）』との戦闘では、４名が命を落とした。
S16/45/DS43070142	これで、ジェダの名を継ぐ者はとうとう、私を含めても数名になってしまった…」
S16/00/DS43050053	『…大陸でも、ジェダの子がいたと聞きましたが』
S16/45/DS43070143	「みな、流行り病で夭折したそうだ。
S16/45/DS43070144	ただでさえ『羽爵（ハィ）』は子を宿しにくいというのに…」
S16/45/DS43070145	「シーツェンは『混血（グリフィス）』のやつらに不意を討たれて、…駆け付けた時には一足遅かった。
S16/45/DS43070146	２０年前の借りを返すつもりであったのに…」
S16/00/DS43050054	『そうですか…』
S16/00/DS43050055	『…お察しします。
S16/00/DS43050056	シーツェンは、私にとっても頼れるジェダの一人でした…』
S16/45/DS43070147	「私以上に無口で、あまり親しい付き合いではなかったが。
S16/45/DS43070148	…大陸から戻った後は、やつの国を訪れる約束をしていた。
S16/45/DS43070149	だが、まさか弔いに足を運ぶことになるとはな……」
S16/00/DS43050057	『ジェダ…』
S16/45/DS43070150	「……。
S16/45/DS43070151	すまない、少々感傷的になってしまった。
S16/45/DS43070152	疲れているだけだ、聞き流してくれ」
S16/00/DS43050058	『――はい』
S16/45/DS43070153	（生ある限り、必ず死ぬ。
S16/45/DS43070154	…とは、どこかの宗教家の台詞だったか）
S16/00/DS43050059	『…ジェダ？』
S16/45/DS43070155	「……リューン＝オーク。
S16/45/DS43070156	私が臨終を迎えるのは、いったいいつのことなのだろうな」
S16/00/DS43050060	『それは…』
S16/45/DS43070157	「お前には見えるか？
S16/45/DS43070158	　私が最後、どんな死を迎えることになるか。
S16/45/DS43070159	…せめて見届ける者がいる臨終ではありたいと思うがな」
S16/45/DS43070160	「……。
S16/45/DS43070161	ところで、リューン＝オーク。
S16/45/DS43070162	話は変わるが…２０年前にこの村に出没した、例の『純血（ピュトゥス）』。
S16/45/DS43070163	その出自は判明したか？」
S16/00/DS43050062	『実は、私もあなたにお伺いしたいと考えておりました。
S16/00/DS43050063	…どうですか、ジェダ？』
S16/45/DS43070164	「私が突き止めていたのならば、お前に尋ねるはずがなかろう？
S16/45/DS43070165	　…ということは、お前も結局わからなかったのか」
S16/00/DS43050064	『申し訳ありません。
S16/00/DS43050065	各方面の『管理門（ライノス）』とも情報共有を行ったのですが、
S16/00/DS43050066	…残念ながら現時点でも有力な手がかりをつかんでおりません』
S16/45/DS43070166	「そうか…」
S16/45/DS43070167	「今までの『鬼化』による同朋たちの暴走は、すべて『混血（グリフィス）』の仕業だった。
S16/45/DS43070168	大陸の一件でも、それと同様だ」
S16/45/DS43070169	「…しかし、あの事件で煽動していたのは、私たちと同じ…『純血（ピュトゥス）』。
S16/45/DS43070170	いったい、どうしたことなのか…」
S16/00/DS43050067	『わかりません。
S16/00/DS43050068	『純血（ピュトゥス）』が現地の人間を襲うことなど、
S16/00/DS43050069	…少なくとも、今までには決してなかったことです』
S16/00/DS43050070	「『混血（グリフィス）』たちが一斉に『鬼化』したのは、おそらく『純血（ピュトゥス）』の持つ強い精神干渉が影響を及ぼしたものと思われます」
S16/00/DS43050071	『そのため、通常の場合では体内の因子を暴走させないはずの抵抗力を持った人々も精神状態が不安定になり、
S16/00/DS43050072	適性の高い者が同調して『鬼化』してしまったものかと』
S16/45/DS43070174	「…厄介だな。
S16/45/DS43070175	もしも、そのような周囲への干渉能力を持つ『純血（ピュトゥス）』が他にも存在しているのだとすれば、今までの安全神話など簡単に瓦解する」
S16/45/DS43070176	「苦心して築き上げた暴発への対策が、その襲来ですべて打ち砕かれるということだからな」
S16/45/DS43070177	（『純血（ピュトゥス）』の『鬼化』が途上であったことも、…幸運だった）
S16/00/DS43050073	『現在も、出元については探索中です。
S16/00/DS43050074	騒動の流布度合いから推察すれば、いずれか近隣の『管理門（ライノス）』の管轄にあった『純血（ピュトゥス）』かと』
S16/00/DS43050075	『…ただ、『管理門（ライノス）』も今や半数以上が老朽化して機能を停止しているため、情報の完全把握は難しい状況です』
S16/45/DS43070178	「構わぬ。
S16/45/DS43070179	とりあえず何か判明したら、逐一欠かさずに教えてくれ。
S16/45/DS43070180	それから、機能している周辺の『管理門（ライノス）』には注意を促しておくことを忘れずにな」
S16/00/DS43050076	『はい。
S16/00/DS43050077	…ところで、ジェダの今後の予定は？』
S16/45/DS43070181	「…そうだな。
S16/45/DS43070182	私はしばらく、この村に滞在して動向を見守ることにしよう」
S16/45/DS43070183	「例の『純血（ピュトゥス）』を討ち果たしたとはいえ、その影響と余波が完全に消えてなくなったとは思えない。
S16/45/DS43070184	念のため識標となる菌核を水源地に散布して、その反応を見ておこうと思う」
S16/00/DS43050078	『……そうですね』
S16/45/DS43070185	「……？」
S16/45/DS43070186	「なんだ、何か問題があるのか？」
S16/00/DS43050079	『いえ、『遊離体』への対応としては問題がありません。
S16/00/DS43050080	…ただ、せっかくこの地に帰ってきたのですから、少々休息をされてはいかがかと思いましたので』
S16/45/DS43070187	「休息…だと？」
S16/45/DS43070188	「あはは、異なことを言う。
S16/45/DS43070189	『混血（グリフィス）』を討ち果たすがために生きる、我らジェダを支援する役目のお前が、私に使命を忘れて休め、とはな。
S16/45/DS43070190	…どういう風の吹きまわしだ？」
S16/00/DS43050081	『……無礼を承知で申し上げます。
S16/00/DS43050082	ジェダ、あなたは疲れています。
S16/00/DS43050083	それも、心身ともに深刻なほど。
S16/00/DS43050084	ゆえに、しばらく職務を離れることを強く推奨させていただきます』
S16/45/DS43070191	「疲れなど、私は…」
S16/00/DS43050085	『…その証拠が、これです』
S16/00/DS43050086	『最近のあなたは、無理をしすぎです。
S16/00/DS43050087	ある意味では、意固地になっているとも言えます』
S16/00/DS43050088	『自らを守るだけならいざしらず、共に戦う同朋を支え、襲撃を受けた人間たちをも庇おうとしています。
S16/00/DS43050089	…能力の限界を越えて』
S16/45/DS43070192	「……」
S16/00/DS43050090	『私は、リューンの技術によって作られ、リューンの理念によって構築されました』
S16/00/DS43050091	『ゆえにジェダ、あなたの任務に対する真摯な意識は模範的であり、あなたの行為も全く正しいものであると理解し、評価もしております』
S16/00/DS43050092	『…ただ、リューンの過ちではなく、この世界の先住民…人間自身の運命にまで干渉することは、責任を持つべき範囲を凌駕しているとも思われるのです』
S16/45/DS43070193	「それは…ん…」
S16/00/DS43050093	『…リューンの故郷にも、この世界で『神』と呼ばれる存在がありました。
S16/00/DS43050094	すべての運命を作り出し、世にあまねく万物の命を左右することができる権威と力を持ったもの、とされる象徴です』
S16/00/DS43050095	『実際私の記録媒体によると、かつての故郷の崩壊末期には『来る終末の日は神の怒りによるものだ』と諦観の果てに運命を受け入れた者も多数、いたとあります』
S16/45/DS43070194	「…自殺願望者だ、それは」
S16/00/DS43050096	『しかし、そこでも『神』は絶対のものであり、それがもたらした運命は誰にも揺るがしえないものでした』
S16/00/DS43050097	『…なのに、あなたはその『神』に挑もうとしている。
S16/00/DS43050098	そして、それが不可能であることにもあなたは気付いている。
S16/00/DS43050099	――違いますか？』
S16/45/DS43070195	「……」
S16/00/DS43050100	『…ジェダ。
S16/00/DS43050101	あなたの真摯さは、素晴らしいと思います。
S16/00/DS43050102	ですが…もう、そこまで自分を追い込む必要はないのではありませんか？』
S16/00/DS43050103	『あなたはジェダである前に、リューンの民。
S16/00/DS43050104	この世界に新たな故郷を見出した、移民の子なのです。
S16/00/DS43050105	だから…』
S16/45/DS43070196	「…よくもまぁ、ずけずけと言ってくるものだ。
S16/45/DS43070197	ずいぶんと我らに近い存在に成長したものだな、リューン＝オーク？」
S16/00/DS43050106	『ジェダ…』
S16/45/DS43070198	「……。
S16/45/DS43070199	すまない、言いすぎた」
S16/45/DS43070200	「……お前にまで、同じことを言われるとはな。
S16/45/DS43070201	ふふっ…」
S16/00/DS43050108	『え……？』
S16/45/DS43070202	「なんでもない」
S16/45/DS43070203	「休み云々はまたの機会の詮議として…疲れているのは、お前の見立て通りかもしれない。
S16/45/DS43070204	今日は水浴びでもして出直すとしよう。
S16/45/DS43070205	それでいいか？」
S16/00/DS43050109	『…わかりました。
S16/00/DS43050110	場所は、いつものところですか？』
S16/45/DS43070206	「ああ。あそこなら、人目にもつきにくいしな」
S16/00/DS43050111	『念のためにですが、ジェダ。
S16/00/DS43050112	あの辺りは最近、隣の山から獣がいくつか移り住んできています。
S16/00/DS43050113	猛獣の類もいるそうなので、気をつけてください』
S16/45/DS43070207	「ふふ、…私が獣ごときに遅れをとると？」
S16/00/DS43050114	『…ですね。
S16/00/DS43050115	無用の注意、失礼しました』
S16/45/DS43070208	「それでは、またな」
S16/00/DS43050116	『…ジェダ、違うのでしょう？
S16/00/DS43050117	　あなたがジェダを続ける理由は、むしろ――』
S16/45/DS43070209	（ここも、前のままだな）
S16/45/DS43070210	「――っと…」
S16/45/DS43070211	（…ただ『実体』でなければ、水や風の感覚を愉しめないというのは不便なものだ）
S16/45/DS43070212	「ふぅ。…やっぱり、ここが一番だな」
S16/45/DS43070213	「…………」
S16/00/DS43050118	『あなたはその『神』に挑もうとしている。
S16/00/DS43050119	そして、それが不可能であることにもあなたは気付いている。
S16/00/DS43050120	――違いますか？』
S16/45/DS43070214	「……違わないさ。
S16/45/DS43070215	わかっているんだ、それくらいは…」
S16/45/DS43070216	「…『混血（グリフィス）』の調査を打ち切る？！
S16/45/DS43070217	　正気か、長老！！」
S16/00/VT4D_luneG1003	「その通りだ。今後我々は、特定地域を除き『混血（グリフィス）』たちの動向について干渉せず、彼らの問題は彼らに任せようと思う」
S16/45/DS43070218	「そんな…無責任であろう？！
S16/45/DS43070219	　現状の先住民たち…人間の力では、『鬼化』した『混血（グリフィス）』に立ち向かうのは不可能だ！
S16/45/DS43070220	　再びこの世界を、滅亡の危機に陥れるというのか？！」
S16/00/VT4D_luneG1004	「…それを我らのみで食い止めることに、もはや限界が来ているのだ。そなたも気づいているのだろう？」
S16/45/DS43070221	「……っ」
S16/00/VT4D_luneG1005	「イェアソムール。生まれながらにジェダの両親の血を引き、類いまれなる格闘戦能力を持つそなたは、まさに最強のリューンといっても過言ではないだろう」
S16/00/VT4D_luneG1006	「…だが、そなたと違って我らは皆、老いて衰えた。力を誇った十八羽爵（ハィ）も数が減り、かつての力を失いつつある…」
S16/45/DS43070222	「そ、それは…しかしっ！」
S16/00/VT4D_luneG1007	「それに、…我らはもう、疲れたのだ。わが娘は先年病にかかって命を落とし、そなたと同じジェダの娘…シーツェン・ジェダもこのたびの戦で死んだ」
S16/00/VT4D_luneG1008	「そんな今となっては、そなた以外に役目を継いで果たす者は他におらぬ…」
S16/00/VT4D_luneG1009	「それを思うと、『純血（ピュトゥス）』はもう…ここで滅ぶのが運命なのかもしれぬ。
S16/00/VT4D_luneG1010	当初は先住民たちを救う神として、その使命を自らに課してきた我らだが、…その考え方自身、傲慢で僭越なものであったのであろう…」
S16/45/DS43070223	「馬鹿なっ！」
S16/45/DS43070224	「『混血（グリフィス）』がもたらした災厄は、元をただせば我らがこの地に持ち込んだ害毒であろう！」
S16/45/DS43070225	「そして我ら『羽爵（ハィ）』…ハィ＝リューンを名乗る者は、リューンの民とこの世界の人間たちの融和と安寧をはかるのがその役目と義務であったはず！」
S16/45/DS43070226	「その教えを反故にするなど…私にはできない！
S16/45/DS43070227	　やっていいはずがない！！」
