S02/02/130200001	「わー！
S02/01/130100021	「俺はうまい物はうまい！　っていう主義なんだよ。
S02/01/130100022	だから俺がうまい！　って言う物は、とりあえず試してみる価値があると思うぞ」
S02/05/130500008	「……では圭一。
S02/05/130500009	この焼きソバの評価を改めてどうぞなのですよ」
S02/01/130100023	「一言で言うとだ」
S02/01/130100024	「…うまいッ！！
S02/01/130100025	　胃袋がもう１つあるんなら、迷わずもう１つ買ってるな！」
S02/03/130300023	「おー、すごいよ。
S02/03/130300024	圭ちゃんがあんまりにも美味そうに言うもんだから、集客効果ばっちりだわ。…やるねぇ！！」
S02/04/130400008	「あら、そうなんですの？
S02/04/130400009	　では私も挑戦してみましてよ？
S02/04/130400010	　おじさんおじさん、たこ焼きひとつ下さいますこと？」
S02/02/130200028	「どうかな沙都子ちゃん。
S02/02/130200029	おいしい評価が出るならレナも買うよ～！」
S02/03/130300025	「さー、料理評論家の北条沙都子審査員のご感想をどうぞー！」
S02/04/130400011	「……えーっと……。
S02/04/130400012	…………む～……」
S02/02/130200030	「…あれれ？
S02/02/130200031	　レナのはハズレだね」
S02/05/130500010	「……ボクのもハズレです。
S02/05/130500011	…タコさんが入ってないのです」
S02/03/130300026	「あ、私のには入ってたわ。
S02/03/130300027	…うん。
S02/03/130300028	タコが入ってる分には充分うまいよ」
S02/04/130400013	「…このタコなしたこ焼きを…どうおいしそうに解説すればいいんですの…？」
S02/02/130200032	「えっとね、えっとね、…こんなのはどうかな？」
S02/02/130200033	「たこ焼きなのにタコが入ってないからとってもヘルシ～☆
S02/02/130200034	　タコの嫌いな人でも食べられるおいしいたこ焼き～…☆」
S02/03/130300029	「じゃー次は私が挑戦するよ」
S02/03/130300030	「小麦粉やねぎ、紅しょうがの味などの素朴さをしっとりと味わわせてくれる自信作！
S02/03/130300031	　タコが入ってない分だけ素材の味がほどよく…、」
S02/01/130100026	「…り、梨花ちゃんは何かいいコメントはあるか？
S02/01/130100027	　…率直でいいぞ」
S02/05/130500012	「……これで４００円は高いのです」
S02/03/130300032	「いや～～…なんかその…、私ら、とんでもないことをしてるような～…」
S02/03/130300033	「ほら、沙都子！
S02/03/130300034	　あんたが始めたことなんだから『ビシ！』っとここで逆転させなさいよ！」
S02/04/130400014	「むむむむ、無理でございますわー！！」
S02/04/130400015	「タコの入っていないたこ焼きなんてどう褒めればいいんですのーッ！！」
S02/02/130200035	「わ、わ！
S02/02/130200036	　お客さん、みんないなくなっちゃった…！
S02/02/130200037	　あれれ？
S02/02/130200038	　おじさん睨んでる。
S02/02/130200039	…何でだろ？　何でだろ？　はぅ～～！！！」
S02/05/130500013	「……圭一ならきっと何とかできますですよ。
S02/05/130500014	タコなしたこ焼き屋さんを助けてあげてほしいのです」
S02/01/130100028	「…笑顔でトゲのあることを言うな。
S02/01/130100029	…まぁわかった。
S02/01/130100030	俺がプロの技を見せてやるからよく見てろよ」
S02/01/130100031	「このたこ焼き屋の親父さんは…本当の意味で、たこ焼きが好きなんだ。
S02/01/130100032	いや、愛してると言っていい」
S02/02/130200040|S02/03/130300034_1|S02/04/130400016|S02/05/130500015|S02/00/yataA03006	「「えぇ…？！？！」」
S02/01/130100033	「あの親父さんは、本当にたこ焼きが大好きなんだ。
S02/01/130100034	大好きだからこそ、いい加減なたこ焼きを作りたくないんだ」
S02/01/130100035	「……そうだね？　親父さん！」
S02/04/130400016_1	「でも圭一さん、そんなにたこ焼きが大好きなら、どうしてタコなしたこ焼きなんか作りますの？！
S02/04/130400017	　たこ焼きに対する裏切りではございませんのー？！」
S02/01/130100036	「そうだな。
S02/01/130100037	ある意味、裏切りだ。
S02/01/130100038	だが……これは親父さんにとっての、最大限の妥協点なんだ。
S02/01/130100039	親父さんは今日だって本当のたこ焼きを作ってるよ。
S02/01/130100040	でもそれはこの中のほんの１つか２つでしかない」
S02/03/130300035	「まぁそうだね。
S02/03/130300036	私の食べた１つにはタコは入ってたし。
S02/03/130300037	…タコが入ってる分にはそんなに悪い味じゃなかったよ？」
S02/01/130100041	「そう。
S02/01/130100042	それが本物のたこ焼きだ。
S02/01/130100043	……それ以外のたこ焼きは…『８個入ってなきゃたこ焼きじゃない』という一般人の先入観への、最大限の妥協なんだ」
S02/02/130200041	「？？？　圭一くんの言う意味がわからないよ？
S02/02/130200042	　どうして本物は１つで、他は偽物なのかな？　かな？」
S02/01/130100044	「その秘密は…タコにあるんだ」
S02/01/130100045	「親父さん、このタコ、本物の明石のタコだね？」
S02/01/130100046	「近年、明石のタコの水揚げは激減して、とても高騰しているんだ。
S02/01/130100047	たこ焼きなんかにとても使えないような…とても高い値段になってしまってるんだ」
S02/00/yataA03007	「…あぁそうよ。
S02/00/yataA03008	明石のタコは…すごく高いんだよ…」
S02/01/130100048	「でも親父さんは明石のタコにこだわったんだ！
S02/01/130100049	　安物の、いい加減なタコを使えばいくらでも誤魔化せるのに！
S02/01/130100050	　明石のじゃないのに明石という幟（のぼり）を立てて販売してるインチキたこ焼き屋はいくらでもあるのに！！」
S02/01/130100051	「親父さんは誤魔化さなかった、ウソをつかなかった！
S02/01/130100052	　タコは明石ッ！！！
S02/01/130100053	　この一点だけを頑なに譲らなかったんだ！！！」
S02/01/130100054	「親父さんはタコ焼きを愛してた！
S02/01/130100055	　だからウソをつけなかった！！
S02/01/130100056	　でも…どうしても一点だけ強いられる妥協点があったんだ」
S02/04/130400018	「そ、それは何ですの…？」
S02/01/130100057	「数さ。
S02/01/130100058	たこ焼きってのは１舟、８個がポピュラーだ。
S02/01/130100059	いくら本物の明石のタコだからって言って、４００円で１個だけってわけにはいかないだろ？！」
S02/01/130100060	「でも８個にしなくては買ってもらえない…。
S02/01/130100061	…だから親父さんは涙を飲んだ！！」
S02/01/130100062	「本物のたこ焼きをひとつ作るために…残り７個にウソをつくしかなかったんだぁああぁぁぁあぁッ！！！！」
S02/01/130100063	「みんなが何と言おうと、俺はあんたの純粋さを忘れない。
S02/01/130100064	あんたこそは本物のたこ焼き屋なんだ！！！
S02/01/130100065	　あんただけがたこ焼き屋を名乗っていいんだぁあぁあぁあ！！！！」
S02/01/130100066	「さぁ、みんな！！
S02/01/130100067	　この本物のたこ焼き屋のたこ焼きを、どうか食べてやってくれ！！」
S02/01/130100068	「こんな純粋な男を大事にしなくて、どうして本当のたこ焼き道が守れようか！！
S02/01/130100069	　みんなが食わないなら俺が食うぞぉおおぉおーーーッ！！！」
S02/02/130200043	「わ、わ、見てた人たちがみんな並ぶよ？！」
S02/02/130200044	「圭一くん、やったやった！！」
S02/03/130300038	「たこ焼きがおいしそうに感じたってより、圭ちゃんのアジ演説が面白かったからだろうね。
S02/03/130300039	…圭ちゃんって、ガマの油売りとかやったらかなりウケるかもしれない！」
S02/05/130500015_1	「……スーパーの実演販売でもやればウケそうですよ」
S02/04/130400019	「…アヤしい万能包丁とか売りつける仕事に向いてそうですわねえ」
S02/00/yataC03001	「おいおい兄ちゃんたち、うちのあんずアメも頼むよ！！」
S02/01/130100070	「よし、要領は掴めただろ！
S02/01/130100071	　今度はレナが行け！」
S02/02/130200045	「よぅし、頑張るよ～！！」
S02/02/130200046	「……はぅ～～！！！
S02/02/130200047	　あんずアメが冷えててとってもおいしいんだよ～！！
S02/02/130200048	　水あめの上にね、ちょこんってあんずが乗ってるの。
S02/02/130200049	はぅ、かぁいいねぇ！！
S02/02/130200050	　お持ち帰り～～！　はぅ～～～～！！！！！」
S02/01/130100072	「今度はお好み焼き屋だ！！
S02/01/130100073	　沙都子、行け！」
S02/04/130400020	「えーっとえーっと…」
S02/04/130400021	「焼きそばに揚げ玉入りでかりかりなのがとっても美味しいでございますわねぇ！！
S02/04/130400022	　大きなベーコンがまるごと敷いてあって、かじるとほら、びろ～んって出てきて…はふはふはふ！！」
S02/01/130100074	「おぉう！！
S02/01/130100075	　うまいうまい！！
S02/01/130100076	　そ、それなら俺も食ってみたくなる！！」
S02/05/130500016	「……みんなのを聞いてから食べると、いつもよりずっと美味しく感じるからなのですよ」
S02/03/130300040	「よーし！　おじさんも盛り上がってきたよー！
S02/03/130300041	　よし圭ちゃん、私はどれだ！」
S02/01/130100077	「よっしゃ！　魅音はさらにその隣の露店へ行け！！　魅音の底力を見せてみろ！！」
S02/02/130200051	「あれ？　で、でも圭一くん、お隣のお店は……、」
S02/03/130300042	「いや、部活の部長たるもの、相手が何であれ逃げられないね。
S02/03/130300043	やってみるよ！」
S02/04/130400023	「…魅音さんのお手並み、拝見でございますわー！！！」
S02/00/yataD03001	「ヘイらっしゃい。
S02/00/yataD03002	はいよ、網とお椀」
S02/03/130300044	「よし、やるぞ！」
S02/06/130600001	「…うーん、金魚はみんな活きがいいねぇ！！
S02/06/130600002	　実に美味しそう！」
S02/06/130600003	「この小さいのなんか、そのままボリボリと生で行けちゃうよね～！！！」
S02/04/130400024	「…み、…魅音さんは…なな、何を言ってるんでございますの…？」
S02/02/130200052	「……魅ぃちゃん……食べてたの？
S02/02/130200053	　去年、レナからもらったのも…食べちゃったの？」
S02/03/130300045	「ち、ちが……わ、私そんなこと言ってない…！！」
S02/01/130100078	「いや、でも……今、魅音、お前自分で言ったぞ。実に美味しそうだ、って」
S02/06/130600004	「えぇ、確かに言いました。
S02/06/130600005	お姉って雑食ですから、口に入れば何でも食べちゃうんです」
S02/05/130500017	「……おいしいなら、今度ボクも試してみるのです」
S02/02/130200054	「だだだだだだ、だめだよ梨花ちゃん、お腹壊しちゃうよ…！！！」
S02/06/130600006	「ハ～イ、圭ちゃんにお姉にみんな！　こんばんは」
S02/03/130300046	「あ、……あ゛ぁああぁああぁーー！！！
S02/03/130300047	　アンタどこから湧いてきたの詩音んんーー！！！！」
S02/06/130600007	「焼きそば屋さんの時からずっとです。
S02/06/130600008	お姉たちは騒がしいからすぐに見つけられました」
S02/03/130300048	「もー！！
S02/03/130300049	　アンタは関係ないでしょー？！？！
S02/03/130300050	　早くどっかへ消えなさいよー！！」
S02/06/130600009	「も～、お姉もあまり私を邪険にしないで下さい。
S02/06/130600010	…ね？　圭ちゃん？
S02/06/130600011	　私が一緒でもいいですよね？」
S02/02/130200055	「圭一くん…、鼻血出てるよ…」
S02/01/130100079	「トコロテンを押したら、にゅ～って出てくるだろ？
S02/01/130100080	　あれと同じだ。
S02/01/130100081	これは抗いようのない現象なんだよ…」
S02/06/130600012	「へー、そうなんですか？
S02/06/130600013	　じゃあ力を入れたらもっと出てくるかな？」
S02/06/130600014	「え～い☆w1000.　ぎゅう」
S02/03/130300051	「ぎゃーーー！！！！
S02/03/130300052	　詩音アンタこら、何やってんのぉおおぉお！！！」
S02/04/130400025	「…不潔ですわ！！
S02/04/130400026	　見損ないましてよー！！」
S02/05/130500018	「面白いのです。ボクもやってみるのです」
S02/03/130300053	「よくやったレナ…」
S02/02/130200056	「みみみみ、みんな不潔なんだよー…。はぅ～…」
S02/05/130500019	「……レナに殴られたのです。
S02/05/130500020	痛いのですよー…」
S02/04/130400027	「り、梨花は自業自得でしてよ…」
S02/06/130600015	「ふふ、あっはははははは…！
S02/06/130600016	　お姉の友達は実に愉快です。
S02/06/130600017	退屈しないなぁ」
S02/03/130300054	「あーそう。
S02/03/130300055	アンタさえいなくなればもっと愉快なんだけどねぇー！！」
S02/06/130600018	「あはははははは！」
S02/06/130600019	「もっと一緒にいたいけど、あんまり圭ちゃんを誘惑すると、本当にお姉に噛み付かれちゃいそうです。
S02/06/130600020	だから私、一時退却しますね。
S02/06/130600021	また来ます。
S02/06/130600022	じゃあね、お姉！」
S02/03/130300056	「二度と来るなーー！！！
S02/03/130300057	　塩まけ、塩ぉぉぉぉぉぉーーーーー！！！」
S02/04/130400028	「……何だか珍しい魅音さんを見た気がしますわ」
S02/02/130200057	「詩ぃちゃんが一緒だと、魅ぃちゃん何だかかぁいいねぇ！！」
S02/03/130300058	「アホなこと言ってんじゃないよ！　次行くよ次！！」
S02/04/130400029	「梨花、そろそろ時間みたいでございましてよ？」
S02/02/130200058	「あ、…いよいよなんだね」
S02/05/130500021	「……ちょっとドキドキしてるのです」
S02/03/130300059	「信じなって、自分を！
S02/03/130300060	　梨花ちゃんが流してきた汗は絶対に無駄になんかならないから」
S02/04/130400030	「そうですわ。梨花はきっとやり遂げますわ！！」
S02/05/130500022	「……頑張るのですよ」
S02/02/130200059	「うん！　その意気だよ～！」
S02/01/130100082	「応援してるぞ梨花ちゃん！！　ファイト、おー！！　だぜ？！」
S02/02/130200060|S02/03/130300061|S02/04/130400031|S02/05/130500023	「「ファイト、おーー！！！」」
S02/02/130200061	「じゃあ…私たちも行こうよ！」
S02/01/130100083	「そうだな。応援してやろうぜ！！」
S02/04/130400032	「ダメですのよ！
S02/04/130400033	　演舞中は静かにしていないといけませんでございますわよ！」
S02/03/130300062	「なら急いで行かないと！
S02/03/130300063	　いい場所がなくなっちゃうよ！！
S02/03/130300064	　行こ！！」
S02/01/130100084	「こりゃあ……すごい人出だなぁ！！」
S02/06/130600023	「圭ちゃん、こっちこっち」
S02/01/130100085	「詩音、…なんだなんだ」
S02/06/130600024	「しーー。
S02/06/130600025	黙って付いて来て下さいね」
S02/01/130100086	「おいおい、…どこ行くんだよ…！
S02/01/130100087	　これじゃあ、どんどん離れちゃってるぞ？！」
S02/06/130600026	「しーーーー！
S02/06/130600027	　黙って付いて来ればわかりますから」
S02/01/130100088	「そっか。…どこか高い所があるんだな？
S02/01/130100089	　屋根の上とか、そういうところから見下ろそうって言うんだろ」
S02/06/130600028	「はい？　何で屋根に登んなくちゃいけないんです？」
S02/01/130100090	「だって、そうじゃなかったら、どうやって梨花ちゃんの演舞を見るんだよ」
S02/06/130600029	「梨花ちゃまの演舞なんか見たかったんですか？
S02/06/130600030	　圭ちゃん、ひょっとしてストライクゾーン、もっのすごく低くありません？」
S02/01/130100091	「…何だか話が微妙に噛み合わないぞ。
S02/01/130100092	お前は俺を、梨花ちゃんの演舞がよく見える場所に案内してくれるんじゃないのか？」
S02/06/130600031	「はい？　…誰もそんな約束してませんよ？」
S02/01/130100093	「じゃ、じゃあ、お前は俺を何でこんな所に呼び出したんだよー！！」
S02/06/130600032	（しーーーーーー。あれを見て下さい…！　ほら）
S02/01/130100094	（な、…なんだ、ありゃ。……………まま、まさか…）
S02/06/130600033	（密会の生現場に決まってるじゃないですか～。ほらほら、よく見て下さい。あれ、誰だかわかります？）
S02/01/130100095	（…まさか、詩音。……これを見せたくて俺を呼んだのか？）
S02/06/130600034	（圭ちゃん。梨花ちゃまの演舞は毎年見られるけど、こーゆうのは二度とお目にかかれませんよ？）
S02/01/130100096	（俺は帰るぞ！　二度とこんなのに呼ぶなよなぁ！！）
S02/06/130600035	（あ、今、動いたらバレちゃいますって…！！）
S02/09/130900001	「……あらあら。どなたかしら？」
S02/06/130600036	「どうもこんばんはー。
S02/06/130600037	お月様の綺麗ないい夜ですね」
S02/09/130900002	「あらあら。
S02/09/130900003	詩音ちゃんに前原くんじゃない。
S02/09/130900004	こんばんは。月の綺麗な夜ね」
S02/08/130800001	「おやおや……、圭一くんも隅に置けないねぇ！
S02/08/130800002	　こんな所で二人きりかい？
S02/08/130800003	　だとしたら、僕たち、とんでもないお邪魔をしちゃったかな。あっはっはっは！！」
S02/06/130600038	「ってことは富竹さんたちは、密会してたってわけじゃないみたいですね」
S02/08/130800004	「そ、それはもちろん違うよ。
S02/08/130800005	そういうロマンスも嫌いじゃないけどねぇ」
S02/09/130900005	「くすくす…。
S02/09/130900006	残念だけど、貴方たちが覗き見したくなるような面白い場面じゃないのよ。
S02/09/130900007	期待に添えなくて申し訳ないわね」
S02/06/130600039	「ふーん。
S02/06/130600040	そうじゃなかったら、何してるんですか？
S02/06/130600041	　富竹さん、今、扉の南京錠をいじってませんでした？」
S02/08/130800006	「……バレちゃあしょうがないなぁ。
S02/08/130800007	僕たちが倉庫破りをしてたなんて、…内緒だよ？」
S02/01/130100097	「な、内緒って…、それ、ドロボウってことですか？！」
S02/09/130900008	「やぁね。
S02/09/130900009	ドロボウってのは物を盗む人たちのことでしょう？
S02/09/130900010	　別に私たちは物を持ち出そうとしてるわけじゃないのよ」
S02/06/130600042	「へー…。
S02/06/130600043	じゃあ何のためにカギ開けなんかしてるんですか？
S02/06/130600044	　ここ、開かずの祭具殿ですよね。
S02/06/130600045	古手家とほんの一握りの人間しか入ることが許されないって言う」
S02/09/130900011	「ここはね。
S02/09/130900012	祭具殿といってね。
S02/09/130900013	祭具をしまっている倉庫なの。
S02/09/130900014	…いえ、祭具を祀っている神殿と言ってもいいかもしれないわね」
S02/09/130900015	「梨花ちゃんが奉納演舞で使っている祭事用の鍬（くわ）も、今日までこの中にしまわれていたものよ」
S02/09/130900016	「もちろん、古手家の人間以外は『不浄』を持ち込むから立入禁止の不可侵領域。
S02/09/130900017	……聖域なの」
S02/09/130900018	「私、雛見沢の昔語りや伝承を趣味で研究してるって言ったわよね。
S02/09/130900019	私の知的興味の様々な答えがこの中に詰まってるの。
S02/09/130900020	この中に入れるチャンスを今日までずっと待ってたんだから」
S02/06/130600046	「へー。
S02/06/130600047	富竹さんにカギ開けの技術があるなんて知りませんでした」
S02/08/130800008	「…よしてくれよ。
S02/08/130800009	僕だって嫌々やってるんだよ？」
S02/09/130900021	「つき合わせてしまってごめんなさいね。
S02/09/130900022	でも、ジロウさんのお陰よ。
S02/09/130900023	感謝してるわ」
S02/08/130800010	「やれやれ…。
S02/08/130800011	でも鷹野さん、こういうのはこれっきりにしてくれよ？
S02/08/130800012	　こういうところに黙って入り込むのはやっぱり気が引けるよ」
S02/09/130900024	「くすくす…。やっぱりジロウさんはいい人ね」
S02/08/130800013	「開いたよ」
S02/09/130900025	「ありがとう。
S02/09/130900026	…いよいよね」
S02/09/130900027	「どう？
S02/09/130900028	　貴方たちも共犯なんだし。
S02/09/130900029	せっかくだから一緒に見学しない？
S02/09/130900030	　雛見沢の秘史を埋める、貴重な文化遺産の見物会よ。
S02/09/130900031	…今日だけの限定開館。くすくす…」
S02/01/130100098	「べ、別に俺たち…共犯ってわけじゃ……、」
S02/06/130600048	「…面白いと思いません？
S02/06/130600049	　ねぇ、覗いて見ましょうよ」
S02/01/130100099	「でも…これは絶対、いけないことだよ…！
S02/01/130100100	　神聖な倉庫なんだろ？
S02/01/130100101	　祭具殿って言ったっけ？！
S02/01/130100102	　ますます勝手に入っちゃまずいよ…！」
S02/06/130600050	「私は一応、園崎の人間ですからこの中にあるものは、おおよそ想像がついてます。
S02/06/130600051	でも、それは圭ちゃんにも見てもらいたいものです」
S02/01/130100103	「俺に見てもらいたいもの…？」
S02/06/130600052	「面白くないって思ったら、圭ちゃんはすぐに出ればいいです。
S02/06/130600053	きっと興味を引かれると思いますけどね」
S02/08/130800014	「僕がここで見張っててあげるから。
S02/08/130800015	一緒に見てきてごらん。
S02/08/130800016	僕はあまり趣味じゃないけど…、
S02/08/130800017	圭一くんみたいな若い男の子には結構面白いかもしれないよ。……ふっふっふ！」
S02/01/130100104	「富竹さんは、この中に何があるのか知ってるんですか？」
S02/08/130800018	「まぁね。
S02/08/130800019	鷹野さんにたっぷり聞かされてるからね」
S02/06/130600054	「相方の特殊な趣味に付き合わされる殿方も大変ですね～」
S02/01/130100105	「じゃあ………ちょっとだけな。
S02/01/130100106	…面白くなかったらすぐ出るぞ」
S02/09/130900032	「決まったみたいね。
S02/09/130900033	じゃあ行きましょうか。
S02/09/130900034	…ジロウさん、留守番をお願いね」
S02/08/130800020	「真っ暗だねぇ。
S02/08/130800021	みんな転ばないように気をつけるんだよ」
S02/09/130900035	「ご心配ありがとう。
S02/09/130900036	…じゃあ門番をよろしくね。
S02/09/130900037	ここ、閉めるわよ」
S02/08/130800022	「やれやれ…。
S02/08/130800023	…じゃあみんな、ゆっくり楽しんでおいで」
S02/09/130900038	「大丈夫よ。
S02/09/130900039	予備電池も入ってるアウトドア仕様なんだから。
S02/09/130900040	消えたりなんかしないわよ」
S02/09/130900041	「ただの倉庫なのに前室があるなんて変わってるでしょう。
S02/09/130900042	…一度に１枚ずつ扉を出入りさせることによって、祭具殿の中が外に見えないようにする工夫だと考えられるわね」
S02/01/130100107	「あ、これ、灯りのブレーカーか何かじゃないですか？」
S02/06/130600055	「ダメです！！」
S02/01/130100108	「いててて……」
S02/06/130600056	「ダメです圭ちゃん。
S02/06/130600057	私たち、ここに忍び込んでるんですよ？
S02/06/130600058	　灯りなんかつけたらバレちゃうかもしれないじゃないですか…！」
S02/09/130900043	「大丈夫よ。
S02/09/130900044	本当に一瞬だし」
S02/09/130900045	「さ、入りましょう。
S02/09/130900046	…よいしょ、っと」
S02/01/130100109	「…ぅわ…！！」
S02/09/130900047	「あれが雛見沢の守り神、…オヤシロさまよ」
S02/06/130600059	「……社にあるのより、ずっと立派ですね」
S02/09/130900048	「…想像してたより…たくさんの祭具が収められているようね。
S02/09/130900049	…でも残念。
S02/09/130900050	どれもあまり手入れがされていないわ。
S02/09/130900051	…状態が悪いのが悔やまれるわね…」
S02/09/130900052	「……あら、…面白くないかしら？」
S02/01/130100110	「俺は文系でも美術系でもないんで…。
S02/01/130100111	…あんまりこういうのを見ても、よく価値がわからないです」
S02/09/130900053	「ふふ、………圭一くんはよくわかってないみたいね。
S02/09/130900054	無理もないけれど」
S02/09/130900055	「……じゃあ、圭一くんのために、昔話でも聞かせてあげようかしら。
S02/09/130900056	この地方では一般的な昔話よ。
S02/09/130900057	図書館に行けば、教育委員会推薦の本にも載ってるくらいにね」
S02/09/130900058	「いーい？
S02/09/130900059	　じゃあ…読むわよ」
S02/09/130900060	「昔々、ある山奥の村にね、沼があったの。
S02/09/130900061	その沼はね、底無しの深い深い沼でね。
S02/09/130900062	地の底の鬼の国につながっていたんですって」
S02/01/130100112	「…ってことはその村は、…雛見沢ですね」
S02/09/130900063	「察しがいいわね。
S02/09/130900064	そうよ。
S02/09/130900065	…当時は鬼ヶ淵村って呼ばれてたけどね」
S02/01/130100113	「鬼ヶ淵村……。
S02/01/130100114	…物騒な響きのある名前だな…」
S02/06/130600060	「イメージもあったんでしょうね。
S02/06/130600061	明治の頃に、今の名前に改称されたって聞きました」
S02/09/130900066	「村人たちは鬼の国、つまりは地獄のことね。
S02/09/130900067	…鬼の国とつながるという沼を崇めながら過ごしてきたの。
S02/09/130900068	でもね、ある日のこと」
S02/01/130100115	「…で、誰かが鬼を退治するわけですか？」
S02/09/130900069	「残念だけど、このお話には桃太郎みたいな正義の味方は登場しないわ」
S02/01/130100116	「じゃあ…村をあげて戦うわけですか？」
S02/09/130900070	「まさか。
S02/09/130900071	村人たちに鬼と互角に戦える力などあるわけもない」
S02/01/130100117	「…じゃあ…村を捨てて逃げるしかないですよね…」
S02/09/130900072	「それも無理ね。
S02/09/130900073	…村人たちにとっても村は大切な郷里だったから。
