S17/06/110600001	「あ。――こんばんは、圭ちゃん」
S17/06/110600085_2	主婦が路上に仰向けになったかたちで、…血塗れで倒れていて。
S17/06/110600085_3	最初は中年の女性としか、わからなかったそうです」
S17/06/110600086	「ええ、そうですね。
S17/06/110600087	……でも、顔が完全に潰されていましたから」
S17/06/110600088	「警察はその事件を、恨みによる犯行だと考えたそうです。
S17/06/110600089	というのも、犯人は後ろ頭をめちゃくちゃに叩き潰しておいて、その上さらに死体をわざわざ仰向けにして…顔を潰していたんです」
S17/01/110100028	「……………………」
S17/06/110600090	「そして、その事件の後に、…その家の子が行方不明になったんです」
S17/06/110600091	「その少年は行方不明になる前に、こう言っていたそうです。
S17/06/110600092	『…誰かに見張られている…後を付けられているんだ』って」
S17/06/110600093	「誰かが言うんです。
S17/06/110600094	『それはオヤシロさまの祟りの前兆だったんだ』って。
S17/06/110600095	『きっとあの子は、心のどこかで雛見沢を捨てて逃げ出そうという気持ちがあったんだ…それをオヤシロさまは許さなかったんだ』って」
S17/06/110600096	「だから…、きっと今夜もまた……誰かが犠牲に――」
S17/03/110300001	「――――圭ちゃ～～んっ！！」
S17/03/110300002	「いや～ごめんごめん、一人にさせちゃって。
S17/03/110300003	あれ、……詩音？」
S17/06/110600097	「こんばんは、お姉。
S17/06/110600098	何か用ですか？」
S17/03/110300004	「用って、……用がないと、来ちゃいけないの？」
S17/06/110600099	「ただ、何か用があるのかなぁって……
S17/06/110600100	聞いてみただけです」
S17/03/110300005	「あっそ、あっははははは！」
S17/03/110300006	「私はてっきり……何かいけない話でもしてるところに……来ちゃったかなって思ってね」
S17/06/110600101	「いけない話って…なんですか？」
S17/03/110300007	「さぁ、……私が聞いてるんだけど」
S17/01/110100029	「………………」
S17/06/110600102	「あ、そうですね。
S17/06/110600103	何ですか、いけない話って？」
S17/01/110100030	「………………」
S17/03/110300008	「だからさ、詩音。
S17/03/110300009	今日のバイトは休みなの？」
S17/06/110600104	「え、……いま何時ですか？」
S17/03/110300010	「もう、こんな時間だよ」
S17/06/110600105	「あ、いけない！
S17/06/110600106	　思ったより遅くなっちゃいましたね！」
S17/03/110300011	「だから、『行けない』理由でもあるのかって聞いたんだって！」
S17/06/110600107	「ありがとう、お姉。教えてくれて！
S17/06/110600108	　圭ちゃん、ごめんなさい。
S17/06/110600109	私、そろそろバイトに行きますね！」
S17/03/110300012	「詩音のやつ、何だって？」
S17/01/110100031	「え…？」
S17/03/110300013	「あの子、圭ちゃんに何か言ったの？」
S17/01/110100032	「え、いや……別に？」
S17/03/110300014	「…………なんで隠すの？」
S17/01/110100033	「へ……？」
S17/03/110300015	「隠したって、すぐに分かるんだからね。
S17/03/110300016	……おじさんを煙に巻こうったって、そうはいかないよ」
S17/03/110300017	「……って、圭ちゃん？！」
S17/03/110300018	「大丈夫……？」
S17/03/110300019	「ごめんね。
S17/03/110300020	ちょっと、きつい言い方になっちゃったね」
S17/03/110300021	「でも…あの……、気にしちゃだめだからね。
S17/03/110300022	あの子って悪趣味なこと言って、人のことからかう癖があるからさ」
S17/01/110100034	「…だ、大丈夫だって。
S17/01/110100035	変なことなんか聞いてない」
S17/03/110300023	「ほんと？」
S17/01/110100036	「ほんとだ」
S17/03/110300024	「ほんとに、ほんと？」
S17/01/110100037	「ほんとだって！」
S17/01/110100038	「変だぞ、魅音。
S17/01/110100039	お前こそ、いやに勘ぐってないか？」
S17/03/110300025	「え、いや、おじさんは……。
S17/03/110300026	なんていうか、こんな暗いところで二人きり何してたのかな～？　ってさ！」
S17/01/110100040	「何だよ、そりゃ？
S17/01/110100041	　意味がわからん……」
S17/03/110300027	「いやいや、真っ赤に燃える太陽の季節～、ってか？」
S17/01/110100042	「さらに意味不明な上に今は夜だし」
S17/03/110300028	「なーんて。
S17/03/110300029	おじさん、気のまわしすぎかなぁ～？
S17/03/110300030	　あっははははは！」
S17/02/110200001	「圭一く～ん！！
S17/02/110200002	　ごめんね～！！」
S17/04/110400001	「ごめんなさいませ！
S17/04/110400002	　圭一さんのこと、すっかり忘れておりましたわ！」
S17/01/110100043	「なにッ！
S17/01/110100044	　俺のことを忘れるとは不届き千万！」
S17/05/110500001	「嘘なのです。
S17/05/110500002	ちゃんと探していたのです。
S17/05/110500003	…ただ、お話に夢中になってしまっていただけなのです」
S17/04/110400003	「話だけじゃございませんわ！
S17/04/110400004	　夜店で売ってるお菓子も悪かったのですわよ。
S17/04/110400005	私たちに落ち度はございませんわ！」
S17/02/110200003	「うんうん！
S17/02/110200004	　あんずアメとっても美味しかったよね？　…よね？」
S17/08/110800001	「お～い、みんな！」
S17/04/110400006	「あぁら、富竹さんじゃございませんこと」
S17/05/110500004	「富竹、丁度よかったのです」
S17/02/110200005	「あははは、今日の射的の結果発表だよ～！」
S17/08/110800002	「あ、…そ、そうだったねぇ…！
S17/08/110800003	　結局、ビリは僕なのかな？」
S17/05/110500005	「圭一、ひどいことを考えているのです。
S17/05/110500006	ボクは立派な人間なのですよ。コンコン」
S17/03/110300031	「というワケで！
S17/03/110300032	　富竹さんがビリに決定～！」
S17/08/110800004	「そりゃ…はっははは。
S17/08/110800005	どうも、ありがとう」
S17/08/110800006	「え…？　どういう意味だい？」
S17/03/110300033	「いやいや、圭ちゃんは『運がいいなぁ富竹さん…』って言ってるんだよ」
S17/05/110500007	「そうなのですよ。
S17/05/110500008	とてもラッキーなのです」
S17/04/110400007	「を～っほっほっほっ！
S17/04/110400008	　強運の持ち主でございますわ。
S17/04/110400009	羨ましいかぎりでございます！」
S17/02/110200006	「いいな、いいな～！
S17/02/110200007	　運が良くて羨ましいな～！　はぅっ♪」
S17/03/110300034	「じゃあ富竹さん、覚悟はいいかなぁ？
S17/03/110300035	　罰ゲーム！！」
S17/08/110800007	「え？　あッ、そうか…忘れてた！！」
S17/03/110300036	「ダメだよ、油性じゃなきゃ。
S17/03/110300037	洗ったら落ちちゃうでしょ～？」
S17/08/110800008	「わわ！　なんだいなんだい？！　それで書くの？！」
S17/03/110300038	「それそれ！
S17/03/110300039	　はい、きゅきゅきゅ、っとね！」
S17/08/110800009	「はは、これじゃあ罰ゲームじゃなくて、寄せ書きだね」
S17/04/110400010	「を～っほっほっほっほっ！
S17/04/110400011	　私は甘くはありませんのよ？
S17/04/110400012	　ちゃんと罰ゲームでいきますわぁ！」
S17/04/110400013	「次は圭一さんの番でございますわよ？」
S17/08/110800010	「はははは、これ着たままで東京に帰らなきゃいけないのかなぁ？」
S17/03/110300040	「もっちろん！
S17/03/110300041	　罰ゲームだもーん。
S17/03/110300042	ちゃんと着たまま帰ってね～！」
S17/02/110200008	「あははは、次に来るときにも着てきてくれるといいな。…いいな！」
S17/08/110800011	「わかった。
S17/08/110800012	次に来るときもこれを着てくるよ。
S17/08/110800013	約束する！」
S17/03/110300043	「そうだよ。
S17/03/110300044	富竹さん、みんなの写真撮ってよ」
S17/08/110800014	「そうだな、記念写真を撮ろう！」
S17/08/110800015	「いいかい？
S17/08/110800016	　撮るよ～
S17/08/110800017	…はい、チーズ！」
S17/03/110300045	「おやおや、お連れ様がお待ちですか～？
S17/03/110300046	　そろそろお時間かなぁ、ん～？」
S17/08/110800018	「え？　あははは、そうみたいだねぇ」
S17/02/110200009	「…行っちゃったね」
S17/03/110300047	「じゃ、おじさんは後片付けがあるから、ここで！」
S17/03/110300048	「じゃね～、圭ちゃん。
S17/03/110300049	また明日！」
S17/01/110100045	「あ、魅音――」
S17/03/110300050	「……？」
S17/01/110100046	「ま…また明日な」
S17/03/110300051	「うん、また明日！」
S17/02/110200010	「おっはよ～、魅ぃちゃん！」
S17/03/110300052	「おっはよ～レナ！　圭ちゃん！
S17/03/110300053	　二人とも、昨日はお疲れさま～！」
S17/02/110200011	「魅ぃちゃんこそ、お片づけご苦労さま！」
S17/01/110100047	「けっこう大変だっただろ、後片付けって」
S17/03/110300054	「そうだねぇ…３時くらいまで掛かったかな？
S17/03/110300055	　それからうちに帰ってお風呂に入って、…寝たの４時半」
S17/01/110100048	「よ…４時半？！
S17/01/110100049	　ほとんど寝てないってことだろぉ？」
S17/02/110200012	「あはははは！
S17/02/110200013	　圭一くん、『俺なら…自主休校だぁ！』って顔してるよ～？　はぅ～」
S17/03/110300056	「あっはははは！
S17/03/110300057	　圭ちゃんはわかりやすいからね～！」
S17/04/110400014	「あ～らぁ、圭一さん。
S17/04/110400015	教室に入るなりバック宙の披露とは、さすがエンターティナーでございますわね！」
S17/04/110400016	「ふ、ふわぁあぁあぁああん！！
S17/04/110400017	　圭一さんがデコピンしたぁ～！！」
S17/05/110500009	「今日は、なかなか凶悪なワナでしたが……まだまだなのです」
S17/02/110200014	「どしたの圭一くん？
S17/02/110200015	　ひょっとして頭ぶつけたのかな？　…かな？」
S17/01/110100050	「俺の受身はばっちりだぜ。
S17/01/110100051	なんなら、もう一回やってもいいぞ？」
S17/02/110200016	「べ、別にいいよ、そんなの…！」
S17/03/110300058	「は～い、先生が来られたよ～！
S17/03/110300059	　みんな席に着いて～！」
S17/22/111400001	「みなさん、おはようございます。
S17/22/111400002	昨日はお祭りでしたね。
S17/22/111400003	最後まで後片付けに参加した人たちは本当にお疲れさまでした」
S17/22/111400004	「さて、ここ数日はお祭りの取材で遠くからテレビや雑誌の取材の方が見えたりします」
S17/22/111400005	「皆さんが取材を受けることがあるかもしれませんが、曖昧なことやいい加減なことは言わないように。
S17/22/111400006	……いいですね？」
S17/03/110300060	「……なにぼんやりしてるの、圭ちゃん？
S17/03/110300061	　そろそろ部活始めるよ～！」
S17/05/110500010	「圭一。
S17/05/110500011	何をニヤニヤしているのですか？」
S17/04/110400018	「をっほっほっほっ！
S17/04/110400019	　きっとみなさん寝不足なので、今日は勝つチャンスだと思っているのでございますわ！」
S17/05/110500012	「あ、圭一。
S17/05/110500013	顔の色が変わりましたのです」
S17/04/110400020	「あらぁ～、圭一さん？
S17/04/110400021	　図星だったみたいですわね、を～っほっほっほっほっ！」
S17/02/110200017	「はぅ～、圭一くん？
S17/02/110200018	　図星だったのかな？　…かな？」
S17/03/110300062	「くっくっくっくっ！
S17/03/110300063	　圭ちゃん、うちの部はそんなにヤワでも甘くもないよ～！」
S17/03/110300064	「じゃあ、今日のゲームを発表するよ！
S17/03/110300065	　今日のゲームは…！」
S17/03/110300066	「本格派推理ゲーム！」
S17/05/110500014	「説明書も英語ですけど…ルールはそんなに難しくないのです」
S17/04/110400022	「私はこのゲーム、苦手ではございませんことよ！」
S17/02/110200019	「……ま、負けないからね」
S17/03/110300067	「ルールはね、事件の犯人と凶器、あと犯行現場の３つを当てられた人が勝ち！」
S17/03/110300068	「つまりね。
S17/03/110300069	これらのカードが１枚づつ抜かれるの。
S17/03/110300070	それが正解のカード」
S17/05/110500015	「それで残ったカードは、シャッフルしてみんなで等分するのです。
S17/05/110500016	お互いに手持ちのカードを質問しあって、抜かれた正解のカードが何かを当てるのですよ」
S17/03/110300071	「それで、答えがわかったら挙手！
S17/03/110300072	　ゲームを終了して答えが正しいかを確認」
S17/04/110400023	「正解でしたら勝ちで１ポイント！
S17/04/110400024	　外れでしたらマイナス１ポイント！
S17/04/110400025	　正解してもしなくてもゲーム終了だからカードは集めて仕切り直しなのでございます！
S17/04/110400026	　よろしいかしら、圭一さん？」
S17/05/110500017	「やってみればわかるのです。
S17/05/110500018	このゲームはとてもアタマを使いますのですよ」
S17/03/110300073	「メモを取りながらじゃないと混乱するよ～？
S17/03/110300074	　ついてこられるかなぁ～くっくっくっ！」
S17/01/110100052	「…で、今回の罰ゲームはなんだ、魅音？」
S17/03/110300075	「そうだねぇ…。
S17/03/110300076	昨日の疲れも多少あるだろうからさ、今日はソフトに“使いっぱしりの刑”はどう？
S17/03/110300077	　みんなからお使いを頼まれて、それを買いに走るってわけ！」
S17/02/110200020	「つまり、ジュースとかお菓子とかを買いに行かされるんだね」
S17/04/110400027	「でも今日の罰ゲームは、なんだかやさしすぎる気がいたしますわ」
S17/05/110500019	「圭一は……そうは思っていないようなのです」
S17/03/110300078	「それじゃ、はじめるよ～！」
S17/03/110300079	「さて、一番手はゆうべ一番がんばった梨花ちゃんから！」
S17/05/110500020	「ありがとうなのです。
S17/05/110500021	みぃ…それでは、『沙都子』『斧』『中庭』！」
S17/01/110100053	「あ…、俺、持ってるぞ」
S17/02/110200021	「レナもあるよ」
S17/03/110300080	「…私もだ」
S17/04/110400028	「あら、完全な通しですわね」
S17/04/110400029	「それでは、私は……、
S17/04/110400030	『圭一』『ナイフ』『屋根裏部屋』で、ございますわ！」
S17/02/110200022	「じゃあ、今度は私の番だよ～！」
S17/04/110400031	「遅いですわ、圭一さん！
S17/04/110400032	　置いてきぼりにしてしまいましてよ！」
S17/01/110100054	「ちょ…黙っててくれ！」
S17/02/110200023	「準備いいかな？」
S17/02/110200024	「……『レナ』『ツルハシ』『河川敷』！」
S17/03/110300081	「よ～っしゃ！
S17/03/110300082	　犯人確定！！」
S17/03/110300083	「犯人は『梨花』ちゃん！」
S17/03/110300084	「凶器は『鉄アレイ』で犯行現場は『体育館の裏』！
S17/03/110300085	　どう？！」
S17/05/110500022	「正解なのですッ！！」
S17/04/110400033	「ふわぁあぁ～！
S17/04/110400034	　あともう少しだったですのに～！」
S17/04/110400035	「『鉄アレイ』か『毒物』か『ピストル』か、決め手がなかったのでございます～！！」
S17/05/110500023	「『鉄アレイ』は重いのです。
S17/05/110500024	ボクは『毒物』でじわりじわりがいいのです」
S17/05/110500025	「……圭一。
S17/05/110500026	おびえた目でボクを見ないでほしいのです。み～」
S17/04/110400036	「をっほっほっほっほっ！
S17/04/110400037	　圭一さんはすぐに顔に出るから、判り易いのでございますわ！」
S17/03/110300086	「おやおや、二人とも～？
S17/03/110300087	　なんかヤバヤバって顔だね！
S17/03/110300088	　二人なかよくビリになってみる～？　くっくっくっ！」
S17/05/110500027	「…圭一は、このゲームが苦手そうなのです」
S17/01/110100055	「そ、そんなことはないッ！！
S17/01/110100056	　次で名探偵前原の実力を見せてやる！」
S17/04/110400038	「あらぁ～、おっしゃいましたわねぇ！！
S17/04/110400039	　それでは徹底的に、遠慮なく叩きのめして差し上げますわぁ！」
S17/01/110100057	「沙都子……また喰らいたいかぁ」
S17/04/110400040	「ふ、ふわぁぁあぁっっ！
S17/04/110400041	　圭一さんが脅迫してくるのでございます～！！」
S17/05/110500028	「よしよしなのです。
S17/05/110500029	……圭一、自信がないからと腕力に訴えるのはずるいのですよ」
S17/01/110100058	「……へ～い」
S17/01/110100059	「あ、ごめん。
S17/01/110100060	ちょっとお手洗い」
S17/02/110200025	「…圭一くん、ひょっとしてレナのこと、呼んだ？」
S17/02/110200026	「え…と…うんと…ポイント…マイナス６だよ。
S17/02/110200027	……どうしてそんなこと聞くの？」
S17/01/110100061	「このままだと、俺たち二人のどちらかがビリだ」
S17/02/110200028	「は、はぅ～、…じゃあレナが罰ゲームなのかな…？　…かな？」
S17/01/110100062	「おいおい、そう簡単に諦めるなよ！
S17/01/110100063	　勝ちに行こうぜ？！　勝ちに！」
S17/02/110200029	「…ど、どうやって？！」
S17/02/110200030	「えぇッ～？
S17/02/110200031	　そ、そんなのいいのかなぁ？　かなぁ？」
S17/01/110100064	「思い出せ、レナ。
S17/01/110100065	会則第二条……勝つためにはあらゆる努力を惜しまないッ！！」
S17/02/110200032	「う、うん……そうだね！
S17/02/110200033	　が、頑張るよ～！」
S17/02/110200034	「はう～、そうだね！
S17/02/110200035	　これなら今日は勝てそうだよ！」
S17/01/110100066	「勝てそう…じゃない。
S17/01/110100067	勝つんだ！」
S17/02/110200036	「圭一くん、顔がちょっと恐い……」
S17/02/110200037	「そ、それも……そうだねッ！」
S17/03/110300089	「よ～し、ゲーム再開だよ！」
S17/22/111400007	「園崎さん。
S17/22/111400008	ちょっといいですか？」
S17/03/110300090	「なんですか、先生？」
S17/03/110300091	「ごめんみんな、ちょっとタイムね」
S17/22/111400009	「園崎さんにお客さんがいらしてますよ。
S17/22/111400010	昇降口へ行って下さい」
S17/03/110300092	「お客さん？
S17/03/110300093	　私にですか？」
S17/22/111400011	「そうです。
S17/22/111400012	早く行ってらっしゃい」
S17/03/110300094	「わかりました」
S17/03/110300095	「…ってことでさ。
S17/03/110300096	おじさん、ちょっと行ってくるから」
S17/02/110200038	「魅ぃちゃんにお客さんて、誰かな？　…かな？」
S17/04/110400042	「魅音さんはとてもお顔が広いですから、時々誰かが訪ねていらっしゃいましてよ」
S17/05/110500030	「そうです、魅ぃは顔が広いのですよ」
S17/01/110100068	「…そっか、仕方ないよな」
S17/01/110100069	「………………」
S17/04/110400043	「……魅音さん、なかなか帰っていらっしゃらないですわねぇ」
S17/05/110500031	「ボクたちは、手持ちブタさんなのです。
S17/05/110500032	ぶぅぶぅ～」
S17/02/110200039	「て、手持ちブタさん……？　はぅ～♪」
S17/02/110200040	「はぅうぅ～子ブタの梨花ちゃん、かぁいいよぉ～！
S17/02/110200041	　お持ち帰りぃ～☆」
S17/01/110100070	「まだゲーム中だぞ？」
S17/02/110200042	「…はうぅ～？！
S17/02/110200043	　だってだって、こんなにかぁいいよ～ぅ！　はぅ～♪」
S17/01/110100071	「どんなにかぁいいくても、ゲームが終わるまではダメ」
S17/02/110200044	「でもでも、ちょっとくらいなら……だめかな？　…かな？」
S17/01/110100072	「終わってからにしなさい」
S17/01/110100073	「しょうがない、ゲーム再開しようぜ！」
S17/01/110100074	「むふ…むふふふ……」
S17/04/110400044	「なにを笑っているでございますか、圭一さん？」
S17/05/110500033	「……非常に気持ちが悪いのですよ。み～」
S17/01/110100075	「いやぁ……この面子で実際に犯罪やってることを想像したらさ～！　くっくっくっ！」
S17/04/110400045	「……意味はわかりませんが、なぜだか非常に不愉快でございますわ」
S17/05/110500034	「沙都子、乗ってはいけないのです。
S17/05/110500035	おそらく圭一のミスリードなのですよ」
S17/05/110500036	「それでは、現在２位のボクからいきますのです。
S17/05/110500037	では…『レナ』『ピストル』『屋根裏部屋』！」
S17/01/110100076	「あ、俺持ってるぞ」
S17/02/110200045	「レナもあるよ」
S17/04/110400046	「私も持ってましてよ」
S17/05/110500038	「そうですか、では通しなのですね」
S17/01/110100077	「こんどは俺だな。
S17/01/110100078	んじゃ……『梨花』『灰皿』『ラウンジ』！」
S17/04/110400047	「私は持ってましてよ」
S17/05/110500039	「ボクもなのです」
S17/02/110200046	「……レナはないよ」
S17/01/110100079	「うっしゃ～、犯人確定！！」
S17/04/110400048	「えッ？！
S17/04/110400049	　もうでございますかぁ？！」
S17/05/110500040	「圭一、早すぎる男は嫌われるのです……」
S17/01/110100080	「犯人は『魅音』！
S17/01/110100081	　凶器は『斧』で！　犯行現場は『図書室』！
S17/01/110100082	　…どうだ？！！」
S17/02/110200047	「圭一くん、正解ッ！！」
S17/04/110400050	「ふぬぅぅうぅ、まさか魅音さんとは！」
S17/05/110500041	「『斧』なんかダメなのです。
S17/05/110500042	やっぱり『毒物』で、じわりじわりがいいのです」
S17/04/110400051	「あらぁ～、そういうことでございますか…お二人とも」
S17/05/110500043	「みぃ、……そうなれば、ボクたちにも考えがあるのです」
S17/02/110200048	「……どうしたの、魅ぃちゃん？」
S17/03/110300097	「……え？　いや、なんでもないよ」
S17/03/110300098	「ふう。……って、な、なんじゃああぁぁあぁっ！」
S17/03/110300099	「これはぁぁあぁっ～～！！」
S17/03/110300100	「とほほ～～、今日は代わりに買い物行ってもらう予定だったのに～～」
S17/02/110200049	「わぁ……いっぱい書いてあるね」
S17/01/110100083	「……豆腐２丁。
S17/01/110100084	シャンプーとリンス。
S17/01/110100085	みりんに油揚げ…………。
S17/01/110100086	何だこりゃ」
S17/01/110100087	「こ、これ、お前が頼まれたお使いだろぉおおぉおぉおお！！！」
S17/01/110100088	「…お使いさせるためにこのゲームを始めたのか、お前は……」
S17/02/110200050	「はい、魅ぃちゃん。
S17/02/110200051	これ、レナのお買い物だから、よろしくね☆」
S17/04/110400052	「くぅ～、私たちもお買い物リストつくっておりましたのに～！」
S17/05/110500044	「……残念なのです。みぃ～」
S17/02/110200052	「じゃあね～、圭一くん！」
S17/01/110100089	「変なもん踏んで転ぶなよ、レナ！」
S17/02/110200053	「あはははは！
S17/02/110200054	　ぜんぜん平気だよ～！」
S17/01/110100090	「ない…
S17/01/110100091	ない……
S17/01/110100092	ない～～ッ！」
S17/01/110100093	「早く来ないかなぁ…魅音」
S17/03/110300101	「こーなったら、一人も二人も一緒だよっ！
S17/03/110300102	　さぁ言え、すぐ言え、何買って来いってか？！」
S17/03/110300103	「……これ？
S17/03/110300104	　これだけでいいの？
S17/03/110300105	　しかも…これ？」
S17/03/110300106	「はい、これ！」
S17/01/110100094	「……ナイスタイミングだ」
S17/03/110300107	「ん？　……圭ちゃん。
S17/03/110300108	さっき天に向かって、『魅音、早く買って来い！』って言ってたでしょ？」
S17/01/110100095	「な、なんでだ？！」
S17/03/110300109	「やっぱり～、あっはははは！」
S17/01/110100096	「なんでわかった、魅音？」
S17/03/110300110	「だって、声が聞こえたもんね」
S17/01/110100097	「ほ、ほんとか？！」
S17/03/110300111	「それにしても…なんでこんなものをお使いに？
S17/03/110300112	　しかもたった一個…」
S17/01/110100098	「いいだろ、別に。
S17/01/110100099	好物だし、俺の今日の夕メシだし……」
S17/03/110300113	「ええっ？！
S17/03/110300114	　これ、夕飯だったのぉ？！」
S17/01/110100100	「だってお袋、今日は留守だからさ」
S17/03/110300115	「なぁんだ……。
S17/03/110300116	それなら、なにか作ってきてあげたほうがよかったかなぁ？」
