S11/29/420400001	「……あ」
S11/00/VT3B_keijiB2005	　確か最後になったやつって、堀口のジイさまだったはずだからな」
S11/00/VT3B_keijiA2007	「そうだそうだ、思い出した。
S11/00/VT3B_keijiA2008	とりあえずラッキーで昇進試験受かって警部になったけど、全然結果出せなくて課長補佐止まりで。
S11/00/VT3B_keijiA2009	…定年前の一年だけ、箔付けに就いたって話だぜ」
S11/00/VT3B_keijiB2006	「ああ…そういやあったなぁ、そんな噂が。
S11/00/VT3B_keijiB2007	実際、あの堀口のジイさんって次長になってから、毎日暇そうに机に座って新聞ばっか読んでたっけ」
S11/00/VT3B_keijiA2010	「いくら使えないからって、一日中やる仕事もないってのは…見ていてちょっと、気の毒だったな」
S11/00/VT3B_keijiA2011	「いくら給料ただ取りでも、あの次長職だけは俺ぁごめんだね。
S11/00/VT3B_keijiA2012	それにしても、いったいどうしてこんな人事になったんだ？」
S11/00/VT3B_keijiB2008	「秦副署長の意向だよ。
S11/00/VT3B_keijiB2009	仮にも中央の幹部候補生さんに合うようなポストが、課長補佐では低すぎる、ってのが理由だとさ」
S11/00/VT3B_keijiA2013	「低いも何も、…だからって『窓際』に置くか、普通？」
S11/00/VT3B_keijiB2010	「仕方ないさ。あの子って、確か山沖署長直々の招聘って話だろ？
S11/00/VT3B_keijiB2011	　…ということは、副署長が早速目をつけて『飛ばした』ってことだよ」
S11/00/VT3B_keijiA2014	「またそれかよ、…ったく。
S11/00/VT3B_keijiA2015	こんな小さな警察署で、なに派閥作っていがみ合ってんだか。
S11/00/VT3B_keijiA2016	バカバカしくないのかねぇ」
S11/00/VT3B_keijiB2012	「まったくだ」
S11/00/VT3B_keijiB2013	「…で、あの『修学旅行生』さんは、どう出ると思う？」
S11/00/VT3B_keijiA2017	「まぁ、順当な線では中部管区局のお偉方に泣きつくんだろうな。
S11/00/VT3B_keijiA2018	そんでその後は、どこか別の署に配置換えになるって流れだろ」
S11/00/VT3B_keijiB2014	「いや、それだとわざわざ研修出向で呼び寄せた署長の面子が立たないぜ？」
S11/00/VT3B_keijiB2015	「俺はとりあえず何かの実績に便乗するまで、長いバカンスだと思って適当に過ごすと思うけどな。
S11/00/VT3B_keijiB2016	現場で活躍することなんて、上は求めてないんだからさ」
S11/00/VT3B_keijiA2019	「どうかなぁ。キャリアウーマンってのはとにかく男社会に対して攻撃的で、自意識過剰だからな。
S11/00/VT3B_keijiA2020	がんがん上にも下にもぶつかって、盛大に空回りし続けるんじゃないか？」
S11/00/VT3B_keijiB2017	「で、…プライドがガタガタになって落ち込んでる彼女を慰めて、口説いちまうってか？
S11/00/VT3B_keijiB2018	　…ドラマの見すぎだっての」
S11/00/VT3B_keijiA2021	「いいじゃねぇか。
S11/00/VT3B_keijiA2022	気は強そうだけどあの子結構、レベル高いぜ？」
S11/00/VT3B_keijiA2023	「まぁ、そうでなくてもあの子を狙ってる奴、知ってるだけでも結構いるんだからな。
S11/00/VT3B_keijiA2024	誰が落とすか、それも見ものさ」
S11/00/VT3B_keijiB2019	「はっはっはっはっ…」
S11/00/421100001	「…あの小娘が、またお手柄か。
S11/00/421100002	まったく腹の立つ話だな、児島くん？」
S11/00/VT3B_kojima2001	「おっしゃるとおりです。
S11/00/VT3B_kojima2002	これはちょっと、我々の想像を超えていましたね」
S11/00/421100003	「ふん。想像もなにも、…悪運が強いと感心しているだけだ」
S11/00/421100004	「今日ひっ捕まえたやつは、例の密売グループの重要参考人という話じゃないか。
S11/00/421100005	…これで先月に続いて今月も、一課のやつらにデカイ顔をされるな。
S11/00/421100006	…二課の連中は何をやっていた？」
S11/00/VT3B_kojima2003	「あ、はい。
S11/00/VT3B_kojima2004	…二課の捜査員は今、先日県警本部が立ち上げた合同捜査本部の諸々雑用に駆り出されて、大半がかかりっきりになっています。
S11/00/VT3B_kojima2005	それで、他の捜査の処理が遅れていて…」
S11/00/421100007	「あぁ、わかった。もういい」
S11/00/VT3B_kojima2006	「…一課は今月だけで３件、県警本部でも未解決だった重要事件の解決に貢献しています」
S11/00/VT3B_kojima2007	「現行犯逮捕を本部の刑事たちに譲って、実績に残らない事件については確認できるだけでも４件」
S11/00/VT3B_kojima2008	「おかげで、機動捜査隊の速水隊長などは彼女のことを『姫』と呼んで、相当に目をかけているそうです」
S11/00/421100008	「『姫』、か。
S11/00/421100009	…ばかばかしいほど御大層な呼び名だな」
S11/00/VT3B_kojima2009	「それだけ実力を認めているということだと思います。
S11/00/VT3B_kojima2010	実際県警の堂島課長は、非公式ではありますが山沖署長に、彼女の捜査一課での引き受けを本気で打診したとのことで…」
S11/00/421100010	「酒の席での社交辞令だよ。
S11/00/421100011	それを聞いていた噂好きが、面白おかしく誇張して広めただけだ。
S11/00/421100012	それほど県警本部は、人材不足というわけではないしな」
S11/00/421100013	（…『推薦組』の肩書きは、伊達ではなかったわけだ）
S11/00/421100014	（近い将来、あの小娘を上司に仰ぐことになるのか…）
S11/00/421100015	「『雌鳥歌えば家滅ぶ』というが、世も末だな。
S11/00/421100016	若い小娘が大きな顔で桜の代紋を振りかざすようでは、警察の威厳も落ちたというものだ」
S11/00/VT3B_kojima2011	「そうは言いましても、実績を上げているのは確かです。
S11/00/VT3B_kojima2012	うちの二課の連中でさえ、南井次長の見識と手腕は今までの『修学旅行生』とは違う、と申しております」
S11/00/421100017	「…それは、私に見る目がなかったといいたいのか？」
S11/00/VT3B_kojima2013	「あっ、い、いえそういうことでは。
S11/00/VT3B_kojima2014	あくまでも、現場の連中がそう漏らしていたという話で…」
S11/00/VT3B_hata2001	『…やはり、いくら優秀でも若年に加えて、女性ですからな。
S11/00/VT3B_hata2002	個性派で職人気質の連中を従えるには、荷が勝ちすぎていると思いますが』
S11/00/421100018	（…ここまでは、良かった）
S11/00/VT3B_yamamu2001	「…なんでも南井警部は、欧米式の捜査手法について色々と知識がおありのようですから。
S11/00/VT3B_yamamu2002	現場の連中にもその実効がどんなものかを実際に学ばせる、いい機会だと思います」
S11/00/421100019	（それならばむしろ、二課へ取り込んでおくべきだったな）
S11/00/VT3B_kojima2015	「…それにしても、岡部課長」
S11/00/421100020	「なんだ？」
S11/00/VT3B_kojima2016	「いや、ずっと不思議に思っていることなんですが。
S11/00/VT3B_kojima2017	南井次長と山沖署長はどうしてあんなにもいがみ合っているのでしょうか？
S11/00/VT3B_kojima2017a	　常識的に考えても、署長派であればあの言動は…」
S11/00/421100021	「そんなもの、単なる周囲へのパフォーマンスだよ。
S11/00/421100022	なんせ、あの小娘の妹は――」
S11/28/420100020	「っくしゅん！」
S11/28/420100021	（…誰か、噂してる？）
S11/28/420100022	「はぁ、ただいま」
S11/29/420400036	「あ、お帰りなさーい」
S11/28/420100023	「こら、まどか。
S11/28/420100024	制服未着用で警察の関係施設を利用するのはご法度よ」
S11/29/420400037	「…やれやれ、入ってくるなり第一声がそれですか。
S11/29/420400038	こちとら、わざわざサービス残業までして藤田さんの愚痴に付き合ってあげていたというのに」
S11/28/420100025	「……そういえば、当の藤田くんは？」
S11/29/420400039	「あぁ、とりあえず帰るって。
S11/29/420400040	かえってとにかく、土下座でも何でもして奥さんに謝る、ってさ」
S11/28/420100026	「はぁ、まったく。
S11/28/420100027	…だったらせめて、一言くらいいってから帰りなさいっての」
S11/29/420400041	「とばっちり食らわせた後だから、顔合わせづらいんでしょ？
S11/29/420400042	　とりあえず、『次長に謝っておいて』って繰り返してたよ。
S11/29/420400043	…気持ちはわかるけどさ、あんまりいじめちゃダメじゃない」
S11/28/420100028	「いじめてないわよ、まだ」
S11/28/420100029	（ま、いいか。余裕なかったんだろうしね）
S11/28/420100030	「まどかもいる？」
S11/29/420400044	「うーん、この後外食なんだけど…ま、いいか。
S11/29/420400045	ウーロン茶、冷たいやつね」
S11/28/420100031	「はいはい」
S11/29/420400046	「よっと。…あ、お金は？」
S11/28/420100032	「いらないわよ。
S11/28/420100033	…ま、私からの残業代ってことでどう？」
S11/29/420400047	「う～ん、…あの泣き言を延々聞かされた代価がコレってのは、ちょっと納得いかないんだけどなぁ～」
S11/29/420400048	「にしてもまぁ、…お姉ちゃんも災難だねぇ。
S11/29/420400049	まさか、藤田さんと一緒に張り込みしてるところを浮気現場と間違えられるなんてさ。
S11/29/420400050	…何やってたの？」
S11/28/420100034	「別に、変なことはしてないわよ。
S11/28/420100035	…ちょっと周りの騒音が酷かったから、耳元に顔を寄せて話してたのが、…つまり」
S11/29/420400051	「キスしてるように見られたってわけね。
S11/29/420400052	なんとまぁお約束な…」
S11/29/420400053	「藤田さんの奥さんって、ヤキモチ焼きっていうか…すごい人みたいだね。
S11/29/420400054	なんでまぁ、そんなキッツイ人と一緒になろうって思ったのやら」
S11/28/420100036	「小学校からの幼馴染らしいわよ。
S11/28/420100037	…それと、その言い方はやめなさい。
S11/28/420100038	あんただって、他人のことが言えるわけ？」
S11/29/420400055	「おっといけねぇ」
S11/29/420400056	「で、喫茶店で激しい口論となり、修羅場劇となったところで重要参考人が偶然喫茶店を訪問」
S11/29/420400057	「そしてうっかり『張り込み中だ』と藤田さんが口にしたのを聞かれて、刑事がいるとバレて逃げられた。
S11/29/420400058	そのまま追っかけっこのはじまり、はじまり」
S11/28/420100039	「さすがに、引っ込みがつかなくてね。
S11/28/420100040	このまま逃げられたら絶対警戒されて、証拠物も隠滅される可能性があったし。
S11/28/420100041	一か八かだったけど」
S11/29/420400058_1	「さらっと流すなよ…」
S11/29/420400059	「…でも、その頃藤田さんは地獄だったんだって？
S11/29/420400060	　どんな感じだったの？」
S11/28/420100042	「う～ん、戻った時には奥さんはいなくて、…藤田くんは床に体育座りしてたからなぁ。
S11/28/420100043	マスターの話だと、お決まりの『あなたを殺して私は逃げる』がはじまっていたらしいわよ」
S11/29/420400061	「いや、…『私も死ぬ』の間違いでしょ？
S11/29/420400062	　逃げてどうするのよ？」
S11/29/420400063	（古風な考え方のクセに、自分が美人だって自覚が全然ないからなぁ）
S11/29/420400064	「…にしても、よく捕まえられたよね。
S11/29/420400065	犯人って、元陸上の県代表だったんでしょ？」
S11/28/420100044	「陸上って言うなら私だってそうよ。
S11/28/420100045	しかもこっちのほうが、年は若くて持久力もあるんだからね」
S11/29/420400066	「…走り高跳びと持久力って、なんか関係あったっけ？」
S11/28/420100046	「冗談よ。
S11/28/420100047	…さらっと流しなさいっての」
S11/29/420400067	「お姉ちゃんのジョークはわかりにくいんだよ…」
S11/29/420400068	（だからといって、見習う気にはなれないけどね）
S11/28/420100048	「――ところで」
S11/29/420400069	「え？」
S11/28/420100049	「さっき今夜、…これから外食だって言ってたわよね。
S11/28/420100050	…相手は、誰？」
S11/29/420400070	「ぎくっ」
S11/28/420100051	「まさか一人で食べる、
S11/28/420100052	…わけないよね、あんたが」
S11/29/420400071	「あ、あはははは…」
S11/29/420400072	「えっと、その、…ね？
S11/29/420400073	　だから…」
S11/28/420100053	「言っておくけど、嘘を言ったら怒るわよ？」
S11/29/420400074	「ほ、本当のことを言ったら…？」
S11/28/420100054	「場合による。
S11/28/420100055	…ただし、『ある条件』については無条件に怒る」
S11/29/420400075	「いや、その…」
S11/29/420400076	（とりあえず、上手い言い逃れの方法を…
S11/29/420400077	って、あるわけねぇ～！）
S11/29/420400078	「…お、お姉ちゃん誤解してるよ？
S11/29/420400079	　ほんっと、普段はああだけど全然、悪い人じゃないんだから。
S11/29/420400080	そりゃもう、今晩行くところだってきちんとしたところで…」
S11/28/420100056	「……」
S11/29/420400081	「…あ、うぅぅ…」
S11/28/420100057	「……ま、いいわ」
S11/29/420400082	「ふぇ…？」
S11/28/420100058	「時間は大丈夫なの？
S11/28/420100059	　なんなら、近くまで送っていってあげよっか」
S11/29/420400084	「い、いやそれは、いいけど…。
S11/29/420400085	っていうかその、行っても…いいの？」
S11/28/420100060	「いいも何も、もう予約しているんでしょ。
S11/28/420100061	勿体無いし、行ってきたら？」
S11/29/420400086	「え、あ…うん。
S11/29/420400087	そうする、…ね」
S11/29/420400088	（普通の警察署なら、間違いなく懲戒くらってるよね…）
S11/29/420400089	「お姉ちゃん、
S11/29/420400090	…あの、わかってるよ、ね？
S11/29/420400091	　今日一緒に行くのって、…薫さんなんだけど」
S11/28/420100062	「だから？」
S11/29/420400092	「い、いや、…だから、その」
S11/28/420100063	「なに深読みしてるのよ。
S11/28/420100064	…私は普通に、『いってらっしゃい』と言ってるの」
S11/29/420400093	「……え？」
S11/28/420100065	「まぁ、…いくら姉妹でも、他人の恋愛に口を出すのってみっともないしね。
S11/28/420100066	言いたいことは言ったつもりだし、あとはあんたの見る目に任せるわ」
S11/29/420400094	「そ、それっ…て？」
S11/28/420100067	「結婚に関してはともかく、…交際のことはこれ以上、私は何も言わない。
S11/28/420100068	応援はさすがにしたくないけど、邪魔もしない。
S11/28/420100069	…結局最後は、まどか次第だもんね」
S11/29/420400095	「お姉ちゃんっ…！」
S11/29/420400096	「じゃあ、行ってくる。
S11/29/420400097	ありがとうね、お姉ちゃん」
S11/28/420100070	「…あ、まどか」
S11/29/420400098	「なに？」
S11/28/420100071	「……。
S11/28/420100072	ううん、なんでもない。
S11/28/420100073	いってらっしゃい」
S11/29/420400099	「うんっ」
S11/28/420100074	「…また、聞けなかった」
S11/28/420100075	「悪い人じゃない、か。
S11/28/420100076	…知ってるわよ、あんたよりも長いんだから」
S11/28/420100077	「だからこそ、…なんだけどなぁ」
S11/28/420100078	「姉の出世のために、署長をたぶらかした、…か」
S11/28/420100079	「でも、…実際のところは、どうなんだろう」
S11/28/420100080	（そもそも、なんでまどかは警察官に…？）
S11/28/420100081	「……まぁ、いいか」
S11/28/420100082	「…恋人、か」
S11/28/420100083	（だから、あの子には幸せになってもらいたい。
S11/28/420100084	私の分まで…）
S11/28/420100085	「……」
S11/28/420100086	『…………』
S11/28/420100087	『……っ……！！』
S11/28/420100088	『……っ、……ぐ……っ……！！』
S11/28/420100089	『…ちきしょうっ、ちきしょうッッ…！！』
S11/28/420100090	『…………え？』
S11/28/420100091	「……」
S11/28/420100092	「何度見ても、…意味わかんないなぁ」
S11/28/420100093	「…父さん」
S11/28/420100094	「……」
S11/35/420500001	「あの、すみません…」
S11/00/VT3B_hiranu2001	「…はい？」
S11/00/VT3B_hiranu2002	「ああ、…尾崎さん」
S11/35/420500002	「…こんにちは」
S11/00/VT3B_hiranu2003	「今日もお見舞い？
S11/00/VT3B_hiranu2004	　…遠くからなのに、毎週大変ね」
S11/35/420500003	「あ、いえ。
S11/35/420500004	…私が好きでやってるだけですから」
S11/35/420500005	「…公平くんとは今、お話できますか？」
S11/00/VT3B_hiranu2005	「ええ、たぶんね。
S11/00/VT3B_hiranu2006	さっき検温した時は、昼寝から起きたばかりって言ってたから」
S11/35/420500006	「そうですか。
S11/35/420500007	…よかった」
S11/00/VT3B_hiranu2007	「たくさんのお花ね。
S11/00/VT3B_hiranu2008	高かったでしょう？」
S11/35/420500008	「あ、いえ。
S11/35/420500009	…園芸部の花壇で育てていたのがやっと咲いたから、公平くんに直接見せてあげたくて。
S11/35/420500010	…構いませんか？」
S11/00/VT3B_hiranu2009	「ええ、もちろんよ」
S11/35/420500011	「ありがとうございます」
S11/00/VT3B_hiranu2010	「あ、でも花瓶がいるわね。
S11/00/VT3B_hiranu2011	ちょっと待ってて。
S11/00/VT3B_hiranu2012	持ってくるから一緒に行きましょう」
S11/35/420500012	「…あ、すみません。
S11/35/420500013	お願いします」
S11/35/420500014	「あの、さっき警報が鳴ってたみたいだ、って一階で患者のおばあさんから聞いたんですけど。
S11/35/420500015	…何か、ありましたか？」
S11/00/VT3B_hiranu2013	「ああ、火災報知機がちょっと故障したみたいなの。
S11/00/VT3B_hiranu2014	すぐ調べたけど、何も異常はなかったみたいだから心配ないわよ」
S11/35/420500016	「そうだったんですか。
S11/35/420500017	聞いてちょっと、びっくりしました」
S11/00/VT3B_hiranu2015	「私もよ、驚かせてごめんなさいね」
S11/35/420500018	「すみません、忙しいときに…」
S11/00/VT3B_hiranu2016	「ううん、気にしないで。
S11/00/VT3B_hiranu2017	…それにしても、園芸部って珍しい部活動よね。
S11/00/VT3B_hiranu2018	やっぱり、花壇でお花とかを育てたりするの？」
S11/35/420500019	「はい。
S11/35/420500020	母がフラワーアレンジメントの教室を開いているから、私も花が好きで…」
S11/00/VT3B_hiranu2019	「素敵なお仕事ね。
S11/00/VT3B_hiranu2020	尾崎さんも、将来はお母さんと同じ道を行くのかしら」
S11/35/420500021	「あ、いえ…。
S11/35/420500022	母は、大学に行ってからゆっくり考えたほうがいいって。
S11/35/420500023	あんまり儲からないみたいです、趣味の教室って」
S11/00/VT3B_hiranu2021	「尾崎さんも、塾とかに通ってるの？」
S11/35/420500024	「はい。実は明日の日曜日、昇級テストなんです。
S11/35/420500025	今度上がれば、学校の授業よりも進んだ内容を教えてくれるようになるから、入試には有利だって」
S11/00/VT3B_hiranu2022	「入試って、…まだ先の話でしょ？」
S11/35/420500026	「今から良い点を取っておけば、どこに行くのでも自由に志望校が選べますから。
S11/35/420500027	…高校はちょっと無理だけど、やっぱり大学は公平くんと一緒のところに行きたいし…」
S11/00/VT3B_hiranu2023	「そうなの。頑張ってね」
S11/35/420500028	「……はい」
S11/00/VT3B_hiranu2024	「でもそれなら、…あ、差し出がましくてごめんね？
S11/00/VT3B_hiranu2025	　だったら余計に、毎週新幹線を使ってまでここに通うのは大変なんじゃないの？
S11/00/VT3B_hiranu2026	　交通費だって…」
S11/35/420500029	「大丈夫です。
S11/35/420500030	交通費は親が、全部出してくれてますから。
S11/35/420500031	…急な引越しだったし、それくらいの甘えは許してくれる、って」
S11/00/VT3B_hiranu2027	「へぇ、…いいご両親ね」
S11/35/420500032	「……私に気を遣ってるんですよ。
S11/35/420500033	うぅん、…むしろ怖がってるのかな。
S11/35/420500034	私も『あの子』みたいになっちゃうかも」
S11/00/VT3B_hiranu2028	「……」
S11/35/420500035	「私が不満を抱えて、爆発しないように。
S11/35/420500036	だから帰りが遅くなっても、口うるさく言われなくなりました。
S11/35/420500037	『あなたを信じてるから』って、…怯えた目で言って」
S11/35/420500038	「そんな腫れ物扱いに『優しく』されると、かえってショックなんですけど」
S11/00/VT3B_hiranu2029	「そう…」
S11/00/VT3B_hiranu2030	（…家族に、何か言われたのだろうか）
S11/35/420500039	「……平沼さん」
S11/00/VT3B_hiranu2031	「どうしたの…？」
S11/35/420500040	「あの、…あれから公平くん、どうですか？」
S11/00/VT3B_hiranu2032	「…ええ、順調よ。
S11/00/VT3B_hiranu2033	視力も回復してきているみたいだし、退院はもうすぐかしらね」
S11/35/420500041	「いえ、…そっちじゃなくて」
S11/00/VT3B_hiranu2034	「……」
S11/00/VT3B_hiranu2035	（…例のことか）
S11/00/VT3B_hiranu2036	「ね、尾崎さん。
S11/00/VT3B_hiranu2037	この前澤村くんが寝言で変なことを言ってた、って話、…本当なの？」
S11/35/420500042	「……はい」
S11/35/420500043	「先週公平くんが、高熱を出して寝込んでいた時です。
S11/35/420500044	…うなされたように『オヤシロさまが来る、助けてくれ』って。
S11/35/420500045	…私、はっきり聞きました」
S11/00/VT3B_hiranu2038	「…それについて彼は、何て？」
S11/35/420500046	「……。
S11/35/420500047	『そんなこと知らない』って。
S11/35/420500048	主治医さんに相談しても、同じ答えでした」
S11/35/420500049	「…でも本当に彼、私の手を握ってそう言ったんです。
S11/35/420500050	なのに、誰も信じてくれない…」
S11/00/VT3B_hiranu2039	「…奇妙な話よね。
S11/00/VT3B_hiranu2040	本人が知らない言葉が、寝言で出てくるなんて。
S11/00/VT3B_hiranu2041	担当の先生も、心療内科の先生も彼の問診ではそんな言葉は出てこなかった、って言ってたし…どういうことなのかしら」
S11/35/420500051	「私が聞きたいです！
S11/35/420500052	　いったいどうしてなんですか？
S11/35/420500053	　公平くんが『オヤシロさま』って、知りもしない言葉を夢の中で言うなんて…！」
S11/00/VT3B_hiranu2042	「…あ、ごめんなさい。
S11/00/VT3B_hiranu2043	別にあなたを疑ってのことじゃないの。ほんとよ？」
S11/00/VT3B_hiranu2044	「ただ、…本人も知らない言葉が出てくるなんて、おかしいと思う。
S11/00/VT3B_hiranu2045	どこかで聞いたか、誰かから聞かされたか」
S11/00/VT3B_hiranu2046	「…オカルトじゃあるまいし、そうでなきゃありえないこと。
S11/00/VT3B_hiranu2047	だから、それを知りたいだけなの」
S11/35/420500054	「……」
S11/00/VT3B_hiranu2048	「何か心当たり、…ある？」
S11/35/420500055	「……。
S11/35/420500056	だったら、…きっと、あの子です。
S11/35/420500057	あの子が、公平くんに吹き込んだんです…！」
S11/00/VT3B_hiranu2049	「あの子って、…転校していった、あなたのお友達？
S11/00/VT3B_hiranu2050	　名前は確か…」
S11/35/420500058	「…友達じゃないです！
S11/35/420500059	　公平くんたちに酷いことして、あんなっ――！」
S11/00/VT3B_hiranu2051	「……」
S11/00/VT3B_hiranu2052	「竜宮、礼奈さん…だっけ。
S11/00/VT3B_hiranu2053	みんな、仲良しグループだったのよね」
S11/35/420500060	「……。
S11/35/420500061	結局、あの子は全然謝罪も何も言わずに、どこかへ転校していきました」
S11/35/420500062	「先生たちに行き先を聞いても、誰も教えてくれないんです。
S11/35/420500063	公平くんはもう少しで、取り返しのつかないほどの大怪我をしたのに…！」
S11/00/VT3B_hiranu2054	「…尾崎さん」
S11/35/420500064	「許せないです…今度会ったら、私…私っ…」
S11/00/VT3B_hiranu2055	「落ち着いて。
S11/00/VT3B_hiranu2056	…そんな顔をしていたら、澤村くんが心配するわよ？」
S11/35/420500065	「えっ？　…あ」
S11/00/VT3B_hiranu2057	「ね、尾崎さん」
S11/35/420500066	「はい…？」
S11/00/VT3B_hiranu2058	「気持ちはわかるけど、…怒ったり憎んだりしていても、相手はもういないの。
S11/00/VT3B_hiranu2059	だったらあなたは今いる大切な人のために、あなたのできることをすべきじゃないかしら」
S11/00/VT3B_hiranu2060	「そのほうがきっと、澤村くんも喜ぶわ」
S11/35/420500067	「……」
S11/00/VT3B_hiranu2061	「だから、もうこの話はやめましょう。
S11/00/VT3B_hiranu2062	ひょっとしたら、何かの本かＴＶで見ただけの言葉かも知れないし、勘繰りすぎると辛くなるわよ」
S11/35/420500068	「……」
S11/00/VT3B_hiranu2063	「…澤村さん？
S11/00/VT3B_hiranu2064	　彼女が面会に来てますよ」
S11/35/420500069	「え？
S11/35/420500070	　か、かの…っ？！」
S11/00/VT3B_hiranu2065	「あら、違うの？」
S11/35/420500071	「え、いえ、その…ぁぅ…」
S11/00/VT3B_hiranu2066	「……あれ？」
S11/00/VT3B_hiranu2067	「うーん、また寝ちゃったのかな。
S11/00/VT3B_hiranu2068	入りますね…、
S11/00/VT3B_hiranu2069	え？」
S11/00/VT3B_hiranu2070	「おかしいわね、どうして…」
S11/35/420500072	「…平沼さん？」
S11/00/VT3B_hiranu2071	「あ、ちょっと待ってね。えっと…」
S11/35/420500073	「あの、…私、出直したほうが」
S11/00/VT3B_hiranu2072	「大丈夫よ、私が説明するから」
S11/00/VT3B_hiranu2073	「…澤村さん、入りますよー。
S11/00/VT3B_hiranu2074	失礼します」
S11/00/VT3B_hiranu2075	「……え？」
S11/35/420500074	「……公平くん？」
S11/00/VT3B_hiranu2076	「どこにいったのかしら。
S11/00/VT3B_hiranu2077	部屋を出たのなら、鍵がかかっているはずがないのに。
S11/00/VT3B_hiranu2078	…あれ、窓が開けっ放し」
S11/35/420500075	「あ、私閉めてきます」
S11/35/420500076	「――いゃ、いゃあぁぁぁあぁっっ！！」
S11/00/VT3B_hiranu2079	「なっ？！　ど、どうしたの尾崎さん？！」
S11/35/420500077	「あ、…ああっ……あぁぁあぁっっ！！」
S11/00/VT3B_hiranu2080	「さ、澤村くんっ？！」
S11/35/420500078	「公平くん！
S11/35/420500079	　公平くんっ！！
S11/35/420500080	　ああっ、ああぁぁあぁッッ！！」
