S03/22/141400001	「…北条さんは今日もお休みですか？
S03/04/140400026	ちょっと怒られてまいりますわ」
S03/01/140100046	「お、おぅ。
S03/01/140100047	…何だったら俺も一緒に付き合うぜ？
S03/01/140100048	　例のカレーの悪口の時、一緒に職員室で怒られた仲じゃねぇか」
S03/05/140500002	「……それには及ばないのです。
S03/05/140500003	…圭一はここでお留守番なのですよ」
S03/01/140100049	「…………………………………」
S03/01/140100050	「…………俺たちは仲間だ。
S03/01/140100051	…そうだろみんな」
S03/01/140100052	「俺は仲間に隠し事はしない。
S03/01/140100053	だからさっき聞いたばかりの事を言う」
S03/01/140100054	「…これが俺の知る全てだ。
S03/01/140100055	だから魅音もレナも、知っていることがあるなら話してくれ。
S03/01/140100056	…俺は俺の知る全てを話したぞ」
S03/03/140300002	「…………別に、…私は隠して黙ってるわけじゃないよ」
S03/03/140300003	「………でも、……圭ちゃんが話したなら…私も話さないわけには行かないよね…」
S03/02/140200007	「…魅ぃちゃん、…何か知ってるの？」
S03/03/140300004	「……いや、その、……沙都子の叔父が帰ってきたっての、帰ってきた初日から知ってたよ…。
S03/03/140300005	この間の日曜日に……ふらっと、雛見沢に帰ってきたって……、」
S03/01/140100057	「…どうしてそれを黙ってたッ？！」
S03/03/140300006	「ッ！！　………ごご、……ごめん………」
S03/02/140200008	「圭一くん、怒るようなことじゃないよ。
S03/02/140200009	魅ぃちゃん怖がってる」
S03/01/140100058	「え、…………ぁ、…ごめん、つい大声を……」
S03/03/MIO040101	「…それで、無理やり家事をやらされてる……、
S03/03/MIO040102	っていう、……噂なんだよ…」
S03/02/140200011	「み、魅ぃちゃん、それ……………本当なの？！」
S03/03/140300012	「私がこの眼で確かめたわけじゃないから、…本当かどうかは知らないけど………」
S03/02/140200012	「………去年みたいに？
S03/02/140200013	　意地悪な叔父さん夫婦のところで暮らしてた時みたいに…？」
S03/03/140300013	「…………………………………………」
S03/01/KEI040101	「………でもさ、…その叔父さんって、家事はからっきしなんだろ？
S03/01/KEI040102	　…沙都子が重宝なわけだから、何もひどい扱いをしているってわけじゃないかもしれないだろ…？」
S03/02/140200014	「…圭一くん、何を根拠に言ってるのか知らないけど。
S03/02/140200015	いい加減なことは言わない方がいいよ」
S03/01/140100063	「…じゃ、…じゃあレナは………知ってるのかよ………？」
S03/02/140200016	「……私だって知らないよ。
S03/02/140200018	……でもね。
S03/02/140200019	……一年前とはまるで状況が違うの」
S03/01/140100064	「……状況が違うって、……どういうことだよ」
S03/02/140200020	「悟史くんがいない」
S03/03/140300014	「……………悟史は……すごく妹思いのいい兄だったんだよ。
S03/03/140300015	…いつも沙都子をかばってた。
S03/03/140300016	……意地悪な叔父叔母のとばっちりが少しでも沙都子に被らないように、…盾になってくれてた」
S03/02/140200021	「……家には、意地悪な叔父さんと沙都子ちゃんが二人きりなんだよ。
S03/02/140200022	……それがどれだけ息詰まるものか、圭一くんにだって想像がつくんじゃないかな？」
S03/02/140200023	「雛見沢に帰ってきた理由だって、一緒に暮らしてた相手が失踪して生活できなくなったからでしょ？
S03/02/140200024	　………そんな不愉快な理由で帰ってきた人が、どうして沙都子ちゃんにやさしくできるって言うの？」
S03/01/140100065	「………………う、……ごめん……………」
S03/02/140200025	「……あ、………こっちこそごめん」
S03/02/140200026	「…問い詰めるような口調になっちゃったね、はぅ～！」
S03/22/141400007	「さぁさぁ午後の授業を始めますよ！
S03/22/141400008	　委員長、号令！」
S03/03/140300017	「きりーーーーーーーーつ！！」
S03/04/140400027	「をほほほ…、ごめんなさいねぇ。
S03/04/140400028	失礼失礼…」
S03/03/140300018	「よぅし！！
S03/03/140300019	　久々に全メンバーが揃ったからねぇ！！
S03/03/140300020	　久しぶりにぱーっと大部活で盛り上がろうじゃないのぉ！！」
S03/02/140200027	「えへへへへ！
S03/02/140200028	　望むところだよ～！
S03/02/140200029	　ね、沙都子ちゃん！
S03/02/140200030	　やろやろ！」
S03/03/140300021	「沙都子が好きだったゲームあるでしょ、ほら何だったっけ…。
S03/03/140300022	何でも構わないよ！
S03/03/140300023	　言ってみ？
S03/03/140300024	　言ってみ～！！」
S03/04/140400029	「ありがたいですけど………お気持ちだけで結構ですわ。
S03/04/140400030	……いろいろ、…しなければならないことがありますので…」
S03/03/140300025	「おいおいおいおいおい、本気なわけぇ？！
S03/03/140300026	　部活メンバーが久しぶりに揃ったってのにお流れになっちゃうわけぇ？！
S03/03/140300027	　敵前逃亡は罰ゲームってのはえぇと会則第何条だったっけぇ？！」
S03/02/140200031	「……やめなよ魅ぃちゃん。
S03/02/140200032	…無理に付き合わせちゃだめだよ」
S03/03/140300028	「…別におじさんは無理強いしてるわけじゃないよ…！　
S03/03/140300029	ただ、大盛り上がりした方が絶対に楽しいと思って……！」
S03/04/140400031	「…本当にお気持ちだけで嬉しいんですのよ。
S03/04/140400032	…ご安心なさいませ、次に戦う時は、みなさんまとめてでーっかいワナにはめてご覧に入れますわ！
S03/04/140400033	　…をーっほっほっほ！」
S03/05/140500004	「…………………沙都子…」
S03/03/140300030	「……………ちぇ。
S03/03/140300031	……つまんないの」
S03/02/140200033	「…梨花ちゃん。
S03/02/140200034	そろそろ話してくれてもいいんじゃないかな」
S03/05/140500005	「…………………………」
S03/01/KEI040103	「……………どう、なんだ…？」
S03/05/140500006	「…………………………………」
S03/01/140100067	「……………去年、だっけ？
S03/01/140100068	　叔父夫婦のもとにいた時もこんな状況だったんだろ？」
S03/03/140300032	「…うん。
S03/03/140300033	あの時は、夫婦喧嘩のとばっちりみたいなのがほとんどだったからさ。
S03/03/140300034	……こうして部活で時間をつぶして家にいる時間を極力減らすのもひとつの手だったんだけど…」
S03/01/140100069	「…常識的に考えて、こんなのおかしいんじゃねぇのか？
S03/01/KEI040104	　いろいろと状況証拠は必要だろうけど、こういうのって問題だろ？
S03/01/140100071	　警察とかに通報できないのかよ？」
S03/02/140200035	「………そうだよね。
S03/02/140200036	…証拠とかがあれば、警察に通報できると思うよ。
S03/02/140200037	…あるいはそういうのって、興宮の相談所の人とかに相談できないの？」
S03/03/140300036	「…みんな簡単に言ってくれるけどさ。
S03/03/140300037	それを立証するリスクを考えたことある？」
S03/01/140100072	「リスクって…何だよ」
S03/03/140300038	「……おととしの冬かな。
S03/03/140300039	…通報したんだよ。
S03/03/MIO040103	興宮の相談所に。
S03/03/MIO040104	問題があるからすぐに何とかしてくれって」
S03/02/140200038	「え、…そうだったんだ。
S03/02/140200039	……それで？」
S03/03/MIO040105	「電話してすぐに職員の人が来てくれたよ。
S03/03/140300043	…んで、沙都子とか悟史とかに事情聴取してた。
S03/03/140300044	ついでに叔父夫婦のところにもね」
S03/01/140100073	「……沙都子と悟史に聞くまではいいが、……叔父夫婦にまで聞くのはマズイんじゃないのか…？」
S03/03/140300045	「両者の意見を聞いて総合的に判断するんだとさ」
S03/02/140200040	「……で、…結果はどうだったの？」
S03/03/140300047	「様子見」
S03/01/140100074	「……様子見って、……何だよそれ！！」
S03/02/140200041	「で、…その後どうなったの…？」
S03/03/MIO040106	「しばらくは毎週決まった日に担当の職員さんが訪問してたみたい。
S03/03/MIO040107	叔父夫婦も、自分たちが見張られてることを気にして、目立つ行動はしなくなったらしいけど。
S03/03/140300058	………それで済む訳ないでしょ…普通」
S03/03/140300059	「……叔母のヤツが特にねちっこくてさ。
S03/03/140300060	…女特有の陰湿さって言うのかな。
S03/03/140300061	………相当嫌らしいことをしてたらしいよ。
S03/03/140300062	………沙都子、…最後の方は呼吸するだけのボロ人形みたいだった…」
S03/03/140300063	「………わかった？
S03/03/MIO040108	　誰の眼にも明らかな証拠がなかったらお手上げなんだよ。
S03/03/140300065	…むしろ状況を悪化させかねない」
S03/03/140300066	「………あれは……失敗だった…」
S03/02/140200041_1	「……何だか…悲しい。
S03/02/140200041_2	…ということはつまり……しばらくは黙って見てろ…ってことなんだよね…？」
S03/03/140300074	「………………ぅ…」
S03/01/140100075	「…………こんな所で話を振ってごめんな。
S03/01/140100076	……梨花ちゃんはどうして一人暮らしが出来るんだ…？」
S03/05/140500007	「…………」
S03/01/140100077	「…ほら、梨花ちゃんって、…両親いないのに生活してるだろ？」
S03/02/140200049	「…………圭一くん……、それ……ひどい…」
S03/01/140100079	「…悪口で言ってるんじゃねぇよ。
S03/01/140100080	…そこに沙都子を救うヒントがあるかもしれないと思って聞いてみただけなんだ。
S03/01/140100081	…梨花ちゃん、気分を害したなら、ごめんな」
S03/05/140500008	「……それはですね、ボクは…。
S03/05/140500009	…実は村長さん家の子供になっているからなのです」
S03/03/140300075	「補足がいるね。
S03/03/140300076	…村長の、公由のおじいちゃんが梨花ちゃんの保護者なんだよ」
S03/01/KEI040105	「じゃあ…村長がもうひとり、沙都子の生活の面倒を見てあげたらいいじゃないか！」
S03/03/140300094	「そんな簡単には行かないよ？！
S03/03/140300095	　沙都子は育ち盛りの女の子なんだよ？
S03/03/140300096	　人間ひとりの面倒を見てくださいなんて、猫の子預けるのとは訳が違う！！」
S03/01/140100094	「じゃあ監督！！
S03/01/140100095	　監督はどうだよ？！
S03/01/140100096	　監督って…よくは知らないけど、裕福なんだろ？
S03/01/140100097	　自分で言ってたくらいなんだし！」
S03/01/140100099	「監督なら…沙都子の面倒を立派に見てくれる気がする！」
S03/03/140300097	「だから！！
S03/03/140300098	　沙都子をペットみたいに考えないでって！
S03/03/140300099	　圭ちゃんはさっきから沙都子を誰かに押し付ける話ばっかり！
S03/03/140300100	　人間ひとりの生活の面倒を見る責任ってものをもっと慎重に考えて！！」
S03/03/140300101	「監督に聞いたの？！
S03/03/140300102	　沙都子を引き取って面倒を見るって、ちゃんと確約を得たわけぇ？！」
S03/01/140100100	「…そ、そんなの得てないよ。
S03/01/140100101	…でも、監督なら絶対にＯＫするだろ…！」
S03/03/140300103	「はん！　まぁいいよ？
S03/03/140300104	　百歩譲って監督がＯＫしたとするよ？
S03/03/140300105	　でも駄目なんだよ！！
S03/03/140300106	　保護者は独身じゃ駄目なんだよ！！」
S03/02/140200053	「……雛見沢にそんなお金持ちはいるのかな…。
S03/02/140200054	…難しそう…」
S03/03/140300107	「ね？
S03/03/140300108	　簡単じゃないんだよ！！
S03/03/140300109	　人間ひとり引き取るってのは！！
S03/03/140300110	　誰かに押し付けようなんて短絡的な考えがそもそも駄目なの！！
S03/03/140300111	　考えが浅いんだよ圭ちゃんは！！」
S03/01/140100102	「何なんだよ畜生畜生ッ！！
S03/01/140100103	　俺は必死に沙都子を救おうと考えてるのに駄目だ駄目だってそればっかりッ！！
S03/01/140100104	　お前ら、本当は沙都子のことなんかどうでもいいんだろ？！」
S03/01/140100105	「仲間のこと、本気で心配してないんだろッ？！
S03/01/140100106	　どうなんだよ！！」
S03/03/140300112	「そんな…！
S03/03/140300113	　……そんなつもり……ないよ！！
S03/03/140300114	　でも、…そう簡単には行かないって言うか…！！」
S03/01/140100107	「そんな難しい話じゃねぇだろ！
S03/01/140100108	　裕福なヤツが沙都子をしばらく面倒見てくれればいい、それだけのことだぞ？！」
S03/01/140100109	「そうだ…、魅音ん家はどうだよッ？！
S03/01/140100110	　お前、御三家とか言う立派な家柄なんだって自慢してたよな？！
S03/01/140100111	　話じゃ、ものすごいでかい家に住んでるそうじゃないか！！」
S03/03/140300115	「う、家……？！
S03/03/140300116	　無理無理ッ！！　…そんなの…婆っちゃが許してくれるはずない……！」
S03/01/140100112	「じゃあ興宮に住んでる親はどうだよッ？！
S03/01/140100113	　聞いた話じゃ、こっちもかなりの豪邸に住んでるらしいじゃないか！！
S03/01/140100114	　町には親類の経営する店がたくさんあるそうだし！！
S03/01/140100115	　立派な資産家じゃないかよ、おいッ！！」
S03/03/140300117	「だ、…だめだめだめッ！！
S03/03/140300118	　興宮の家なんてもっと駄目！！
S03/03/140300119	　うちのお父さん……そんなの絶対に許さないッ！！！」
S03/01/140100116	「おいおいおいおい！！
S03/01/140100117	　普段はさんざん大物ぶりを自慢しといて、ここ一番で及び腰かよ？！
S03/01/140100118	　何なんだよ！！
S03/01/140100119	　お前、沙都子を見殺しにする気かよッ？！？！」
S03/03/140300120	「そそ、…そんなつもりはないけど……！！
S03/03/140300121	　そりゃ…私だって沙都子は助けてやりたいよ？
S03/03/140300122	　でも…それとこれじゃ…話が……、」
S03/01/140100120	「話が違うってのかよ？！
S03/01/140100121	　冷てぇヤツ！！
S03/01/140100122	　仲間の危機だろ？！
S03/01/140100123	　ここで救わなかったら何なんだよ！！
S03/01/140100124	　部長だろ？！
S03/01/140100125	　部活の！！
S03/01/140100126	　救えよ！！
S03/01/140100127	　仲間の危機をよッ！！」
S03/01/140100128	「今ここで救わなかったら仲間じゃねぇ、人じゃねぇッ！！
S03/01/140100129	　お前の人間性が問われてるんだよ！！
S03/01/140100130	　聞いてるのかよ、魅音ッ！！！」
S03/01/140100131	「何さっきから黙り込んでんだよ！！
S03/01/140100132	　聞いてるのかこの野郎！
S03/01/140100133	　どうなんだよ、何とか言ってみろッ園崎魅音ッ！！！」
S03/05/140500012	「………………魅ぃ…？」
S03/03/140300123	「……………ぅ……………、……ッ……………ッ……………。
S03/03/140300124	……ぅうッ…！」
S03/02/140200055	「………………圭一くん。
S03/02/140200056	魅ぃちゃん家が駄目なら、他の裕福な家を探したら？
S03/02/140200057	　私、雛見沢に立派な豪邸建てて住んでる人、知ってるよ」
S03/01/140100134	「…だ、誰だよ」
S03/02/140200058	「白々しいよ。
S03/02/140200059	あれだけ立派な家に住んでて、自分の家だけは蚊帳の外？」
S03/01/140100135	「……お、……俺ん家かよ…。
S03/01/140100136	俺の家は…、」
S03/02/140200060	「仲間なんでしょ、救ってよ圭一くんが。
S03/02/140200061	魅ぃちゃんは駄目だってさ、冷たいから。
S03/02/140200062	じゃあ仲間想いの圭一くんがお手本示さなきゃ駄目だね。
S03/02/140200063	あれだけ大きなお家に家族３人で住んでるんだっけ？」
S03/02/140200064	「じゃ空き部屋なんかいくらでもあるよね。
S03/02/140200065	余ってるお部屋、いくつか沙都子ちゃんに分けてあげればいいじゃない。
S03/02/140200066	それでめでたく沙都子ちゃんの悩みは解決！　あら何？」
S03/02/140200067	「これでもう終わり？
S03/02/140200068	　あっけない話だったね！
S03/02/140200069	　はいはい解決お疲れさま！！
S03/02/140200070	　じゃあもう今日はいい？！
S03/02/140200071	　私帰るねランランラン！！
S03/02/140200072	　今日は久しぶりに宝探しにでも行こうかな！！」
S03/02/140200073	「昨日まではずっと沙都子ちゃんのことが心配で全然遊ぶ気になんかならなかったしぃ！！
S03/02/140200074	　今日はどんな宝物が見つかるかな、はぅー……」
S03/02/140200075	「………………何か言ってよ？！
S03/02/140200076	　私だけ喋り尽くめッ？！」
S03/02/140200077	「黙ってんじゃないわよ、聞いてんの前原圭一ッ？！？！」
S03/01/140100137	「…………………………………」
S03/05/140500013	「………………レナが怖いのです」
S03/02/140200078	「……うん。
S03/02/140200079	ごめんね梨花ちゃん。
S03/02/140200080	魅ぃちゃんもごめん」
S03/02/140200081	「…圭一くんには謝らなくてもいいよね？」
S03/01/140100138	「………………………あぁ。
S03/01/140100139	……ごめん。
S03/01/140100140	…滅茶苦茶なこと言って、悪かった」
S03/02/140200082	「さっきのあれ、私に言ってたの？
S03/02/140200083	　魅ぃちゃん睨みながら言ってたから、私てっきり魅ぃちゃんに言ってるもんだとばかり思ってた」
S03/01/140100141	「………魅音、……ごめん。
S03/01/140100142	……………頭に血が上ってた」
S03/03/140300125	「ん、…………んん。
S03/03/140300126	…いいよ。
S03/03/140300127	…私こそ、…圭ちゃんが一生懸命悩んでるのに、あれは駄目これは駄目ばっかり言って…。
S03/03/140300128	…ごめんね。
S03/03/140300129	私も…悪かった」
S03/01/140100143	「……………………………………」
S03/01/140100144	「……待つしかないのかよ。
S03/01/140100145	俺たちには」
S03/02/140200084	「…え？
S03/02/140200085	　…………何を、…かな…？」
S03/01/140100146	「……………奇跡」
S03/03/140300130	「………………………無力なんだよ。
S03/03/140300131	……私たちは」
S03/01/140100147	「…俺は……………、……無力だ……………」
S03/01/140100148	「………監督…」
S03/10/141000001	「こんにちは、前原さん。
S03/10/141000002	こんなところでお会いするとは本当に奇遇です。
S03/10/141000003	お家は近くなんですか？」
S03/01/140100149	「…さ、……沙都子…？」
S03/04/SATO04001	「…ちょっと熱っぽかったので、監督に診てもらったのですわ。
S03/04/SATO04002	…送ってくださるというので、お言葉に甘えさせていただきましたのよ」
S03/10/IRI04001	「……ただの夏風邪だと思いますが、私もついでがありましたのでね」
S03/01/KEI040106	「……か、風邪って……。
S03/01/KEI040107	それじゃ、家で寝て安静にしてなきゃだめだろうが？！」
S03/04/140400037	「………監督のお陰で、…助かりましたわ。
S03/04/140400038	…ちょっと坂道は…辛かったですから」
S03/01/KEI040108	「沙都子。
S03/01/KEI040109	………ほんとうに、大丈夫なのか…？」
S03/04/SATO04003	「……ええ、もうすっかり平気ですわ。
S03/04/SATO04004	…それに、叔父さまたちの夕食を作ってさし上げなくてはいけませんし……」
S03/21/142000060	「沙都子ぉ！！
S03/21/142000061	　家んドアば開けっ放しで出よったんな、このおッ！！」
S03/04/SATO04005	「…ご、ごめんなさい……。
S03/04/SATO04006	…頭がぼおっとしてて、つい……」
S03/21/142000062	「やかましいわぁッ！！」
S03/04/140400044	「…ごめんなさい…ごめんなさい…ごめんなさい…！」
S03/21/142000063	「………おやぁ。
S03/21/142000064	入江の先生じゃないですか！
S03/21/142000065	　ごんにちはぁ！
S03/21/142000066	　すったら、先生も上がって行きますか。
S03/21/142000067	いい酒ば手に入ったんですわ。
S03/21/142000068	おひとつどうですかぃ」
S03/10/141000004	「……いえ、…遠慮します。
S03/10/141000005	沙都子ちゃんとは偶然、お会いしたんで、ちょっとお送りしてあげただけです。
S03/10/141000006	すぐに失礼します」
S03/21/142000069	「そんな～、ちょっとくらいやってってくださいなぁ。
S03/21/142000070	だっはっはっはっは！」
S03/00/goroA04001	「鉄っちゃん、娘に厳しすぎやん。
S03/00/goroA04002	もうちょいいたわらんと可哀想やで？」
S03/21/142000071	「あんな娘にゃこのくらいで丁度いいんよ。
S03/21/142000072	…兄貴ん家に居た頃からそうでよ。
S03/21/142000073	甘やかすと親の言うことをなーんも聞かんやっちゃよ…ったく」
S03/00/goroB04001	「それよか、鉄っちゃんのツモだぜよー」
S03/00/goroC04001	「椿さん、リーチしよったで」
S03/21/142000018	「…ぉ、悪い悪い。
S03/21/142000019	………なんね、椿ぃあんたまたリーチかいな………」
S03/04/SATO04007	「町から叔父さまのお友達が来てて、……宴会やってますの。
S03/04/140400049	…お友達のお夕食もご用意するように言われてますのよ」
S03/01/140100154	「な、……………なんだよ、…それ…」
S03/01/140100157	「監督ッ！！
S03/01/140100158	　こんなの、まかり通っていいんですか？！
S03/01/140100159	　こんなの絶対に…！！」
S03/10/IRI04002	「…前原さん、沙都子ちゃんの自転車を。
S03/10/IRI04003	…これが荷物なので、持って行ってあげてください」
S03/04/SATO04008	「……圭一さん、大丈夫ですのよ。
S03/04/SATO04009	自分で持ちますわ…」
S03/01/KEI040110	「…………馬鹿。
S03/01/KEI040111	……これくらい、遠慮は無用だぜ」
S03/04/SATO04010	「…監督も…すみませんわね。
S03/04/SATO04011	…わざわざこんなところまで…」
S03/04/140400054	「…本当にありがとうございますですわ。
S03/04/140400055	…監督も、圭一さんも。
S03/04/140400056	お陰で本当に助かりましたでございます」
S03/10/141000014	「………いぃえ。
S03/10/141000015	ささやかでもお力になれたなら幸いです。
S03/10/141000016	…お手伝いできそうなことがあったらいつでも言って下さいね」
S03/04/140400057	「えぇ。
S03/04/140400058	………お気持ちだけでも本当に嬉しいですわ」
S03/01/140100163	「……………俺も、………力になれることがあったら…いつでも力を貸すから。
S03/01/140100164	……その、………がんばれよな…」
S03/04/140400059	「……えぇ。
S03/04/140400060	ありがとうございますわ。
S03/04/140400061	……わざわざこうして、ここまで来て下さっただけでも……うれしかったですわ」
S03/04/140400062	「……さぁ。
S03/04/140400063	もう行った方がよろしいですわ」
S03/01/KEI040112	「……おい、沙都子…お前、まだ熱が…？！」
S03/04/SATO04012	「…………今年の夏風邪は、なかなかしつこいようですわね。
S03/04/SATO04013	気になさらないで下さいませ」
S03/01/140100166	「………う、…嘘だろ…！！」
S03/04/140400067	「本当にありがとうございましたですわ。
S03/04/140400068	……では、明日。
S03/04/140400069	…学校でお会いできるといいですわね」
S03/01/KEI040113	「そ…そんな話、してないだろ？！
S03/01/KEI040114	　お前、ほんとは寝てなきゃダメなんじゃないのか！！
S03/01/KEI040115	　…………あぁ、……あ……ッ！！」
S03/01/140100170	「ンんんぅんッ！！　ンンんンぐンっンーッ！！！」
S03/01/140100171	「ゥウウンンぅン！！
S03/01/140100172	　グんぅうンんんんんンンんん……！！
S03/01/140100173	　ぐぅウううぅウンううぁおおぉぉおおおぉッ！！　…ッ！！！」
S03/10/141000017	「…………気持ちはわかります…！！
S03/10/141000018	　わかりますから前原さん！！
S03/10/141000019	　…今だけ、……今だけ堪えて下さい…！
S03/10/141000020	　お願いですから……前原さん…！！」
S03/04/140400072	「……ありがとうございますですわ、圭一さん」
S03/01/140100174	「………………………沙都子…」
S03/04/140400073	「………今、…圭一さんが本当のにーにーみたいに見えました。
S03/04/140400074	……私の本当のにーにーは……いなくなってしまったけど。
S03/04/140400075	…………私には、圭一さんというにーにーがいてくれる」
S03/01/140100175	「…………そうだ…。
