S10/40/430100001	「…ん～っ！
S10/40/410300079	『アウトドア』のほうは読ませる記事が多いんですけど、『磯釣り』は海の写真を見せて、ポイントとかの紹介かな」
S10/00/410100063	「へぇ、ということは野外活動系か。
S10/00/410100064	反町さんも、キャンプとかは好きなの？」
S10/40/410300080	「ええ、すっごく。
S10/40/410300081	ガールスカウトはレンジャーまで行ったんですよ？」
S10/00/410100065	「じゃあ、高校まで続けてたんだ？
S10/00/410100066	　それはすごいなぁ」
S10/40/410300082	「だから釣りも海釣りより、本当は川釣りのほうが性に合ってるっていうか」
S10/40/410300083	「でも磯釣りは知人のおじさんが好きなので、一緒に付き合ってるうちに詳しくなっちゃったんですよ。
S10/40/410300084	そのおかげで、色々と記事を書かせてもらう機会に恵まれて」
S10/00/410100067	「なるほど。芸は身を助く、だな」
S10/40/410300085	「ええ、助かっちゃってます」
S10/00/410100068	「だけど、女性で釣り好きなんて珍しいよな。
S10/00/410100069	周りの人から言われたりしない？」
S10/40/410300086	「そうですね、結構。
S10/40/410300087	でも、釣りって一人の世界に浸ることができて、気分転換にはもってこいなんですよね」
S10/40/410300088	「それに、女性だと目立つから釣り場では知らない人も珍しがって話しかけてくれて、すぐに仲良くなれるんです。
S10/40/410300089	船場の人も親切にしてくれるし、ちょっと役得ですよ」
S10/00/410100070	「あははは、すっげぇプラス思考だな。
S10/00/410100071	…ほんと反町さんって、人は見かけによらない典型ってやつか」
S10/40/410300090	「…見かけ？　そうですか？」
S10/00/410100072	「ああ。
S10/00/410100073	今日初めて見た時は、どこのいいとこお嬢様かと思ったくらいだから」
S10/40/410300091	「えー？！
S10/40/410300092	　あっはははは、嘘ばっかり！
S10/40/410300093	　荒川さん、こんなドデカイ四駆で駅前におしかけて来たって顔で、びっくりしてたじゃないですか！」
S10/00/410100074	「あ、あははは…そうだっけ？
S10/00/410100075	　まぁ、どんな化け物が運転してるのかと思ったのは、確かだな」
S10/40/410300094	「化け物って…失礼な！
S10/40/410300095	　そこまで言うことないと思いますよ～？」
S10/00/410100076	「あっはははは！！」
S10/40/410300096	「…ようやく、雛見沢に入ったみたいですね」
S10/00/410100077	「そうだね。…ようやくだな」
S10/00/410100078	「…ちなみに、雛見沢は初めて？」
S10/40/410300097	「ええ、実際に足を踏み入れるのは。
S10/40/410300098	おおまかの道は地図で叩き込んできたつもりですけど、廃村だからあんまりはっきりと書かれてなかったもので…。
S10/40/410300099	荒川さんはどうですか？」
S10/00/410100079	「え、俺？
S10/00/410100080	　…俺だって、そんなに詳しいほうじゃないよ」
S10/40/410300100	「…あれ？
S10/40/410300101	　だって、この前週刊セブンでその記事を書いたばっかりじゃないんですか？」
S10/00/410100081	「いや、こないだの記事で使ったのは全部、村が閉鎖される前の写真なんだ。
S10/00/410100082	俺も、来るのは初めてだよ」
S10/40/410300102	「なぁんだ。そうだったんですか…」
S10/00/410100083	「あ、でも村の配置とかは結構、頭に入ってるからさ。
S10/00/410100084	いくら２０年以上前でも、ずっと封鎖されていたんだから大きく変わったりしてないはずだし、大丈夫だよ」
S10/40/410300103	「…そうですよね。
S10/40/410300104	何も変わっていなければ、いいんですけど…」
S10/00/410100085	「……」
S10/00/410100086	「まぁ、なんとかなるって。
S10/00/410100087	地図もちゃんとあるんだからさ、…２０年前のだけど。
S10/00/410100088	それになんていうか、…ボディガードってのは、どうだ？」
S10/40/410300105	「…え？
S10/40/410300106	　荒川さんが、私のボディガード？
S10/40/410300107	　あははは、何から守ってくれるっていうんですか？」
S10/00/410100089	「まぁ、この辺、…出るらしいからさ」
S10/40/410300108	「へぇ？　出るって、何がです？」
S10/00/410100090	「…幽霊」
S10/40/410300109	「え…」
S10/40/410300110	「幽霊って…どういう？」
S10/00/410100091	「雛見沢村にガス災害が起きたのは、今から２０年以上も前。
S10/00/410100092	俺がまだ小学生だった頃だ。
S10/00/410100093	…君も、知ってるよな？」
S10/00/410100094	「この村の上流にある沼から火山性のガスが発生したのは、昭和５８年の６月。
S10/00/410100095	ちょうど今ごろなんだよね」
S10/40/410300111	「…そういえば、そうでしたね」
S10/00/410100096	「ああ。だから、デスクが６月の雛見沢に行くなんて正気の沙汰じゃないって言うのも当然と言うか、その通りだよな」
S10/00/410100097	「時期的に祟りとか幽霊とか、超常の何かが出てもちっともおかしくない。
S10/00/410100098	今もそう、自分が死んだことに気づいていない人間が、ふらふらっと…」
S10/40/410300112	「あははは。
S10/40/410300113	本当にでてきたらさすがに嫌ですねぇ」
S10/00/410100099	「反町さんってもしかして、霊とかあんま信じないタイプ？」
S10/40/410300114	「うーん…、そうですね。
S10/40/410300115	どちらかというと、あんまり信じてないかもです」
S10/00/410100100	「じゃあさ、おばけ屋敷とかも行かないほう？」
S10/40/410300116	「いいえ。おばけ屋敷は、割と好きですよ。
S10/40/410300117	一緒に行く子にギュッとしがみつかれたりするのって、悪くないっていうか…」
S10/00/410100101	「しがみつくほうじゃないんだ…」
S10/40/410300118	「そうなんです。
S10/40/410300119	小学生の時も遠足で遊園地に行って、みんなでお化け屋敷に行ったんですが、…なんか、逆に面白くって。
S10/40/410300120	女子も男子も全員、わぁわぁ泣いてたのに、泣いてないのは私だけでした」
S10/00/410100102	「あ…、そう…なんだ…」
S10/40/410300121	「どうしたんですか？」
S10/00/410100103	「いや、別に…。
S10/00/410100104	それじゃ最近は、…どうなの？」
S10/40/410300122	「どうって？　…あぁ」
S10/00/410100105	「いや、その…。
S10/00/410100106	反町さんにしがみついてくれる人はいるのかなぁ～なんて思って…」
S10/40/410300123	「…ああ、そういうことですか。
S10/40/410300124	うーん、…くすくす、どうなんでしょうねぇ」
S10/00/410100107	「あ、…いやごめん。
S10/00/410100108	ちょっと質問が下世話だったかな。
S10/00/410100109	別に、変なつもりで聞いたんじゃなくて…」
S10/40/410300125	「…あれ？
S10/40/410300126	　『変なつもり』はなかったんですか？
S10/40/410300127	　なんかがっかり…」
S10/00/410100110	「えっ…？」
S10/40/410300128	「荒川さんになら、しがみつかれてもいいかなぁ～なんて考えてたんですけどね…」
S10/00/410100111	「えぇっ？
S10/00/410100112	　そ、それって、もしかして…？」
S10/00/410100113	（いや、…ちょっと待て）
S10/00/410100114	「…言っとくけど、お化けって怖いんだぞ？
S10/00/410100115	　そう余裕ぶっこいていても、実際に出てきたら…どうだろうなぁ？」
S10/40/410300129	「へぇ、そうですか？
S10/40/410300130	　たとえば、どんなふうに？」
S10/00/410100116	「えーっとな…」
S10/00/410100117	「怖いのは、お化けというよりは幽霊だな。
S10/00/410100118	お化けは物の怪の類で、見かけ以外は獣と同じような存在だけど、…幽霊ってのは人間の強い情念の塊みたいなものだからさ」
S10/00/410100119	「特に、誰かを恨んだまま死んだヤツってのが、…一番たちが悪い」
S10/40/410300131	「そういう話は、よく聞きますけど。
S10/40/410300132	でも、どんなに人を恨んだって、死んだら何もかも終わりでしょう？」
S10/00/410100120	「いや、…一般にはそういうけどさ。
S10/00/410100121	人って、死んだら終わりってわけじゃないと思うんだよね…俺は」
S10/40/410300133	「え…？」
S10/00/410100122	「肉体は死んでも、生きている時の『念』ってのはこの世に残ると思うんだ。
S10/00/410100123	まぁ、思い残す事が何も無く逝った人は『念』なんて残してないと思うけど、…そんなやつは滅多にいない」
S10/00/410100124	「そして、そこに含まれる感情は怒り、悲しみ、恨み、憎しみ…人間の負の感情である場合が殆どだ」
S10/40/410300134	「…なるほど。
S10/40/410300135	未練のある…そして負の感情を持つ人だけが、霊となってこの世に残るってことですか？」
S10/00/410100125	「そうだ。…少なくとも、俺はそう思ってる」
S10/00/410100126	「肉体は死んでも、念は残る。
S10/00/410100127	そんでもって、時々人の姿を借りて、心残りの念を成就させるために、姿を現したりするんだよ。
S10/00/410100128	恨んで死んだヤツは、その恨みを晴らすためにね」
S10/40/410300136	「……」
S10/00/410100129	「…この村はガス災害で、大勢の人がある日突然に命を奪われた。
S10/00/410100130	死んだ人間の無念が、それこそあちこちに漂っててもおかしくない。
S10/00/410100131	…ってか絶対、死んでも死に切れない霊たちが、たくさんいると思う」
S10/00/410100132	「そういうヤツの恨みや怒りの矛先は、理不尽な死に対するやり場のない怒りを触媒にして、生きている人間全てに無差別に向けられることも考えられる…」
S10/40/410300137	「……」
S10/00/410100133	「あ、…ごめん。
S10/00/410100134	変な話になっちまった」
S10/00/410100135	「俺、こういう話になるとつい、熱く語ったりして…。
S10/00/410100136	アホだな、俺って。ほんと、ゴメン。
S10/00/410100137	だからいつも彼女に逃げられるんだよ。
S10/00/410100138	…ってか、あっ、いや。そういうことでもないんだけど…！」
S10/40/410300138	「いえ…、覚悟はしてたから大丈夫です。
S10/40/410300139	しょうがないですよね、そういうのってきっと、職業病だと思うし…」
S10/00/410100139	「は…？」
S10/00/410100140	「…何ですか、職業病ってのは？」
S10/40/410300140	「だって、オカルトライターって、人を怖がらせるのが仕事なんですよね…？」
S10/00/410100141	「はァ？！
S10/00/410100142	　反町さん、もしかしてそれ、本気で言ってる…？！」
S10/40/410300141	「ええ…！
S10/40/410300142	　そういうことは、ある程度覚悟してましたから、全然気にしないで大丈夫ですよ！」
S10/00/410100143	「誤解だって！
S10/00/410100144	　いわくありげな場所とその根拠を調べて記事にするのが俺の仕事であってですね。
S10/00/410100145	ホラー作家じゃあるまいし、怖がらせるのが目的で書いてるワケじゃありませんっ！」
S10/40/410300143	「いいですよ、そんな一生懸命弁解しなくても。
S10/40/410300144	私、変な誤解なんて、してませんから」
S10/00/410100146	「頼むから、誤解してるって顔でそういうこと言わないでくれ！」
S10/40/410300145	「いえ、本当に誤解してませんよ～！」
S10/00/410100147	「…と、とほほぅ」
S10/40/410300146	「でも、…そんなふうに熱く語っちゃう荒川さん、なんか憧れますね」
S10/00/410100148	「え…」
S10/40/410300147	「ええ、すてきだと思います」
S10/00/410100149	「おわっとっ？！」
S10/40/410300148	「あ、しまった」
S10/00/410100150	「――って反町さん、前！
S10/00/410100151	　前見て運転してくれ！
S10/00/410100152	　山道なんだからさ！」
S10/40/410300149	「あっはははは、ごめんなさい～」
S10/40/410300150	「あとですね。
S10/40/410300151	ちょっと提案なんですが…」
S10/00/410100153	「な、なに？」
S10/40/410300152	「私のこと、美雪って呼んでくれませんか？
S10/40/410300153	　普段から、あんまり皆には反町って呼ばれてないから…違和感があって」
S10/00/410100154	「えっ…そうなの？」
S10/40/410300154	「でもその代わり、…私も荒川さんのこと、龍ノ介さんって呼んでもいいですか？」
S10/00/410100155	「べ…、別にいいけど？」
S10/40/410300155	「それじゃ、遠慮なく。
S10/40/410300156	…龍ノ介さん」
S10/00/410100156	「あ、は、はいぃ…」
S10/40/410300157	「龍ノ介さん？」
S10/00/410100157	「あ、…はい？」
S10/40/410300158	「今度は龍ノ介さんの番ですよ。
S10/40/410300159	…遠慮しないで、さ、どうぞ」
S10/00/410100158	「じゃ、お言葉に甘えて…。
S10/00/410100159	美雪…ちゃん」
S10/40/410300160	「ふふっ」
S10/00/410100160	「あの…、
S10/00/410100161	美雪…ちゃんって、彼氏とかいるんじゃないの？」
S10/40/410300161	「えっ？　どうしてですか？」
S10/00/410100162	「なんとなく…、男がいそうな雰囲気っていうか…」
S10/40/410300162	「そうですかぁ？
S10/40/410300163	　うーん…カレシは、いませんよ？」
S10/00/410100163	「本当に…？」
S10/40/410300164	「ええ。カレシはいません！」
S10/40/410300165	「龍ノ介さんは、どれくらいになるんですか？！」
S10/00/410100164	「へ…？」
S10/40/410300166	「フリーライターになってからです」
S10/00/410100165	「えっ？！　あぁ。
S10/00/410100166	えーと…、そうだな…」
S10/00/410100167	「フリーになってからは、７、８年ってトコかな。
S10/00/410100168	駆け出しの頃は、食えなくてヤバかったんだよな。
S10/00/410100169	…その前は、雑誌の編集やってた」
S10/40/410300167	「ずっと…、オカルト系ですか？」
S10/00/410100170	「…まぁね」
S10/40/410300168	「…ずーっとオカルトばっかり書いてるってことは、龍ノ介さんはオカルトの専門家なんですね！」
S10/00/410100171	「専門家なんて、大そうなモンじゃないな。
S10/00/410100172	人よりちょっとばかし、そっち方面の好奇心が強いってだけで」
S10/40/410300169	「あははは。
S10/40/410300170	でも、好奇心だけであれだけの記事を書けるんだから…やっぱり専門家ですよ」
S10/40/410300171	「そういえば雛見沢村には…、どんなオカルト話があるんですか？」
S10/00/410100173	「――えっ？！」
S10/40/410300172	「オカルトです。
S10/40/410300173	…雛見沢村って、色々あるんですよね？」
S10/00/410100174	「あー、あぁ！　オカルトね！」
S10/40/410300174	「…どうしたんですか？」
S10/00/410100175	「いや、別に…」
S10/40/410300175	「せっかくだから、何か聞かせて下さい」
S10/00/410100176	「でも、そういうの…、
S10/00/410100177	美雪ちゃんは、あんまり好きじゃないでしょ？」
S10/40/410300176	「そんなことないですよ？　…むしろ、面白そうです」
S10/00/410100178	「そう…？」
S10/00/410100179	「んじゃ…、まぁ、ちょっとだけ。
S10/00/410100180	…何を話そうかな？」
S10/00/410100181	「あぁ、そうだ。
S10/00/410100182	雛見沢村の守り神って、知ってる？」
S10/40/410300177	「守り神…？」
S10/00/410100183	「雛見沢には、昔から伝わる古い神様がいてさ。
S10/00/410100184	この地が俗世に穢されることがないよう、守り続けてきたんだよね。
S10/00/410100185	…オヤシロさまって言うんだけど」
S10/40/410300178	「オヤシロさま…」
S10/00/410100191	「古い伝承によると、村の守り神のオヤシロさまを怒らせるようなことは、この村では決してやっちゃダメだったんだ。
S10/00/410100192	…村の守り神なんだから、当たり前だけどさ」
S10/40/410300182	「……」
S10/00/410100193	「それで、オヤシロさまが怒った時には、怒りを鎮めるために、村人は沼に生贄を捧げていたんだと」
S10/00/410100194	「そして、生贄に選ばれた人間を簀巻きにして、生きたまま底なし沼にじわじわと時間をかけて沈めていた…」
S10/00/410100195	「で…、その底なし沼なんだよ。
S10/00/410100196	…例の大災害で、毒ガスの発生源になったのは」
S10/40/410300185	「へぇ…」
S10/00/410100208	「あ。やっぱり…、こんな話、するんじゃなかったよな？」
S10/40/410300197	「うぅん。聞きたいって言ったのは私だから…。
S10/40/410300198	私たちが向かっているのは、そういうところなんですね…。
S10/40/410300199	死者に絡みつかれて死なないよう…、気をつけなきゃですよね…」
S10/00/410100209	「えーと…、話は変わるけどさ！
S10/00/410100210	　さっきもちょっと聞いたかもしんないけど、最近、どんな曲聴いてる？」
S10/40/410300200	「最近はあんまり…」
S10/00/410100211	「前は、どんなの聴いてた？」
S10/40/410300201	「そうですね…」
S10/00/410100212	「……」
S10/40/410300202	「いよいよね…」
S10/00/410100213	「いよいよって…？」
S10/40/410300203	「えっ？！」
S10/00/410100214	「え…。あ、今、いよいよって言ってたけど…？」
S10/40/410300204	「あ、あぁ…。
S10/40/410300205	いよいよ雛見沢なんだと思ったら、緊張してきちゃって。
S10/40/410300206	すみません、独り言です」
S10/00/410100215	「……」
S10/40/410300207	「着いたみたいです。
S10/40/410300208	龍ノ介さん、ちょっと下りてみませんか？」
S10/00/410100216	「あ、ああ…」
S10/00/410100217	「…うわっ」
S10/00/410100218	「しまった…！」
S10/00/410100219	（…あれ？）
S10/40/410300209	「んー、景色の良い場所とか、秘湯とかの紹介がメインです」
S10/40/410300210	「『アウトドア・マガジン』の他にも、『磯釣り名人』でも書いてます。
S10/40/410300211	『アウトドア』のほうは読ませる記事が多いんですけど、『磯釣り』は海の写真を見せて、ポイントとかの紹介かな」
S10/40/410300212	「…？」
S10/00/410100220	「……」
S10/40/410300213	「ここに昔…、村があって、人が大勢暮らしていたんですね…。
S10/40/410300214	ここが…、あの雛見沢村…か」
S10/00/410100222	「いかにも廃村って感じだよな。
S10/00/410100223	今じゃ、人の気配が全くない」
S10/40/410300215	「…全く？」
S10/00/410100224	「どうかした…？」
S10/40/410300216	「……」
S10/00/410100225	「…？！　あれ…？」
S10/40/410300217	「どうしたんですか…？」
S10/00/410100226	「この村…、
S10/00/410100227	もしかして…、誰か、住んでるのかな？」
S10/40/410300218	「まさか…。どうして…？」
S10/00/410100228	「今、灯りがついたみたいなんだけど…」
S10/40/410300219	「――っ！」
S10/40/410300220	「どこですか？！」
S10/00/410100229	「いや、…もう消えた。
S10/00/410100230	…すぐに消えたんだ」
S10/40/410300221	「……」
S10/00/410100231	「俺の気のせいだったのかもな。
S10/00/410100232	こんな廃村、誰もいやしねーよ。
S10/00/410100233	っつーか、いるワケねーよな。ははは…」
S10/00/410100234	「なぁ美雪ちゃん。
S10/00/410100235	そろそろ、車に戻らないか？」
S10/40/410300222	「……。
S10/40/410300223	待って下さい」
