S19/00/992600001	「圭一、そろそろ着くぞ。
S19/03/990300057	「じゃあ答えなよぅ！」
S19/04/990400029	「…わかるもん……わかるもん……ぅわぁあぁああぁあん！！」
S19/02/990200054	「…は、はぅ～…か、かぁいぃよぅ…」
S19/04/990400030	「レナレナ～！　魅音さんがいじめるんですのー！
S19/04/990400031	　わあぁあぁああん！！」
S19/02/990200055	「かぁいいかぁいい…！
S19/02/990200056	　大丈夫だよ、レナお姉ちゃんが悪い人たちはやっつけちゃうからね！」
S19/01/HR_KEI00900	「……今、……一体……何が……？」
S19/03/990300058	「…圭ちゃんは食らうの初めてだよね。
S19/03/990300059	…今日のはまだ…甘い方…」
S19/01/HR_KEI00910	「…あ、甘いって……これよりまだ上があるってのかよ…？」
S19/02/990200057	「ほぅら沙都子ちゃん、やっつけちゃったよ～。
S19/02/990200058	……あぁん、かぁいい～！
S19/02/990200059	　お持ち帰りしたぃ～！！」
S19/02/990200060	「ねぇ圭一くん、明日はさ、何か予定とか、あるかな？　…かな？」
S19/01/HR_KEI00920	「え…？」
S19/02/990200061	「…え、…あ、…ち、違うの、…そーゆうのじゃなくて…その…！」
S19/01/HR_KEI00930	「なぁんだ、…そーゆうのじゃ、…ないのかよ…」
S19/02/990200062	「え…？！　えぇ？！」
S19/02/990200063	「……け、圭一くん、何でがっかりしてるんだろ？　だろ？！
S19/02/990200064	　…魅ぃちゃぁん！」
S19/03/990300060	「…ぷ、あーっはっはっはっはっは！！！」
S19/03/990300061	「そっかぁ！　そーゆう攻め方はおじさん知らなかったわ。
S19/03/990300062	わーっはっはっは！！！」
S19/02/990200065	「…え？　…え？　なに？　なに？！　何なの？！」
S19/01/HR_KEI00940	「うそごめん冗談。…悪かったよ」
S19/02/990200066	「……え、…え？　……冗談って？　どこからだろ！　どこからだろ？！」
S19/01/HR_KEI00950	「え、ぁ…途中から」
S19/03/990300063	「…途中からぁ？
S19/03/990300064	　ってことは圭ちゃん、最初の真っ赤になったのはあれ演技じゃないんだ？」
S19/02/990200067	「…え…？　…そ、それって……？」
S19/01/HR_KEI00960	「え、いやその……、」
S19/01/HR_KEI00970	「……………んで、明日がヒマだと何なんだよ。レナ」
S19/02/990200068	「え…？　と、…何の話だっけ…？」
S19/03/990300065	「圭ちゃんさ、まだこの雛見沢、ひとりじゃ回れないでしょ」
S19/01/HR_KEI00980	「…そうだなぁ。町へ行くのと学校へ行く以外はまだ自信ないな」
S19/02/990200069	「そうそう。それでね、明日ね、魅ぃちゃんとレナでお散歩しながら圭一くんに雛見沢を案内してあげようよってことになって…」
S19/03/990300066	「もちろん行くでしょ？」
S19/01/HR_KEI00990	「ああ、もちろん」
S19/03/660300001	「そうこなくっちゃ！」
S19/02/660200001	「わ！　圭一くん、ほんとに？」
S19/01/HR_KEI01000	「もちろんだぜ！
S19/01/HR_KEI01010	　美少女二人に誘われて、断る理由なんて無いもんな～」
S19/02/660200002	「美少女って……レナと魅ぃちゃんのこと……かな？　……かな？」
S19/03/660300002	「あっはははは、圭ちゃんうまいね～！
S19/03/660300003	　その殺し文句でいったい、何人の女の子を泣かせてきたのかねぇ？」
S19/01/HR_KEI01020	「うまいも何も、本当のことを言ってるだけだぞ？」
S19/03/660300004	「えッ…………？」
S19/01/HR_KEI01030	「実際、魅音は可愛いんだしさ」
S19/03/660300005	「ちょ、ちょ、ちょっとぉっ！？」
S19/01/HR_KEI01040	「楽しみだな～、魅音と出掛けるの。
S19/01/HR_KEI01050	男にとっちゃ、可愛い子と出歩くのは究極の夢だぜ」
S19/03/660300006	「わ、……わ、私と……？」
S19/02/660200003	「あれ……？　あれれぇ～？」
S19/03/660300007	「お、おじさんに向かって……よ、よく言うよ。
S19/03/660300008	や、やっぱ圭ちゃんも男だね～。
S19/03/660300009	こぉの色ボケが～～？」
S19/01/HR_KEI01060	「魅音……朝、鏡見ないのか？」
S19/03/660300010	「へっ？
S19/03/660300011	　み、見るに決まってるじゃない」
S19/01/HR_KEI01070	「じゃ、毎朝誰よりも先に、可愛い魅音に会えるわけか」
S19/03/660300012	「か、可愛い……な、何言ってっ！？」
S19/02/660200004	「あ……？」
S19/02/660200005	「魅ぃちゃん、顔が真っ赤だよ！」
S19/03/660300013	「な、な、な……なワケないじゃん！」
S19/02/660200006	「はぅ～～。
S19/02/660200007	ウブな魅ぃちゃん……かわいぃぃぃ～～！
S19/02/660200008	　レナ、魅ぃちゃんのこと、お持ち帰りしたい！
S19/02/660200009	　していいかな？　……かな？」
S19/03/660300014	「レ、レ、レ……レナぁ！」
S19/01/HR_KEI01080	「ほんと……かわいいよ、魅音。
S19/01/HR_KEI01090	……もしよかったら、こんど二人で買い物にでも行くか？
S19/01/HR_KEI01100	　映画でもいいかなぁ？」
S19/03/660300015	「あ、え、えとえとそのあの…………。
S19/03/660300016	そ、そーいえば！
S19/03/660300017	　……わ、私婆っちゃからお使い頼まれてたんだったっ！
S19/03/660300018	　んじゃ！」
S19/02/660200010	「………………」
S19/01/HR_KEI01110	「………………」
S19/02/660200011	「…………ぷっ……！」
S19/01/HR_KEI01120	「……ふ、ふははは……！」
S19/02/660200012	「あはははは、あっははははは～～～っっ！！」
S19/01/HR_KEI01130	「あはははははは！！」
S19/02/660200013	「あっはははははは～～！！
S19/02/660200014	　圭一くん――――？」
S19/01/HR_KEI01140	「はははは…………何だ？」
S19/02/660200015	「――やりすぎ」
S19/01/HR_KEI01150	「…………すみません」
S19/01/HR_KEI01160	「ヒマならな」
S19/03/990300067	「女の子が誘ってんじゃ～ん？！」
S19/01/HR_KEI01170	「ヒマならな」
S19/03/990300068	「どーせヒマなんでしょー？」
S19/01/HR_KEI01180	「ヒマならな」
S19/02/990200070	「…圭一くん、…ヒマじゃないのかな？　………かな？」
S19/01/HR_KEI01190	「……すまん、許せごめん。
S19/01/HR_KEI01200	ヒマだ」
S19/02/990200071	「…よかったぁ！」
S19/03/990300069	「おうおう！
S19/03/990300070	　魅音さんとレナさんじゃあずいぶんと温度差がありますじゃーん？！」
S19/01/HR_KEI01210	「行こうレナ。
S19/01/HR_KEI01220	明日は二人っきりで出掛けような。嫌味な魅音は置いてって」
S19/02/990200072	「……え、わ…、…圭一くんが…それでいいなら……」
S19/03/990300071	「案内しようって提案したのは私～！！　シカトすんな前原圭一～ッ！！」
S19/01/HR_KEI01230	「二人きりでピクニック嬉しいなぁ！　弁当はもってくかレナ」
S19/02/990200073	「……お、お弁当いるなら…レナ、…作っちゃおうかな……かな！」
S19/03/990300072	「レナもシカトすんなー！　２人がラブラブだって村中に回覧板を」
S19/02/990200074	「じゃあじゃあ！　レナ、今日は早く帰ってお弁当の準備するね…！
S19/02/990200075	　明日が楽しみ～！　じゃあね、圭一くんに魅ぃちゃん！　さよぅならぁ！」
S19/01/HR_KEI01240	「………大丈夫か…？
S19/01/HR_KEI01250	　魅音とレナの立ち位置、２ｍは離れてたはずだぞ…」
S19/03/990300073	「……あ……あんたが来て以来、キレ味は増す一方…。
S19/03/990300074	おじさん、身が持たないわ…」
S19/01/HR_KEI01260	「挫けるなよ魅音。レナのジャブを見切れるのはお前しかいない！」
S19/03/990300075	「……私は膝じゃないかと思ってんだけどね……」
S19/01/HR_KEI01270	「レナには負けられないぞ！　魅音も鍛えてリベンジだ！」
S19/03/990300076	「け……圭ちゃんがしてよ……。おじさんは応援してる……」
S19/03/990300077	「圭ちゃん、遅いぞー！」
S19/01/HR_KEI01280	「わ、悪い悪い！　責めるのは昨夜の面白かった特番に言ってくれ！」
S19/03/990300078	「ほー、女の子との待ち合わせに遅刻して、言い訳がそれってわけぇ？！」
S19/02/990200076	「……魅ぃちゃんだって今、来たばかりなんだよ」
S19/03/990300079	「あっひゃっひゃっひゃ……☆
S19/03/990300080	　昨夜の密着２４時間、面白かったし、ねぇ？」
S19/01/HR_KEI01280_1	「……ま、まさかこのバッグいっぱいに弁当が詰まってるのか？」
S19/02/990200087	「あっははは～♪」
S19/02/990200077	「…そ、そんな、…大変じゃなかったから…気にしないでよ……ね☆」
S19/03/990300081	「圭ちゃん、あのあとレナ、
S19/03/990300082	大張り切りだったらしいよ？！」
S19/01/HR_KEI01290	「別に俺がけしかけたわけじゃないだろ…！」
S19/02/990200077	「…そ、そんな、…大変じゃなかったから…気にしないでよ……ね☆」
S19/03/990300083	「昨夜から今朝まであのテンションらしいよ？！
S19/03/990300084	　責任取れんの？！」
S19/01/HR_KEI01300	「わ、わかった…。俺も男だ。責任は…取る！」
S19/02/990200078	「……え、……せ、せ…責任って…？！　何だろ！　何だろ！」
S19/02/990200079	「……２ｋｇくらい…かな？」
S19/03/990300085	「レナね、荷物持つときよっこらしょ、って言ってた。
S19/03/990300086	……５ｋｇ」
S19/02/990200080	「…そ、それはオーバー！
S19/02/990200081	　圭一君、男の子だから！
S19/02/990200082	　きっといっぱい食べるだろうと思って…たくさん…ね☆
S19/02/990200083	　……あはは…もう行こ！　…よっこらしょっと！」
S19/01/HR_KEI01310	「…訂正。俺も５ｋｇ…」
S19/03/990300087	「手伝いはするけど。…全部食べるんだからね！
S19/03/990300088	　レナを悲しませたら許さないよ？！」
S19/03/990300089	「あ、こんにちはー」
S19/09/HR_TKA00000	「こんにちは。
S19/09/HR_TKA00010	あら、そちらは……確か…前原くんだったかしら？」
S19/01/HR_KEI01320	「なんで俺ってこんなに有名人なんだ？！」
S19/03/990300090	「あはは、悲しいかなぁ。
S19/03/990300091	雛見沢は人が少ないからね。みーんな顔見知りなんだよね」
S19/01/HR_KEI01330	「つまりなんだ。
S19/01/HR_KEI01340	知らない顔が歩いてれば、それは自動的に新しく引っ越してきた前原さん、てことになるわけか」
S19/03/990300092	「うん。そういうことになるね」
S19/02/990200084	「もちろんわかるよ。
S19/02/990200085	最初に会ったのが牧野輪店の竹蔵おじさん。
S19/02/990200086	趣味は盆栽と尺八なんだよ」
S19/03/990300093	「次が乾物屋の次男の大介くん。
S19/03/990300094	趣味は狙撃で将来の夢は超Ａ級スナイパーだとか」
S19/03/990300095	「それで、今の人は入江診療所の看護師のみよさん。
S19/03/990300096	趣味は野鳥の観察と撮影だって」
S19/01/HR_KEI01350	「……すれ違った全員の名前までわかるのかよ…。
S19/01/HR_KEI01360	プロフィールまで？！」
S19/03/990300097	「まぁねぇ。
S19/03/990300098	ここいらは都会みたいにご近所付き合いが希薄じゃないからねぇ」
S19/01/HR_KEI01370	「試しに聞いてみよう。
S19/01/HR_KEI01380	今ここにいる俺は誰だ？」
S19/02/990200087	「あははは。
S19/02/990200088	前原圭一く～ん。
S19/02/990200089	いじわるなこと言うけど本当はやさしい照れ屋さん」
S19/03/990300099	「転校してきてようやく３週間。
S19/03/990300100	趣味は昼寝。
S19/03/990300101	最近、トランクス派に転向。
S19/03/990300102	…したよね？」
S19/01/HR_KEI01390	「もういいもういい！！」
S19/02/990200090	「……と、とらんくす……」
S19/01/HR_KEI01400	「それもいい！」
S19/01/HR_KEI01410	「これじゃあさ、俺のための案内ってより、俺のお披露目みたいだな…」
S19/03/990300103	「そうだね」
S19/03/990300104	「うちらさ、これだけ賑やかに練り歩いてたからね。
S19/03/990300105	みんな思うんじゃない？
S19/03/990300106	　圭ちゃんも雛見沢に馴染んでくれたんだーって！」
S19/02/990200091	「雛見沢は過疎だから。
S19/02/990200092	…村中みんなが新しい仲間を歓迎してくれてるの」
S19/00/villB99001	「あぁらこんにちは。
S19/00/villB99002	仲良しそうでいいわねぇ！」
S19/02/990200093	「藤嶋さんちのおばさんだよ。
S19/02/990200094	こんにちは～！」
S19/00/villB99003	「あぁら前原くん、両手に花でいいわねぇ！
S19/00/villB99004	　どう？
S19/00/villB99005	　生活はもう慣れた？」
S19/03/990300107	「グッド！」
S19/02/990200095	「…で、ね☆
S19/02/990200096	　そろそろお昼にしないかな？　…かな？」
S19/01/HR_KEI01420	「……俺も男だ。努力はする。
S19/01/HR_KEI01430	…だが量が多過ぎる！」
S19/03/990300108	「…よし圭ちゃん、ここはおじさんに任せなさい」
S19/03/990300109	「レナ、どうせ食べるならさ、見晴らしのいいところで食べない？」
S19/02/990200097	「……わぁあ……うん！
S19/02/990200098	　それいい。賛成～！」
S19/02/990200099	「ここはね古手（ふるで）神社って言うの。
S19/02/990200100	多分、見晴らしが一番いいところかな！」
S19/03/990300110	「ここの場所、よく覚えといてね！
