S14/22/221400003	「カレー万歳！！」
S14/16/222200057a	「こいつを住職さんに。
S14/16/222200058	その後は、表に車を回してきておくれ」
S14/16/222200059	「ダム戦争から何年経ってると思ってんだい。
S14/16/222200060	いつまでも戦争状態じゃ、心も体も持たないよ。
S14/16/222200061	それだけの時間が経ってるんだ」
S14/16/222200063	「変わらないのは年寄りだけさ。
S14/16/222200064	……でも、時代と若者は絶えず成長してる。
S14/16/222200065	そして、ぼんやりしてる間に私たちを追い抜いて行っちまうのさ。
S14/16/222200066	で、私たちは隠居して若者を見守るのさ。オツなもんだろ？」
S14/16/222200067	「嫌だね、そんな通り名、まだ覚えてるのかい？
S14/16/222200068	　今じゃ鹿骨のレディーで通ってるんだよ？
S14/16/222200069	　そいつぁ内緒にしてくれるとありがたいねぇ」
S14/16/222200070	「そうさ。
S14/16/222200071	もう終わったことなのさ」
S14/16/222200072	「………勤務中だろうけどさ。
S14/16/222200073	どうだいひとつ。ひんやり冷酒でも行かないかい？」
S14/16/222200074	「くっくっくっく。
S14/16/222200075	そりゃあ残念だね。
S14/16/222200076	またの機会にしようかい」
S14/16/222200077	「そうさね。お開きにしよう。
S14/16/222200078	…………あんたとは色々あった気がするけどさ。
S14/16/222200079	これで一度、ぱーっとチャラにしちゃいたいね」
S14/16/222200080	「それでねぇ、大石の旦那！
S14/16/222200081	　…私たちのわだかまりがぱーっとなくなったところでさ」
S14/16/222200082	「えっへっへっへ～！
S14/16/222200083	　昨日、反則切符もらっちゃったんだけど、むしゃくしゃして、ぱーっと破り捨てちゃってさー！
S14/16/222200084	　…これもぱーっとなかったことにできないかねぇ？」
S14/16/222200085	「ちぇー。サービスの悪い人だよ」
S14/16/222200086	「くっくっくっく」
S14/19/223100021	「へっへへへ、さぁてこれで大山鳴動して何が出るっすかね…」
S14/19/223100025	「うおっす！！
S14/19/223100026	　死んでも誰も通さないです！！」
S14/19/223100027	「任してくださいッ！！！」
S14/19/223100042	「間接攻撃でダメなら、次は直接攻撃ですかね。
S14/19/223100043	…乗り込んできますか、大高のヤツ」
S14/19/223100044	「へ、自分だけが正義だと思ってるヤツにありがちっすね」
S14/16/222200087	「…あらやだ。
S14/16/222200088	三郎さん、そんなこと頼んだのかい？」
S14/16/222200089	「あっはっはっは。
S14/16/222200090	なぁんだ、やっぱりこれは笑ってもいいところなのかい？
S14/16/222200091	　それは私も気付かなかったわ。
S14/16/222200092	あっはっはっはっはっは」
S14/16/222200093	「いやぁ、それがねぇ？
S14/16/222200094	　例の切符なんだけどさ。
S14/16/222200095	左折禁止の看板が茂った葉っぱで見えなかったんだよ」
S14/16/222200096	「その出口に白バイが待ってるーってのは、ちょいとやり口が汚いんじゃないかいって言ったらさ。
S14/16/222200097	三郎さんが、それは抗議した方がいいって言って、こうしてついてきてくれたわけなんだよ」
S14/16/222200098	「カ、カチンと来るお人だねぇ…」
S14/16/222200099	「あはははは。
S14/16/222200100	良い一日をね、県警の旦那も」
S14/16/222200101	「……県警の旦那。
S14/16/222200102	私ゃ生まれてこの方、嫌いなものが２つある。
S14/16/222200103	何かわかるかい」
S14/16/222200104	「１つはシイタケ！
S14/16/222200105	生まれた時からこいつだけは苦手でね。
S14/16/222200106	食うのも駄目だしダシを取ったのもダメさ！」
S14/16/222200107	「もう１つは嘘！！
S14/16/222200108	　食わされるのも駄目だしダシに使われるのも気に入らないッ！！
S14/16/222200109	　ここまでコケにされちゃ退けないねぇ！！」
S14/16/222200110	「鹿骨の鬼姫、園崎茜ッ！！
S14/16/222200111	売られた喧嘩は値引かないのだけが自慢さぁ！！！」
S14/16/222200112	「くっくっくっく…。
S14/16/222200113	私も久々に燃えてきたああぁあぁッ！！！」
S14/00/hiba0411001	「くそったれ！！
S14/00/hiba0411002	　…雲雀４、攻撃を受けた！
S14/00/hiba0411003	　くそ、逃がすな！！
S14/00/hiba0411004	　丸太を山ほど転がしてきやがった！！
S14/00/hiba0411005	　雲雀６が捻挫で追撃不能。
S14/00/hiba0411006	残りで追撃する！」
S14/00/hiba1111001	「雲雀１１、トラップによる攻撃を受けた！
S14/00/hiba1111002	　雲雀１２、１３が多分、脳震盪（のうしんとう）だ！
S14/00/hiba1111003	　あんなの当たり所が悪かったら死んでるぞ！！」
S14/00/hiba1611001	「ひ、雲雀１６、トラップにやられた。
S14/00/hiba1611002	鋼線が足に絡まって脱出できない。
S14/00/hiba1611003	ナイフじゃ切断できない。
S14/00/hiba1611004	番線カッターを持ってきてくれ…！！」
S14/00/ugu1011001	「鶯１０より本部！！
S14/00/ugu1011002	　くそったれが、井戸を偽装した落とし穴だ！！
S14/00/ugu1011003	　隊員２名が閉じ込められて救出不能！！
S14/00/ugu1011004	　応援を送れ！！
S14/00/ugu1011005	　って？！　うわッや、やめ！！！」
S14/00/ugu1011006	「……う、…鶯１０だ、…やられた…。
S14/00/ugu1011007	俺を後から突き飛ばしやがった…。
S14/00/ugu1011008	鶯９～１１は井戸内。
S14/00/ugu1011009	健在なれど脱出不能、…くそ！！」
S14/00/shira0511001	「白鷺５、隊員３名が上空から振ってきたドラム缶の直撃を受けて昏倒した！
S14/00/shira0511002	　何なんだここは！！
S14/00/shira0511003	　こんなのがまだまだあるってのかッ！！」
S14/49/VT4Bc_13hibari1014	「…ひ、…雲雀１３だ。
S14/49/VT4Bc_13hibari1015	…やられて倒れてたようだ。
S14/49/VT4Bc_13hibari1016	……あ！！
S14/49/VT4Bc_13hibari1017	　今、１人発見した！！
S14/49/VT4Bc_13hibari1018	　追跡するッ！！！
S14/49/VT4Bc_13hibari1019	　野郎、よくもやってくれやがったなあああぁッ！！！」
S14/49/VT4Bc_13hibari1020	「クソガキがぁあぁ！！
S14/49/VT4Bc_13hibari1021	　待ちやがれぇええぇえ！！！」
S14/49/VT4Bc_13hibari1022	「雲雀１３だ…！
S14/49/VT4Bc_13hibari1023	１人を広場みたいなところで追い詰めた！
S14/49/VT4Bc_13hibari1024	捕まえてやる、捕まえてやるッ！！！」
S14/49/VT4Bc_13hibari1025	「………く、
S14/49/VT4Bc_13hibari1026	……くそぉおぉ…！！！！」
S14/00/ugu0811001	「…よせ雲雀１３。
S14/00/ugu0811002	さっき根っこで足を縛られてた鶯８だ。
S14/00/ugu0811003	切り株はきっと罠だ。
S14/00/ugu0811004	辺りは切り株だらけというのが胡散臭い！」
S14/49/VT4Bc_13hibari1027	「く、くそったれぇえぇぇ…。
S14/49/VT4Bc_13hibari1028	じゃ、どこを踏めばいいんだよ、空を飛んでけってぇのかよ…ッ！！！」
S14/00/ugu0911001	「…こ、こちら簀巻きにされて転がってる鶯９だ…。
S14/00/ugu0911002	今、標的のひとりに、…その、頭を蹴られている。
S14/00/ugu0911003	…そこはトラップフィールドだと言ってるぞ…」
S14/00/ugu0911004	「……え？
S14/00/ugu0911005	　………その待ち構えてる小娘の、…最高傑作が設置されてるらしい。
S14/00/ugu0911006	…ゆ、…油断するな…」
S14/49/VT4Bc_13hibari1029	「何ぃ…？」
S14/49/VT4Bc_13hibari1030	「ほ、…ほほぅ、それは大した自信じゃねぇか…。
S14/49/VT4Bc_13hibari1031	…もし、…俺が５歩、何もなく歩けたらどうするつもりだ…？」
S14/49/VT4Bc_13hibari1032	「く、…くそがきゃあぁああぁ…！！！！」
S14/00/ugu0911007	「落ち着け雲雀１３、挑発に乗るな！！」
S14/49/VT4Bc_13hibari1033	「…そ、……それじゃあ、俺の負けってことじゃねぇかよぉおぉ…。
S14/49/VT4Bc_13hibari1034	５歩だと？
S14/49/VT4Bc_13hibari1035	　５歩だと？！
S14/49/VT4Bc_13hibari1036	　くそ、乗ってやるぜ、５歩だな？！
S14/49/VT4Bc_13hibari1037	　たったの５歩だな？！」
S14/49/VT4Bc_13hibari1038	「くッ、…このがきゃあああぁああぁああ！！！」
S14/00/ugu0811005	「雲雀１３！！！
S14/00/ugu0811006	　読まれるぞ、激情は思考を読まれるぞ！！！」
S14/49/VT4Bc_13hibari1039	「……落ち着け、クールになれ雲雀１３。
S14/49/VT4Bc_13hibari1040	…そうさ、俺は雲雀の１３番。
S14/49/VT4Bc_13hibari1041	ミントみたいにクールなのが取り得さ」
S14/49/VT4Bc_13hibari1042	「…だから熱くならずによく考えろ。
S14/49/VT4Bc_13hibari1043	…そうさ、俺の思考はすでに絡め取られていた。
S14/49/VT4Bc_13hibari1044	…ヤツに向って５歩進まなければならないって時点で、思考を絡め取られてたぜ…！！」
S14/49/VT4Bc_13hibari1045	「前じゃねぇぇえぇ、後に５歩、歩くんだよぉおおぉ！！！」
S14/00/ugu1311001	「……くそ、…うちの三佐にゃ、
S14/00/ugu1311002	…突撃以外に知ってる言葉はねぇのか…。
S14/00/ugu1311003	…はぁ、……はぁ…！！」
S14/00/ugu1311004	「ふ、…ふざけるなよ、
S14/00/ugu1311005	…何だってんだよ…俺かよ畜生！！」
S14/00/ugu1311008	「ぅわあああぁあぁ！！
S14/00/ugu1311009	　ぃ、…ぃ野郎ぉおおぉッ！！！」
S14/00/ugu1311010	「ぅ、うわああぁあぁああ、
S14/00/ugu1311011	何だこれ、何だこれッ！！！」
S14/00/oto0911001	「お、鳳９だ…！
S14/00/oto0911002	　敵の一人を発見、追跡している、応援を送ってくれ！！」
S14/00/oto0911003	「…き、霧が出てる、
S14/00/oto0911004	…寒い寒い…、
S14/00/oto0911005	…こ、ここは河原？！」
S14/00/oto0911006	「そ、そんな…河原の向こうに…、
S14/00/oto0911007	し、死んだ姉ちゃんが…！！」
S14/05/210500001	「……ん…」
S14/05/210500002	「…ふぁ…ぁふ…」
S14/05/210500003	「……？」
S14/05/210500004	「ふぁ…」
S14/05/210500005	「そうだ、ここは…」
S14/05/210500006	「…懐かしいな」
S14/05/210500007	「――あ」
S14/05/210500008	「久しぶり…元気だった？」
S14/05/210500009	「そうだ……」
S14/05/210500010	「おかあ…さん」
S14/05/210500011	「……っ」
S14/05/210500012	「……あ…」
S14/05/210500013	「…………」
S14/05/210500014	「…………」
S14/05/210500015	「……馬鹿ね…、そうじゃないのに…」
S14/05/210500016	「……っ」
S14/05/210500017	「……さんっ…」
S14/05/210500018	「おかあ、さん…っ！」
S14/05/210500019	「お母さんのこと……くて……ご…なさ…っ…」
S14/05/210500020	「…………」
S14/05/210500021	「…………」
S14/04/210400001	「…んむ…むにゅ…」
S14/05/VT4Ba_rika1001	「……ぅ、そういえば…」
S14/05/VT4Ba_rika1002	「――鷹野、三四…」
S14/05/VT4Ba_rika1003	「――っ…！」
S14/05/VT4Ba_rika1004	「ふう…」
S14/05/VT4Ba_rika1005	「―そうだ」
S14/05/VT4Ba_rika1006	「…羽入、今はいつなのです？
S14/05/VT4Ba_rika1007	　昭和何年の、何月何日ですか？」
S14/05/VT4Ba_rika1008	「…それでも」
S14/05/VT4Ba_rika1009	「…………羽入？」
S14/05/VT4Ba_rika1010	「羽入？
S14/05/VT4Ba_rika1011	　どうしたのですか、羽入？」
S14/05/VT4Ba_rika1012	「羽入…？」
S14/05/VT4Ba_rika1013	「羽入？」
S14/05/VT4Ba_rika1014	「羽入っ？」
S14/05/VT4Ba_rika1014_a	「羽入ぅっ？！」
S14/04/210400002	「……んにゅ、どうかしましたの、梨花ぁ…？」
S14/05/210500037	「…っ、あ――」
S14/04/VT4Ba_satoko1001	「夜中に変な声を上げて…。
S14/04/VT4Ba_satoko1002	どこか、おかげんでも悪いんですの？」
S14/05/210500038	「み…みぃ、なんでもないのですよ。
S14/05/210500039	悪い夢を見てしまったようなのです」
S14/04/210400005	「そう…ふぁ…、
S14/04/210400006	気にしないで眠ることでございますわよ…」
S14/05/210500040	「…みぃ…そうするのです。
S14/05/210500041	おやすみなのです…」
S14/04/210400007	「おやすみなさいませ…。
S14/04/210400008	夢なら、忘れてしまえばすむこと…なんです…わ……ふみゅ…」
S14/05/VT4Ba_rika1015	「羽入？　聞こえないのですか、羽入？
S14/05/VT4Ba_rika1016	　返事をしてっ！」
S14/05/VT4Ba_rika1017	「…羽入……っ」
S14/05/VT4Ba_rika1018	「…………」
S14/05/VT4Ba_rika1019	「……羽入…っ！」
S14/01/210100001	「よっしゃー、お昼だお昼！
S14/01/210100001_002_01	　そらレナ、机をくっつけろ！」
S14/01/210100001_002_02	「おお～、今日はでかい弁当箱だなレナ！」
S14/02/210200001	「あはははは！
S14/02/210200002	　今日はね、みんなに食べてもらいたくてこのお弁当箱にしたの！
S14/02/210200003	　今日のお弁当は、レナ特製のミートボールなんだよ～！」
S14/01/210100002	「お、…おおうぅっ！！」
S14/02/210200004	「どうかな、かな？
S14/02/210200005	　頑張って昨日の晩に下ごしらえして作ってみたんだけど、とってもかぁいい感じに出来たの！
S14/02/210200006	　あんまり嬉しくて、ちょっと作りすぎちゃった」
S14/01/210100003	「まかせとけレナ！
S14/01/210100004	　この力作は全て俺がいただく！」
S14/02/210200007	「ぜ、全部はダメだよ～？
S14/02/210200008	　みんなに食べてもらうんだから…」
S14/03/210300001	「そうそう、独り占めは良くないよ圭ちゃん？
S14/03/210300002	　部活第九条『競争原理でも機会は平等』なんだからね！」
S14/01/210100005	「なぁ、ずっと思ってたんだがその部活ルール、いったいどれだけあるのか一度列挙して見せてみろよ？」
S14/03/210300003	「あっははははは！！」
S14/02/210200009	「ね、魅ぃちゃんも食べてみて？
S14/02/210200010	　今日のはホントに自信あるんだから！」
S14/03/210300004	「おおぅ～、そりゃいいねぇ。
S14/03/210300005	そこまで言われちゃ、おじさんもぜひいただくよ。
S14/03/210300006	ほーら沙都子、机、机」
S14/04/210400009	「をっほっほ！
S14/04/210400010	　残念なことにミートボールは私も大好物でございましてよ！
S14/04/210400011	　圭一さんには一口でも口に入ることがないことを覚悟あそばせ！！」
S14/01/210100006	「何を世迷言いってやがる！」
S14/01/210100007	「ほれ沙都子、まずは一番槍だぁぁっ！――」
S14/04/210400012	「あぁっ！
S14/04/210400013	　知恵先生がすっぽんぽんでお歩きになってますわ！」
S14/01/210100008	「なにっ？！」
S14/04/210400014	「――ぱくっ」
S14/04/210400015	「をーッほっほっほ、油断大敵でございましてよ！
S14/04/210400016	　一番に食べるミートボールは格別の美味ですわねぇ！！」
S14/01/210100009	「お、おのれぇ沙都子ぉっ！
S14/01/210100010	　うそつきはドロボウの始まりなんだぞっ？！」
S14/03/210300007	「…いや、今ので引っかかった圭ちゃんこそアホだと思うけどね」
S14/01/210100011	「うぐっ…？！」
S14/02/210200011	「圭一くんも…男の子なんだね…はう」
S14/01/210100012	「し、ししし仕方ないだろっ？！
S14/01/210100013	　『ひょっとしたら』『もしかしたら』の可能性についついすがってしまう純粋な少年の心をわかってくれよぉっ！」
S14/03/210300008	「あー、はいはい。
S14/03/210300009	純真スケベな男心ね。
S14/03/210300010	わかったわかった」
S14/03/210300011	「…えんがちょ」
S14/04/210400017	「をっほっほ！
S14/04/210400018	　さぁて圭一さんがダメージを受けてる間に、私はさらにミートボールをいただきましてよ！」
S14/01/210100014	「なぬっ？！」
S14/04/210400019	「それでは、いただきま――」
S14/06/210600001	「はぁい、残念。
S14/06/210600002	そうは行かないです沙都子」
S14/04/210400020	「あぐっ？！」
S14/04/210400021	「し、詩音さんっ？！
S14/04/210400022	　きょ、今日もいらしてたんですのっ？」
S14/06/210600003	「言ったじゃないですか。
S14/06/210600004	沙都子の食生活を守るために、当分私が面倒を見るって。
S14/06/210600005	…ほら」
S14/04/210400023	「ひ、ひぃぃっっ？！
S14/04/210400024	　そ、その中身は、まさか…？！」
S14/06/210600006	「明らかに最近の沙都子は、野菜が不足しています。
S14/06/210600007	なので特別に、カボチャ弁当を用意させてもらいました」
S14/04/210400025	「んがっ？！」
S14/01/210100015	「う～わっ、そりゃいじめだぞ詩音～」
S14/06/210600008	「さあ沙都子！
S14/06/210600009	　あなたの昼食はこっちですよー？」
S14/04/210400026	「ふ、ふわぁああ…カボチャは嫌ですの――！！
S14/04/210400027	　わぁああん！！」
S14/06/210600010	「ほら、そのカボチャ嫌いはダメです！
S14/06/210600011	　カボチャはですね栄養価にとても優れているんです。
S14/06/210600012	育ち盛りの沙都子は特に栄養に気を遣わないといけないんですよ？」
S14/06/210600013	「私の目の黒いうちは偏食を認めないので、その覚悟でお願いします」
S14/03/210300012	「ほぉ～、…詩音が珍しく正論言ってる」
S14/06/210600014	「失礼なこと言いますね、お姉は。
S14/06/210600015	ほらほらみんなもどうぞどうぞ。
S14/06/210600016	ホコホコのカボチャって甘くて美味しいんですよー？」
S14/03/210300013	「…あ、ほんとだ。
S14/03/210300014	ダシがしみてていい感じ！」
S14/02/210200012	「うん、甘くてとっても美味しい！」
S14/01/210100016	「こりゃあいけるなぁ。
S14/01/210100017	カボチャの甘味がいやみなくそれでいて絶妙で！
S14/01/210100018	　沙都子、お前は食うなもったいない！！」
S14/04/210400028	「な、なんですってええぇえ！！
S14/04/210400029	　カボチャは嫌いですけど言い方が気に入りませんわぁあ！！」
S14/03/210300015	「そら行った行った！
S14/03/210300016	　一口にがばっと行ってみなよ！」
S14/04/210400030	「んぐ、んぐ…、？」
S14/03/210300017	「ほらね？
S14/03/210300018	　美味しいでしょ？」
S14/04/210400031	「…んんんん、まぁその…。
S14/04/210400032	食べれなくもないですわね…」
S14/06/210600017	「どうですどうです？
S14/06/210600018	　少しは見直しましたか？」
S14/04/210400033	「……ま、まぁこれくらいの味なら、ちょっとは…」
S14/03/210300019	「まぁ、最初が強烈だったからねぇ。
S14/03/210300020	短期間でここまでとは大したもんだよ！」
S14/06/210600019	「当たり前です。
S14/06/210600020	沙都子がカボチャ嫌いを克服できるように日夜研究してますので。
S14/06/210600021	さて、この調子で今年中に、ナス、ピーマン、アスパラガスと制覇していきましょう」
S14/04/210400034	「ぐほっ？！」
S14/06/210600022	「はいはい。
S14/06/210600023	そんなに慌てなくても、まだカボチャは山のようにありますよ」
S14/04/210400035	「じょ、冗談はごめんですわ――！！！
S14/04/210400036	　何が悲しくて楽しい昼休みに苦行を積まなくてはいけないんですのー？！」
S14/06/210600024	「苦行じゃないですよ？
S14/06/210600025	　監督も言ってたじゃないですか。
S14/06/210600026	『つらいなと思ったら、自分が厳しい指導を受けているメイドの気分になりなさい。
S14/06/210600027	そうすれば全てがハッピーに思えてくるでしょう』って」
S14/06/210600028	「だから沙都子は、自分がメイドになったと思えば全て解決！」
S14/02/210200013	「は、はうぅ～！
S14/02/210200014	　メイドの沙都子ちゃん、お持ち帰りぃっ☆」
S14/06/210600029	「というわけで沙都子！
S14/06/210600030	　メイドの心構えで何事もレッツチャレンジです！」
S14/04/VT4Ba_satoko1003	「な、なんですのそれは！
S14/04/VT4Ba_satoko1004	　そんな奇妙キテレツな論理は見たことも聞いたことも食べたこともございませんわー！！」
S14/06/210600031	「考えてはいけません。
S14/06/210600032	感じるのです」
S14/03/210300021	「詩音…。
S14/03/210300022	いつから夢想転生に目覚めたのさ？」
S14/06/210600033	「そう、一年前から…」
S14/04/VT4Ba_satoko1005	「だ、だいたいっ！
S14/04/VT4Ba_satoko1006	　そもそも別の学校の詩音さんが、何でこの時間にここにおられますの？！
S14/04/VT4Ba_satoko1007	　他人のことを管理する前に、まずはご自分の管理をしっかりなさいませ！」
S14/02/210200015	「で…でも詩ぃちゃん、これでもう一週間でしょ？
S14/02/210200016	　そろそろ興宮の学校もいい加減、黙ってないと思うけど…大丈夫なの？」
S14/06/210600034	「ああ、平気です。
S14/06/210600035	適当に出欠調整してくれることになってますので」
S14/03/210300023	「ちょ、調整って…あんたまさか？！」
S14/06/210600036	「くっくっく…園崎の名前と力を持ってすれば、学校ひとつちょろいちょろい」
